true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.001747, 0.000190, 0.122722, 0.939923, 0.000000, 0.000000, 0.341387, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.500353, 2.742118, 9.922791, 1.500353, 3.219847, 9.922791, 1.500353, 4.434952, 320.077199, 1.500353, 4.969312, 20.077203, 1.500353, 5.539203, 20.077203, 1.500353, 5.595690, 140.077208, 1.500353, 6.015569, 20.077203, 1.500353, 10.375203, 260.077211, 1.500353, 11.159109, 275.077208, 1.500353, 12.054695, 260.077211, 1.500353, 12.194993, 290.077205, 1.500353, 12.511250, 260.077211, 1.500353, 13.045313, 305.077202, 1.500353, 13.759248, 260.077211, 1.500353, 16.298063, 305.077202, 1.500353, 21.005696, 290.077205, 1.500353, 29.991033, 5.077209, 1.500353, 36.940655, 5.077209, 1.500353, 37.012347, 155.077205, 1.500353, 57.294537, 290.077205, 1.500353, 65.565025, 290.077205, 1.500353, 68.174472, 320.077199, 1.500353, 70.475619, 305.077202, 1.500353, 70.867461, 305.077202, 1.500353, 74.722190, 5.077209, 1.500353, 77.427345, 5.077209, 1.500353, 84.651216, 170.077202, 1.500353, 99.771566, 140.077208, 1.500353, 157.671864, 140.077208, 1.500353, 241.096315, 140.077208
-0.034194, -0.002530, 0.072960, 0.999794, 0.000000, 0.000000, 0.020313, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.490525, 19.714143, 177.672195, 1.490525, 21.621013, 147.672201, 1.490525, 22.064609, 177.672195, 1.490525, 23.909670, 192.672192, 1.490525, 34.544905, 222.672186, 1.490525, 40.466368, 177.672195, 1.490525, 47.852629, 132.672190, 1.490525, 49.910851, 147.672201, 1.490525, 50.624208, 177.672195, 1.490525, 51.088023, 162.672198, 1.490525, 51.510133, 162.672198, 1.490525, 62.972987, 237.672196, 1.490525, 67.049135, 117.672193, 1.490525, 70.388735, 162.672198, 1.490525, 83.113543, 252.672193, 1.490525, 86.209856, 282.672187, 1.490525, 87.236794, 72.672195, 1.490525, 87.921187, 282.672187, 1.490525, 92.303953, 252.672193, 1.490525, 94.045081, 132.672190, 1.490525, 106.185403, 282.672187, 1.490525, 109.265889, 147.672201, 1.490525, 110.111991, 252.672193, 1.490525, 110.579795, 162.672198, 1.490525, 123.424304, 117.672193, 1.490525, 140.189176, 237.672196, 1.490525, 204.367120, 192.672192, 1.490525, 315.500773, 132.672190, 1.490525, 376.087128, 132.672190, 1.490525, 3113.444375, 177.672195
-0.003753, -0.022921, 0.147016, 0.993792, -0.000000, -0.000000, -0.111258, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.460833, 2.730489, 347.224278, 1.460833, 4.925933, 42.775723, 1.460833, 5.829442, 192.775710, 1.460833, 7.136662, 342.775721, 1.460833, 9.058535, 342.775721, 1.460833, 10.991372, 342.775721, 1.460833, 12.036268, 347.224278, 1.460833, 16.286576, 312.775727, 1.460833, 30.867702, 207.775707, 1.460833, 30.938638, 207.775707, 1.460833, 32.695571, 207.775707, 1.460833, 38.389158, 207.775707, 1.460833, 48.162238, 312.775727, 1.460833, 53.770887, 72.775713, 1.460833, 54.982408, 312.775727, 1.460833, 63.830297, 72.775713, 1.460833, 84.736255, 72.775713, 1.460833, 90.599827, 192.775710, 1.460833, 91.091900, 57.775716, 1.460833, 91.322221, 57.775716, 1.460833, 94.120350, 192.775710, 1.460833, 98.308810, 297.775730, 1.460833, 102.107205, 342.775721, 1.460833, 106.702606, 222.775718, 1.460833, 116.751432, 177.775713, 1.460833, 128.049786, 222.775718, 1.460833, 151.037124, 177.775713, 1.460833, 181.608087, 207.775707, 1.460833, 209.740024, 57.775716, 1.460833, 464.295847, 342.775721
0.033911, 0.010417, 0.154028, 0.851346, -0.000000, -0.000000, -0.524604, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.501067, 0.528623, 356.716765, 1.501067, 1.605503, 356.716765, 1.501067, 2.395328, 243.283224, 1.501067, 6.988571, 123.283221, 1.501067, 7.149545, 356.716765, 1.501067, 7.883788, 243.283224, 1.501067, 8.094083, 123.283221, 1.501067, 14.767198, 123.283221, 1.501067, 15.216051, 243.283224, 1.501067, 15.342664, 243.283224, 1.501067, 15.413673, 326.716771, 1.501067, 15.542405, 326.716771, 1.501067, 16.533361, 243.283224, 1.501067, 18.188335, 243.283224, 1.501067, 20.351025, 243.283224, 1.501067, 25.946825, 326.716771, 1.501067, 26.018262, 93.283233, 1.501067, 27.689488, 123.283221, 1.501067, 27.704964, 243.283224, 1.501067, 31.106606, 296.716750, 1.501067, 51.552366, 93.283233, 1.501067, 57.324303, 296.716750, 1.501067, 75.551233, 228.283241, 1.501067, 76.054937, 258.283221, 1.501067, 96.771477, 228.283241, 1.501067, 106.022023, 108.283244, 1.501067, 107.586271, 326.716771, 1.501067, 122.799319, 258.283221, 1.501067, 132.815688, 258.283221, 1.501067, 139.816647, 326.716771
-0.010180, -0.014257, 0.170370, 0.741873, 0.000000, 0.000000, 0.670540, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.465834, 6.718310, 5.782464, 1.465834, 7.170856, 185.782457, 1.465834, 9.521126, 5.782464, 1.465834, 10.566656, 5.782464, 1.465834, 11.459236, 95.782461, 1.465834, 15.711497, 5.782464, 1.465834, 21.088560, 5.782464, 1.465834, 24.042576, 185.782457, 1.465834, 25.373499, 215.782464, 1.465834, 26.832544, 24.217540, 1.465834, 32.229735, 185.782457, 1.465834, 51.676381, 215.782464, 1.465834, 64.652775, 185.782457, 1.465834, 72.347639, 24.217540, 1.465834, 89.375210, 95.782461, 1.465834, 90.748272, 95.782461, 1.465834, 97.879652, 215.782464, 1.465834, 106.847061, 95.782461, 1.465834, 116.972926, 185.782457, 1.465834, 174.981403, 185.782457, 1.465834, 197.580649, 5.782464, 1.465834, 205.988691, 5.782464, 1.465834, 241.654071, 185.782457, 1.465834, 261.926964, 95.782461, 1.465834, 261.926964, 95.782461, 1.465834, 269.308349, 185.782457, 1.465834, 521.949090, 95.782461, 1.465834, 1170.693000, 5.782464, 1.465834, 5367.742429, 185.782457, 1.465834, 5367.742429, 5.782464
-0.029690, -0.022143, 0.159932, -0.297607, -0.000000, -0.000000, 0.954688, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.507961, 4.095628, 4.627879, 1.507961, 4.680718, 34.627881, 1.507961, 4.766867, 25.372122, 1.507961, 5.190863, 4.627879, 1.507961, 6.342726, 34.627881, 1.507961, 7.464958, 64.627885, 1.507961, 8.491815, 34.627881, 1.507961, 8.722056, 34.627881, 1.507961, 10.074309, 64.627885, 1.507961, 10.310781, 34.627881, 1.507961, 12.851696, 25.372122, 1.507961, 13.827785, 34.627881, 1.507961, 16.767649, 49.627881, 1.507961, 17.899607, 94.627879, 1.507961, 19.433161, 94.627879, 1.507961, 21.626076, 34.627881, 1.507961, 29.063579, 64.627885, 1.507961, 29.124582, 19.627877, 1.507961, 30.132405, 49.627881, 1.507961, 31.089918, 49.627881, 1.507961, 33.027082, 19.627877, 1.507961, 33.759765, 19.627877, 1.507961, 92.967272, 4.627879, 1.507961, 100.744825, 19.627877, 1.507961, 102.464964, 64.627885, 1.507961, 105.418062, 79.627882, 1.507961, 110.037176, 10.372125, 1.507961, 112.080851, 10.372125, 1.507961, 112.380939, 49.627881, 1.507961, 145.523723, 49.627881
-0.014541, 0.016249, 0.103031, -0.403235, -0.000000, -0.000000, 0.915097, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.452425, 3.244800, 17.561125, 1.452425, 3.348095, 77.561122, 1.452425, 3.381059, 47.561128, 1.452425, 4.273261, 12.438873, 1.452425, 4.765198, 77.561122, 1.452425, 5.913024, 12.438873, 1.452425, 7.376755, 12.438873, 1.452425, 7.520968, 47.561128, 1.452425, 7.609289, 47.561128, 1.452425, 8.865378, 107.561136, 1.452425, 10.077419, 107.561136, 1.452425, 15.293685, 47.561128, 1.452425, 17.317089, 62.561131, 1.452425, 17.574293, 47.561128, 1.452425, 18.733931, 32.561127, 1.452425, 19.941679, 62.561131, 1.452425, 31.348488, 62.561131, 1.452425, 31.386400, 62.561131, 1.452425, 44.036137, 32.561127, 1.452425, 50.512363, 17.561125, 1.452425, 50.852617, 77.561122, 1.452425, 50.949917, 17.561125, 1.452425, 58.224930, 92.561139, 1.452425, 63.799622, 92.561139, 1.452425, 63.987594, 92.561139, 1.452425, 64.079033, 47.561128, 1.452425, 67.310438, 62.561131, 1.452425, 69.039655, 62.561131, 1.452425, 69.371166, 2.561121, 1.452425, 77.290371, 17.561125
-0.022250, -0.032117, 0.160391, -0.370051, -0.000000, -0.000000, 0.929011, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.457131, 4.053656, 43.437541, 1.457131, 6.672872, 43.437541, 1.457131, 7.703754, 1.562464, 1.457131, 8.283469, 43.437541, 1.457131, 9.271525, 43.437541, 1.457131, 9.284641, 73.437538, 1.457131, 10.585412, 103.437539, 1.457131, 12.217091, 43.437541, 1.457131, 12.640398, 58.437541, 1.457131, 13.143850, 73.437538, 1.457131, 14.505460, 13.437541, 1.457131, 15.557581, 43.437541, 1.457131, 17.758452, 73.437538, 1.457131, 18.660865, 43.437541, 1.457131, 21.070926, 43.437541, 1.457131, 25.221890, 43.437541, 1.457131, 34.132644, 28.437537, 1.457131, 48.920747, 58.437541, 1.457131, 49.821605, 73.437538, 1.457131, 64.681194, 28.437537, 1.457131, 76.237545, 1.562464, 1.457131, 77.965903, 1.562464, 1.457131, 83.804950, 13.437541, 1.457131, 94.186465, 88.437542, 1.457131, 96.923254, 28.437537, 1.457131, 97.006133, 28.437537, 1.457131, 107.051211, 58.437541, 1.457131, 115.065432, 58.437541, 1.457131, 121.731039, 58.437541, 1.457131, 148.500045, 58.437541
0.023429, 0.016117, 0.103286, 0.980644, 0.000000, 0.000000, 0.195799, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.480314, 2.322258, 157.417173, 1.480314, 3.405373, 337.417192, 1.480314, 3.438960, 322.417167, 1.480314, 3.671791, 337.417192, 1.480314, 3.722802, 7.417175, 1.480314, 6.066110, 7.417175, 1.480314, 7.140437, 157.417173, 1.480314, 7.850481, 157.417173, 1.480314, 8.186168, 277.417176, 1.480314, 9.073922, 37.417166, 1.480314, 9.249409, 322.417167, 1.480314, 9.408398, 157.417173, 1.480314, 9.487500, 277.417176, 1.480314, 9.882263, 292.417173, 1.480314, 10.271793, 157.417173, 1.480314, 11.010674, 157.417173, 1.480314, 13.172594, 172.417170, 1.480314, 18.391363, 157.417173, 1.480314, 25.001877, 22.417174, 1.480314, 25.151750, 142.417176, 1.480314, 27.917889, 172.417170, 1.480314, 39.841367, 7.417175, 1.480314, 41.805232, 307.417170, 1.480314, 42.935028, 22.417174, 1.480314, 46.561402, 172.417170, 1.480314, 53.426950, 337.417192, 1.480314, 55.377046, 292.417173, 1.480314, 62.501073, 22.417174, 1.480314, 66.400387, 172.417170, 1.480314, 76.038767, 307.417170
-0.044779, 0.008522, 0.167914, 0.989128, -0.000000, -0.000000, -0.147059, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.458789, 2.461006, 343.086877, 1.458789, 3.077568, 346.913094, 1.458789, 3.163432, 196.913097, 1.458789, 3.455732, 343.086877, 1.458789, 3.722504, 343.086877, 1.458789, 3.916314, 346.913094, 1.458789, 4.355305, 46.913110, 1.458789, 5.998751, 316.913100, 1.458789, 7.339745, 346.913094, 1.458789, 8.001247, 316.913100, 1.458789, 8.154744, 346.913094, 1.458789, 8.172503, 46.913110, 1.458789, 9.841347, 196.913097, 1.458789, 10.708923, 76.913101, 1.458789, 15.478563, 76.913101, 1.458789, 23.654689, 343.086877, 1.458789, 24.487600, 196.913097, 1.458789, 35.060429, 76.913101, 1.458789, 57.163103, 211.913094, 1.458789, 92.167643, 181.913100, 1.458789, 106.484063, 61.913110, 1.458789, 117.837254, 196.913097, 1.458789, 122.226996, 346.913094, 1.458789, 132.334336, 211.913094, 1.458789, 154.786524, 76.913101, 1.458789, 167.206767, 226.913105, 1.458789, 176.426323, 301.913103, 1.458789, 282.225537, 181.913100, 1.458789, 449.384775, 196.913097, 1.458789, 2161.033687, 286.913106
