true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.022525, -0.017689, 0.125664, 0.000000, 0.953021, 0.000000, 0.302904, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.255660, 1.993017, 144.735779, 0.255660, 3.585232, 144.735779, 0.255660, 4.971350, 114.735772, 0.255660, 6.550287, 129.735782, 0.255660, 6.587543, 129.735782, 0.255660, 9.718459, 129.735782, 0.255660, 11.023221, 114.735772, 0.255660, 12.025194, 144.735779, 0.255660, 12.504854, 144.735779, 0.255660, 12.968148, 144.735779, 0.255660, 13.181395, 129.735782, 0.255660, 15.327257, 129.735782, 0.255660, 15.336637, 114.735772, 0.255660, 18.067902, 114.735772, 0.255660, 19.515696, 114.735772, 0.255660, 23.773693, 129.735782, 0.255660, 28.002525, 129.735782, 0.255660, 40.519083, 129.735782, 0.255660, 52.670419, 129.735782, 0.255660, 68.975203, 129.735782, 0.255660, 74.684555, 129.735782, 0.255660, 83.444362, 129.735782
0.043205, -0.018402, 0.178251, 0.000000, 0.915968, 0.000000, 0.401250, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.271488, 8.303553, 102.687284, 0.271488, 11.466110, 132.687285, 0.271488, 14.145068, 117.687288, 0.271488, 16.226786, 132.687285, 0.271488, 16.864652, 102.687284, 0.271488, 17.058455, 117.687288, 0.271488, 18.016027, 102.687284, 0.271488, 18.040655, 132.687285, 0.271488, 21.837692, 102.687284, 0.271488, 33.805821, 102.687284, 0.271488, 37.248021, 102.687284, 0.271488, 46.987989, 117.687288, 0.271488, 48.577922, 117.687288, 0.271488, 50.728653, 132.687285, 0.271488, 68.381252, 132.687285, 0.271488, 71.835272, 117.687288, 0.271488, 76.565818, 117.687288, 0.271488, 78.542449, 117.687288, 0.271488, 203.254903, 132.687285, 0.271488, 210.274884, 117.687288, 0.271488, 212.112264, 132.687285, 0.271488, 213.994120, 102.687284
-0.039436, -0.003199, 0.073167, 0.000000, 0.919917, 0.000000, 0.392113, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.255034, 16.275642, 103.827912, 0.255034, 18.247448, 118.827916, 0.255034, 18.506853, 133.827913, 0.255034, 18.650215, 103.827912, 0.255034, 20.428561, 118.827916, 0.255034, 23.849270, 103.827912, 0.255034, 24.115452, 133.827913, 0.255034, 26.004308, 103.827912, 0.255034, 26.051951, 118.827916, 0.255034, 30.942905, 118.827916, 0.255034, 33.358899, 133.827913, 0.255034, 36.895802, 103.827912, 0.255034, 48.980851, 118.827916, 0.255034, 49.013093, 118.827916, 0.255034, 51.673250, 118.827916, 0.255034, 108.940940, 133.827913, 0.255034, 111.401999, 118.827916, 0.255034, 111.471884, 103.827912, 0.255034, 131.093763, 133.827913, 0.255034, 141.249890, 118.827916, 0.255034, 291.755691, 118.827916, 0.255034, 989.263593, 133.827913
0.023313, 0.007579, 0.149537, 0.000000, -0.880517, 0.000000, 0.474015, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.255728, 4.772022, 153.409518, 0.255728, 5.172373, 153.409518, 0.255728, 7.146192, 153.409518, 0.255728, 8.095648, 123.409524, 0.255728, 8.951998, 138.409521, 0.255728, 12.082279, 153.409518, 0.255728, 12.287713, 153.409518, 0.255728, 12.330070, 123.409524, 0.255728, 13.483987, 123.409524, 0.255728, 14.760129, 153.409518, 0.255728, 15.341747, 138.409521, 0.255728, 17.102428, 153.409518, 0.255728, 18.902703, 123.409524, 0.255728, 19.373965, 138.409521, 0.255728, 20.644688, 123.409524, 0.255728, 27.420953, 123.409524, 0.255728, 37.448293, 138.409521, 0.255728, 45.662509, 123.409524, 0.255728, 54.170047, 138.409521, 0.255728, 68.971200, 138.409521, 0.255728, 69.323454, 138.409521, 0.255728, 396.179483, 138.409521
0.029597, -0.012557, 0.157170, 0.000000, 0.700876, 0.000000, 0.713283, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.254091, 10.650281, 58.994618, 0.254091, 13.889334, 73.994622, 0.254091, 14.784133, 58.994618, 0.254091, 16.034901, 88.994619, 0.254091, 17.151170, 58.994618, 0.254091, 18.186394, 88.994619, 0.254091, 19.837120, 88.994619, 0.254091, 29.610469, 88.994619, 0.254091, 29.900531, 58.994618, 0.254091, 61.346939, 88.994619, 0.254091, 67.943822, 73.994622, 0.254091, 69.755535, 58.994618, 0.254091, 70.355065, 58.994618, 0.254091, 79.146947, 88.994619, 0.254091, 90.789145, 88.994619, 0.254091, 95.381706, 58.994618, 0.254091, 97.298167, 58.994618, 0.254091, 179.795846, 88.994619, 0.254091, 189.986032, 73.994622, 0.254091, 190.407371, 73.994622, 0.254091, 224.710094, 73.994622, 0.254091, 316.335853, 73.994622
-0.023751, 0.010765, 0.093088, 0.000000, -0.746001, 0.000000, 0.665945, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.260360, 9.096515, 126.490240, 0.260360, 11.405109, 96.490233, 0.260360, 12.117250, 96.490233, 0.260360, 16.632055, 96.490233, 0.260360, 18.674815, 111.490237, 0.260360, 28.111191, 96.490233, 0.260360, 30.218497, 96.490233, 0.260360, 34.477476, 111.490237, 0.260360, 38.555009, 96.490233, 0.260360, 40.364745, 126.490240, 0.260360, 42.099213, 111.490237, 0.260360, 48.120908, 96.490233, 0.260360, 64.938734, 126.490240, 0.260360, 65.833640, 126.490240, 0.260360, 118.102795, 96.490233, 0.260360, 130.164888, 126.490240, 0.260360, 137.316607, 111.490237, 0.260360, 140.345159, 96.490233, 0.260360, 147.018575, 126.490240, 0.260360, 149.737696, 126.490240, 0.260360, 167.753881, 126.490240, 0.260360, 195.357593, 126.490240
0.018857, 0.019087, 0.090852, 0.000000, -0.976876, 0.000000, 0.213808, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.264102, 1.723739, 155.308762, 0.264102, 2.808631, 185.308756, 0.264102, 5.332668, 155.308762, 0.264102, 5.449733, 185.308756, 0.264102, 6.048330, 155.308762, 0.264102, 6.730451, 155.308762, 0.264102, 7.334473, 155.308762, 0.264102, 7.605849, 185.308756, 0.264102, 8.866769, 155.308762, 0.264102, 9.979687, 170.308759, 0.264102, 10.675824, 185.308756, 0.264102, 22.945518, 155.308762, 0.264102, 43.721821, 170.308759, 0.264102, 46.541904, 170.308759, 0.264102, 51.691922, 185.308756, 0.264102, 56.775035, 185.308756, 0.264102, 58.581596, 170.308759, 0.264102, 96.538176, 185.308756, 0.264102, 257.601220, 185.308756, 0.264102, 264.641410, 155.308762, 0.264102, 394.219661, 155.308762, 0.264102, 662.184048, 185.308756
-0.022505, 0.000111, 0.114348, 0.000000, 0.597354, 0.000000, 0.801977, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.255932, 14.403527, 73.361300, 0.255932, 14.542775, 73.361300, 0.255932, 16.029475, 43.361299, 0.255932, 24.101955, 43.361299, 0.255932, 24.824297, 43.361299, 0.255932, 28.870605, 73.361300, 0.255932, 28.910020, 73.361300, 0.255932, 34.116098, 73.361300, 0.255932, 43.015718, 73.361300, 0.255932, 62.230005, 73.361300, 0.255932, 87.861645, 43.361299, 0.255932, 91.445172, 43.361299, 0.255932, 98.319324, 58.361303, 0.255932, 137.548945, 73.361300, 0.255932, 143.652229, 43.361299, 0.255932, 144.767154, 43.361299, 0.255932, 151.225855, 73.361300, 0.255932, 158.714039, 43.361299, 0.255932, 168.910358, 58.361303, 0.255932, 178.388832, 43.361299, 0.255932, 188.838566, 43.361299, 0.255932, 224.498289, 73.361300
0.013147, -0.001051, 0.151002, 0.000000, 0.104451, 0.000000, 0.994530, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.255591, 2.360577, 11.991049, 0.255591, 5.466927, 18.008948, 0.255591, 5.763502, 18.008948, 0.255591, 6.529660, 18.008948, 0.255591, 7.465368, 11.991049, 0.255591, 9.208761, 11.991049, 0.255591, 9.940576, 11.991049, 0.255591, 10.924805, 11.991049, 0.255591, 13.451154, 18.008948, 0.255591, 15.646921, 18.008948, 0.255591, 16.895945, 11.991049, 0.255591, 17.316063, 18.008948, 0.255591, 18.290325, 11.991049, 0.255591, 18.305418, 18.008948, 0.255591, 28.880350, 11.991049, 0.255591, 34.219854, 18.008948, 0.255591, 43.142463, 11.991049, 0.255591, 51.376016, 3.008950, 0.255591, 61.888542, 3.008950, 0.255591, 70.550831, 3.008950, 0.255591, 75.996714, 3.008950, 0.255591, 82.768394, 18.008948
0.017582, 0.010075, 0.179486, 0.000000, 0.385816, 0.000000, 0.922576, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.257040, 5.085634, 15.388771, 0.257040, 6.503557, 45.388769, 0.257040, 8.270216, 15.388771, 0.257040, 8.938287, 15.388771, 0.257040, 9.674467, 15.388771, 0.257040, 17.015858, 45.388769, 0.257040, 19.700687, 45.388769, 0.257040, 19.900508, 15.388771, 0.257040, 23.185209, 15.388771, 0.257040, 33.762769, 15.388771, 0.257040, 40.976068, 30.388768, 0.257040, 51.165632, 30.388768, 0.257040, 91.352480, 30.388768, 0.257040, 116.677192, 15.388771, 0.257040, 131.276629, 45.388769, 0.257040, 136.973939, 45.388769, 0.257040, 141.037458, 30.388768, 0.257040, 144.332364, 45.388769, 0.257040, 153.307374, 30.388768, 0.257040, 156.788015, 45.388769, 0.257040, 160.239976, 45.388769, 0.257040, 507.064790, 30.388768
