true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.036103, -0.007790, 0.076626, -0.035497, -0.278759, -0.075827, 0.956705, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.391395, 5.872147, 63.149559, 0.391395, 5.872147, 63.149559, 0.391395, 8.342384, 63.149559, 0.391395, 8.342384, 63.149559, 0.391395, 9.886433, 58.239459, 0.391395, 9.886433, 122.710181, 0.391395, 10.722509, 29.108569, 0.391395, 10.722509, 152.588011, 0.391395, 13.839815, 9.921981, 0.391395, 13.839815, 9.921981, 0.391395, 18.239107, 33.842945, 0.391395, 18.239107, 33.842945, 0.391395, 18.602364, 122.710181, 0.391395, 18.602364, 58.239459, 0.391395, 23.313040, 92.874119, 0.391395, 23.313040, 87.929895, 0.391395, 32.364896, 73.057315, 0.391395, 32.364896, 107.784306, 0.391395, 34.293573, 33.842945, 0.391395, 34.293573, 33.842945, 0.391395, 37.053612, 33.842945, 0.391395, 37.053612, 33.842945, 0.391395, 37.984495, 19.935594, 0.391395, 37.984495, 19.935594, 0.391395, 56.112407, 48.395985, 0.391395, 56.112407, 48.395985, 0.391395, 71.104749, 15.760955, 0.391395, 71.104749, 167.533612, 0.391395, 525.659764, 48.395985, 0.391395, 525.659764, 48.395985
-0.027604, -0.006694, 0.088033, 0.932245, -0.105524, 0.315351, 0.142612, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.432885, 15.628010, 160.998077, 0.432885, 17.079693, 176.994517, 0.432885, 17.079693, 159.789284, 0.432885, 19.965610, 162.147216, 0.432885, 20.129368, 167.318557, 0.432885, 20.286470, 164.038618, 0.432885, 22.074761, 159.695123, 0.432885, 36.693845, 160.175640, 0.432885, 37.981251, 162.506538, 0.432885, 41.267512, 165.336067, 0.432885, 55.534481, 176.994517, 0.432885, 68.118851, 164.038618, 0.432885, 68.118851, 167.318557, 0.432885, 78.379725, 169.514722, 0.432885, 78.379725, 162.506538, 0.432885, 113.111056, 159.695123, 0.432885, 113.111056, 182.301260, 0.432885, 115.109712, 165.336067, 0.432885, 115.109712, 165.336067, 0.432885, 115.265527, 165.336067, 0.432885, 115.265527, 165.336067, 0.432885, 115.812303, 159.565541, 0.432885, 115.812303, 179.644944, 0.432885, 116.255647, 174.393963, 0.432885, 116.255647, 160.362187, 0.432885, 116.437157, 162.147216, 0.432885, 116.437157, 162.147216, 0.432885, 116.920995, 159.789284, 0.432885, 116.920995, 176.994517, 0.432885, 232.380301, 169.514722
-0.022207, -0.027459, 0.092561, 0.646743, 0.377625, 0.650335, 0.127226, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.440765, 6.399279, 177.117173, 0.440765, 6.399279, 177.117173, 0.440765, 7.236727, 200.396917, 0.440765, 7.236727, 138.169877, 0.440765, 8.104399, 134.010634, 0.440765, 8.104399, 189.019762, 0.440765, 11.122259, 138.169877, 0.440765, 11.122259, 200.396917, 0.440765, 11.444846, 165.381324, 0.440765, 11.444846, 165.381324, 0.440765, 17.905826, 177.117173, 0.440765, 17.905826, 177.117173, 0.440765, 21.096621, 154.508195, 0.440765, 21.096621, 154.508195, 0.440765, 24.720210, 189.019762, 0.440765, 24.720210, 134.010634, 0.440765, 24.729035, 177.117173, 0.440765, 24.729035, 177.117173, 0.440765, 29.852244, 154.508195, 0.440765, 29.852244, 154.508195, 0.440765, 31.470288, 165.381324, 0.440765, 31.470288, 165.381324, 0.440765, 103.364861, 138.169877, 0.440765, 103.364861, 200.396917, 0.440765, 153.442141, 159.792890, 0.440765, 153.442141, 159.792890, 0.440765, 215.967876, 141.363046, 0.440765, 215.967876, 205.669427, 0.440765, 216.708178, 141.363046, 0.440765, 216.708178, 205.669427
-0.025522, -0.008276, 0.096011, 0.658745, -0.053726, -0.585290, 0.469686, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.398814, 8.568464, 136.555480, 0.398814, 8.763810, 147.315952, 0.398814, 9.214988, 123.972195, 0.398814, 9.214988, 123.972195, 0.398814, 9.485917, 123.972195, 0.398814, 9.485917, 123.972195, 0.398814, 9.645673, 145.789459, 0.398814, 10.746562, 127.820761, 0.398814, 10.746562, 127.820761, 0.398814, 12.543554, 124.244474, 0.398814, 12.543554, 124.244474, 0.398814, 13.627860, 123.972195, 0.398814, 13.627860, 123.972195, 0.398814, 13.769877, 123.972195, 0.398814, 13.769877, 123.972195, 0.398814, 15.264889, 145.789459, 0.398814, 17.617667, 135.345389, 0.398814, 21.319881, 128.604648, 0.398814, 21.555185, 145.789459, 0.398814, 47.923629, 147.315952, 0.398814, 48.402052, 123.583189, 0.398814, 48.402052, 123.583189, 0.398814, 55.879835, 125.399309, 0.398814, 55.879835, 125.399309, 0.398814, 91.124658, 125.399309, 0.398814, 91.124658, 125.399309, 0.398814, 101.692253, 125.399309, 0.398814, 101.692253, 125.399309, 0.398814, 103.328208, 123.583189, 0.398814, 103.328208, 123.583189
0.018279, -0.028035, 0.127270, 0.133909, -0.803951, 0.072366, 0.574887, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.401038, 10.612550, 25.684626, 0.401038, 10.612550, 198.642788, 0.401038, 14.010872, 80.474532, 0.401038, 14.010872, 257.770820, 0.401038, 29.050330, 139.365174, 0.401038, 29.050330, 139.365174, 0.401038, 41.676633, 257.770820, 0.401038, 41.676633, 80.474532, 0.401038, 41.893661, 80.474532, 0.401038, 41.893661, 257.770820, 0.401038, 42.211178, 80.474532, 0.401038, 42.211178, 80.474532, 0.401038, 47.978591, 257.770820, 0.401038, 47.978591, 80.474532, 0.401038, 50.997652, 198.642788, 0.401038, 50.997652, 25.684626, 0.401038, 60.279222, 25.684626, 0.401038, 60.279222, 198.642788, 0.401038, 63.201706, 198.642788, 0.401038, 63.201706, 25.684626, 0.401038, 63.737786, 198.642788, 0.401038, 63.737786, 25.684626, 0.401038, 65.936976, 109.816540, 0.401038, 65.936976, 109.816540, 0.401038, 77.588331, 25.684626, 0.401038, 77.588331, 198.642788, 0.401038, 79.553351, 65.975919, 0.401038, 79.553351, 65.975919, 0.401038, 344.301871, 95.106368, 0.401038, 344.301871, 95.106368
-0.014597, -0.013712, 0.114468, 0.537988, 0.171074, -0.330109, 0.756525, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.416806, 7.881148, 81.682335, 0.416806, 7.881148, 131.090195, 0.416806, 9.907054, 131.090195, 0.416806, 11.579018, 93.297310, 0.416806, 11.579018, 137.670905, 0.416806, 16.632551, 81.682335, 0.416806, 17.193882, 93.297310, 0.416806, 17.203530, 142.090461, 0.416806, 19.429010, 199.700497, 0.416806, 19.429010, 81.682335, 0.416806, 23.927829, 131.090195, 0.416806, 23.927829, 81.682335, 0.416806, 23.927829, 131.090195, 0.416806, 36.937575, 188.127179, 0.416806, 37.174765, 142.090461, 0.416806, 37.174765, 90.448309, 0.416806, 53.515030, 90.448309, 0.416806, 56.152953, 86.608206, 0.416806, 68.561903, 86.608206, 0.416806, 75.396809, 86.608206, 0.416806, 75.396809, 86.608206, 0.416806, 76.924376, 131.090195, 0.416806, 76.924376, 81.682335, 0.416806, 79.907220, 81.682335, 0.416806, 79.907220, 81.682335, 0.416806, 138.579714, 116.472661, 0.416806, 154.907083, 80.291763, 0.416806, 154.907083, 164.892255, 0.416806, 215.230305, 101.386611, 0.416806, 220.898019, 98.022388
0.009536, -0.018608, 0.099555, 0.192004, -0.055646, 0.953250, 0.226610, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.441832, 10.160720, 156.974618, 0.441832, 10.160720, 166.113110, 0.441832, 12.335932, 153.018258, 0.441832, 12.335932, 153.018258, 0.441832, 13.070739, 153.804891, 0.441832, 13.070739, 153.804891, 0.441832, 13.199499, 153.804891, 0.441832, 13.199499, 153.804891, 0.441832, 13.317707, 156.974618, 0.441832, 13.317707, 166.113110, 0.441832, 13.838819, 160.607281, 0.441832, 13.838819, 161.412547, 0.441832, 13.982411, 156.974618, 0.441832, 13.982411, 166.113110, 0.441832, 14.084976, 153.804891, 0.441832, 14.084976, 153.804891, 0.441832, 15.075323, 153.804891, 0.441832, 15.075323, 153.804891, 0.441832, 22.286453, 153.804891, 0.441832, 22.286453, 153.804891, 0.441832, 23.769176, 166.113110, 0.441832, 23.769176, 156.974618, 0.441832, 31.276663, 153.804891, 0.441832, 31.276663, 153.804891, 0.441832, 34.617523, 153.804891, 0.441832, 34.617523, 153.804891, 0.441832, 86.483160, 153.178043, 0.441832, 86.483160, 153.178043, 0.441832, 105.730453, 169.234998, 0.441832, 105.730453, 155.326534
0.035490, -0.007454, 0.124734, 0.151399, 0.785956, 0.025439, 0.598920, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.394604, 5.406205, 195.199758, 0.394604, 5.406205, 23.381881, 0.394604, 19.004650, 23.381881, 0.394604, 19.004650, 195.199758, 0.394604, 20.195656, 224.815772, 0.394604, 20.195656, 48.529119, 0.394604, 24.257556, 106.414846, 0.394604, 24.257556, 106.414846, 0.394604, 28.066988, 165.557420, 0.394604, 28.066988, 22.888929, 0.394604, 29.820188, 22.888929, 0.394604, 29.820188, 165.557420, 0.394604, 39.281926, 48.529119, 0.394604, 39.281926, 224.815772, 0.394604, 42.974383, 165.557420, 0.394604, 42.974383, 22.888929, 0.394604, 81.041301, 180.378657, 0.394604, 81.041301, 17.666187, 0.394604, 81.954644, 121.159947, 0.394604, 81.954644, 121.159947, 0.394604, 82.182140, 180.378657, 0.394604, 82.182140, 17.666187, 0.394604, 82.283650, 91.724817, 0.394604, 82.283650, 91.724817, 0.394604, 87.355800, 121.159947, 0.394604, 87.355800, 121.159947, 0.394604, 87.959305, 121.159947, 0.394604, 87.959305, 121.159947, 0.394604, 128.168361, 121.159947, 0.394604, 128.168361, 121.159947
0.008226, -0.016908, 0.114755, -0.563407, -0.407620, 0.198304, 0.690720, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.386991, 7.455728, 92.625773, 0.386991, 7.455728, 92.625773, 0.386991, 13.130758, 78.091479, 0.386991, 13.130758, 92.625773, 0.386991, 14.449080, 111.655274, 0.386991, 22.844154, 92.625773, 0.386991, 23.825326, 74.476137, 0.386991, 28.775654, 92.625773, 0.386991, 35.458406, 92.625773, 0.386991, 55.895513, 92.625773, 0.386991, 74.591745, 110.150249, 0.386991, 74.591745, 111.655274, 0.386991, 76.731767, 84.874697, 0.386991, 76.731767, 84.874697, 0.386991, 87.640130, 74.853457, 0.386991, 93.243291, 74.853457, 0.386991, 94.917347, 145.103804, 0.386991, 94.917347, 83.875734, 0.386991, 95.814858, 111.655274, 0.386991, 95.814858, 110.150249, 0.386991, 117.969682, 145.103804, 0.386991, 119.551148, 83.875734, 0.386991, 121.515997, 122.347826, 0.386991, 121.515997, 100.279307, 0.386991, 125.555845, 192.891728, 0.386991, 125.555845, 74.853457, 0.386991, 131.117391, 111.655274, 0.386991, 131.117391, 111.655274, 0.386991, 132.447255, 122.347826, 0.386991, 132.447255, 122.347826
0.016168, -0.031047, 0.096489, 0.707866, -0.021691, 0.705638, -0.023032, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.407774, 4.736227, 183.624390, 0.407774, 4.736227, 180.108687, 0.407774, 5.353298, 182.639491, 0.407774, 5.353298, 182.639491, 0.407774, 9.321730, 183.624390, 0.407774, 9.321730, 180.108687, 0.407774, 9.455454, 182.639491, 0.407774, 9.455454, 182.639491, 0.407774, 14.614803, 182.639491, 0.407774, 14.614803, 182.639491, 0.407774, 14.988797, 179.167077, 0.407774, 14.988797, 183.529000, 0.407774, 17.113677, 182.639491, 0.407774, 17.113677, 182.639491, 0.407774, 17.881613, 180.108687, 0.407774, 17.881613, 183.624390, 0.407774, 47.978899, 182.292394, 0.407774, 47.978899, 179.634754, 0.407774, 48.842137, 183.607561, 0.407774, 48.962545, 182.292394, 0.407774, 51.654231, 183.607561, 0.407774, 51.654231, 182.292394, 0.407774, 54.205480, 179.634754, 0.407774, 54.205480, 182.292394, 0.407774, 55.409642, 181.906106, 0.407774, 55.409642, 181.906106, 0.407774, 57.731531, 183.607561, 0.407774, 57.731531, 179.634754, 0.407774, 359.250450, 179.634754, 0.407774, 359.250450, 183.607561
