true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.025170, -0.024995, 0.120000, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 112.702967, 102.663232, 34.509093, 112.702967, 10.618805, 56.184522, 112.702967, 10.618805, 56.184522, 112.702967, 10.618805, 56.184522, 112.702967, 10.618805, 56.184522, 112.702967, 16.497891, 60.970211, 112.702967, 41.728529, 68.637856, 112.702967, 9.288963, 68.637856, 112.702967, 95.428949, 68.637856, 112.702967, 9.416912, 76.813334, 112.702967, 104.094652, 87.555790, 112.702967, 4.794686, 87.555790, 112.702967, 17.184181, 104.764623, 112.702967, 26.834877, 104.764623, 112.702967, 107.352604, 104.764623, 112.702967, 8.461048, 107.220865, 112.702967, 56.686353, 114.678389, 112.702967, 15.400522, 114.678389, 112.702967, 79.314833, 118.238494, 112.702967, 26.809770, 121.734561, 112.702967, 113.306284, 121.734561, 112.702967, 7.600309, 121.739229, 112.702967, 50.528806, 122.124102, 112.702967, 94.548420, 122.668308, 112.702967, 32.624799, 122.668308, 112.702967, 16.831440, 123.314254, 112.702967, 5.186692, 151.386768, 112.702967, 23.912226, 163.615374, 112.702967, 6.832808, 163.615374, 112.702967, 19.586795, 163.615374
-0.038571, 0.017125, 0.120000, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 13.036605, 7.241496, 67.493813, 13.036605, 21.542762, 67.493813, 13.036605, 34.128715, 81.783673, 13.036605, 38.844940, 81.783673, 13.036605, 38.491432, 81.783673, 13.036605, 36.039836, 85.965487, 13.036605, 17.368169, 93.940854, 13.036605, 11.393847, 93.940854, 13.036605, 6.726482, 103.088332, 13.036605, 22.249601, 115.035063, 13.036605, 11.054728, 115.035063, 13.036605, 27.238356, 115.035063, 13.036605, 35.071089, 115.035063, 13.036605, 46.804967, 115.136488, 13.036605, 13.901305, 115.683090, 13.036605, 46.443876, 115.683090, 13.036605, 52.108270, 118.670069, 13.036605, 7.010390, 122.041400, 13.036605, 31.889149, 122.041400, 13.036605, 23.132599, 122.592535, 13.036605, 36.061084, 126.678203, 13.036605, 20.553748, 128.245311, 13.036605, 75.964852, 128.245311, 13.036605, 14.713886, 137.914970, 13.036605, 5.274866, 165.769582, 13.036605, 7.779084, 169.250042, 13.036605, 22.598576, 194.659350, 13.036605, 3.441290, 194.659350, 13.036605, 59.847054, 198.138843, 13.036605, 44.444988, 225.978584
0.035971, 0.019718, 0.120000, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.263219, 10.591268, 30.974000, 12.263219, 35.510278, 32.360292, 12.263219, 10.583041, 64.648323, 12.263219, 15.593653, 65.920113, 12.263219, 45.150656, 65.920113, 12.263219, 7.060019, 66.597498, 12.263219, 6.728841, 66.597498, 12.263219, 13.236383, 67.112712, 12.263219, 46.406554, 67.424099, 12.263219, 45.150656, 67.424099, 12.263219, 12.655602, 67.424099, 12.263219, 16.168769, 76.549911, 12.263219, 28.464932, 77.082176, 12.263219, 9.147025, 79.052027, 12.263219, 11.422343, 81.916890, 12.263219, 6.198931, 94.080490, 12.263219, 7.060019, 109.244471, 12.263219, 7.060019, 114.859873, 12.263219, 26.932206, 118.451194, 12.263219, 27.186920, 118.711357, 12.263219, 6.219451, 118.980132, 12.263219, 20.566954, 120.474801, 12.263219, 13.837569, 122.107290, 12.263219, 15.090589, 122.344588, 12.263219, 41.454551, 122.435401, 12.263219, 14.282458, 127.946429, 12.263219, 32.739739, 128.662972, 12.263219, 28.662562, 129.770337, 12.263219, 6.250612, 245.367308, 12.263219, 5.385682, 245.367308
-0.018823, -0.026630, 0.120000, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.503957, 3.723878, 2.704220, 12.503957, 3.723878, 2.704220, 12.503957, 1.993878, 2.704220, 12.503957, 2.076826, 28.613232, 12.503957, 2.076826, 28.613232, 12.503957, 12.176475, 32.498026, 12.503957, 12.176475, 32.498026, 12.503957, 91.350970, 36.480161, 12.503957, 13.874801, 58.407037, 12.503957, 14.980775, 58.407037, 12.503957, 12.589368, 58.407037, 12.503957, 12.589368, 58.407037, 12.503957, 58.401966, 61.724872, 12.503957, 8.677602, 64.449422, 12.503957, 97.297148, 67.493813, 12.503957, 93.768532, 76.950756, 12.503957, 28.138606, 78.861598, 12.503957, 56.911179, 106.880766, 12.503957, 58.401966, 115.048051, 12.503957, 9.528595, 115.136488, 12.503957, 9.127695, 147.300984, 12.503957, 13.974226, 148.277544, 12.503957, 12.942053, 148.277544, 12.503957, 15.650158, 148.580843, 12.503957, 12.589368, 163.491783, 12.503957, 12.323242, 163.491783, 12.503957, 61.178595, 165.769582, 12.503957, 2.648659, 179.941948, 12.503957, 15.150144, 237.275137, 12.503957, 14.679887, 327.089585
0.013047, 0.019114, 0.120000, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 13.625829, 3.348881, 0.894095, 13.625829, 24.522789, 26.390717, 13.625829, 24.522789, 26.390717, 13.625829, 40.235794, 26.390717, 13.625829, 4.786689, 32.764624, 13.625829, 5.459012, 34.720541, 13.625829, 19.967700, 45.317618, 13.625829, 7.875861, 45.317618, 13.625829, 7.824658, 56.184522, 13.625829, 7.824658, 56.184522, 13.625829, 7.824658, 56.184522, 13.625829, 7.824658, 56.184522, 13.625829, 21.620507, 64.514346, 13.625829, 27.099951, 64.514346, 13.625829, 30.597148, 66.818759, 13.625829, 9.531498, 66.818759, 13.625829, 2.645170, 85.978327, 13.625829, 2.645170, 85.978327, 13.625829, 2.645170, 85.978327, 13.625829, 6.267470, 91.799158, 13.625829, 14.702258, 93.520627, 13.625829, 37.593308, 117.295780, 13.625829, 37.593308, 117.295780, 13.625829, 5.333714, 176.883390, 13.625829, 5.333714, 176.883390, 13.625829, 5.333714, 176.883390, 13.625829, 5.333714, 176.883390, 13.625829, 2.986183, 182.704220, 13.625829, 41.241124, 208.365154, 13.625829, 37.593308, 242.291831
-0.021375, 0.007970, 0.120000, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 13.030629, 119.240688, 30.778514, 13.030629, 102.703913, 52.283720, 13.030629, 175.064836, 56.184522, 13.030629, 118.463506, 58.080452, 13.030629, 15.309086, 62.109823, 13.030629, 18.397982, 80.233702, 13.030629, 3.610492, 81.070054, 13.030629, 10.260254, 92.310499, 13.030629, 116.694397, 96.273434, 13.030629, 119.101576, 96.273434, 13.030629, 97.086010, 96.492678, 13.030629, 3.551103, 114.440502, 13.030629, 96.391502, 120.337756, 13.030629, 151.085450, 121.411256, 13.030629, 5.112100, 127.598425, 13.030629, 107.390287, 132.683682, 13.030629, 96.994464, 133.051148, 13.030629, 108.462938, 133.327331, 13.030629, 108.338681, 134.597712, 13.030629, 106.807040, 138.061774, 13.030629, 5.136883, 145.550925, 13.030629, 8.056821, 146.690699, 13.030629, 21.599062, 150.781665, 13.030629, 20.737403, 151.240243, 13.030629, 91.164139, 151.556024, 13.030629, 21.628135, 163.476778, 13.030629, 10.637438, 163.476778, 13.030629, 119.890283, 192.227148, 13.030629, 6.412618, 198.482488, 13.030629, 108.338681, 210.268983
-0.028260, 0.001692, 0.120000, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.707806, 187.883334, 32.498026, 12.707806, 195.307742, 32.498026, 12.707806, 90.240116, 62.291831, 12.707806, 77.427313, 62.291831, 12.707806, 43.158827, 65.895365, 12.707806, 41.825930, 65.895365, 12.707806, 105.173179, 65.895365, 12.707806, 50.771934, 67.493813, 12.707806, 16.270255, 115.048051, 12.707806, 2.811025, 115.136488, 12.707806, 3.569215, 122.041400, 12.707806, 18.368686, 122.592535, 12.707806, 15.561561, 124.317978, 12.707806, 6.013924, 124.317978, 12.707806, 102.913430, 124.317978, 12.707806, 69.386513, 126.678203, 12.707806, 87.931019, 126.678203, 12.707806, 31.456695, 128.245311, 12.707806, 2.240540, 137.914970, 12.707806, 23.803508, 153.770792, 12.707806, 7.449896, 163.817739, 12.707806, 17.315960, 165.769582, 12.707806, 20.311044, 165.769582, 12.707806, 14.732625, 165.769582, 12.707806, 105.927721, 179.105905, 12.707806, 101.199242, 179.941948, 12.707806, 43.751511, 179.941948, 12.707806, 53.598649, 198.138843, 12.707806, 85.921851, 225.978584, 12.707806, 23.434263, 226.948852
0.025547, 0.005933, 0.120000, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.212537, 3.450643, 4.926736, 12.212537, 3.450643, 4.926736, 12.212537, 3.450643, 4.926736, 12.212537, 4.848935, 32.764624, 12.212537, 15.433906, 34.720541, 12.212537, 15.433906, 34.720541, 12.212537, 15.433906, 34.720541, 12.212537, 27.305201, 42.661571, 12.212537, 12.853160, 56.184522, 12.212537, 12.853160, 56.184522, 12.212537, 9.514127, 56.184522, 12.212537, 9.514127, 56.184522, 12.212537, 12.853160, 56.184522, 12.212537, 96.567425, 68.637856, 12.212537, 102.010208, 75.552140, 12.212537, 86.428870, 75.552140, 12.212537, 2.431379, 85.978327, 12.212537, 2.727700, 93.520627, 12.212537, 10.762843, 93.520627, 12.212537, 43.701125, 96.492678, 12.212537, 40.180373, 114.678389, 12.212537, 64.545523, 115.538824, 12.212537, 15.042522, 121.411256, 12.212537, 18.974977, 121.592963, 12.212537, 19.201105, 147.089585, 12.212537, 19.201105, 147.089585, 12.212537, 19.201105, 147.089585, 12.212537, 10.067451, 147.089585, 12.212537, 7.885977, 179.802146, 12.212537, 5.624806, 179.802146
0.000636, -0.004770, 0.120000, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.319771, 2.015191, 0.894095, 12.319771, 35.685260, 34.720541, 12.319771, 35.685260, 34.720541, 12.319771, 35.685260, 34.720541, 12.319771, 35.685260, 34.720541, 12.319771, 49.716661, 45.317618, 12.319771, 34.731515, 56.184522, 12.319771, 25.905161, 56.184522, 12.319771, 25.905161, 56.184522, 12.319771, 25.905161, 56.184522, 12.319771, 25.905161, 56.184522, 12.319771, 12.242971, 56.184522, 12.319771, 35.117671, 56.184522, 12.319771, 12.242971, 56.184522, 12.319771, 12.242971, 56.184522, 12.319771, 35.117671, 56.184522, 12.319771, 35.117671, 56.184522, 12.319771, 33.847072, 66.818759, 12.319771, 14.514428, 93.520627, 12.319771, 21.073266, 93.520627, 12.319771, 12.879102, 93.520627, 12.319771, 74.305945, 93.520627, 12.319771, 22.529753, 93.520627, 12.319771, 35.117671, 121.411256, 12.319771, 45.177209, 147.089585, 12.319771, 45.177209, 147.089585, 12.319771, 45.177209, 147.089585, 12.319771, 20.531537, 151.240243, 12.319771, 3.710439, 176.883390, 12.319771, 3.747833, 179.802146
0.044424, -0.009648, 0.120000, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.068294, 7.543368, 30.687900, 12.068294, 2.287386, 30.687900, 12.068294, 13.211248, 30.687900, 12.068294, 13.211248, 30.687900, 12.068294, 5.967150, 32.005352, 12.068294, 5.967150, 32.005352, 12.068294, 2.287386, 32.005352, 12.068294, 2.287386, 32.005352, 12.068294, 7.543368, 58.613232, 12.068294, 2.287386, 58.613232, 12.068294, 7.543368, 59.930684, 12.068294, 63.989700, 63.378192, 12.068294, 26.589656, 67.246640, 12.068294, 20.759622, 115.083701, 12.068294, 11.924390, 115.083701, 12.068294, 65.298683, 115.316873, 12.068294, 7.543368, 121.306484, 12.068294, 63.989700, 122.435401, 12.068294, 63.989700, 133.082383, 12.068294, 1.840610, 156.504527, 12.068294, 5.967150, 156.504527, 12.068294, 2.287386, 156.767692, 12.068294, 5.967150, 156.767692, 12.068294, 5.967150, 156.767692, 12.068294, 26.589656, 168.443681, 12.068294, 1.840610, 179.432353, 12.068294, 63.989700, 179.508404, 12.068294, 5.967150, 179.803242, 12.068294, 54.922537, 179.901621, 12.068294, 5.967150, 202.680561
