true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.011134, -0.034911, 0.086352, 0.334638, -0.760873, -0.428004, 0.354826, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.401833, 5.148121, 138.434411, 0.401833, 5.148121, 138.434411, 0.401833, 5.409668, 126.370849, 0.401833, 5.409668, 200.936174, 0.401833, 6.200534, 188.389663, 0.401833, 6.200534, 66.486892, 0.401833, 6.779189, 188.389663, 0.401833, 6.779189, 188.389663, 0.401833, 7.519618, 93.099372, 0.401833, 7.519618, 93.099372, 0.401833, 8.051913, 126.370849, 0.401833, 8.051913, 126.370849, 0.401833, 12.297311, 83.734527, 0.401833, 12.297311, 83.734527, 0.401833, 12.468322, 75.830823, 0.401833, 12.468322, 213.371080, 0.401833, 12.530767, 249.106124, 0.401833, 12.530767, 103.515110, 0.401833, 13.455001, 138.434411, 0.401833, 13.455001, 138.434411, 0.401833, 14.644668, 175.800081, 0.401833, 17.950268, 75.830823, 0.401833, 20.348724, 83.734527, 0.401833, 23.839891, 93.099372, 0.401833, 34.360053, 175.800081, 0.401833, 34.360053, 175.800081, 0.401833, 34.535733, 188.389663, 0.401833, 34.535733, 66.486892, 0.401833, 50.037360, 68.460618, 0.401833, 50.037360, 163.231945
0.026724, -0.017196, 0.123253, 0.417753, -0.305070, -0.145218, 0.843402, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.395211, 8.700919, 71.398310, 0.395211, 8.700919, 135.251037, 0.395211, 9.183014, 64.997719, 0.395211, 9.183014, 64.997719, 0.395211, 10.026545, 85.266176, 0.395211, 11.741520, 109.397863, 0.395211, 11.741520, 93.387298, 0.395211, 22.161216, 135.251037, 0.395211, 22.161216, 71.398310, 0.395211, 34.605316, 135.251037, 0.395211, 34.605316, 71.398310, 0.395211, 39.898766, 64.997719, 0.395211, 59.418710, 57.671413, 0.395211, 61.361316, 53.336124, 0.395211, 63.793171, 93.387298, 0.395211, 63.793171, 109.397863, 0.395211, 103.974371, 81.869072, 0.395211, 103.974371, 122.184434, 0.395211, 104.955331, 57.671413, 0.395211, 104.955331, 57.671413, 0.395211, 144.810747, 85.266176, 0.395211, 146.897238, 175.310930, 0.395211, 146.897238, 52.739326, 0.395211, 151.403453, 85.266176, 0.395211, 154.987379, 105.599369, 0.395211, 154.987379, 97.024968, 0.395211, 162.801941, 57.671413, 0.395211, 162.801941, 57.671413, 0.395211, 177.842457, 135.251037, 0.395211, 197.699235, 52.739326
0.040491, -0.019996, 0.119560, 0.094659, -0.916060, 0.182435, 0.344370, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.423488, 3.252646, 213.052574, 0.423488, 3.252646, 125.097537, 0.423488, 4.879313, 53.936324, 0.423488, 4.879313, 53.936324, 0.423488, 4.879313, 139.713350, 0.423488, 5.702858, 139.713350, 0.423488, 5.702858, 139.713350, 0.423488, 5.702858, 47.286475, 0.423488, 6.972289, 139.713350, 0.423488, 8.899408, 139.713350, 0.423488, 15.099257, 81.728275, 0.423488, 15.183300, 139.713350, 0.423488, 15.183300, 53.936324, 0.423488, 15.183300, 53.936324, 0.423488, 24.476636, 67.623763, 0.423488, 34.200321, 139.713350, 0.423488, 66.396271, 213.052574, 0.423488, 66.396271, 41.089441, 0.423488, 67.545453, 67.623763, 0.423488, 76.673406, 41.089441, 0.423488, 76.673406, 213.052574, 0.423488, 77.116881, 125.097537, 0.423488, 77.116881, 125.097537, 0.423488, 80.316228, 139.713350, 0.423488, 87.534596, 125.097537, 0.423488, 87.534596, 125.097537, 0.423488, 101.194159, 41.089441, 0.423488, 101.194159, 213.052574, 0.423488, 104.236553, 227.687812, 0.423488, 104.236553, 53.936324
0.013305, 0.019240, 0.088306, 0.638162, -0.566852, -0.351082, -0.384929, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.415146, 10.758545, 225.278640, 0.415146, 42.412787, 234.210274, 0.415146, 42.412787, 175.450348, 0.415146, 53.116583, 195.945614, 0.415146, 53.116583, 195.945614, 0.415146, 65.344381, 185.724209, 0.415146, 65.344381, 185.724209, 0.415146, 67.768135, 249.856844, 0.415146, 67.768135, 195.945614, 0.415146, 68.621418, 195.945614, 0.415146, 68.815865, 206.017589, 0.415146, 69.267464, 242.466689, 0.415146, 69.267464, 242.466689, 0.415146, 70.291603, 225.278640, 0.415146, 70.291603, 225.278640, 0.415146, 70.590779, 165.218123, 0.415146, 70.590779, 264.599671, 0.415146, 70.708357, 225.278640, 0.415146, 70.708357, 225.278640, 0.415146, 70.931630, 225.278640, 0.415146, 70.931630, 225.278640, 0.415146, 72.254793, 225.278640, 0.415146, 72.254793, 225.278640, 0.415146, 81.298613, 225.278640, 0.415146, 81.298613, 110.938064, 0.415146, 81.298613, 225.278640, 0.415146, 81.899320, 215.834934, 0.415146, 106.645956, 165.218123, 0.415146, 178.515883, 185.724209, 0.415146, 233.334628, 215.834934
-0.014011, -0.026672, 0.126624, 0.575286, 0.003209, 0.736449, -0.355921, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.405744, 11.580142, 209.421919, 0.405744, 12.649676, 216.099276, 0.405744, 12.649676, 200.178419, 0.405744, 13.515861, 221.699758, 0.405744, 16.163876, 221.377919, 0.405744, 16.163876, 212.570227, 0.405744, 16.723824, 200.178419, 0.405744, 16.723824, 216.099276, 0.405744, 22.917542, 213.036933, 0.405744, 31.453286, 212.570227, 0.405744, 35.941959, 221.377919, 0.405744, 35.941959, 212.570227, 0.405744, 36.159813, 221.377919, 0.405744, 36.159813, 221.377919, 0.405744, 42.760544, 221.699758, 0.405744, 45.675937, 200.178419, 0.405744, 48.839205, 213.036933, 0.405744, 48.839205, 213.036933, 0.405744, 49.910510, 221.377919, 0.405744, 89.295042, 205.326046, 0.405744, 93.446533, 190.927802, 0.405744, 100.404424, 221.377919, 0.405744, 103.079886, 220.114935, 0.405744, 103.079886, 216.099276, 0.405744, 116.482608, 190.927802, 0.405744, 121.525655, 220.317628, 0.405744, 121.525655, 215.712742, 0.405744, 144.574805, 216.099276, 0.405744, 151.164548, 221.699758, 0.405744, 151.164548, 221.699758
-0.040206, -0.012824, 0.120752, 0.312907, -0.867285, 0.230937, -0.310763, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.447298, 1.823666, 202.477843, 0.447298, 2.085271, 133.652472, 0.447298, 2.174022, 216.210417, 0.447298, 2.174022, 133.652472, 0.447298, 2.384383, 313.318481, 0.447298, 2.411665, 133.652472, 0.447298, 2.411665, 133.652472, 0.447298, 3.376596, 133.652472, 0.447298, 3.376596, 216.210417, 0.447298, 3.979698, 202.477843, 0.447298, 4.641720, 161.061967, 0.447298, 7.415577, 120.147699, 0.447298, 11.547645, 216.210417, 0.447298, 11.547645, 216.210417, 0.447298, 15.054729, 202.477843, 0.447298, 19.432540, 147.309422, 0.447298, 19.432540, 147.309422, 0.447298, 23.487758, 133.652472, 0.447298, 37.027094, 281.522120, 0.447298, 45.197245, 133.652472, 0.447298, 50.713797, 120.147699, 0.447298, 56.711891, 133.652472, 0.447298, 56.711891, 216.210417, 0.447298, 58.686367, 229.834336, 0.447298, 60.033104, 281.522120, 0.447298, 60.033104, 202.477843, 0.447298, 60.568887, 216.210417, 0.447298, 80.665475, 147.309422, 0.447298, 80.665475, 147.309422, 0.447298, 98.786514, 147.309422
-0.009908, 0.019560, 0.090664, 0.506354, 0.209516, 0.325554, 0.770534, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.443112, 11.347600, 78.921463, 0.443112, 11.347600, 78.921463, 0.443112, 13.344864, 74.024695, 0.443112, 13.344864, 74.024695, 0.443112, 13.621541, 180.337826, 0.443112, 13.621541, 74.024695, 0.443112, 13.797061, 110.957277, 0.443112, 13.797061, 111.536142, 0.443112, 15.140680, 111.536142, 0.443112, 15.140680, 110.957277, 0.443112, 19.627808, 133.255953, 0.443112, 19.627808, 92.263828, 0.443112, 20.733364, 92.731518, 0.443112, 20.733364, 92.731518, 0.443112, 20.774957, 74.024695, 0.443112, 20.774957, 180.337826, 0.443112, 26.008688, 111.536142, 0.443112, 26.008688, 111.536142, 0.443112, 32.054089, 85.115686, 0.443112, 32.054089, 85.115686, 0.443112, 37.092412, 85.115686, 0.443112, 37.092412, 85.115686, 0.443112, 40.753718, 84.732677, 0.443112, 40.753718, 144.742131, 0.443112, 48.533373, 92.263828, 0.443112, 48.533373, 133.255953, 0.443112, 49.839423, 101.648323, 0.443112, 49.839423, 101.648323, 0.443112, 105.300531, 84.732677, 0.443112, 105.300531, 144.742131
0.025741, -0.009767, 0.095165, -0.631429, 0.699072, -0.159872, 0.295020, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.400640, 5.221183, 190.792237, 0.400640, 5.221183, 190.792237, 0.400640, 5.484897, 97.457647, 0.400640, 6.205640, 105.537815, 0.400640, 6.817465, 190.792237, 0.400640, 6.817465, 190.792237, 0.400640, 6.827533, 145.682471, 0.400640, 6.827533, 145.682471, 0.400640, 6.852333, 190.792237, 0.400640, 6.852333, 190.792237, 0.400640, 8.210943, 156.779944, 0.400640, 11.155746, 224.050367, 0.400640, 11.155746, 97.457647, 0.400640, 13.333212, 213.202306, 0.400640, 13.333212, 213.202306, 0.400640, 14.401057, 213.202306, 0.400640, 21.689236, 202.082143, 0.400640, 23.625670, 82.540152, 0.400640, 25.282580, 145.682471, 0.400640, 25.282580, 145.682471, 0.400640, 32.574132, 156.779944, 0.400640, 45.518577, 105.537815, 0.400640, 45.626709, 168.056886, 0.400640, 48.340049, 114.620915, 0.400640, 51.517655, 168.056886, 0.400640, 51.517655, 105.537815, 0.400640, 55.936531, 190.792237, 0.400640, 55.936531, 190.792237, 0.400640, 70.227684, 124.462904, 0.400640, 70.227684, 124.462904
0.029052, -0.007278, 0.121284, 0.435791, 0.895335, -0.053761, 0.074644, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.410051, 2.068101, 171.438445, 0.410051, 2.228089, 118.364200, 0.410051, 2.228089, 118.364200, 0.410051, 2.288226, 250.945549, 0.410051, 2.288226, 250.945549, 0.410051, 2.288226, 171.438445, 0.410051, 3.841591, 171.438445, 0.410051, 7.046930, 118.364200, 0.410051, 10.274509, 238.133234, 0.410051, 10.274509, 157.992862, 0.410051, 10.794431, 171.438445, 0.410051, 10.841384, 238.133234, 0.410051, 10.841384, 238.133234, 0.410051, 21.924962, 225.042207, 0.410051, 27.555438, 184.912796, 0.410051, 32.712135, 225.042207, 0.410051, 32.712135, 225.042207, 0.410051, 34.710690, 238.133234, 0.410051, 36.158293, 184.912796, 0.410051, 36.158293, 184.912796, 0.410051, 53.875653, 105.648123, 0.410051, 53.875653, 263.345703, 0.410051, 64.642534, 93.390495, 0.410051, 64.642534, 250.945549, 0.410051, 87.961154, 131.390245, 0.410051, 87.961154, 285.996386, 0.410051, 177.210963, 225.042207, 0.410051, 177.210963, 71.277901, 0.410051, 192.477247, 285.996386, 0.410051, 192.477247, 131.390245
-0.040791, -0.028745, 0.099111, -0.242791, -0.663568, 0.214143, 0.674442, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.434034, 3.444403, 95.178283, 0.434034, 3.444403, 95.178283, 0.434034, 18.960938, 40.886462, 0.434034, 18.960938, 164.931802, 0.434034, 26.468402, 164.931802, 0.434034, 26.468402, 40.886462, 0.434034, 86.598614, 40.222769, 0.434034, 86.598614, 193.307590, 0.434034, 89.464409, 164.931802, 0.434034, 89.464409, 40.886462, 0.434034, 92.152621, 108.808971, 0.434034, 92.152621, 108.808971, 0.434034, 114.398361, 95.178283, 0.434034, 114.398361, 95.178283, 0.434034, 117.189260, 108.808971, 0.434034, 117.189260, 108.808971, 0.434034, 128.929822, 95.178283, 0.434034, 128.929822, 95.178283, 0.434034, 129.582653, 122.666140, 0.434034, 129.582653, 122.666140, 0.434034, 131.637248, 179.118897, 0.434034, 131.637248, 37.788985, 0.434034, 138.801994, 81.899364, 0.434034, 138.801994, 81.899364, 0.434034, 151.028571, 122.666140, 0.434034, 151.028571, 122.666140, 0.434034, 159.482236, 81.899364, 0.434034, 159.482236, 81.899364, 0.434034, 163.534392, 69.186067, 0.434034, 163.534392, 69.186067
