true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.007653, 0.002258, 0.085237, 0.997594, -0.000000, -0.000000, -0.069332, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.673068, 2.776273, 17.048731, 1.673068, 3.127074, 7.951265, 1.673068, 4.605908, 27.951275, 1.673068, 4.773286, 32.951274, 1.673068, 10.006663, 72.951263, 1.673068, 11.793878, 7.951265, 1.673068, 15.774572, 47.951271, 1.673068, 53.278133, 25.451276, 1.673068, 58.399679, 42.048735, 1.673068, 64.171815, 47.951271
-0.005159, 0.006424, 0.097901, -0.163303, -0.000000, -0.000000, 0.986576, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.614995, 1.691836, 196.297287, 1.614995, 1.691836, 348.702713, 1.614995, 1.877467, 191.297288, 1.614995, 3.921495, 198.797287, 1.614995, 4.335365, 36.297288, 1.614995, 6.476936, 68.797292, 1.614995, 9.096321, 83.797296, 1.614995, 35.290823, 43.797290, 1.614995, 35.889273, 43.797290, 1.614995, 44.761323, 43.797290
0.040577, 0.008468, 0.177163, 0.663004, 0.000000, 0.000000, 0.748616, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.653471, 3.535898, 1.941229, 1.653471, 6.247192, 96.941237, 1.653471, 8.467382, 191.941225, 1.653471, 21.237358, 191.941225, 1.653471, 21.974944, 196.941224, 1.653471, 25.466377, 1.941229, 1.653471, 25.697542, 1.941229, 1.653471, 34.525403, 191.941225, 1.653471, 35.473257, 1.941229, 1.653471, 82.994632, 96.941237
-0.002000, 0.008785, 0.095913, -0.641908, -0.000000, -0.000000, 0.766782, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.715637, 1.880685, 355.131506, 1.715637, 2.911801, 257.368522, 1.715637, 7.712769, 259.868508, 1.715637, 10.239598, 257.368522, 1.715637, 12.075043, 259.868508, 1.715637, 15.807686, 259.868508, 1.715637, 17.686396, 157.368501, 1.715637, 20.169827, 259.868508, 1.715637, 20.749061, 262.368494, 1.715637, 23.822850, 157.368501
0.022634, -0.016493, 0.135606, 0.133070, 0.000000, 0.000000, 0.991107, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.597865, 2.075062, 7.205902, 1.597865, 2.084464, 0.294096, 1.597865, 2.296876, 10.294098, 1.597865, 2.371990, 10.294098, 1.597865, 2.421633, 332.205894, 1.597865, 2.421633, 159.705915, 1.597865, 2.482208, 327.205895, 1.597865, 2.876271, 167.205913, 1.597865, 4.254522, 167.205913, 1.597865, 6.829954, 172.205912
0.040182, 0.011717, 0.088865, 0.755963, 0.000000, 0.000000, 0.654615, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.560494, 6.483369, 81.780860, 1.560494, 10.210723, 164.280844, 1.560494, 19.077257, 159.280845, 1.560494, 20.909377, 6.780850, 1.560494, 46.469720, 84.280860, 1.560494, 61.997549, 11.780855, 1.560494, 70.604092, 86.780859, 1.560494, 74.627876, 6.780850, 1.560494, 99.524554, 79.280861, 1.560494, 111.666704, 79.280861
-0.042424, -0.027133, 0.144614, 0.621122, 0.000000, 0.000000, 0.783714, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.593968, 1.512577, 103.203735, 1.593968, 4.512818, 1.796270, 1.593968, 5.363400, 100.703735, 1.593968, 14.670645, 9.296269, 1.593968, 15.728110, 9.296269, 1.593968, 15.970607, 11.796263, 1.593968, 20.080471, 9.296269, 1.593968, 26.789730, 100.703735, 1.593968, 33.241724, 105.703734, 1.593968, 39.305249, 11.796263
0.012950, -0.021009, 0.119450, 0.183840, 0.000000, 0.000000, 0.982956, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.553313, 4.069430, 1.313023, 1.553313, 4.736449, 158.813031, 1.553313, 8.584920, 163.813030, 1.553313, 9.937754, 308.813015, 1.553313, 19.017969, 11.186978, 1.553313, 29.291127, 166.313030, 1.553313, 43.470911, 143.813021, 1.553313, 44.268688, 146.313020, 1.553313, 49.258303, 1.313023, 1.553313, 51.812264, 141.313008
0.031874, 0.000284, 0.133903, 0.803133, 0.000000, 0.000000, 0.595800, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.576685, 7.269447, 5.639310, 1.576685, 7.552131, 143.139318, 1.576685, 8.184238, 148.139317, 1.576685, 12.355392, 148.139317, 1.576685, 13.644200, 1.860690, 1.576685, 24.658330, 73.139319, 1.576685, 31.198120, 70.639319, 1.576685, 34.749892, 75.639318, 1.576685, 58.121468, 73.139319, 1.576685, 95.118575, 73.139319
-0.019939, 0.015075, 0.096908, 0.659687, 0.000000, 0.000000, 0.751541, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.638061, 6.115968, 89.948045, 1.638061, 6.117330, 12.448036, 1.638061, 6.660375, 182.448027, 1.638061, 7.630945, 192.448038, 1.638061, 7.714973, 2.448031, 1.638061, 10.385309, 97.448037, 1.638061, 14.060675, 97.448037, 1.638061, 23.990248, 92.448038, 1.638061, 30.811516, 94.948044, 1.638061, 40.856015, 102.448043
0.005315, -0.021870, 0.120603, 0.115450, 0.000000, 0.000000, 0.993313, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.662145, 1.030217, 6.740817, 1.662145, 1.111604, 329.240827, 1.662145, 1.671347, 5.759183, 1.662145, 2.035826, 171.740817, 1.662145, 2.758361, 4.240816, 1.662145, 4.551466, 5.759183, 1.662145, 4.702028, 326.740786, 1.662145, 4.752421, 331.740840, 1.662145, 4.809705, 164.240819, 1.662145, 11.056821, 174.240817
0.040373, 0.006736, 0.159647, 0.808872, -0.000000, -0.000000, -0.587985, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.634823, 2.706757, 72.028327, 1.634823, 3.010167, 74.528333, 1.634823, 10.452802, 2.971667, 1.634823, 20.297259, 2.971667, 1.634823, 20.611561, 74.528333, 1.634823, 21.419389, 147.028332, 1.634823, 31.840225, 72.028327, 1.634823, 33.528178, 72.028327, 1.634823, 33.615974, 144.528333, 1.634823, 43.387668, 147.028332
-0.044636, -0.010317, 0.151682, -0.154835, -0.000000, -0.000000, 0.987940, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.604302, 2.203306, 347.814433, 1.604302, 2.443261, 192.814451, 1.604302, 2.564584, 192.814451, 1.604302, 2.700152, 352.185536, 1.604302, 5.851796, 192.814451, 1.604302, 6.614496, 202.814449, 1.604302, 6.896454, 40.314454, 1.604302, 8.589784, 202.814449, 1.604302, 41.004187, 207.814448, 1.604302, 45.954046, 207.814448
-0.027899, 0.019844, 0.094568, 0.634103, 0.000000, 0.000000, 0.773248, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.624775, 13.416408, 101.292989, 1.624775, 66.031800, 11.292980, 1.624775, 67.440678, 101.292989, 1.624775, 67.980436, 186.292972, 1.624775, 68.345288, 106.292988, 1.624775, 68.607961, 16.292977, 1.624775, 187.192891, 106.292988, 1.624775, 193.323748, 98.792983, 1.624775, 202.699672, 183.792959, 1.624775, 229.840071, 101.292989
-0.040934, 0.019099, 0.117515, 0.828719, -0.000000, -0.000000, -0.559666, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.719860, 1.782515, 68.065342, 1.719860, 9.391920, 11.934654, 1.719860, 9.503147, 150.565346, 1.719860, 11.459993, 70.565348, 1.719860, 22.773395, 65.565342, 1.719860, 60.500607, 11.934654, 1.719860, 71.206832, 68.065342, 1.719860, 88.177752, 68.065342, 1.719860, 119.933301, 145.565347, 1.719860, 325.515113, 9.434637
-0.032864, 0.017890, 0.152272, -0.034544, -0.000000, -0.000000, 0.999403, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.744496, 1.525248, 181.459220, 1.744496, 1.672644, 178.959234, 1.744496, 1.772654, 348.959228, 1.744496, 1.828729, 178.959234, 1.744496, 1.828729, 358.959226, 1.744496, 2.711129, 183.959220, 1.744496, 2.805660, 171.459222, 1.744496, 6.518960, 178.959234, 1.744496, 7.633514, 18.959222, 1.744496, 7.679342, 13.959222
-0.002740, -0.015268, 0.101442, 0.711506, -0.000000, -0.000000, -0.702680, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.590856, 0.468162, 9.284881, 1.590856, 4.324682, 89.284868, 1.590856, 4.472242, 171.784872, 1.590856, 8.371419, 89.284868, 1.590856, 11.093191, 89.284868, 1.590856, 17.623838, 86.784869, 1.590856, 17.646362, 4.284880, 1.590856, 19.730131, 89.284868, 1.590856, 20.107022, 174.284885, 1.590856, 29.731127, 174.284885
-0.030289, -0.003173, 0.177506, 0.765479, -0.000000, -0.000000, -0.643461, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.645420, 3.713873, 0.100735, 1.645420, 12.324689, 80.100729, 1.645420, 13.864387, 85.100728, 1.645420, 17.325429, 80.100729, 1.645420, 17.569241, 5.100738, 1.645420, 19.181975, 157.600741, 1.645420, 23.429995, 82.600736, 1.645420, 26.269957, 80.100729, 1.645420, 41.894059, 77.600737, 1.645420, 59.254622, 85.100728
0.022436, -0.008759, 0.153527, 0.812921, -0.000000, -0.000000, -0.582375, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.621389, 7.535717, 136.235445, 1.621389, 10.229955, 141.235458, 1.621389, 12.621021, 73.735457, 1.621389, 12.725556, 141.235458, 1.621389, 13.139276, 68.735452, 1.621389, 16.320284, 3.735460, 1.621389, 19.589997, 136.235445, 1.621389, 19.833767, 68.735452, 1.621389, 20.531283, 136.235445, 1.621389, 33.943448, 73.735457
-0.033034, -0.000542, 0.113775, 0.417242, 0.000000, 0.000000, 0.908795, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.650611, 2.130844, 5.678823, 1.650611, 3.732914, 130.678827, 1.650611, 4.446195, 238.178832, 1.650611, 5.004560, 125.678828, 1.650611, 5.792906, 130.678827, 1.650611, 6.642844, 243.178831, 1.650611, 7.661207, 15.678826, 1.650611, 12.082641, 15.678826, 1.650611, 19.173154, 133.178826, 1.650611, 25.593015, 138.178825
0.043713, -0.026569, 0.079627, 0.524385, 0.000000, 0.000000, 0.851481, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.657563, 91.780155, 4.246238, 1.657563, 92.340799, 226.746229, 1.657563, 92.590761, 6.746239, 1.657563, 92.879562, 74.246233, 1.657563, 94.052663, 66.746241, 1.657563, 96.336090, 1.746240, 1.657563, 96.662948, 159.246243, 1.657563, 99.662214, 239.246227, 1.657563, 104.081727, 16.746239, 1.657563, 105.630101, 81.746231
-0.040088, -0.016348, 0.113377, 0.308313, 0.000000, 0.000000, 0.951285, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.653220, 2.508887, 0.915173, 1.653220, 2.887280, 4.084830, 1.653220, 5.304404, 9.084834, 1.653220, 5.608297, 14.084831, 1.653220, 6.817291, 19.084831, 1.653220, 12.619740, 146.584834, 1.653220, 13.108902, 146.584834, 1.653220, 13.399186, 144.084835, 1.653220, 16.088718, 284.084834, 1.653220, 21.577688, 149.084834
-0.025873, 0.014577, 0.156772, 0.887213, 0.000000, 0.000000, 0.461360, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.548370, 1.538774, 57.449759, 1.548370, 3.618300, 4.949759, 1.548370, 10.556223, 54.949760, 1.548370, 15.392548, 54.949760, 1.548370, 15.470480, 9.949754, 1.548370, 17.888847, 2.449756, 1.548370, 18.244108, 9.949754, 1.548370, 26.290933, 57.449759, 1.548370, 39.528586, 62.449758, 1.548370, 44.736924, 7.449757
0.018701, -0.002795, 0.107000, 0.528768, 0.000000, 0.000000, 0.848767, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.641295, 2.396535, 113.655536, 1.641295, 2.511084, 116.155536, 1.641295, 4.430075, 111.155537, 1.641295, 4.496457, 113.655536, 1.641295, 5.117971, 8.844461, 1.641295, 5.315669, 113.655536, 1.641295, 7.371680, 228.655541, 1.641295, 8.440244, 113.655536, 1.641295, 16.564873, 118.655535, 1.641295, 22.527024, 118.655535
0.032906, 0.002332, 0.171790, 0.091206, 0.000000, 0.000000, 0.995832, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.619924, 3.332113, 14.534018, 1.619924, 3.652803, 162.034026, 1.619924, 3.816818, 167.034025, 1.619924, 3.835329, 167.034025, 1.619924, 3.970136, 162.034026, 1.619924, 4.004331, 342.034017, 1.619924, 4.732983, 4.534016, 1.619924, 5.932677, 2.965984, 1.619924, 7.428735, 169.534024, 1.619924, 23.212496, 174.534023
-0.031261, 0.019161, 0.152673, -0.303187, -0.000000, -0.000000, 0.952931, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.532661, 2.708709, 215.298286, 1.532661, 4.923769, 212.798287, 1.532661, 5.452053, 355.298272, 1.532661, 5.491148, 359.701722, 1.532661, 6.531558, 72.798287, 1.532661, 9.493978, 220.298285, 1.532661, 9.954568, 210.298287, 1.532661, 15.661110, 205.298274, 1.532661, 25.794966, 222.798285, 1.532661, 40.262349, 202.798275
-0.014397, -0.004346, 0.135981, 0.996403, 0.000000, 0.000000, 0.084739, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.646592, 2.065335, 2.777919, 1.646592, 2.072855, 19.722089, 1.646592, 2.122362, 17.222090, 1.646592, 2.276270, 10.277920, 1.646592, 2.534978, 15.277917, 1.646592, 2.660598, 9.722091, 1.646592, 2.660598, 27.222088, 1.646592, 2.704928, 29.722087, 1.646592, 4.079421, 22.222087, 1.646592, 45.412274, 12.777919
-0.037331, 0.024867, 0.137100, 0.220938, 0.000000, 0.000000, 0.975288, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.663290, 1.664717, 21.971716, 1.663290, 3.516519, 9.471712, 1.663290, 8.409704, 149.471723, 1.663290, 10.566738, 21.971716, 1.663290, 15.164769, 149.471723, 1.663290, 20.704400, 146.971724, 1.663290, 22.921603, 19.471713, 1.663290, 30.732892, 159.471721, 1.663290, 37.985912, 284.471696, 1.663290, 61.029729, 29.471710
-0.032553, 0.006851, 0.097128, 0.569541, 0.000000, 0.000000, 0.821963, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 5.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 1.595883, 4.917635, 5.563613, 1.595883, 5.941715, 8.063609, 1.595883, 7.169475, 113.063618, 1.595883, 7.927000, 113.063618, 1.595883, 8.208348, 10.563615, 1.595883, 8.278021, 110.563619, 1.595883, 12.010010, 110.563619, 1.595883, 12.619613, 108.063619, 1.595883, 21.798358, 110.563619, 1.595883, 27.734799, 10.563615
