true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.047165, -0.018767, 0.135505, 0.000000, 0.000000, 0.086198, 0.996278, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.586435, 2.188481, 9.889848, 1.586435, 2.188481, 2.389847, 1.586435, 2.188481, 2.610152, 1.586435, 2.188481, 5.110153, 1.586435, 2.188481, 2.389847, 1.586435, 2.188481, 17.389848, 1.586435, 2.188481, 0.110150, 1.586435, 2.303334, 9.889848, 1.586435, 7.074541, 5.110153, 1.586435, 7.266647, 5.110153
0.049372, -0.024572, 0.095109, 0.000000, 0.000000, 0.456361, 0.889795, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.561839, 127.383432, 54.305062, 1.561839, 130.119507, 60.694946, 1.561839, 131.786924, 96.805063, 1.561839, 147.596847, 34.305059, 1.561839, 148.493412, 34.305059, 1.561839, 149.116801, 26.805059, 1.561839, 151.056102, 24.305057, 1.561839, 151.290277, 36.805058, 1.561839, 151.832025, 41.805061, 1.561839, 151.853723, 34.305059
-0.024421, -0.022601, 0.110105, 0.000000, 0.000000, -0.452449, 0.891790, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.488266, 1.747505, 31.301886, 1.488266, 1.747505, 3.801886, 1.488266, 1.747505, 21.198109, 1.488266, 1.875787, 11.198116, 1.488266, 1.875787, 1.198112, 1.488266, 3.693266, 6.198112, 1.488266, 3.693266, 11.198116, 1.488266, 4.792082, 11.301889, 1.488266, 4.792082, 23.698105, 1.488266, 4.792082, 21.198109
-0.033362, -0.013669, 0.105037, 0.000000, 0.000000, 0.087235, 0.996188, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.463054, 1.355446, 40.009090, 1.463054, 2.067265, 45.009096, 1.463054, 2.114830, 17.509093, 1.463054, 2.114830, 17.509093, 1.463054, 2.255118, 35.009094, 1.463054, 2.255118, 17.509093, 1.463054, 4.807925, 47.509092, 1.463054, 5.459704, 35.009094, 1.463054, 5.492541, 70.009091, 1.463054, 6.567029, 20.009090
0.033948, 0.017726, 0.148477, 0.000000, 0.000000, 0.726393, 0.687279, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.560059, 3.658028, 23.169731, 1.560059, 3.658028, 25.669729, 1.560059, 3.658028, 5.669734, 1.560059, 3.658028, 15.669738, 1.560059, 3.658028, 0.669731, 1.560059, 3.658028, 3.169735, 1.560059, 3.658028, 18.169729, 1.560059, 3.658028, 23.169731, 1.560059, 4.282764, 45.669729, 1.560059, 4.282764, 23.169731
0.011006, -0.023212, 0.101490, 0.000000, 0.000000, -0.998889, 0.047117, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.539478, 2.077947, 319.598813, 1.539478, 2.337937, 152.098833, 1.539478, 2.337937, 304.598843, 1.539478, 2.337937, 342.098822, 1.539478, 2.337937, 172.098829, 1.539478, 2.337937, 317.098827, 1.539478, 2.337937, 324.598812, 1.539478, 2.337937, 309.598815, 1.539478, 2.337937, 332.098824, 1.539478, 4.587220, 324.598812
0.010821, 0.014886, 0.143244, 0.000000, 0.000000, 0.736057, 0.676920, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.554905, 1.624595, 19.793173, 1.554905, 1.659095, 0.206828, 1.554905, 1.750000, 22.293165, 1.554905, 1.750000, 12.706824, 1.554905, 1.826502, 44.793169, 1.554905, 1.826502, 29.793169, 1.554905, 1.826502, 5.206823, 1.554905, 6.178139, 5.206823, 1.554905, 6.370236, 14.793177, 1.554905, 28.544943, 32.293175
0.008166, 0.010895, 0.082525, 0.000000, 0.000000, 0.990294, 0.138990, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.594645, 1.327330, 6.521150, 1.594645, 1.345587, 49.021139, 1.594645, 1.345587, 44.021140, 1.594645, 1.968959, 56.521154, 1.594645, 1.971061, 44.021140, 1.594645, 1.971061, 14.021150, 1.594645, 1.971061, 59.021147, 1.594645, 1.971061, 34.021142, 1.594645, 1.971061, 34.021142, 1.594645, 1.971061, 36.521144
-0.037672, -0.033542, 0.123176, 0.000000, 0.000000, -0.652090, 0.758141, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.599362, 2.795131, 46.398769, 1.599362, 3.063233, 43.898777, 1.599362, 3.252879, 58.898770, 1.599362, 3.299161, 38.898764, 1.599362, 3.420012, 48.898769, 1.599362, 7.164353, 48.898769, 1.599362, 23.310635, 51.398772, 1.599362, 23.835423, 48.898769, 1.599362, 31.463951, 56.398764, 1.599362, 33.223759, 41.398770
-0.045510, -0.004596, 0.073597, 0.000000, 0.000000, 0.726250, 0.687430, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.444600, 5340.047722, 68.145918, 1.444600, 8947.477218, 78.145929, 1.444600, 8984.619322, 83.145921, 1.444600, 9015.798341, 88.145920, 1.444600, 9051.830388, 93.145926, 1.444600, 11239.485621, 73.145923, 1.444600, 11284.236817, 78.145929, 1.444600, 11335.286830, 83.145921, 1.444600, 11379.735063, 88.145920, 1.444600, 11435.608345, 93.145926
-0.029417, 0.018346, 0.155112, 0.000000, 0.000000, -0.847599, 0.530637, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.568995, 3.014895, 1.596964, 1.568995, 3.014895, 4.096972, 1.568995, 3.014895, 4.096972, 1.568995, 3.014895, 3.403041, 1.568995, 3.014895, 5.903036, 1.568995, 3.014895, 0.903032, 1.568995, 3.014895, 1.596964, 1.568995, 5.521047, 24.096962, 1.568995, 5.521047, 8.403037, 1.568995, 22.521249, 19.096961
0.015024, -0.007098, 0.173550, 0.000000, 0.000000, -0.063023, 0.998012, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.515129, 4.513680, 34.726741, 1.515129, 4.700765, 25.273261, 1.515129, 4.700765, 5.273261, 1.515129, 4.700765, 42.773261, 1.515129, 5.082951, 52.773259, 1.515129, 6.471235, 2.226740, 1.515129, 6.527970, 10.273261, 1.515129, 16.279922, 2.773258, 1.515129, 16.279922, 15.273261, 1.515129, 19.619790, 15.273261
-0.019966, -0.005867, 0.117909, 0.000000, 0.000000, 0.936965, 0.349423, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.572094, 2.263120, 41.595917, 1.572094, 2.263120, 31.595916, 1.572094, 2.298933, 21.595916, 1.572094, 3.620313, 41.595917, 1.572094, 19.532807, 29.095916, 1.572094, 19.532807, 19.095908, 1.572094, 19.973290, 6.595915, 1.572094, 19.973290, 6.595915, 1.572094, 26.969038, 6.595915, 1.572094, 28.376053, 21.595916
-0.000321, -0.031894, 0.087630, 0.000000, 0.000000, 0.579216, 0.815174, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.519248, 1.571618, 70.790799, 1.519248, 3.816682, 65.790800, 1.519248, 4.876174, 110.790798, 1.519248, 13.971854, 70.790799, 1.519248, 19.047927, 70.790799, 1.519248, 21.564709, 70.790799, 1.519248, 24.478291, 68.290799, 1.519248, 30.558924, 65.790800, 1.519248, 53.979402, 88.290802, 1.519248, 62.614129, 88.290802
-0.013284, -0.004164, 0.120092, 0.000000, 0.000000, 0.937691, 0.347471, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.530328, 1.748652, 14.334585, 1.530328, 1.755004, 29.334590, 1.530328, 1.755004, 24.334584, 1.530328, 1.755004, 24.334584, 1.530328, 1.755004, 31.834590, 1.530328, 1.755004, 31.834590, 1.530328, 1.755004, 29.334590, 1.530328, 1.869706, 0.665411, 1.530328, 1.869706, 41.834588, 1.530328, 3.971824, 1.834589
0.046305, 0.006810, 0.077160, 0.000000, 0.000000, -0.467416, 0.884037, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.625479, 92.467302, 123.233388, 1.625479, 92.491238, 135.733371, 1.625479, 92.534838, 125.733387, 1.625479, 92.604549, 125.733387, 1.625479, 92.612621, 125.733387, 1.625479, 93.275246, 100.733385, 1.625479, 93.291567, 100.733385, 1.625479, 93.399708, 103.233378, 1.625479, 93.502539, 108.233384, 1.625479, 93.524917, 110.733376
-0.016414, -0.035683, 0.160762, 0.000000, 0.000000, 0.186807, 0.982397, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.691021, 2.069179, 6.533004, 1.691021, 2.069179, 6.533004, 1.691021, 2.069179, 13.466995, 1.691021, 2.069179, 14.033004, 1.691021, 2.206878, 11.533004, 1.691021, 2.206878, 4.033004, 1.691021, 2.206878, 16.533002, 1.691021, 2.206878, 16.533002, 1.691021, 2.206878, 16.533002, 1.691021, 2.206878, 1.533005
-0.037084, -0.027427, 0.119081, 0.000000, 0.000000, 0.502633, 0.864500, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.561033, 2.797459, 19.651260, 1.561033, 2.797459, 39.651260, 1.561033, 2.797459, 19.651260, 1.561033, 2.797459, 19.651260, 1.561033, 2.797459, 17.151261, 1.561033, 2.797459, 9.651261, 1.561033, 2.797459, 22.151261, 1.561033, 2.797459, 19.651260, 1.561033, 21.426894, 32.151261, 1.561033, 37.627580, 37.151267
0.041697, 0.015960, 0.110070, 0.000000, 0.000000, -0.433920, 0.900952, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.672236, 1.849118, 46.433146, 1.672236, 3.287222, 36.433148, 1.672236, 3.602305, 51.433145, 1.672236, 3.602305, 26.433148, 1.672236, 3.602305, 38.933144, 1.672236, 5.642818, 48.933145, 1.672236, 6.553885, 36.433148, 1.672236, 6.553885, 31.433145, 1.672236, 6.553885, 41.433147, 1.672236, 9.727844, 21.433146
0.015683, -0.036586, 0.096859, 0.000000, 0.000000, 0.668752, 0.743485, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.515407, 3.571890, 88.941672, 1.515407, 3.971267, 96.441670, 1.515407, 6.936399, 83.941673, 1.515407, 7.372938, 86.441672, 1.515407, 9.826641, 91.441671, 1.515407, 12.160648, 83.941673, 1.515407, 14.607555, 96.441670, 1.515407, 24.778579, 98.941670, 1.515407, 26.443921, 68.941676, 1.515407, 26.547158, 76.441674
0.035624, -0.017900, 0.078619, 0.000000, 0.000000, -0.513633, 0.858010, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.549588, 4.740734, 124.312189, 1.549588, 7.940016, 126.812188, 1.549588, 16.475606, 119.312190, 1.549588, 21.223282, 124.312189, 1.549588, 25.836131, 124.312189, 1.549588, 27.041391, 139.312186, 1.549588, 38.416586, 119.312190, 1.549588, 43.000740, 136.812186, 1.549588, 43.343404, 131.812187, 1.549588, 47.285177, 121.812189
0.042667, -0.028512, 0.167692, 0.000000, 0.000000, -0.841322, 0.540534, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.615661, 2.578885, 2.940053, 1.615661, 2.578885, 5.440062, 1.615661, 2.578885, 9.559943, 1.615661, 2.578885, 0.440060, 1.615661, 2.578885, 9.559943, 1.615661, 2.846118, 32.940056, 1.615661, 2.846118, 15.440058, 1.615661, 2.846118, 20.440057, 1.615661, 6.647863, 9.559943, 1.615661, 11.404554, 10.440057
0.013913, 0.025854, 0.163435, 0.000000, 0.000000, -0.481093, 0.876669, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.705933, 2.829152, 37.486339, 1.705933, 2.829152, 14.986342, 1.705933, 2.829152, 22.486339, 1.705933, 2.829152, 14.986342, 1.705933, 2.829152, 7.513655, 1.705933, 2.829152, 2.513660, 1.705933, 3.184832, 4.986341, 1.705933, 3.184832, 9.986341, 1.705933, 6.222759, 15.013661, 1.705933, 10.204274, 4.986341
-0.044844, -0.037666, 0.146711, 0.000000, 0.000000, 0.857961, 0.513714, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.502432, 1.949634, 11.823088, 1.502432, 1.949634, 3.176909, 1.502432, 2.047558, 13.176915, 1.502432, 2.091193, 10.676920, 1.502432, 7.010828, 8.176915, 1.502432, 7.010828, 3.176909, 1.502432, 7.188863, 0.676917, 1.502432, 7.270475, 3.176909, 1.502432, 7.565590, 3.176909, 1.502432, 7.565590, 8.176915
0.029962, -0.022444, 0.131758, 0.000000, 0.000000, -0.459688, 0.888081, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.672120, 2.814236, 10.266070, 1.672120, 2.989837, 0.266067, 1.672120, 2.989837, 34.733933, 1.672120, 4.077866, 9.733926, 1.672120, 4.219760, 10.266070, 1.672120, 4.219760, 0.266067, 1.672120, 4.219760, 12.766069, 1.672120, 4.219760, 9.733926, 1.672120, 4.219760, 7.766066, 1.672120, 28.138614, 22.233932
0.044389, -0.001971, 0.144389, 0.000000, 0.000000, -0.229204, 0.973378, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.563899, 1.885478, 48.499585, 1.563899, 1.885478, 23.499589, 1.563899, 1.885478, 8.499585, 1.563899, 2.015370, 1.500413, 1.563899, 2.124933, 15.999583, 1.563899, 2.124933, 5.999589, 1.563899, 2.124933, 0.999585, 1.563899, 4.636528, 8.499585, 1.563899, 5.481433, 10.999584, 1.563899, 19.057562, 35.999584
-0.044889, 0.022908, 0.136898, 0.000000, 0.000000, 0.698945, 0.715175, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.572431, 2.231003, 18.684905, 1.572431, 2.231003, 28.684909, 1.572431, 2.231003, 38.684904, 1.572431, 2.231003, 23.684907, 1.572431, 2.231003, 18.684905, 1.572431, 2.231003, 18.684905, 1.572431, 2.231003, 18.684905, 1.572431, 5.232720, 38.684904, 1.572431, 5.232720, 6.315093, 1.572431, 5.232720, 3.684914
