true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.000136, -0.018321, 0.143972, 0.000000, -0.939486, 0.000000, 0.342586, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.377180, 4.607369, 79.930931, 0.377180, 4.607369, 79.930931, 0.377180, 5.237339, 289.930930, 0.377180, 5.237339, 109.930932, 0.377180, 5.620133, 229.930942, 0.377180, 5.620133, 49.930933, 0.377180, 15.058232, 139.930932, 0.377180, 15.058232, 139.930932, 0.377180, 19.054398, 139.930932, 0.377180, 19.054398, 139.930932, 0.377180, 26.753156, 49.930933, 0.377180, 26.753156, 229.930942, 0.377180, 38.727494, 139.930932, 0.377180, 38.727494, 139.930932, 0.377180, 70.687613, 244.930911, 0.377180, 70.687613, 64.930927, 0.377180, 80.292700, 124.930935, 0.377180, 80.292700, 124.930935, 0.377180, 104.841871, 124.930935, 0.377180, 104.841871, 124.930935, 0.377180, 113.760964, 4.930934, 0.377180, 113.760964, 184.930937, 0.377180, 116.593664, 109.930932, 0.377180, 116.593664, 109.930932, 0.377180, 127.178774, 49.930933, 0.377180, 127.178774, 229.930942, 0.377180, 367.416023, 109.930932, 0.377180, 367.416023, 109.930932, 0.377180, 643.712801, 184.930937, 0.377180, 643.712801, 184.930937
-0.001500, -0.009672, 0.152586, 0.000000, -0.952982, 0.000000, 0.303028, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.382866, 2.365761, 5.279092, 0.382866, 2.365761, 174.720911, 0.382866, 11.079649, 294.720914, 0.382866, 11.079649, 114.720909, 0.382866, 12.368467, 144.720903, 0.382866, 12.368467, 144.720903, 0.382866, 13.126965, 24.720896, 0.382866, 13.126965, 204.720905, 0.382866, 22.628546, 54.720904, 0.382866, 22.628546, 234.720899, 0.382866, 26.310019, 54.720904, 0.382866, 26.310019, 234.720899, 0.382866, 32.881370, 219.720902, 0.382866, 32.881370, 39.720904, 0.382866, 75.094304, 279.720917, 0.382866, 75.094304, 99.720898, 0.382866, 102.365435, 189.720908, 0.382866, 102.365435, 189.720908, 0.382866, 130.843858, 129.720906, 0.382866, 130.843858, 129.720906, 0.382866, 135.131306, 144.720903, 0.382866, 135.131306, 144.720903, 0.382866, 136.492299, 144.720903, 0.382866, 136.492299, 144.720903, 0.382866, 345.400869, 114.720909, 0.382866, 345.400869, 114.720909, 0.382866, 352.527940, 114.720909, 0.382866, 352.527940, 114.720909, 0.382866, 387.954688, 264.720920, 0.382866, 387.954688, 84.720901
-0.011599, 0.009699, 0.122674, 0.000000, -0.749334, 0.000000, 0.662193, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.379269, 2.845020, 7.065389, 0.379269, 2.845020, 187.065385, 0.379269, 4.482225, 7.065389, 0.379269, 4.482225, 187.065385, 0.379269, 5.150470, 97.065382, 0.379269, 5.150470, 97.065382, 0.379269, 8.333473, 7.065389, 0.379269, 8.333473, 187.065385, 0.379269, 14.312045, 97.065382, 0.379269, 14.312045, 97.065382, 0.379269, 16.632389, 7.065389, 0.379269, 16.632389, 187.065385, 0.379269, 30.328000, 7.065389, 0.379269, 30.328000, 187.065385, 0.379269, 40.132727, 187.065385, 0.379269, 40.132727, 7.065389, 0.379269, 42.413449, 97.065382, 0.379269, 42.413449, 97.065382, 0.379269, 51.145967, 97.065382, 0.379269, 51.145967, 97.065382, 0.379269, 91.050851, 7.065389, 0.379269, 91.998039, 187.065385, 0.379269, 253.023935, 67.065382, 0.379269, 253.023935, 67.065382, 0.379269, 269.278723, 187.065385, 0.379269, 269.278723, 7.065389, 0.379269, 299.671548, 67.065382, 0.379269, 299.671548, 67.065382, 0.379269, 312.215553, 97.065382, 0.379269, 312.215553, 97.065382
0.041494, 0.012458, 0.158958, 0.000000, 0.023259, 0.000000, 0.999729, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.383463, 4.680804, 152.665574, 0.383463, 4.680804, 27.334427, 0.383463, 5.587537, 92.665573, 0.383463, 6.490403, 2.665573, 0.383463, 10.259545, 62.665579, 0.383463, 10.259545, 117.334440, 0.383463, 10.753072, 92.665573, 0.383463, 10.753072, 2.665573, 0.383463, 10.753072, 92.665573, 0.383463, 15.420933, 27.334427, 0.383463, 15.420933, 152.665574, 0.383463, 21.502371, 17.665574, 0.383463, 21.502371, 17.665574, 0.383463, 21.862095, 87.334426, 0.383463, 23.659781, 17.665574, 0.383463, 23.659781, 72.334422, 0.383463, 39.576156, 57.334432, 0.383463, 39.576156, 57.334432, 0.383463, 41.641144, 2.665573, 0.383463, 41.641144, 2.665573, 0.383463, 59.162433, 87.334426, 0.383463, 59.162433, 92.665573, 0.383463, 84.837606, 17.665574, 0.383463, 84.837606, 17.665574, 0.383463, 100.154707, 27.334427, 0.383463, 100.154707, 152.665574, 0.383463, 204.460426, 122.665580, 0.383463, 204.460426, 57.334432, 0.383463, 489.857258, 47.665578, 0.383463, 489.857258, 132.334423
0.027467, -0.019965, 0.159340, 0.000000, 0.059408, 0.000000, 0.998234, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.389815, 3.112906, 96.811661, 0.389815, 3.112906, 96.811661, 0.389815, 4.288507, 21.811654, 0.389815, 4.288507, 68.188347, 0.389815, 5.617102, 96.811661, 0.389815, 5.965727, 36.811653, 0.389815, 5.965727, 143.188345, 0.389815, 6.713110, 6.811656, 0.389815, 7.876313, 66.811661, 0.389815, 7.876313, 66.811661, 0.389815, 8.517384, 96.811661, 0.389815, 10.142264, 21.811654, 0.389815, 10.142264, 21.811654, 0.389815, 14.101431, 83.188344, 0.389815, 14.101431, 96.811661, 0.389815, 14.777942, 66.811661, 0.389815, 14.777942, 66.811661, 0.389815, 16.820750, 113.188344, 0.389815, 26.384854, 21.811654, 0.389815, 26.384854, 68.188347, 0.389815, 60.067893, 83.188344, 0.389815, 60.067893, 96.811661, 0.389815, 72.817990, 66.811661, 0.389815, 72.817990, 66.811661, 0.389815, 74.081517, 6.811656, 0.389815, 74.081517, 6.811656, 0.389815, 78.198701, 38.188349, 0.389815, 78.198701, 38.188349, 0.389815, 91.231385, 8.188345, 0.389815, 91.231385, 171.811646
0.035826, -0.009859, 0.120532, 0.000000, -0.998896, 0.000000, 0.046985, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.382035, 1.113458, 84.613975, 0.382035, 2.314422, 84.613975, 0.382035, 2.314422, 84.613975, 0.382035, 2.314422, 174.613977, 0.382035, 4.867366, 24.613980, 0.382035, 4.867366, 204.613971, 0.382035, 5.287172, 234.613993, 0.382035, 5.287172, 234.613993, 0.382035, 8.344594, 9.613982, 0.382035, 8.344594, 189.613974, 0.382035, 9.124367, 189.613974, 0.382035, 9.124367, 189.613974, 0.382035, 10.627222, 159.613980, 0.382035, 10.627222, 249.613990, 0.382035, 44.357671, 69.613985, 0.382035, 44.357671, 249.613990, 0.382035, 48.380350, 129.613973, 0.382035, 48.380350, 129.613973, 0.382035, 55.174440, 174.613977, 0.382035, 55.174440, 174.613977, 0.382035, 56.882592, 189.613974, 0.382035, 62.513555, 99.613979, 0.382035, 76.258144, 24.613980, 0.382035, 76.258144, 204.613971, 0.382035, 268.771976, 234.613993, 0.382035, 285.032777, 204.613971, 0.382035, 285.032777, 114.613976, 0.382035, 288.670165, 54.613974, 0.382035, 424.760138, 234.613993, 0.382035, 424.760138, 54.613974
-0.036979, -0.002682, 0.139505, 0.000000, -0.072700, 0.000000, 0.997354, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.397137, 2.300999, 171.661833, 0.397137, 2.490842, 8.338175, 0.397137, 2.490842, 8.338175, 0.397137, 2.490842, 171.661833, 0.397137, 6.863931, 68.338174, 0.397137, 13.982108, 66.661827, 0.397137, 13.982108, 66.661827, 0.397137, 14.861521, 21.661824, 0.397137, 14.861521, 21.661824, 0.397137, 18.159632, 6.661825, 0.397137, 29.301533, 81.661824, 0.397137, 29.301533, 8.338175, 0.397137, 36.676803, 83.338177, 0.397137, 39.405191, 81.661824, 0.397137, 39.405191, 98.338174, 0.397137, 52.646320, 96.661821, 0.397137, 62.566229, 98.338174, 0.397137, 62.566229, 81.661824, 0.397137, 78.646544, 66.661827, 0.397137, 78.646544, 113.338172, 0.397137, 85.453713, 53.338180, 0.397137, 85.453713, 126.661828, 0.397137, 87.303040, 23.338176, 0.397137, 87.303040, 66.661827, 0.397137, 92.980186, 111.661831, 0.397137, 92.980186, 68.338174, 0.397137, 269.491506, 21.661824, 0.397137, 269.491506, 68.338174, 0.397137, 417.446813, 53.338180, 0.397137, 417.446813, 53.338180
0.040394, -0.016882, 0.082298, 0.000000, 0.891599, 0.000000, 0.452826, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.390625, 10.783343, 126.149660, 0.390625, 10.783343, 126.149660, 0.390625, 16.985392, 216.149655, 0.390625, 16.985392, 36.149664, 0.390625, 66.186405, 51.149665, 0.390625, 66.186405, 231.149666, 0.390625, 69.513497, 231.149666, 0.390625, 69.513497, 51.149665, 0.390625, 81.607213, 141.149657, 0.390625, 81.607213, 141.149657, 0.390625, 90.102001, 111.149663, 0.390625, 96.114172, 216.149655, 0.390625, 96.114172, 36.149664, 0.390625, 97.687600, 216.149655, 0.390625, 97.687600, 36.149664, 0.390625, 98.140333, 36.149664, 0.390625, 98.140333, 216.149655, 0.390625, 99.146266, 126.149660, 0.390625, 99.146266, 126.149660, 0.390625, 100.575924, 126.149660, 0.390625, 100.575924, 126.149660, 0.390625, 104.566082, 141.149657, 0.390625, 127.754323, 36.149664, 0.390625, 127.754323, 216.149655, 0.390625, 138.614807, 246.149663, 0.390625, 142.034039, 156.149667, 0.390625, 146.745917, 36.149664, 0.390625, 195.932031, 96.149652, 0.390625, 195.932031, 96.149652, 0.390625, 268.198035, 96.149652
0.023301, -0.017878, 0.074331, 0.000000, -0.170710, 0.000000, 0.985321, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.413040, 1.972760, 160.341805, 0.413040, 3.422329, 19.658205, 0.413040, 3.422329, 70.341796, 0.413040, 5.757246, 4.658203, 0.413040, 8.779972, 49.658207, 0.413040, 10.755650, 4.658203, 0.413040, 11.532036, 139.658217, 0.413040, 16.917447, 4.658203, 0.413040, 17.612881, 19.658205, 0.413040, 17.612881, 160.341805, 0.413040, 19.109015, 40.341799, 0.413040, 21.925157, 94.658205, 0.413040, 21.925157, 4.658203, 0.413040, 33.195966, 19.658205, 0.413040, 35.268715, 55.341799, 0.413040, 35.268715, 34.658204, 0.413040, 36.773054, 19.658205, 0.413040, 36.773054, 19.658205, 0.413040, 43.504285, 34.658204, 0.413040, 44.339459, 124.658206, 0.413040, 45.345489, 124.658206, 0.413040, 45.570656, 64.658204, 0.413040, 47.240456, 64.658204, 0.413040, 54.611331, 79.658201, 0.413040, 54.611331, 100.341804, 0.413040, 55.997640, 10.341797, 0.413040, 56.920251, 64.658204, 0.413040, 56.920251, 115.341801, 0.413040, 58.518752, 100.341804, 0.413040, 77.536691, 10.341797
0.001067, -0.032456, 0.152697, 0.000000, -0.349878, 0.000000, 0.936795, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.372294, 11.958062, 40.959757, 0.372294, 11.958062, 40.959757, 0.372294, 13.095258, 40.959757, 0.372294, 13.095258, 40.959757, 0.372294, 22.676725, 130.959752, 0.372294, 22.676725, 49.040239, 0.372294, 22.983482, 40.959757, 0.372294, 22.983482, 40.959757, 0.372294, 32.771449, 40.959757, 0.372294, 32.771449, 40.959757, 0.372294, 32.850211, 130.959752, 0.372294, 32.850211, 49.040239, 0.372294, 40.858324, 130.959752, 0.372294, 40.858324, 49.040239, 0.372294, 43.873071, 115.959755, 0.372294, 43.873071, 64.040243, 0.372294, 45.654953, 130.959752, 0.372294, 45.654953, 49.040239, 0.372294, 75.802344, 25.959758, 0.372294, 75.802344, 25.959758, 0.372294, 79.593354, 175.959757, 0.372294, 79.593354, 4.040242, 0.372294, 91.862292, 145.959763, 0.372294, 91.862292, 34.040239, 0.372294, 115.225133, 49.040239, 0.372294, 115.225133, 130.959752, 0.372294, 118.260012, 25.959758, 0.372294, 118.260012, 25.959758, 0.372294, 685.300616, 85.959761, 0.372294, 685.300616, 94.040237
