true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.027325, -0.005002, 0.106811, -0.161819, -0.610093, 0.647902, 0.426408, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.105009, 33.054538, 163.208682, 16.105009, 33.054538, 80.760252, 16.105009, 84.161243, 53.165165, 16.105009, 84.161243, 222.554023, 16.105009, 89.859906, 118.237213, 16.105009, 89.859906, 118.237213, 16.105009, 91.652040, 135.235505, 16.105009, 91.652040, 140.013646, 16.105009, 95.010053, 92.778161, 16.105009, 95.010053, 169.123735, 16.105009, 96.894450, 60.483449, 16.105009, 96.894450, 212.847751, 16.105009, 96.912601, 125.376892, 16.105009, 96.912601, 138.835698, 16.105009, 97.301940, 144.246123, 16.105009, 97.301940, 166.633202, 16.105009, 97.584033, 109.826170, 16.105009, 97.584033, 109.884616, 16.105009, 97.680495, 166.633202, 16.105009, 97.680495, 144.246123, 16.105009, 98.238867, 168.170391, 16.105009, 98.238867, 68.603076, 16.105009, 108.714158, 53.386968, 16.105009, 108.714158, 199.291929, 16.105009, 119.498653, 106.563587, 16.105009, 119.498653, 133.634249, 16.105009, 132.233164, 121.393772, 16.105009, 132.233164, 93.872802, 16.105009, 198.695620, 93.872802, 16.105009, 198.695620, 121.393772
-0.027007, 0.003186, 0.115565, 0.103867, -0.852080, -0.388578, 0.334930, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.085871, 8.213061, 154.235753, 16.085871, 8.213061, 124.964485, 16.085871, 10.980826, 119.472262, 16.085871, 10.980826, 169.008851, 16.085871, 18.040694, 155.183373, 16.085871, 18.040694, 155.183373, 16.085871, 60.217055, 127.696520, 16.085871, 60.217055, 135.515120, 16.085871, 61.118750, 128.282946, 16.085871, 61.118750, 132.246519, 16.085871, 66.055096, 169.008851, 16.085871, 66.055096, 119.472262, 16.085871, 70.153112, 131.573759, 16.085871, 70.153112, 176.836985, 16.085871, 70.735935, 176.836985, 16.085871, 70.735935, 131.573759, 16.085871, 72.712429, 176.836985, 16.085871, 72.712429, 131.573759, 16.085871, 82.858438, 161.442818, 16.085871, 82.858438, 161.442818, 16.085871, 84.555622, 161.442818, 16.085871, 84.555622, 161.442818, 16.085871, 90.460378, 161.501162, 16.085871, 90.460378, 121.690366, 16.085871, 95.625889, 119.529649, 16.085871, 95.625889, 125.037322, 16.085871, 136.609198, 161.442818, 16.085871, 136.609198, 161.442818, 16.085871, 319.308941, 132.246519, 16.085871, 319.308941, 128.282946
0.020462, -0.000885, 0.099870, -0.804562, -0.238347, -0.109013, 0.532904, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.435923, 2.908061, 65.208410, 16.435923, 2.908061, 65.208410, 16.435923, 4.664596, 155.335400, 16.435923, 4.664596, 31.174110, 16.435923, 5.192375, 65.208410, 16.435923, 5.192375, 65.208410, 16.435923, 7.036236, 115.596266, 16.435923, 7.036236, 167.483205, 16.435923, 8.238145, 203.131971, 16.435923, 8.238145, 203.131971, 16.435923, 9.362906, 151.332294, 16.435923, 9.362906, 102.002605, 16.435923, 9.941015, 182.838235, 16.435923, 9.941015, 230.975688, 16.435923, 10.470593, 203.131971, 16.435923, 10.470593, 203.131971, 16.435923, 11.974175, 203.131971, 16.435923, 11.974175, 203.131971, 16.435923, 12.924043, 203.131971, 16.435923, 12.924043, 203.131971, 16.435923, 12.971405, 167.483205, 16.435923, 12.971405, 115.596266, 16.435923, 22.892672, 155.335400, 16.435923, 22.892672, 31.174110, 16.435923, 26.116936, 151.332294, 16.435923, 26.116936, 102.002605, 16.435923, 28.376914, 203.131971, 16.435923, 28.376914, 203.131971, 16.435923, 29.746194, 203.131971, 16.435923, 29.746194, 203.131971
0.019223, 0.019021, 0.147365, 0.556875, 0.193925, -0.718080, 0.369654, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.583033, 10.130540, 231.831374, 16.583033, 10.130540, 94.442371, 16.583033, 11.695986, 231.831374, 16.583033, 11.695986, 94.442371, 16.583033, 12.504184, 216.626744, 16.583033, 12.504184, 145.257374, 16.583033, 13.468275, 194.111394, 16.583033, 13.468275, 57.245260, 16.583033, 25.064161, 146.092391, 16.583033, 25.064161, 175.513281, 16.583033, 25.108179, 124.460062, 16.583033, 25.108179, 124.460062, 16.583033, 27.902037, 145.257374, 16.583033, 27.902037, 216.626744, 16.583033, 34.243661, 231.831374, 16.583033, 34.243661, 94.442371, 16.583033, 52.971943, 175.513281, 16.583033, 52.971943, 146.092391, 16.583033, 66.070342, 145.257374, 16.583033, 66.070342, 216.626744, 16.583033, 99.380658, 137.984055, 16.583033, 99.380658, 137.984055, 16.583033, 108.225520, 210.632078, 16.583033, 108.225520, 210.632078, 16.583033, 111.373436, 242.927426, 16.583033, 111.373436, 103.905182, 16.583033, 171.583922, 137.984055, 16.583033, 171.583922, 137.984055, 16.583033, 210.293754, 206.780644, 16.583033, 210.293754, 68.193551
-0.010001, -0.014755, 0.148045, 0.863957, 0.339787, 0.366250, -0.063122, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.352007, 3.130052, 188.368776, 16.352007, 3.130052, 131.151380, 16.352007, 7.128054, 261.921772, 16.352007, 7.128054, 261.921772, 16.352007, 7.522554, 207.512335, 16.352007, 7.522554, 146.808031, 16.352007, 12.935899, 207.512335, 16.352007, 12.935899, 146.808031, 16.352007, 14.290728, 271.302764, 16.352007, 14.290728, 271.302764, 16.352007, 16.067912, 86.245769, 16.352007, 16.067912, 153.888779, 16.352007, 32.455644, 271.302764, 16.352007, 32.455644, 271.302764, 16.352007, 39.232035, 240.529018, 16.352007, 39.232035, 240.529018, 16.352007, 71.694517, 187.329180, 16.352007, 71.694517, 164.947593, 16.352007, 74.365895, 143.087504, 16.352007, 74.365895, 249.644480, 16.352007, 77.973905, 141.055919, 16.352007, 77.973905, 169.764338, 16.352007, 78.598489, 101.104053, 16.352007, 78.598489, 122.273404, 16.352007, 81.321123, 133.678769, 16.352007, 81.321123, 229.530857, 16.352007, 87.334683, 196.138212, 16.352007, 87.334683, 252.841637, 16.352007, 116.029161, 133.678769, 16.352007, 116.029161, 229.530857
0.001224, 0.012595, 0.079374, -0.094350, 0.326697, 0.355502, 0.870623, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.344310, 8.680433, 113.415728, 16.344310, 8.680433, 113.415728, 16.344310, 8.938431, 165.356926, 16.344310, 8.938431, 42.586793, 16.344310, 10.034751, 87.605987, 16.344310, 10.034751, 87.040700, 16.344310, 14.554276, 101.050689, 16.344310, 14.554276, 98.110442, 16.344310, 18.538268, 175.433532, 16.344310, 18.538268, 51.760488, 16.344310, 29.021213, 114.421084, 16.344310, 29.021213, 114.421084, 16.344310, 30.869848, 104.308586, 16.344310, 30.869848, 104.308586, 16.344310, 32.110108, 99.108299, 16.344310, 32.110108, 145.240694, 16.344310, 33.802893, 151.286013, 16.344310, 33.802893, 49.777121, 16.344310, 36.218774, 114.421084, 16.344310, 36.218774, 114.421084, 16.344310, 36.503315, 101.616126, 16.344310, 36.503315, 105.837306, 16.344310, 37.375588, 92.032496, 16.344310, 37.375588, 92.831785, 16.344310, 41.487272, 169.031145, 16.344310, 41.487272, 53.805587, 16.344310, 42.491322, 202.458719, 16.344310, 42.491322, 31.094057, 16.344310, 98.971195, 111.910095, 16.344310, 98.971195, 106.589747
0.031323, 0.012662, 0.177798, 0.069665, -0.389821, 0.849050, 0.349715, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.311285, 7.022245, 296.216917, 16.311285, 7.022245, 139.060179, 16.311285, 9.093418, 119.693464, 16.311285, 9.093418, 81.501430, 16.311285, 11.926838, 77.938961, 16.311285, 11.926838, 172.774717, 16.311285, 17.916949, 140.993887, 16.311285, 17.916949, 140.993887, 16.311285, 25.295547, 81.501430, 16.311285, 25.295547, 119.693464, 16.311285, 41.656602, 314.149032, 16.311285, 41.656602, 161.841114, 16.311285, 64.378551, 244.336740, 16.311285, 64.378551, 114.413394, 16.311285, 72.118553, 99.803919, 16.311285, 72.118553, 134.823262, 16.311285, 79.794933, 241.923087, 16.311285, 79.794933, 79.552347, 16.311285, 102.998131, 65.088691, 16.311285, 102.998131, 224.164527, 16.311285, 107.737181, 157.137490, 16.311285, 107.737181, 318.005548, 16.311285, 114.624564, 238.966626, 16.311285, 114.624564, 72.142944, 16.311285, 179.671729, 171.573041, 16.311285, 179.671729, 155.639985, 16.311285, 193.110555, 88.604376, 16.311285, 193.110555, 243.734426, 16.311285, 400.585688, 164.633049, 16.311285, 400.585688, 155.357926
-0.003338, -0.024018, 0.132776, 0.251381, -0.901440, -0.325476, 0.135202, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.193987, 1.794987, 176.206422, 16.193987, 1.794987, 176.206422, 16.193987, 3.320326, 176.206422, 16.193987, 3.320326, 176.206422, 16.193987, 3.572195, 165.187183, 16.193987, 3.572195, 245.668599, 16.193987, 4.034448, 176.206422, 16.193987, 4.034448, 176.206422, 16.193987, 6.005133, 183.559927, 16.193987, 6.005133, 183.559927, 16.193987, 6.384078, 141.389492, 16.193987, 6.384078, 155.757369, 16.193987, 16.859017, 165.542830, 16.193987, 16.859017, 137.941380, 16.193987, 17.299881, 179.959160, 16.193987, 17.299881, 138.726729, 16.193987, 17.415655, 156.334670, 16.193987, 17.415655, 155.758257, 16.193987, 27.412298, 150.322054, 16.193987, 27.412298, 150.322054, 16.193987, 28.846045, 156.334670, 16.193987, 28.846045, 155.758257, 16.193987, 70.579726, 84.731454, 16.193987, 70.579726, 214.671275, 16.193987, 71.113209, 158.404900, 16.193987, 71.113209, 148.241429, 16.193987, 111.587996, 148.241429, 16.193987, 111.587996, 158.404900, 16.193987, 1054.023428, 127.079932, 16.193987, 1054.023428, 171.317728
-0.013016, -0.018615, 0.092844, 0.804953, 0.059647, 0.007161, 0.590290, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.034367, 5.864033, 175.746218, 16.034367, 5.864033, 18.790639, 16.034367, 6.480051, 185.415334, 16.034367, 6.480051, 197.461288, 16.034367, 9.876200, 196.180778, 16.034367, 9.876200, 196.180778, 16.034367, 10.670949, 87.251138, 16.034367, 10.670949, 87.251138, 16.034367, 12.510061, 87.251138, 16.034367, 12.510061, 87.251138, 16.034367, 12.936884, 18.790639, 16.034367, 12.936884, 175.746218, 16.034367, 12.936884, 197.461288, 16.034367, 13.307058, 87.251138, 16.034367, 13.307058, 87.251138, 16.034367, 13.655705, 196.180778, 16.034367, 13.655705, 196.180778, 16.034367, 14.841079, 197.461288, 16.034367, 15.531986, 185.415334, 16.034367, 15.838000, 197.461288, 16.034367, 16.561266, 185.415334, 16.034367, 16.679085, 197.461288, 16.034367, 18.116612, 196.180778, 16.034367, 18.116612, 131.296890, 16.034367, 18.116612, 87.251138, 16.034367, 18.116612, 131.296890, 16.034367, 19.905329, 185.415334, 16.034367, 21.399449, 185.415334, 16.034367, 30.197745, 18.790639, 16.034367, 30.197745, 175.746218
0.044361, -0.029074, 0.126749, 0.128385, 0.498207, -0.297468, 0.804251, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.287440, 1.404304, 152.237376, 16.287440, 1.404304, 146.588291, 16.287440, 1.788918, 121.994282, 16.287440, 1.788918, 121.994282, 16.287440, 8.972292, 102.519849, 16.287440, 8.972292, 93.048671, 16.287440, 8.983726, 145.388800, 16.287440, 8.983726, 72.924086, 16.287440, 11.251271, 75.446106, 16.287440, 11.251271, 134.962229, 16.287440, 11.937374, 71.970414, 16.287440, 11.937374, 202.463623, 16.287440, 13.360938, 93.048671, 16.287440, 13.360938, 102.519849, 16.287440, 13.591208, 189.352474, 16.287440, 13.591208, 72.983686, 16.287440, 19.782214, 61.930391, 16.287440, 19.782214, 132.570038, 16.287440, 28.436231, 75.446106, 16.287440, 28.436231, 134.962229, 16.287440, 35.798348, 146.307201, 16.287440, 35.798348, 70.431497, 16.287440, 54.147234, 185.672586, 16.287440, 54.147234, 114.219621, 16.287440, 58.104306, 191.992506, 16.287440, 58.104306, 54.432329, 16.287440, 88.656296, 62.737022, 16.287440, 88.656296, 62.737022, 16.287440, 587.714156, 152.858951, 16.287440, 587.714156, 49.076412
