true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.001861, -0.024765, 0.120000, 0.366436, 0.262002, 0.208966, 0.867994, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 5, 20.351627, 25.484923, 113.116243, 20.351627, 25.484923, 113.116243, 20.351627, 25.484923, 113.116243, 20.351627, 25.484923, 137.057780, 20.351627, 25.484923, 137.057780
-0.037991, -0.022416, 0.120000, 0.003219, 0.452864, 0.110933, 0.884645, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 5, 21.186244, 25.840517, 39.436325, 21.186244, 25.840517, 39.436325, 21.186244, 25.840517, 39.436325, 21.186244, 25.840517, 39.436325, 21.186244, 25.840517, 39.436325
0.025594, 0.007196, 0.120000, 0.063257, -0.252422, 0.365131, 0.893846, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 5, 20.905469, 3.839424, 168.362743, 20.905469, 3.839424, 168.362743, 20.905469, 3.839424, 168.362743, 20.905469, 3.839424, 168.362743, 20.905469, 3.839424, 168.362743
-0.018621, -0.021189, 0.120000, 0.423911, -0.151545, 0.213195, -0.867111, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 5, 21.038422, 81.609189, 176.255069, 21.038422, 81.609189, 176.255069, 21.038422, 81.609189, 176.255069, 21.038422, 81.609189, 176.255069, 21.038422, 81.609189, 176.255069
-0.026535, -0.025395, 0.120000, 0.369654, -0.219312, -0.271402, 0.861161, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 5, 20.986851, 78.497477, 53.000030, 20.986851, 78.497477, 86.542209, 20.986851, 78.497477, 102.981366, 20.986851, 78.497477, 113.917807, 20.986851, 78.497477, 113.917807
0.041842, -0.013865, 0.120000, 0.216610, 0.346429, -0.285949, -0.866776, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 5, 21.150778, 14.081057, 102.834720, 21.150778, 14.081057, 102.834720, 21.150778, 14.081057, 102.834720, 21.150778, 14.081057, 102.834720, 21.150778, 14.081057, 102.834720
-0.007783, -0.013044, 0.120000, 0.390103, -0.156877, 0.287671, -0.860497, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 5, 20.716635, 21.455399, 275.601393, 20.716635, 21.455399, 275.601393, 20.716635, 21.455399, 275.601393, 20.716635, 21.455399, 275.601393, 20.716635, 21.455399, 275.601393
-0.012743, -0.034201, 0.120000, 0.208865, -0.048132, 0.445531, -0.869230, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 5, 20.867443, 11.137520, 165.232517, 20.867443, 11.137520, 165.232517, 20.867443, 11.137520, 248.803801, 20.867443, 11.137520, 248.803801, 20.867443, 11.137520, 248.803801
0.015824, 0.007063, 0.120000, 0.179840, -0.382511, 0.097840, 0.900983, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 5, 20.733084, 67.048942, 152.802526, 20.733084, 67.048942, 152.802526, 20.733084, 67.048942, 152.802526, 20.733084, 67.048942, 152.802526, 20.733084, 67.048942, 152.802526
-0.016838, -0.020216, 0.120000, 0.131202, -0.379590, 0.157818, 0.902104, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 5, 20.319395, 1.710987, 114.001690, 20.319395, 1.710987, 114.001690, 20.319395, 1.710987, 114.001690, 20.319395, 1.710987, 114.001690, 20.319395, 1.710987, 114.001690
0.019715, 0.008671, 0.120000, 0.379619, -0.077831, -0.329239, 0.861065, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 5, 20.728078, 4.497921, 124.434061, 20.728078, 4.497921, 124.434061, 20.728078, 4.497921, 124.434061, 20.728078, 4.497921, 146.752962, 20.728078, 4.497921, 146.752962
-0.005224, 0.018233, 0.120000, 0.274308, -0.162771, 0.336008, 0.886205, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 5, 20.431081, 4.111477, 212.295807, 20.431081, 4.111477, 212.295807, 20.431081, 4.111477, 212.295807, 20.431081, 4.111477, 212.295807, 20.431081, 4.111477, 212.295807
-0.005657, 0.005472, 0.120000, -0.064588, 0.142408, -0.450378, 0.879038, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 5, 20.585633, 28.180148, 67.358484, 20.585633, 28.180148, 67.358484, 20.585633, 28.180148, 67.358484, 20.585633, 28.180148, 157.032708, 20.585633, 28.180148, 157.032708
0.019432, 0.002563, 0.120000, 0.109822, 0.265577, 0.377364, 0.880343, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 5, 20.676543, 60.346359, 36.546924, 20.676543, 60.346359, 84.408177, 20.676543, 60.346359, 100.909340, 20.676543, 60.346359, 100.909340, 20.676543, 60.346359, 119.677036
-0.029298, 0.005992, 0.120000, -0.351319, 0.203235, 0.200246, 0.891724, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 5, 20.930546, 4.456197, 60.342812, 20.930546, 4.456197, 60.342812, 20.930546, 4.456197, 60.342812, 20.930546, 4.456197, 60.342812, 20.930546, 4.456197, 60.342812
