true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.005120, 0.014641, 0.134884, 0.000000, 0.998617, 0.000000, 0.052576, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.131175, 1.782010, 173.972500, 0.131175, 1.988340, 173.972500, 0.131175, 3.168754, 173.972500, 0.131175, 5.200790, 173.972500, 0.131175, 6.002101, 173.972500, 0.131175, 6.028591, 173.972500, 0.131175, 6.786856, 173.972500, 0.131175, 7.346454, 173.972500, 0.131175, 27.955739, 173.972500, 0.131175, 51.366494, 173.972500, 0.131175, 461.723537, 173.972500
0.013392, 0.008420, 0.075800, 0.000000, -0.998102, 0.000000, 0.061581, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.138913, 2.043281, 172.938860, 0.138913, 3.043085, 172.938860, 0.138913, 4.615722, 172.938860, 0.138913, 7.012372, 172.938860, 0.138913, 17.140811, 172.938860, 0.138913, 21.556042, 172.938860, 0.138913, 23.384903, 172.938860, 0.138913, 31.607615, 172.938860, 0.138913, 47.444881, 172.938860, 0.138913, 48.425738, 172.938860, 0.138913, 191.493508, 172.938860
0.043048, -0.022580, 0.076732, 0.000000, 0.759730, 0.000000, 0.650239, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.127931, 95.467882, 98.880744, 0.127931, 95.471955, 98.880744, 0.127931, 95.495188, 98.880744, 0.127931, 95.650549, 98.880744, 0.127931, 95.690368, 98.880744, 0.127931, 96.247608, 98.880744, 0.127931, 96.307308, 98.880744, 0.127931, 96.311025, 98.880744, 0.127931, 96.312642, 98.880744, 0.127931, 96.564601, 98.880744, 0.127931, 97.341032, 98.880744
-0.026934, -0.022450, 0.082332, 0.000000, -0.882972, 0.000000, 0.469425, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.136669, 9.210926, 124.005991, 0.136669, 11.037087, 124.005991, 0.136669, 12.148099, 124.005991, 0.136669, 13.258352, 124.005991, 0.136669, 21.758363, 124.005991, 0.136669, 31.593755, 124.005991, 0.136669, 33.787682, 124.005991, 0.136669, 159.992421, 124.005991, 0.136669, 204.776851, 124.005991, 0.136669, 226.298514, 124.005991, 0.136669, 282.336020, 124.005991
0.007456, 0.014336, 0.132669, 0.000000, 0.051754, 0.000000, 0.998660, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.133075, 2.238692, 5.933251, 0.133075, 3.485899, 5.933251, 0.133075, 4.995470, 5.933251, 0.133075, 6.054332, 5.933251, 0.133075, 8.870002, 5.933251, 0.133075, 9.660076, 5.933251, 0.133075, 11.032912, 5.933251, 0.133075, 48.086558, 5.933251, 0.133075, 56.027275, 5.933251, 0.133075, 60.751260, 5.933251, 0.133075, 81.005281, 5.933251
-0.008666, -0.034109, 0.153016, 0.000000, -0.203692, 0.000000, 0.979035, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.139213, 1.861583, 23.505840, 0.139213, 2.051882, 23.505840, 0.139213, 3.061517, 23.505840, 0.139213, 6.370111, 23.505840, 0.139213, 8.515493, 23.505840, 0.139213, 9.517537, 23.505840, 0.139213, 10.214788, 23.505840, 0.139213, 11.120376, 23.505840, 0.139213, 13.285359, 23.505840, 0.139213, 15.982672, 23.505840, 0.139213, 21.304885, 23.505840
0.035401, 0.012703, 0.072582, 0.000000, 0.310821, 0.000000, 0.950468, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.141351, 24.627844, 36.217481, 0.141351, 27.092375, 36.217481, 0.141351, 27.820813, 36.217481, 0.141351, 30.816244, 36.217481, 0.141351, 35.140866, 36.217481, 0.141351, 39.969798, 36.217481, 0.141351, 48.971396, 36.217481, 0.141351, 109.704311, 36.217481, 0.141351, 112.508971, 36.217481, 0.141351, 114.420737, 36.217481, 0.141351, 116.262343, 36.217481
0.034160, 0.019207, 0.155563, 0.000000, -0.999993, 0.000000, 0.003638, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.136531, 2.565956, 179.583145, 0.136531, 3.995036, 179.583145, 0.136531, 5.783859, 179.583145, 0.136531, 7.096251, 179.583145, 0.136531, 16.718832, 179.583145, 0.136531, 17.602016, 179.583145, 0.136531, 41.598169, 179.583145, 0.136531, 228.795991, 179.583145, 0.136531, 243.964457, 179.583145, 0.136531, 344.429140, 179.583145, 0.136531, 386.308388, 179.583145
-0.041974, 0.011125, 0.093639, 0.000000, 0.488558, 0.000000, 0.872531, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.144406, 102.670881, 58.491698, 0.144406, 102.977193, 58.491698, 0.144406, 103.727446, 58.491698, 0.144406, 104.085263, 58.491698, 0.144406, 104.105699, 58.491698, 0.144406, 104.187368, 58.491698, 0.144406, 104.310948, 58.491698, 0.144406, 104.391247, 58.491698, 0.144406, 104.692963, 58.491698, 0.144406, 104.866847, 58.491698, 0.144406, 104.983787, 58.491698
-0.015000, -0.013081, 0.128735, 0.000000, 0.942843, 0.000000, 0.333237, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.135312, 1.425363, 141.069320, 0.135312, 4.509786, 141.069320, 0.135312, 6.714566, 141.069320, 0.135312, 8.341755, 141.069320, 0.135312, 8.365818, 141.069320, 0.135312, 9.103374, 141.069320, 0.135312, 10.836010, 141.069320, 0.135312, 11.715689, 141.069320, 0.135312, 12.035095, 141.069320, 0.135312, 12.178062, 141.069320, 0.135312, 14.181978, 141.069320
