true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.012663, 0.005231, 0.123849, 0.828336, 0.121422, -0.462992, -0.291126, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 53.191458, 11.508088, 185.209486, 53.191458, 11.508088, 193.784051, 53.191458, 11.508088, 211.033926, 53.191458, 11.508088, 299.292742, 53.191458, 11.508088, 291.607714, 53.191458, 11.508088, 206.958161, 53.191458, 11.508088, 163.223968, 53.191458, 11.508088, 154.760871, 53.191458, 11.508088, 185.209486, 53.191458, 11.508088, 168.772704, 53.191458, 11.508088, 168.772704, 53.191458, 11.508088, 326.469710, 53.191458, 11.508088, 182.893355, 53.191458, 11.508088, 247.493517, 53.191458, 11.508088, 168.772690, 53.191458, 11.508088, 226.587045, 53.191458, 11.508088, 89.662489, 53.191458, 11.508088, 170.404627, 53.191458, 11.508088, 191.144920, 53.191458, 11.508088, 206.919160, 53.191458, 11.508088, 72.490758, 53.191458, 11.508088, 318.986691, 53.191458, 11.508088, 213.921334, 53.191458, 11.508088, 72.490758, 53.191458, 124.182075, 294.676491, 53.191458, 124.182075, 257.777787, 53.191458, 124.182075, 278.830424, 53.191458, 124.182075, 318.986691, 53.191458, 124.182075, 280.869673, 53.191458, 124.182075, 223.566148
-0.030470, 0.002852, 0.089931, 0.212180, -0.061508, 0.250926, -0.942461, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 54.278420, 10.397008, 195.236026, 54.278420, 10.397008, 238.195689, 54.278420, 10.397008, 247.169547, 54.278420, 10.397008, 255.755696, 54.278420, 10.397008, 282.856056, 54.278420, 10.397008, 301.378272, 54.278420, 10.397008, 294.846999, 54.278420, 10.397008, 270.455684, 54.278420, 10.397008, 212.286255, 54.278420, 10.397008, 202.948662, 54.278420, 10.397008, 281.436114, 54.278420, 10.397008, 255.004594, 54.278420, 55.874055, 252.467998, 54.278420, 55.874055, 220.674109, 54.278420, 55.874055, 246.735120, 54.278420, 55.874055, 281.611268, 54.278420, 55.874055, 279.602700, 54.278420, 55.874055, 244.236937, 54.278420, 62.611077, 319.420572, 54.278420, 62.611077, 221.482708, 54.278420, 62.611077, 231.835226, 54.278420, 62.611077, 192.432834, 54.278420, 62.611077, 133.837803, 54.278420, 62.611077, 279.602700, 54.278420, 89.401892, 270.455684, 54.278420, 89.401892, 291.613561, 54.278420, 89.401892, 242.846666, 54.278420, 89.401892, 240.006099, 54.278420, 89.401892, 259.367527, 54.278420, 89.401892, 334.473763
0.039343, -0.024006, 0.070620, 0.644560, 0.486392, 0.297888, 0.509144, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 52.448369, 89.102725, 251.572587, 52.448369, 89.120943, 183.961761, 52.448369, 89.242958, 143.299978, 52.448369, 89.313888, 70.985623, 52.448369, 89.329147, 134.886797, 52.448369, 89.335540, 106.910943, 52.448369, 89.440996, 186.285323, 52.448369, 89.472820, 202.303250, 52.448369, 89.487842, 48.818507, 52.448369, 89.540062, 91.380520, 52.448369, 89.562297, 55.976846, 52.448369, 89.562297, 130.282990, 52.448369, 89.562297, 127.772458, 52.448369, 89.562297, 117.634914, 52.448369, 89.577946, 145.560730, 52.448369, 89.577946, 152.573995, 52.448369, 89.577946, 190.350979, 52.448369, 89.596256, 135.867940, 52.448369, 89.658455, 83.936919, 52.448369, 89.663158, 84.922399, 52.448369, 89.666193, 204.633738, 52.448369, 89.729133, 168.202602, 52.448369, 89.765153, 123.547522, 52.448369, 89.818123, 115.285014, 52.448369, 89.867036, 108.256388, 52.448369, 89.947156, 188.177995, 52.448369, 89.947156, 85.065082, 52.448369, 89.947156, 162.752247, 52.448369, 89.963379, 179.290540, 52.448369, 89.979670, 187.251084
-0.040678, 0.017056, 0.117451, -0.086521, -0.542402, 0.462384, 0.696071, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 54.430536, 25.689609, 146.942272, 54.430536, 25.689609, 200.254849, 54.430536, 25.689609, 126.391080, 54.430536, 25.689609, 120.042596, 54.430536, 25.689609, 184.445543, 54.430536, 25.689609, 184.445543, 54.430536, 78.451019, 146.901113, 54.430536, 78.451019, 75.249328, 54.430536, 78.451019, 153.760112, 54.430536, 78.451019, 129.956179, 54.430536, 78.451019, 175.854299, 54.430536, 78.451019, 37.706397, 54.430536, 78.451019, 210.826042, 54.430536, 78.451019, 37.706391, 54.430536, 78.451019, 153.760112, 54.430536, 78.451019, 200.254849, 54.430536, 78.451019, 37.706391, 54.430536, 78.451019, 159.988671, 54.430536, 78.451019, 206.428835, 54.430536, 78.451019, 57.736313, 54.430536, 78.451019, 197.051326, 54.430536, 78.451019, 191.677880, 54.430536, 78.451019, 168.322116, 54.430536, 78.451019, 112.897945, 54.430536, 78.451019, 192.757118, 54.430536, 78.451019, 159.988671, 54.430536, 78.451019, 120.042596, 54.430536, 78.451019, 225.676909, 54.430536, 78.451019, 35.470549, 54.430536, 78.451019, 139.662725
-0.031408, -0.016867, 0.101728, 0.090984, -0.493037, 0.463301, 0.730745, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 53.381654, 77.675412, 179.940569, 53.381654, 77.675412, 128.969599, 53.381654, 77.675412, 99.766162, 53.381654, 77.675412, 200.136905, 53.381654, 77.741560, 66.181692, 53.381654, 77.741560, 212.117631, 53.381654, 80.467225, 105.504505, 53.381654, 80.467225, 87.790102, 53.381654, 80.467225, 21.448768, 53.381654, 80.467225, 102.115563, 53.381654, 80.749123, 58.622475, 53.381654, 80.749123, 187.006563, 53.381654, 80.749123, 75.362989, 53.381654, 80.749123, 188.018169, 53.381654, 80.749123, 144.111992, 53.381654, 80.749123, 156.190198, 53.381654, 81.711934, 95.672242, 53.381654, 81.711934, 186.931609, 53.381654, 81.711934, 101.703996, 53.381654, 81.711934, 189.701169, 53.381654, 81.711934, 51.852628, 53.381654, 81.711934, 61.181925, 53.381654, 81.903636, 84.426623, 53.381654, 81.903636, 185.065779, 53.381654, 81.903636, 111.412236, 53.381654, 81.903636, 95.824774, 53.381654, 84.707884, 173.570133, 53.381654, 84.707884, 69.221365, 53.381654, 84.707884, 180.951669, 53.381654, 84.707884, 137.185114
0.021395, 0.010085, 0.080276, 0.884193, 0.323882, 0.278374, -0.189238, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 53.133982, 11.035428, 207.725245, 53.133982, 11.035428, 99.126897, 53.133982, 11.035428, 99.126897, 53.133982, 11.035428, 234.653116, 53.133982, 11.035428, 218.364904, 53.133982, 11.035428, 169.073465, 53.133982, 11.035428, 241.020109, 53.133982, 11.035428, 241.856152, 53.133982, 11.035428, 191.481922, 53.133982, 11.035428, 218.364904, 53.133982, 11.035428, 243.796117, 53.133982, 11.035428, 218.364904, 53.133982, 11.035428, 218.364904, 53.133982, 11.035428, 156.765914, 53.133982, 11.035428, 209.528006, 53.133982, 11.035428, 198.201011, 53.133982, 11.035428, 142.689332, 53.133982, 11.035428, 151.252121, 53.133982, 11.035428, 185.348808, 53.133982, 11.035428, 278.757587, 53.133982, 11.035428, 234.583913, 53.133982, 11.035428, 191.481922, 53.133982, 11.035428, 234.947197, 53.133982, 11.035428, 248.038210, 53.133982, 86.243436, 181.479096, 53.133982, 86.243436, 258.452610, 53.133982, 86.243436, 234.020859, 53.133982, 86.243436, 107.835819, 53.133982, 86.243436, 328.786565, 53.133982, 86.243436, 173.771829
-0.035892, 0.006260, 0.117521, 0.513112, -0.329809, -0.261144, 0.748161, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 54.220674, 7.341117, 44.326282, 54.220674, 7.341117, 168.192001, 54.220674, 7.341117, 170.455881, 54.220674, 7.341117, 141.237425, 54.220674, 7.341117, 160.761152, 54.220674, 7.341117, 122.727230, 54.220674, 117.681835, 190.673910, 54.220674, 117.681835, 141.237425, 54.220674, 117.681835, 114.825479, 54.220674, 117.681835, 152.271035, 54.220674, 117.681835, 148.826912, 54.220674, 117.681835, 170.455881, 54.220674, 117.681835, 113.611167, 54.220674, 117.681835, 162.530840, 54.220674, 117.681835, 86.877623, 54.220674, 117.681835, 122.317159, 54.220674, 117.681835, 169.035912, 54.220674, 117.681835, 97.793528, 54.220674, 117.681835, 182.895035, 54.220674, 117.681835, 127.453529, 54.220674, 117.681835, 207.961980, 54.220674, 117.681835, 62.376252, 54.220674, 185.632138, 97.369818, 54.220674, 185.632138, 134.669433, 54.220674, 185.632138, 160.915678, 54.220674, 185.632138, 195.635415, 54.220674, 185.632138, 131.608470, 54.220674, 185.632138, 109.662744, 54.220674, 185.632138, 110.785245, 54.220674, 185.632138, 83.526083
0.028933, 0.012453, 0.077702, 0.215634, 0.916449, -0.068304, 0.330087, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 53.983807, 125.878075, 190.686218, 53.983807, 125.878075, 147.620141, 53.983807, 125.878075, 78.485608, 53.983807, 125.878075, 125.503811, 53.983807, 125.878075, 54.880570, 53.983807, 125.878075, 231.387138, 53.983807, 125.878075, 215.663879, 53.983807, 125.878075, 62.655661, 53.983807, 125.878075, 228.622059, 53.983807, 125.878075, 75.443360, 53.983807, 125.878075, 54.880570, 53.983807, 125.878075, 220.261006, 53.983807, 125.878075, 178.651958, 53.983807, 125.878075, 119.797638, 53.983807, 125.878075, 163.332636, 53.983807, 125.878075, 80.592899, 53.983807, 125.878075, 196.667360, 53.983807, 125.878075, 256.520322, 53.983807, 125.878075, 78.485608, 53.983807, 125.878075, 129.153850, 53.983807, 125.878075, 215.663879, 53.983807, 125.878075, 218.964049, 53.983807, 125.878075, 231.860825, 53.983807, 125.878075, 150.669001, 53.983807, 156.726864, 109.936252, 53.983807, 156.726864, 173.954195, 53.983807, 156.726864, 226.492515, 53.983807, 156.726864, 176.843775, 53.983807, 160.061490, 163.244964, 53.983807, 160.061490, 122.451017
-0.009289, 0.004954, 0.109851, -0.336444, 0.136717, 0.228597, 0.903248, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 54.293597, 68.468738, 151.685879, 54.293597, 68.468738, 77.940573, 54.293597, 69.984085, 171.396876, 54.293597, 69.984085, 171.252828, 54.293597, 69.984085, 75.801057, 54.293597, 69.984085, 166.600540, 54.293597, 69.984085, 92.649139, 54.293597, 69.984085, 152.526361, 54.293597, 69.984085, 102.347632, 54.293597, 69.984085, 95.993254, 54.293597, 69.984085, 78.505129, 54.293597, 69.984085, 124.442399, 54.293597, 69.984085, 31.136944, 54.293597, 69.984085, 96.183858, 54.293597, 69.984085, 92.649139, 54.293597, 69.984085, 63.763354, 54.293597, 69.984085, 95.993254, 54.293597, 69.984085, 128.591507, 54.293597, 76.025277, 80.973532, 54.293597, 76.025277, 135.189415, 54.293597, 76.025277, 151.801200, 54.293597, 76.025277, 99.273876, 54.293597, 92.048120, 101.172081, 54.293597, 92.048120, 115.874569, 54.293597, 92.048120, 68.413108, 54.293597, 92.048120, 130.753890, 54.293597, 96.438302, 172.303201, 54.293597, 96.438302, 47.014385, 54.293597, 96.438302, 172.953162, 54.293597, 96.438302, 56.800744
-0.000803, 0.008602, 0.129226, 0.928538, -0.170581, -0.158969, 0.288873, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 53.172594, 2.227865, 142.860565, 53.172594, 2.227865, 186.884959, 53.172594, 2.506271, 218.124851, 53.172594, 2.506271, 186.884959, 53.172594, 8.765215, 82.885978, 53.172594, 8.765215, 307.946565, 53.172594, 8.765215, 118.293549, 53.172594, 8.765215, 118.293549, 53.172594, 8.765215, 82.885978, 53.172594, 8.765215, 164.561947, 53.172594, 18.694176, 206.916975, 53.172594, 18.694176, 187.491630, 53.172594, 18.694176, 133.459096, 53.172594, 18.694176, 133.459096, 53.172594, 24.043873, 161.705917, 53.172594, 24.043873, 146.419038, 53.172594, 35.626223, 126.040445, 53.172594, 35.626223, 246.012212, 53.172594, 40.937288, 135.511308, 53.172594, 40.937288, 244.605193, 53.172594, 48.264046, 269.864380, 53.172594, 48.264046, 133.676255, 53.172594, 48.264046, 116.841341, 53.172594, 48.264046, 74.928282, 53.172594, 50.153078, 190.633981, 53.172594, 50.153078, 83.868023, 53.172594, 54.690500, 135.113477, 53.172594, 54.690500, 244.696117, 53.172594, 62.056210, 122.347922, 53.172594, 62.056210, 260.915521
