true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.045887, -0.005763, 0.145409, 0.000000, 0.000000, -0.579951, 0.814651, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.677288, 2.239832, 8.394181, 1.677288, 2.340196, 11.605820, 1.677288, 2.340196, 6.605817, 1.677288, 2.340196, 3.394178, 1.677288, 2.340196, 14.105817, 1.677288, 2.340196, 14.105817, 1.677288, 2.482919, 23.394182, 1.677288, 2.482919, 10.894180, 1.677288, 3.174929, 11.605820, 1.677288, 3.174929, 14.105817
0.003458, -0.027061, 0.117118, 0.000000, 0.000000, 0.979783, 0.200061, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.603230, 1.984575, 16.918928, 1.603230, 1.984575, 41.918923, 1.603230, 1.984575, 41.918923, 1.603230, 1.984575, 34.418921, 1.603230, 1.984575, 41.918923, 1.603230, 1.984575, 16.918928, 1.603230, 4.337382, 49.418929, 1.603230, 12.911605, 19.418928, 1.603230, 12.911605, 21.918924, 1.603230, 16.931380, 29.418922
0.025401, -0.005740, 0.138624, 0.000000, 0.000000, 0.607230, 0.794526, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.533131, 2.174144, 29.778932, 1.533131, 2.287267, 5.221064, 1.533131, 2.287267, 5.221064, 1.533131, 2.287267, 15.221070, 1.533131, 2.287267, 12.278927, 1.533131, 2.287267, 2.278927, 1.533131, 2.287267, 10.221067, 1.533131, 2.368076, 7.278926, 1.533131, 4.909720, 4.778931, 1.533131, 5.188989, 17.278929
-0.013681, 0.015642, 0.159926, 0.000000, 0.000000, -0.670253, 0.742133, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.646590, 2.257906, 0.826853, 1.646590, 2.257906, 18.326861, 1.646590, 2.257906, 20.826860, 1.646590, 2.257906, 5.826860, 1.646590, 2.610293, 38.326862, 1.646590, 7.655023, 9.173134, 1.646590, 7.655023, 13.326860, 1.646590, 20.445412, 4.173144, 1.646590, 29.310847, 6.673143, 1.646590, 29.905444, 6.673143
0.035170, 0.022767, 0.120465, 0.000000, 0.000000, 0.978378, 0.206827, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.513529, 1.598355, 6.127049, 1.513529, 1.598355, 36.127043, 1.513529, 1.598355, 46.127047, 1.513529, 1.598355, 36.127043, 1.513529, 1.598355, 26.127045, 1.513529, 1.598355, 11.127050, 1.513529, 1.598355, 6.127049, 1.513529, 5.048618, 28.627042, 1.513529, 5.048618, 28.627042, 1.513529, 5.048618, 31.127044
0.019370, 0.003819, 0.096043, 0.000000, 0.000000, -0.904191, 0.427128, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.600208, 0.997949, 28.070916, 1.600208, 1.306366, 9.429071, 1.600208, 2.056323, 8.070918, 1.600208, 2.056323, 4.429073, 1.600208, 2.056323, 19.429078, 1.600208, 2.056323, 10.570921, 1.600208, 2.056323, 0.570928, 1.600208, 2.056323, 5.570923, 1.600208, 2.099242, 5.570923, 1.600208, 2.099242, 5.570923
-0.017425, -0.039792, 0.078400, 0.000000, 0.000000, 0.973564, 0.228414, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.598262, 5345.881721, 128.592545, 1.598262, 8941.033554, 138.592543, 1.598262, 8977.803530, 143.592542, 1.598262, 9008.531382, 148.592541, 1.598262, 9044.158007, 153.592540, 1.598262, 11233.074306, 133.592544, 1.598262, 11277.360057, 138.592543, 1.598262, 11327.991364, 143.592542, 1.598262, 11371.942463, 148.592541, 1.598262, 11427.320958, 153.592540
0.028013, 0.013193, 0.139780, 0.000000, 0.000000, 0.988315, 0.152425, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.651812, 3.091283, 27.464997, 1.651812, 3.091283, 37.464991, 1.651812, 3.187957, 32.464992, 1.651812, 3.187957, 32.464992, 1.651812, 3.336826, 49.964999, 1.651812, 3.336826, 9.964997, 1.651812, 19.572787, 9.964997, 1.651812, 20.715928, 22.464996, 1.651812, 20.715928, 37.464991, 1.651812, 20.715928, 12.464999
0.038858, 0.025327, 0.093923, 0.000000, 0.000000, -0.913832, 0.406093, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.680645, 3.726012, 249.580795, 1.680645, 4.159057, 242.080783, 1.680645, 16.264626, 272.080777, 1.680645, 17.373095, 249.580795, 1.680645, 17.519675, 254.580794, 1.680645, 22.280618, 257.080780, 1.680645, 29.518150, 259.580793, 1.680645, 29.578235, 267.080778, 1.680645, 34.306191, 264.580765, 1.680645, 34.580100, 254.580794
-0.028431, 0.017438, 0.077347, 0.000000, 0.000000, 0.419172, 0.907907, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.665870, 16.156804, 117.935305, 1.665870, 42.352758, 142.064684, 1.665870, 42.996533, 105.435308, 1.665870, 56.700716, 40.435311, 1.665870, 56.974008, 30.435313, 1.665870, 110.595408, 2.935315, 1.665870, 121.553174, 7.064687, 1.665870, 166.964870, 52.064681, 1.665870, 169.548673, 77.064690, 1.665870, 173.077483, 94.564693
-0.045887, -0.005763, 0.145409, 0.000000, 0.000000, -0.579951, 0.814651, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.773210, 2.239832, 35.894188, 0.773210, 2.239832, 10.894180, 0.773210, 2.340196, 0.894183, 0.773210, 2.482919, 10.894180, 0.773210, 2.581678, 49.105826, 0.773210, 3.174929, 24.105817, 0.773210, 19.915790, 0.894183, 0.773210, 22.649140, 4.105822, 0.773210, 26.761119, 59.105821, 0.773210, 40.942275, 20.894179
