true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.012695, 0.003941, 0.103794, 0.000000, -0.829088, 0.000000, 0.559118, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.642971, 0.958644, 214.510301, 1.642971, 0.958644, 325.489687, 1.642971, 2.206500, 352.989695, 1.642971, 2.206500, 187.010306, 1.642971, 4.753616, 219.510300, 1.642971, 4.753616, 320.489688, 1.642971, 26.667428, 355.489708, 1.642971, 26.667428, 184.510307, 1.642971, 37.426354, 274.510302, 1.642971, 37.426354, 274.510302
0.006325, 0.022446, 0.110823, 0.000000, 0.641026, 0.000000, 0.767519, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.632455, 4.991526, 112.763233, 1.632455, 4.991526, 112.763233, 1.632455, 9.703452, 4.736774, 1.632455, 9.703452, 175.263228, 1.632455, 9.763694, 7.763225, 1.632455, 9.763694, 187.763212, 1.632455, 14.642816, 100.263229, 1.632455, 14.642816, 100.263229, 1.632455, 35.483836, 10.263222, 1.632455, 35.483836, 190.263211
-0.042052, -0.002630, 0.130240, 0.000000, -0.740179, 0.000000, 0.672410, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.660709, 1.481045, 339.506738, 1.660709, 1.481045, 200.493250, 1.660709, 3.291451, 200.493250, 1.660709, 3.291451, 339.506738, 1.660709, 3.418783, 257.993238, 1.660709, 3.418783, 257.993238, 1.660709, 14.889603, 357.006748, 1.660709, 18.886831, 182.993253, 1.660709, 70.237591, 272.993263, 1.660709, 70.237591, 272.993263
0.029189, -0.005546, 0.158061, 0.000000, -0.923263, 0.000000, 0.384169, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.567796, 2.522872, 355.184290, 1.567796, 2.522872, 355.184290, 1.567796, 3.051280, 174.815687, 1.567796, 3.051280, 354.815705, 1.567796, 30.477569, 312.315700, 1.567796, 30.477569, 312.315700, 1.567796, 34.737024, 312.315700, 1.567796, 37.187989, 315.184298, 1.567796, 40.147055, 222.315691, 1.567796, 42.711213, 314.815713
-0.008365, -0.016354, 0.132541, 0.000000, -0.969682, 0.000000, 0.244368, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.583896, 1.180836, 266.710964, 1.583896, 1.180836, 266.710964, 1.583896, 3.441614, 335.789038, 1.583896, 3.441614, 335.789038, 1.583896, 26.619178, 331.710978, 1.583896, 26.619178, 331.710978, 1.583896, 27.963946, 336.710977, 1.583896, 27.963946, 336.710977, 1.583896, 43.650962, 254.210980, 1.583896, 43.650962, 285.789021
0.021840, 0.014214, 0.130448, 0.000000, -0.923131, 0.000000, 0.384487, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.616446, 3.528849, 174.776249, 1.616446, 3.528849, 354.776254, 1.616446, 9.561224, 245.223735, 1.616446, 12.820378, 359.776253, 1.616446, 12.820378, 359.776253, 1.616446, 36.080818, 340.223744, 1.616446, 36.899267, 232.276265, 1.616446, 36.899267, 307.723737, 1.616446, 40.094381, 317.723735, 1.616446, 40.094381, 222.276253
-0.039796, -0.029191, 0.161575, 0.000000, 0.481098, 0.000000, 0.876667, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.606531, 2.285857, 192.485727, 1.606531, 2.285857, 12.485724, 1.606531, 14.335857, 139.985724, 1.606531, 14.335857, 139.985724, 1.606531, 38.739100, 119.985728, 1.606531, 38.739100, 119.985728, 1.606531, 65.603521, 32.485729, 1.606531, 65.603521, 212.485723, 1.606531, 85.838968, 47.485726, 1.606531, 85.838968, 227.485720
-0.007175, -0.019851, 0.125558, 0.000000, -0.639287, 0.000000, 0.768968, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.693405, 1.507223, 331.977410, 1.693405, 1.507223, 151.977419, 1.693405, 2.828878, 241.977401, 1.693405, 3.082566, 355.522602, 1.693405, 4.077802, 355.522602, 1.693405, 4.077802, 184.477413, 1.693405, 7.337905, 241.977401, 1.693405, 11.945012, 259.477411, 1.693405, 17.552100, 166.977416, 1.693405, 23.531829, 346.977407
0.036135, 0.013738, 0.121490, 0.000000, 0.996070, 0.000000, 0.088565, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.608875, 1.690333, 7.337837, 1.608875, 1.690333, 172.662169, 1.608875, 3.624833, 62.337839, 1.608875, 3.624833, 62.337839, 1.608875, 8.494300, 32.662166, 1.608875, 8.494300, 147.337835, 1.608875, 13.814350, 5.162175, 1.608875, 13.814350, 5.162175, 1.608875, 20.090340, 10.162174, 1.608875, 20.090340, 10.162174
0.024275, 0.015353, 0.146259, 0.000000, -0.581486, 0.000000, 0.813556, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 1.697955, 3.328582, 261.110291, 1.697955, 3.328582, 261.110291, 1.697955, 4.195629, 161.110284, 1.697955, 4.195629, 341.110275, 1.697955, 6.731733, 148.610286, 1.697955, 7.889453, 261.110291, 1.697955, 7.889453, 261.110291, 1.697955, 12.916612, 238.610282, 1.697955, 14.754383, 338.610289, 1.697955, 19.165671, 248.610307
