true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.000427, -0.027297, 0.081600, 0.404386, -0.733251, 0.116437, 0.534095, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.432932, 11.280045, 214.615841, 16.432932, 11.482610, 66.307258, 16.432932, 12.642085, 181.881326, 16.432932, 12.854024, 181.881326, 16.432932, 13.517809, 181.881326, 16.432932, 13.805227, 109.044564, 16.432932, 13.856157, 141.236428, 16.432932, 14.054040, 109.044564, 16.432932, 14.077427, 66.307258, 16.432932, 14.155727, 141.236428, 16.432932, 16.576520, 177.216034, 16.432932, 19.503087, 177.216034, 16.432932, 19.829152, 177.216034, 16.432932, 25.700827, 177.216034, 16.432932, 32.495231, 75.093832, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.011917, -0.000604, 0.117757, -0.358080, -0.798232, -0.288440, 0.389111, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 17.132064, 4.547724, 198.557301, 17.132064, 4.547724, 198.557301, 17.132064, 7.196427, 198.557301, 17.132064, 7.196427, 198.557301, 17.132064, 12.057808, 294.651957, 17.132064, 12.057808, 294.651957, 17.132064, 19.953585, 198.557301, 17.132064, 19.953585, 198.557301, 17.132064, 32.419645, 211.473790, 17.132064, 32.419645, 278.991344, 17.132064, 51.727551, 182.905527, 17.132064, 51.727551, 301.971980, 17.132064, 54.745106, 301.971980, 17.132064, 54.745106, 182.905527, 17.132064, 62.322217, 193.516075, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.040351, -0.024599, 0.071706, 0.696236, 0.699078, -0.053396, 0.153927, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.734019, 1389.507908, 116.529584, 16.734019, 1427.653701, 134.902411, 16.734019, 1428.084142, 155.190886, 16.734019, 2659.253432, 150.156805, 16.734019, 5300.938935, 164.498645, 16.734019, 10979.322982, 91.748394, 16.734019, 10995.594114, 101.504766, 16.734019, 11052.278952, 89.146823, 16.734019, 11213.068373, 94.324926, 16.734019, 11250.858023, 137.482132, 16.734019, 11454.208474, 162.290800, 16.734019, 11454.208474, 176.387846, 16.734019, 11454.208474, 141.598182, 16.734019, 11454.208474, 106.094462, 16.734019, 11454.208474, 122.443217, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.018650, -0.024250, 0.123706, 0.581966, -0.134575, -0.146202, 0.788562, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.640578, 6.865063, 148.140861, 16.640578, 10.423436, 89.587049, 16.640578, 10.423436, 133.594293, 16.640578, 10.496774, 34.092674, 16.640578, 10.496774, 148.140861, 16.640578, 11.657244, 34.092674, 16.640578, 11.657244, 148.140861, 16.640578, 12.701438, 183.122262, 16.640578, 12.701438, 183.122262, 16.640578, 17.470842, 147.406356, 16.640578, 17.470842, 116.352819, 16.640578, 28.192159, 230.778049, 16.640578, 28.192159, 155.569935, 16.640578, 69.333214, 121.822066, 16.640578, 69.333214, 139.387263, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.000404, 0.016439, 0.172026, 0.317098, -0.843052, -0.340589, 0.269650, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.632924, 5.642312, 152.079394, 16.632924, 5.642312, 232.315497, 16.632924, 8.335123, 144.821853, 16.632924, 8.335123, 254.327285, 16.632924, 22.623882, 191.249586, 16.632924, 22.623882, 150.974064, 16.632924, 24.423608, 204.880171, 16.632924, 24.423608, 161.116704, 16.632924, 66.287400, 102.515061, 16.632924, 66.287400, 269.892985, 16.632924, 87.189988, 222.640138, 16.632924, 92.452879, 267.659759, 16.632924, 92.452879, 155.991385, 16.632924, 183.107960, 185.963607, 16.632924, 183.107960, 155.192676, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.019769, -0.010910, 0.124629, 0.781020, 0.064852, -0.311406, 0.537428, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.377635, 7.918239, 188.060653, 16.377635, 7.918239, 29.191197, 16.377635, 13.647160, 79.077881, 16.377635, 15.030536, 99.824943, 16.377635, 16.992951, 95.192019, 16.377635, 23.095492, 166.538754, 16.377635, 30.523429, 166.071050, 16.377635, 31.493053, 95.192019, 16.377635, 34.385186, 99.824943, 16.377635, 49.588914, 79.077881, 16.377635, 57.434904, 163.962079, 16.377635, 77.968491, 166.538754, 16.377635, 80.171656, 106.543411, 16.377635, 94.538341, 163.962079, 16.377635, 417.156753, 24.672774, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.037797, -0.029257, 0.074599, 0.681214, -0.426415, -0.376200, -0.461077, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.191503, 9.558968, 135.736076, 16.191503, 9.578792, 44.029394, 16.191503, 13.527597, 120.132318, 16.191503, 14.581633, 103.506975, 16.191503, 14.581633, 127.931438, 16.191503, 14.975961, 135.736076, 16.191503, 15.538093, 135.736076, 16.191503, 15.612896, 101.410428, 16.191503, 15.612896, 101.410428, 16.191503, 16.688199, 129.650664, 16.191503, 20.889982, 130.868118, 16.191503, 23.002120, 130.868118, 16.191503, 40.799730, 173.114150, 16.191503, 47.515958, 157.140742, 16.191503, 65.527912, 192.606567, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.022267, -0.019196, 0.157783, -0.787482, 0.334320, -0.241710, 0.457906, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.373759, 4.347921, 300.353798, 16.373759, 4.347921, 300.353798, 16.373759, 5.682095, 269.587020, 16.373759, 5.682095, 222.032415, 16.373759, 20.811367, 245.886154, 16.373759, 20.811367, 314.901336, 16.373759, 31.214452, 212.237132, 16.373759, 31.214452, 208.168006, 16.373759, 38.615879, 314.901336, 16.373759, 38.615879, 245.886154, 16.373759, 98.273017, 232.575509, 16.373759, 98.273017, 265.685234, 16.373759, 111.083026, 232.327464, 16.373759, 111.083026, 204.767446, 16.373759, 485.041104, 212.274834, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.019346, -0.033838, 0.137998, 0.766397, 0.457645, -0.254947, 0.371752, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.319730, 0.641734, 233.437643, 16.319730, 0.975697, 155.429492, 16.319730, 2.000571, 155.429492, 16.319730, 4.170840, 63.664671, 16.319730, 4.170840, 233.437643, 16.319730, 7.721571, 79.937139, 16.319730, 13.923123, 168.985287, 16.319730, 15.758205, 79.937139, 16.319730, 22.780963, 180.920428, 16.319730, 23.750961, 63.664671, 16.319730, 27.418714, 79.937139, 16.319730, 36.920778, 155.429492, 16.319730, 41.532546, 234.470449, 16.319730, 45.633036, 158.152211, 16.319730, 61.708006, 168.985287, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.015662, -0.025715, 0.107354, 0.492588, -0.394748, 0.759640, -0.156454, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.771849, 7.906944, 243.524931, 16.771849, 7.906944, 81.662425, 16.771849, 7.906944, 125.362276, 16.771849, 7.906944, 125.362276, 16.771849, 18.020688, 172.065839, 16.771849, 19.603282, 102.787032, 16.771849, 19.603282, 190.968018, 16.771849, 20.127627, 152.500352, 16.771849, 20.127627, 152.500352, 16.771849, 23.345064, 152.500352, 16.771849, 23.345064, 152.500352, 16.771849, 69.974647, 255.331978, 16.771849, 69.974647, 88.597116, 16.771849, 73.128145, 88.597116, 16.771849, 73.128145, 255.331978, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
