true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.015676, 0.016017, 0.102819, 0.000000, 0.472740, 0.000000, 0.881202, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.589437, 5.184295, 80.515827, 16.589437, 5.184295, 127.715549, 16.589437, 5.357765, 114.262508, 16.589437, 5.357765, 109.820972, 16.589437, 10.529952, 92.994474, 16.589437, 10.529952, 92.994474, 16.589437, 11.612930, 127.715549, 16.589437, 17.717345, 62.736326, 16.589437, 17.717345, 75.534543, 16.589437, 19.294727, 195.431042, 16.589437, 19.294727, 77.645987, 16.589437, 22.463520, 77.645987, 16.589437, 22.463520, 195.431042, 16.589437, 30.976098, 75.534543, 16.589437, 30.976098, 62.736326, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.003775, 0.001175, 0.173694, 0.000000, -0.832255, 0.000000, 0.554393, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.876852, 4.413366, 133.840098, 16.876852, 4.413366, 133.840098, 16.876852, 8.149285, 115.243965, 16.876852, 8.149285, 115.243965, 16.876852, 15.896790, 133.840098, 16.876852, 15.896790, 133.840098, 16.876852, 31.947313, 133.840098, 16.876852, 31.947313, 133.840098, 16.876852, 66.104614, 112.662133, 16.876852, 66.104614, 112.662133, 16.876852, 134.525027, 92.212369, 16.876852, 135.841823, 147.814077, 16.876852, 135.841823, 122.613698, 16.876852, 176.003439, 195.971952, 16.876852, 176.003439, 92.212369, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.036711, -0.033739, 0.131266, 0.000000, 0.811513, 0.000000, 0.584335, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.922686, 18.048558, 108.487986, 16.922686, 20.038377, 131.189602, 16.922686, 20.736759, 108.487986, 16.922686, 24.467336, 91.478677, 16.922686, 27.080287, 108.487986, 16.922686, 28.424280, 131.189602, 16.922686, 30.768845, 131.189602, 16.922686, 31.419604, 131.189602, 16.922686, 37.281811, 131.189602, 16.922686, 38.305666, 131.189602, 16.922686, 41.615872, 131.189602, 16.922686, 50.324666, 193.044492, 16.922686, 63.261599, 131.189602, 16.922686, 66.520841, 131.189602, 16.922686, 107.779826, 91.478677, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.036477, 0.002956, 0.091340, 0.000000, 0.996443, 0.000000, 0.084268, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.627723, 10.415852, 194.339099, 16.627723, 10.415852, 194.339099, 16.627723, 10.423835, 177.500552, 16.627723, 11.024866, 79.579272, 16.627723, 11.024866, 201.428398, 16.627723, 13.028070, 79.579272, 16.627723, 13.028070, 201.428398, 16.627723, 25.677910, 182.692370, 16.627723, 25.677910, 159.971418, 16.627723, 43.894201, 204.782377, 16.627723, 43.894201, 204.782377, 16.627723, 47.844553, 71.144767, 16.627723, 47.844553, 194.158072, 16.627723, 55.202445, 137.652764, 16.627723, 55.202445, 127.831553, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.011279, -0.021454, 0.146396, 0.000000, 0.825485, 0.000000, 0.564423, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.562904, 1.220912, 132.955192, 16.562904, 1.220912, 132.955192, 16.562904, 14.574053, 132.955192, 16.562904, 14.574053, 132.955192, 16.562904, 14.675102, 100.790103, 16.562904, 17.716147, 132.955192, 16.562904, 17.716147, 132.955192, 16.562904, 18.500959, 132.955192, 16.562904, 18.500959, 132.955192, 16.562904, 23.218261, 90.331485, 16.562904, 23.218261, 173.833820, 16.562904, 34.154053, 113.924550, 16.562904, 34.154053, 113.924550, 16.562904, 40.729692, 132.955192, 16.562904, 40.729692, 132.955192, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.016823, 0.006127, 0.157488, 0.000000, 0.773367, 0.000000, 0.633959, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.800617, 24.359957, 126.733641, 16.800617, 24.359957, 126.733641, 16.800617, 51.161277, 126.733641, 16.800617, 70.173265, 113.399732, 16.800617, 70.173265, 143.039283, 16.800617, 167.723222, 102.115679, 16.800617, 167.723222, 102.115679, 16.800617, 191.890163, 126.733641, 16.800617, 191.890163, 126.733641, 16.800617, 198.309408, 126.733641, 16.800617, 198.309408, 126.733641, 16.800617, 214.621787, 143.039283, 16.800617, 214.621787, 113.399732, 16.800617, 235.477648, 90.556765, 16.800617, 235.477648, 187.993935, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.016033, -0.011414, 0.117496, 0.000000, 0.995501, 0.000000, 0.094747, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.786392, 1.689200, 169.126494, 16.786392, 1.689200, 349.126485, 16.786392, 2.723787, 169.498056, 16.786392, 2.723787, 177.189669, 16.786392, 3.162918, 233.535779, 16.786392, 3.162918, 113.933709, 16.786392, 3.764273, 52.267357, 16.786392, 3.764273, 181.609853, 16.786392, 5.798393, 177.511549, 16.786392, 5.798393, 41.491248, 16.786392, 17.058766, 214.188271, 16.786392, 17.058766, 214.188271, 16.786392, 35.572791, 224.094504, 16.786392, 35.572791, 224.094504, 16.786392, 62.761535, 149.845143, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.003306, -0.004057, 0.163595, 0.000000, 0.615164, 0.000000, 0.788399, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.837667, 4.839724, 112.236278, 16.837667, 4.839724, 112.236278, 16.837667, 6.341912, 80.800585, 16.837667, 6.341912, 80.800585, 16.837667, 25.036677, 191.244395, 16.837667, 25.036677, 91.099895, 16.837667, 115.120735, 120.537047, 16.837667, 115.120735, 120.537047, 16.837667, 117.248694, 92.513697, 16.837667, 151.863328, 110.325484, 16.837667, 151.863328, 131.321506, 16.837667, 162.493809, 119.039460, 16.837667, 162.493809, 140.577710, 16.837667, 577.944329, 192.241193, 16.837667, 577.944329, 101.873344, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.000883, -0.026793, 0.110441, 0.000000, 0.100783, 0.000000, 0.994908, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.617076, 6.853807, 61.002974, 16.617076, 6.853807, 120.336568, 16.617076, 7.021723, 41.539390, 16.617076, 7.021723, 45.704016, 16.617076, 7.353792, 150.156299, 16.617076, 7.353792, 32.105407, 16.617076, 7.594412, 91.469729, 16.617076, 7.594412, 91.469729, 16.617076, 9.883935, 32.105407, 16.617076, 9.883935, 150.156299, 16.617076, 11.332409, 79.044577, 16.617076, 11.332409, 160.059158, 16.617076, 33.472365, 167.400423, 16.617076, 33.472365, 70.763287, 16.617076, 69.462674, 36.616057, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.027625, -0.017932, 0.149110, 0.000000, -0.780734, 0.000000, 0.624864, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.774987, 3.074236, 209.805257, 16.774987, 3.074236, 97.601368, 16.774987, 8.259236, 127.556638, 16.774987, 8.259236, 127.556638, 16.774987, 9.486299, 105.747687, 16.774987, 9.486299, 105.747687, 16.774987, 13.683308, 127.556638, 16.774987, 21.693886, 127.556638, 16.774987, 21.693886, 127.556638, 16.774987, 22.832481, 127.556638, 16.774987, 22.832481, 127.556638, 16.774987, 23.980407, 105.747687, 16.774987, 23.980407, 105.747687, 16.774987, 25.822036, 127.556638, 16.774987, 25.822036, 127.556638, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
