true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.009685, -0.031956, 0.135043, 0.324456, 0.141668, -0.895302, 0.270356, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.334744, 4.577306, 171.569612, 13.334744, 4.724772, 180.792088, 13.334744, 5.045709, 82.816317, 13.334744, 5.482294, 180.792088, 13.334744, 5.726914, 70.842148, 13.334744, 7.188160, 189.029843, 13.334744, 8.151986, 209.407986, 13.334744, 11.019697, 192.244840, 13.334744, 11.857969, 79.823185, 13.334744, 12.058113, 228.976805, 13.334744, 14.589670, 187.590913, 13.334744, 17.100012, 114.341362, 13.334744, 20.583456, 210.695066, 13.334744, 21.281297, 242.581490, 13.334744, 23.015493, 127.655033, 13.334744, 23.852427, 210.695066, 13.334744, 27.478462, 112.333765, 13.334744, 32.776965, 44.060075, 13.334744, 32.983818, 79.823185, 13.334744, 35.020482, 165.754238, 13.334744, 40.964919, 127.446221, 13.334744, 50.313129, 79.823185, 13.334744, 55.932090, 112.073439, 13.334744, 60.127397, 63.119930, 13.334744, 61.949411, 139.280739, 13.334744, 67.346297, 159.548315, 13.334744, 68.623460, 154.669743, 13.334744, 83.814320, 173.192137, 13.334744, 85.866998, 162.886980, 13.334744, 86.476416, 78.840723, 13.334744, 86.724227, 167.222196, 13.334744, 106.147887, 115.497379, 13.334744, 110.076228, 169.335361, 13.334744, 175.099701, 233.621539, 13.334744, 185.066028, 178.014770
-0.024240, -0.017087, 0.140295, 0.204959, -0.264417, 0.090354, 0.938036, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.237384, 2.624847, 34.020175, 13.237384, 2.855676, 49.287243, 13.237384, 3.053126, 108.251333, 13.237384, 3.778708, 103.329335, 13.237384, 4.774286, 77.551491, 13.237384, 5.041342, 42.736535, 13.237384, 5.596868, 93.502448, 13.237384, 5.882037, 33.209923, 13.237384, 9.590764, 43.324006, 13.237384, 10.107160, 36.866800, 13.237384, 14.542727, 71.675602, 13.237384, 14.968176, 123.353736, 13.237384, 19.487817, 185.609571, 13.237384, 19.628190, 154.622150, 13.237384, 20.694512, 99.938112, 13.237384, 23.197748, 88.158877, 13.237384, 23.918432, 52.878939, 13.237384, 24.053134, 99.938112, 13.237384, 24.492679, 152.323027, 13.237384, 26.266037, 121.359402, 13.237384, 28.918416, 31.686965, 13.237384, 31.814797, 133.865984, 13.237384, 37.101102, 128.047004, 13.237384, 37.132658, 31.686965, 13.237384, 38.147562, 127.122825, 13.237384, 40.259652, 56.014364, 13.237384, 43.401826, 68.958150, 13.237384, 46.972795, 73.361832, 13.237384, 47.872911, 117.891415, 13.237384, 52.633684, 71.126557, 13.237384, 56.279524, 74.492884, 13.237384, 56.932613, 57.341665, 13.237384, 66.982892, 51.888063, 13.237384, 79.759095, 146.923707, 13.237384, 871.829202, 80.464287
-0.033857, 0.015529, 0.076793, 0.561441, 0.745521, 0.062492, 0.353662, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.525625, 8.934483, 157.809321, 13.525625, 9.337533, 184.222250, 13.525625, 9.584172, 99.495331, 13.525625, 10.433120, 89.657421, 13.525625, 11.057941, 99.495331, 13.525625, 11.185220, 163.014841, 13.525625, 11.283347, 215.238139, 13.525625, 14.502320, 89.436751, 13.525625, 18.602585, 157.809321, 13.525625, 22.282914, 138.671227, 13.525625, 23.162772, 150.046074, 13.525625, 35.891098, 150.046074, 13.525625, 42.587545, 153.630571, 13.525625, 43.329813, 141.659954, 13.525625, 43.443181, 96.846605, 13.525625, 44.255162, 150.661979, 13.525625, 49.238658, 96.846605, 13.525625, 55.784908, 152.060064, 13.525625, 57.516648, 144.700235, 13.525625, 61.358250, 153.185994, 13.525625, 67.315256, 107.873235, 13.525625, 68.814384, 150.046074, 13.525625, 68.831961, 131.821859, 13.525625, 69.953045, 148.014817, 13.525625, 71.087726, 157.993040, 13.525625, 71.513811, 150.046074, 13.525625, 72.753003, 150.046074, 13.525625, 72.960939, 194.049527, 13.525625, 75.395733, 89.436751, 13.525625, 76.687095, 89.436751, 13.525625, 90.878858, 174.583679, 13.525625, 92.521215, 93.650199, 13.525625, 116.026045, 174.583679, 13.525625, 122.086220, 121.023780, 13.525625, 233.697562, 160.002386
-0.044437, -0.007279, 0.141280, -0.559669, 0.595499, 0.165384, 0.552086, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.408192, 3.110175, 85.336711, 13.408192, 10.253630, 167.334020, 13.408192, 11.728830, 201.191965, 13.408192, 15.868007, 134.532091, 13.408192, 20.059986, 131.350070, 13.408192, 20.288274, 88.842518, 13.408192, 23.839731, 95.441396, 13.408192, 29.874016, 213.951728, 13.408192, 31.710073, 134.532091, 13.408192, 34.815814, 202.329792, 13.408192, 41.067952, 128.753014, 13.408192, 45.780414, 89.496153, 13.408192, 49.452604, 180.652466, 13.408192, 55.812880, 134.532091, 13.408192, 56.824030, 128.753014, 13.408192, 58.352585, 128.753014, 13.408192, 61.223136, 122.228161, 13.408192, 61.708923, 213.951728, 13.408192, 65.555289, 122.228161, 13.408192, 70.144099, 202.329792, 13.408192, 70.492475, 122.228161, 13.408192, 71.749654, 122.228161, 13.408192, 75.455005, 122.976354, 13.408192, 75.943340, 79.162207, 13.408192, 82.676407, 85.674935, 13.408192, 92.204778, 44.855652, 13.408192, 93.531620, 122.228161, 13.408192, 96.028771, 187.400406, 13.408192, 99.341748, 142.504712, 13.408192, 104.922046, 134.363932, 13.408192, 165.012695, 29.228975, 13.408192, 180.246981, 141.388194, 13.408192, 192.150599, 215.112573, 13.408192, 255.979395, 118.136004, 13.408192, 307.097751, 41.918018
0.041261, 0.013989, 0.174457, 0.063325, 0.773070, -0.625758, 0.082340, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.367879, 10.110529, 168.087267, 13.367879, 12.676645, 158.479759, 13.367879, 14.595254, 342.934072, 13.367879, 14.695047, 168.087267, 13.367879, 20.581091, 201.731468, 13.367879, 28.574892, 342.934072, 13.367879, 33.456085, 168.087267, 13.367879, 34.577160, 168.087267, 13.367879, 39.554602, 158.479759, 13.367879, 47.402036, 209.404147, 13.367879, 48.834504, 209.404147, 13.367879, 57.725027, 168.087267, 13.367879, 63.405327, 166.049822, 13.367879, 63.477415, 251.947018, 13.367879, 66.718648, 342.934072, 13.367879, 67.109612, 209.404147, 13.367879, 73.024102, 211.411840, 13.367879, 74.629161, 254.840587, 13.367879, 79.683226, 251.947018, 13.367879, 82.223768, 166.049822, 13.367879, 85.563476, 209.404147, 13.367879, 86.221180, 251.947018, 13.367879, 121.155989, 158.479759, 13.367879, 141.212612, 93.914876, 13.367879, 145.182575, 88.993226, 13.367879, 218.268692, 251.947018, 13.367879, 224.477371, 180.970944, 13.367879, 230.727367, 180.105764, 13.367879, 233.055509, 180.970944, 13.367879, 234.553991, 180.105764, 13.367879, 241.580735, 178.322470, 13.367879, 242.071058, 180.970944, 13.367879, 246.157816, 93.914876, 13.367879, 247.895453, 139.030604, 13.367879, 253.572829, 158.479759
0.018563, -0.002049, 0.083916, 0.684190, 0.407954, -0.335736, 0.502732, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.270279, 1.093694, 63.826779, 13.270279, 2.483591, 236.516446, 13.270279, 7.270794, 236.516446, 13.270279, 7.940441, 53.840062, 13.270279, 8.369550, 179.696389, 13.270279, 11.928461, 179.696389, 13.270279, 12.059339, 179.696389, 13.270279, 14.843956, 53.840062, 13.270279, 15.531781, 158.981382, 13.270279, 17.189184, 63.826779, 13.270279, 17.280040, 236.516446, 13.270279, 17.409551, 63.826779, 13.270279, 18.259307, 179.696389, 13.270279, 21.008424, 162.362968, 13.270279, 22.252037, 214.520573, 13.270279, 24.064905, 167.862677, 13.270279, 25.409651, 147.140662, 13.270279, 26.522528, 63.826779, 13.270279, 32.773158, 162.362968, 13.270279, 35.410428, 58.832907, 13.270279, 37.349369, 147.140662, 13.270279, 38.467323, 58.832907, 13.270279, 38.526112, 53.840062, 13.270279, 38.925038, 162.362968, 13.270279, 41.496949, 63.826779, 13.270279, 42.841250, 58.832907, 13.270279, 64.702975, 53.840062, 13.270279, 79.063582, 214.520573, 13.270279, 111.559356, 162.362968, 13.270279, 152.180079, 58.832907, 13.270279, 163.911472, 162.362968, 13.270279, 339.372182, 147.140662, 13.270279, 514.910314, 58.832907, 13.270279, 703.155331, 162.362968, 13.270279, 1434.885415, 58.832907
-0.016307, 0.000175, 0.165961, 0.029068, 0.824025, -0.565171, 0.026825, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.309189, 3.790870, 134.029212, 13.309189, 6.779968, 166.210850, 13.309189, 9.774237, 171.798205, 13.309189, 10.468330, 248.253607, 13.309189, 11.827756, 175.570299, 13.309189, 11.847000, 348.685474, 13.309189, 12.321132, 134.029212, 13.309189, 13.399393, 175.570299, 13.309189, 13.523802, 348.685474, 13.309189, 14.172282, 255.934893, 13.309189, 14.422545, 255.934893, 13.309189, 16.345574, 166.210850, 13.309189, 17.074840, 180.753143, 13.309189, 17.114831, 134.029212, 13.309189, 19.301572, 166.210850, 13.309189, 23.598835, 248.253607, 13.309189, 54.086249, 172.131477, 13.309189, 54.390446, 209.812415, 13.309189, 57.204953, 208.241895, 13.309189, 58.171904, 171.798205, 13.309189, 63.002888, 171.798205, 13.309189, 73.341023, 208.241895, 13.309189, 84.214176, 260.757799, 13.309189, 92.616303, 260.757799, 13.309189, 92.944713, 172.174753, 13.309189, 106.565407, 173.324588, 13.309189, 114.897676, 170.075344, 13.309189, 119.649810, 240.110574, 13.309189, 121.331315, 236.774573, 13.309189, 134.534116, 178.822508, 13.309189, 138.123169, 236.774573, 13.309189, 175.500559, 236.774573, 13.309189, 176.545713, 173.710248, 13.309189, 337.862991, 170.889503, 13.309189, 419.912620, 174.432240
-0.019802, -0.016984, 0.175266, -0.303002, 0.516584, 0.649016, 0.469158, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.321701, 4.790510, 174.689096, 13.321701, 6.358265, 174.689096, 13.321701, 7.799330, 174.689096, 13.321701, 8.253187, 174.816697, 13.321701, 10.264795, 87.840577, 13.321701, 14.573300, 63.006248, 13.321701, 24.745174, 128.132532, 13.321701, 29.790036, 63.006248, 13.321701, 31.955404, 128.132532, 13.321701, 41.979762, 63.006248, 13.321701, 61.874685, 160.325331, 13.321701, 64.336838, 160.325331, 13.321701, 65.526536, 92.531537, 13.321701, 70.176303, 92.531537, 13.321701, 71.389840, 57.542090, 13.321701, 73.796859, 160.351313, 13.321701, 74.729919, 160.351313, 13.321701, 80.452705, 160.325331, 13.321701, 84.672191, 130.126346, 13.321701, 89.563295, 160.351313, 13.321701, 110.318136, 174.747904, 13.321701, 112.814839, 131.931633, 13.321701, 115.988148, 39.191820, 13.321701, 123.229044, 92.531537, 13.321701, 126.689555, 160.351313, 13.321701, 128.567930, 72.835758, 13.321701, 136.133586, 124.714651, 13.321701, 137.650072, 124.714651, 13.321701, 166.920083, 31.103175, 13.321701, 182.963332, 160.351313, 13.321701, 187.321266, 126.229669, 13.321701, 193.280487, 160.325331, 13.321701, 288.596208, 126.229669, 13.321701, 385.248157, 88.855140, 13.321701, 459.146437, 88.855140
0.004733, -0.028933, 0.071759, -0.009995, -0.209649, 0.977702, 0.006786, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.198781, 601.885507, 122.583345, 13.198781, 708.787203, 137.576730, 13.198781, 754.061900, 75.275269, 13.198781, 772.776212, 116.232184, 13.198781, 1002.855016, 109.964311, 13.198781, 1041.297660, 150.201133, 13.198781, 1404.667374, 178.616168, 13.198781, 1409.508626, 157.419427, 13.198781, 1437.752504, 178.668036, 13.198781, 2159.918082, 112.657905, 13.198781, 2645.741902, 144.765477, 13.198781, 5265.832004, 177.010991, 13.198781, 5265.832004, 172.366463, 13.198781, 5291.247642, 145.724996, 13.198781, 5300.777539, 162.392433, 13.198781, 5306.934727, 166.641180, 13.198781, 5340.029521, 153.950838, 13.198781, 5341.784494, 147.858351, 13.198781, 5406.505450, 175.605816, 13.198781, 5410.154908, 164.290829, 13.198781, 5410.154908, 155.780496, 13.198781, 5417.714229, 128.598023, 13.198781, 5417.714229, 145.204180, 13.198781, 5439.920105, 178.843203, 13.198781, 10968.304726, 77.516479, 13.198781, 10973.633952, 181.110334, 13.198781, 10984.554926, 178.692393, 13.198781, 10987.339766, 111.008387, 13.198781, 11084.398705, 180.810284, 13.198781, 11134.955374, 145.027975, 13.198781, 11311.018296, 180.435238, 13.198781, 11442.926112, 179.602734, 13.198781, 11442.926112, 179.125468, 13.198781, 11442.926112, 180.019908, 13.198781, 11442.926112, 179.222333
0.038009, -0.013069, 0.138116, 0.126912, 0.507512, 0.647053, 0.554660, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.427376, 4.856766, 70.649974, 13.427376, 6.698899, 70.649974, 13.427376, 7.941647, 70.649974, 13.427376, 8.295627, 132.240017, 13.427376, 11.640001, 96.222899, 13.427376, 13.147734, 70.649974, 13.427376, 13.370514, 79.159857, 13.427376, 14.333583, 96.222899, 13.427376, 15.494691, 82.104181, 13.427376, 18.036919, 79.159857, 13.427376, 18.685385, 150.928466, 13.427376, 21.934177, 70.649974, 13.427376, 23.111831, 79.159857, 13.427376, 23.962841, 79.159857, 13.427376, 27.334475, 120.796854, 13.427376, 28.308194, 70.649974, 13.427376, 29.945949, 70.649974, 13.427376, 29.969953, 79.159857, 13.427376, 40.362890, 193.830359, 13.427376, 52.889554, 82.104181, 13.427376, 58.161104, 150.928466, 13.427376, 61.810181, 145.426161, 13.427376, 69.439022, 110.094009, 13.427376, 82.630413, 110.094009, 13.427376, 87.599666, 88.011591, 13.427376, 90.580795, 88.011591, 13.427376, 93.434418, 132.787579, 13.427376, 101.719057, 88.011591, 13.427376, 115.111661, 59.781087, 13.427376, 117.019736, 59.781087, 13.427376, 119.931716, 59.781087, 13.427376, 122.497637, 132.787579, 13.427376, 125.985584, 49.844234, 13.427376, 151.713051, 96.222899, 13.427376, 174.320017, 96.222899
