true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.011648, 0.013815, 0.079612, 0.000000, 0.000000, -0.183962, 0.982933, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.506019, 1.410071, 93.701221, 1.506019, 1.459594, 8.701225, 1.506019, 2.118009, 46.298782, 1.506019, 2.125325, 56.298770, 1.506019, 2.125325, 56.298770, 1.506019, 2.592728, 31.298775, 1.506019, 2.932806, 11.201224, 1.506019, 3.213124, 16.201224, 1.506019, 4.222463, 13.701225, 1.506019, 7.319785, 8.798778
0.028682, 0.012326, 0.117909, 0.000000, 0.000000, -0.831452, 0.555597, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.514186, 2.296659, 22.503656, 1.514186, 2.296659, 22.496345, 1.514186, 2.296659, 7.496345, 1.514186, 2.296659, 2.496345, 1.514186, 2.777492, 20.003654, 1.514186, 2.777492, 25.003651, 1.514186, 2.777492, 12.496348, 1.514186, 2.777492, 5.003655, 1.514186, 2.777492, 4.996347, 1.514186, 2.777492, 7.496345
0.026480, 0.029457, 0.147276, 0.000000, 0.000000, -0.913667, 0.406464, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.525253, 2.468764, 9.534219, 1.525253, 2.468764, 12.965775, 1.525253, 2.905923, 2.965777, 1.525253, 4.736037, 2.965777, 1.525253, 4.736037, 2.965777, 1.525253, 8.332314, 27.965771, 1.525253, 8.616622, 10.465778, 1.525253, 17.352481, 2.965777, 1.525253, 23.002037, 0.465779, 1.525253, 25.953791, 7.965776
0.041750, -0.016867, 0.096107, 0.000000, 0.000000, 0.930245, 0.366939, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.488268, 1.292856, 36.946074, 1.488268, 1.292856, 36.946074, 1.488268, 1.292856, 36.946074, 1.488268, 1.292856, 36.946074, 1.488268, 2.490576, 29.446072, 1.488268, 2.490576, 41.946073, 1.488268, 8.999187, 14.446072, 1.488268, 25.546505, 46.946069, 1.488268, 31.581054, 31.946075, 1.488268, 32.576751, 54.446074
0.003570, 0.022818, 0.090280, 0.000000, 0.000000, 0.529784, 0.848133, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.520252, 0.861769, 81.018276, 1.520252, 2.088307, 81.018276, 1.520252, 2.088307, 71.018278, 1.520252, 2.088307, 66.018273, 1.520252, 2.088307, 66.018273, 1.520252, 2.711374, 61.018280, 1.520252, 20.807941, 68.518286, 1.520252, 20.854968, 86.018282, 1.520252, 33.381296, 76.018277, 1.520252, 97.817024, 68.518286
-0.038097, -0.002916, 0.083072, 0.000000, 0.000000, -0.475062, 0.879952, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.599006, 44.246842, 35.773263, 1.599006, 55.703433, 38.273266, 1.599006, 57.281959, 28.273264, 1.599006, 57.298563, 43.273261, 1.599006, 61.259224, 40.773268, 1.599006, 65.879894, 25.773266, 1.599006, 96.878273, 74.226732, 1.599006, 101.140226, 35.773263, 1.599006, 102.813981, 54.226736, 1.599006, 106.794745, 64.226734
-0.017992, -0.019596, 0.128293, 0.000000, 0.000000, -0.951544, 0.307513, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.545359, 2.172172, 0.818858, 1.545359, 2.172172, 5.818858, 1.545359, 2.172172, 18.318854, 1.545359, 2.314485, 5.818858, 1.545359, 3.243711, 164.181137, 1.545359, 3.243711, 30.818862, 1.545359, 3.413246, 20.818854, 1.545359, 7.363227, 1.681141, 1.545359, 13.169819, 166.681136, 1.545359, 22.803390, 24.181132
-0.021763, -0.024096, 0.095601, 0.000000, 0.000000, -0.719039, 0.694970, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.552363, 1.352859, 41.950346, 1.552363, 1.352859, 51.950351, 1.552363, 1.352859, 46.950345, 1.552363, 1.431269, 46.950345, 1.552363, 1.431269, 69.450347, 1.552363, 1.443724, 76.950346, 1.552363, 1.443724, 74.450346, 1.552363, 2.068811, 79.450345, 1.552363, 2.068811, 79.450345, 1.552363, 2.068811, 51.950351
-0.012538, 0.010440, 0.083749, 0.000000, 0.000000, 0.195119, 0.980780, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.555099, 1.298210, 54.996635, 1.555099, 1.298210, 0.003357, 1.555099, 1.298210, 29.996644, 1.555099, 1.298210, 17.496641, 1.555099, 1.298210, 29.996644, 1.555099, 1.298210, 57.496649, 1.555099, 2.140109, 39.996642, 1.555099, 2.140109, 32.496640, 1.555099, 2.140109, 29.996644, 1.555099, 2.140109, 19.996641
-0.021582, 0.000676, 0.096426, 0.000000, 0.000000, 0.825413, 0.564530, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.566059, 1.072315, 8.760678, 1.566059, 1.072315, 16.260677, 1.566059, 1.072315, 11.260678, 1.566059, 1.072315, 6.260677, 1.566059, 1.177627, 21.260673, 1.566059, 2.227268, 16.239326, 1.566059, 2.322136, 6.260677, 1.566059, 2.322136, 6.239322, 1.566059, 3.554270, 13.739328, 1.566059, 3.807603, 6.239322
