true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.031408, -0.016267, 0.100193, 0.163623, 0.146921, 0.939529, 0.262541, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 50.741160, 52.910877, 138.088311, 50.741160, 52.910877, 183.775283, 50.741160, 52.910877, 149.406481, 50.741160, 52.910877, 117.695921, 50.741160, 52.910877, 113.915958, 50.741160, 52.910877, 243.239156, 50.741160, 55.888960, 193.923441, 50.741160, 55.888960, 146.300494, 50.741160, 55.888960, 144.143165, 50.741160, 55.888960, 155.085551, 50.741160, 55.888960, 130.621671, 50.741160, 55.888960, 146.300494, 50.741160, 68.195110, 27.387658, 50.741160, 68.195110, 72.289431, 50.741160, 68.195110, 87.096530, 50.741160, 68.195110, 138.077110, 50.741160, 72.084473, 160.988829, 50.741160, 72.084473, 160.988829, 50.741160, 72.084473, 146.927901, 50.741160, 72.084473, 178.905249, 50.741160, 81.544324, 77.337740, 50.741160, 81.544324, 158.661551, 50.741160, 81.544324, 147.282374, 50.741160, 81.544324, 228.160529, 50.741160, 82.401476, 183.554873, 50.741160, 82.401476, 134.231290, 50.741160, 82.401476, 190.127782, 50.741160, 82.401476, 183.554886, 50.741160, 82.401476, 90.411351, 50.741160, 82.401476, 255.160103
-0.004734, 0.017878, 0.164177, 0.815968, 0.552193, -0.001955, 0.171099, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 51.554011, 3.348779, 174.707223, 51.554011, 3.348779, 185.292760, 51.554011, 3.683384, 243.007066, 51.554011, 3.683384, 169.990062, 51.554011, 3.683384, 137.044918, 51.554011, 3.683384, 222.955065, 51.554011, 3.683384, 243.007066, 51.554011, 3.683384, 231.005303, 51.554011, 3.888986, 198.029669, 51.554011, 3.888986, 232.485323, 51.554011, 3.888986, 94.014719, 51.554011, 3.888986, 236.463936, 51.554011, 6.238026, 234.257511, 51.554011, 6.238026, 253.669456, 51.554011, 6.238026, 205.231844, 51.554011, 6.238026, 234.257511, 51.554011, 6.238026, 234.257511, 51.554011, 6.238026, 158.500769, 51.554011, 25.803642, 236.106280, 51.554011, 25.803642, 74.730302, 51.554011, 40.819099, 134.879202, 51.554011, 40.819099, 241.345144, 51.554011, 40.819099, 225.842787, 51.554011, 40.819099, 250.575899, 51.554011, 53.732755, 226.478172, 51.554011, 53.732755, 241.345144, 51.554011, 53.732755, 229.972688, 51.554011, 53.732755, 247.133484, 51.554011, 75.246851, 236.146960, 51.554011, 75.246851, 150.613020
-0.004550, -0.018957, 0.148127, -0.291546, 0.508017, 0.667459, 0.459802, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 51.510054, 2.227305, 78.107680, 51.510054, 2.227305, 57.744564, 51.510054, 2.227305, 161.655114, 51.510054, 2.227305, 131.757368, 51.510054, 2.267732, 163.605871, 51.510054, 4.952850, 166.723347, 51.510054, 4.952850, 86.255802, 51.510054, 4.952850, 161.655114, 51.510054, 8.396917, 57.744564, 51.510054, 8.396917, 157.536005, 51.510054, 8.396917, 57.744564, 51.510054, 8.396917, 235.721631, 51.510054, 14.039931, 184.693561, 51.510054, 14.039931, 175.306436, 51.510054, 14.039931, 163.605871, 51.510054, 14.039931, 163.605871, 51.510054, 20.132493, 148.506836, 51.510054, 20.132493, 148.506836, 51.510054, 20.132493, 80.413197, 51.510054, 33.381378, 148.506836, 51.510054, 36.877144, 108.677483, 51.510054, 39.362571, 175.825380, 51.510054, 39.362571, 80.413197, 51.510054, 39.362571, 66.562837, 51.510054, 44.983784, 126.673918, 51.510054, 83.544149, 81.069161, 51.510054, 93.783803, 117.125969, 51.510054, 93.783803, 88.465054, 51.510054, 262.327275, 126.673918, 51.510054, 270.717040, 70.432583
-0.021012, -0.006447, 0.131123, -0.132043, -0.721432, -0.174737, 0.656938, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 52.547484, 15.770197, 96.199082, 52.547484, 15.770197, 178.614023, 52.547484, 15.770197, 178.614023, 52.547484, 15.770197, 80.910148, 52.547484, 15.770197, 178.614023, 52.547484, 15.770197, 185.227641, 52.547484, 15.770197, 61.552941, 52.547484, 15.770197, 172.090455, 52.547484, 15.770197, 147.310146, 52.547484, 15.770197, 204.322718, 52.547484, 15.770197, 178.614023, 52.547484, 15.770197, 153.192196, 52.547484, 15.770197, 109.761768, 52.547484, 15.770197, 96.199096, 52.547484, 15.770197, 68.011493, 52.547484, 15.770197, 157.191340, 52.547484, 15.770197, 118.209319, 52.547484, 15.770197, 201.396529, 52.547484, 15.770197, 157.191340, 52.547484, 15.770197, 89.701694, 52.547484, 15.770197, 68.011486, 52.547484, 15.770197, 118.209319, 52.547484, 15.770197, 68.011486, 52.547484, 15.770197, 68.011493, 52.547484, 136.865058, 185.227627, 52.547484, 136.865058, 197.017121, 52.547484, 136.865058, 191.500759, 52.547484, 136.865058, 166.083836, 52.547484, 136.865058, 158.603468, 52.547484, 136.865058, 165.275169
-0.009852, 0.015646, 0.071315, 0.012455, -0.900727, -0.249701, 0.355226, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 51.073125, 15.364651, 183.700028, 51.073125, 15.364651, 159.905165, 51.073125, 15.364651, 158.777269, 51.073125, 16.678256, 151.700236, 51.073125, 16.678256, 280.615727, 51.073125, 16.678256, 158.936016, 51.073125, 62.803317, 235.555247, 51.073125, 62.803317, 137.819789, 51.073125, 62.803317, 93.608617, 51.073125, 62.803317, 134.404503, 51.073125, 62.803317, 226.079904, 51.073125, 62.803317, 50.134852, 51.073125, 62.803317, 199.315001, 51.073125, 62.803317, 147.060502, 51.073125, 62.803317, 197.732351, 51.073125, 62.803317, 160.684995, 51.073125, 62.803317, 136.652606, 51.073125, 62.803317, 185.454389, 51.073125, 62.803317, 173.534794, 51.073125, 62.803317, 94.870228, 51.073125, 62.803317, 60.962027, 51.073125, 62.803317, 219.527949, 51.073125, 62.803317, 81.238127, 51.073125, 62.803317, 225.377733, 51.073125, 62.803317, 126.374072, 51.073125, 62.803317, 140.472061, 51.073125, 62.803317, 158.936016, 51.073125, 62.803317, 94.870228, 51.073125, 62.803317, 105.602204, 51.073125, 62.803317, 131.727056
0.009601, 0.008945, 0.108636, -0.670116, -0.486767, -0.063186, 0.556785, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 52.988042, 8.571782, 36.321942, 52.988042, 8.571782, 114.288756, 52.988042, 8.571782, 136.483654, 52.988042, 8.645125, 170.469432, 52.988042, 8.645125, 118.183023, 52.988042, 8.645125, 132.636058, 52.988042, 12.741051, 46.565006, 52.988042, 12.741051, 136.680008, 52.988042, 12.741051, 199.741574, 52.988042, 12.741051, 218.736917, 52.988042, 12.741051, 54.647507, 52.988042, 12.741051, 117.533608, 52.988042, 12.741051, 157.983724, 52.988042, 12.741051, 176.207638, 52.988042, 12.741051, 182.228819, 52.988042, 12.741051, 173.257679, 52.988042, 12.741051, 187.224119, 52.988042, 12.741051, 159.615210, 52.988042, 12.741051, 159.024371, 52.988042, 12.741051, 173.148697, 52.988042, 12.741051, 144.827864, 52.988042, 12.741051, 89.164103, 52.988042, 12.741051, 84.431663, 52.988042, 12.741051, 129.766955, 52.988042, 12.844465, 148.380040, 52.988042, 12.844465, 226.230933, 52.988042, 12.844465, 125.135937, 52.988042, 17.688980, 70.379485, 52.988042, 17.688980, 68.774042, 52.988042, 17.688980, 84.431663
0.035768, -0.013412, 0.166621, 0.707723, 0.664422, 0.200242, -0.132565, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 56.495636, 8.599888, 275.457677, 56.495636, 8.599888, 207.737321, 56.495636, 8.599888, 212.603408, 56.495636, 8.599888, 243.766446, 56.495636, 16.031782, 261.447320, 56.495636, 16.031782, 243.766446, 56.495636, 16.031782, 226.415184, 56.495636, 16.031782, 243.766446, 56.495636, 33.241090, 277.344804, 56.495636, 33.241090, 197.883107, 56.495636, 44.377100, 190.612343, 56.495636, 44.377100, 163.141486, 56.495636, 44.377100, 190.612343, 56.495636, 44.377100, 227.588091, 56.495636, 57.086819, 223.698927, 56.495636, 57.086819, 239.479765, 56.495636, 57.086819, 220.952235, 56.495636, 57.086819, 169.657213, 56.495636, 60.543187, 94.008012, 56.495636, 60.543187, 255.050028, 56.495636, 79.934416, 190.612343, 56.495636, 79.934416, 206.434995, 56.495636, 86.990614, 113.174677, 56.495636, 86.990614, 137.753277, 56.495636, 116.473921, 217.575895, 56.495636, 116.473921, 239.398240, 56.495636, 408.504847, 212.979792, 56.495636, 408.504847, 94.197666, 56.495636, 408.504847, 197.581786, 56.495636, 408.504847, 175.032764
0.024904, -0.007192, 0.177104, -0.165016, 0.587714, -0.234187, 0.756650, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 52.512705, 19.296933, 114.959925, 52.512705, 19.296933, 162.550689, 52.512705, 19.296933, 84.913670, 52.512705, 19.296933, 132.587687, 52.512705, 19.296933, 15.147082, 52.512705, 153.371984, 98.391628, 52.512705, 153.371984, 91.045315, 52.512705, 153.371984, 168.207615, 52.512705, 153.371984, 81.660533, 52.512705, 153.371984, 58.666954, 52.512705, 153.371984, 82.025121, 52.512705, 153.371984, 90.019728, 52.512705, 153.371984, 123.596166, 52.512705, 153.371984, 208.212457, 52.512705, 153.371984, 78.847868, 52.512705, 153.371984, 168.281395, 52.512705, 153.371984, 81.660533, 52.512705, 153.371984, 114.056783, 52.512705, 153.371984, 171.775078, 52.512705, 153.371984, 168.207615, 52.512705, 153.371984, 178.128998, 52.512705, 153.371984, 99.568196, 52.512705, 153.371984, 108.837261, 52.512705, 160.618707, 92.884965, 52.512705, 189.459166, 50.840827, 52.512705, 189.459166, 171.886164, 52.512705, 189.459166, 123.972277, 52.512705, 189.459166, 207.690808, 52.512705, 189.459166, 75.777431, 52.512705, 189.459166, 35.445683
0.038715, 0.012169, 0.121742, -0.109845, -0.344931, 0.881692, 0.302614, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 53.015638, 5.477798, 43.139144, 53.015638, 5.477798, 74.549288, 53.015638, 5.477798, 69.922231, 53.015638, 5.477798, 172.649164, 53.015638, 5.477798, 74.549288, 53.015638, 5.477798, 247.935157, 53.015638, 5.642440, 112.064847, 53.015638, 5.642440, 172.649164, 53.015638, 5.642440, 97.560264, 53.015638, 5.642440, 144.514058, 53.015638, 8.392363, 69.922224, 53.015638, 8.392363, 127.491833, 53.015638, 19.355188, 69.922231, 53.015638, 19.355188, 69.922231, 53.015638, 20.944319, 247.935157, 53.015638, 20.944319, 43.139144, 53.015638, 20.944319, 157.466555, 53.015638, 20.944319, 91.309090, 53.015638, 57.899920, 53.761894, 53.015638, 57.899920, 264.163768, 53.015638, 57.899920, 76.546326, 53.015638, 57.899920, 194.599630, 53.015638, 81.524572, 118.074423, 53.015638, 81.524572, 159.396412, 53.015638, 90.977314, 123.960980, 53.015638, 90.977314, 200.050230, 53.015638, 90.977314, 83.536089, 53.015638, 90.977314, 181.598611, 53.015638, 90.977314, 153.802405, 53.015638, 90.977314, 144.883776
0.032888, -0.011358, 0.161590, 0.388022, -0.695921, -0.577938, 0.176414, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 53.924182, 2.120327, 200.340868, 53.924182, 2.120327, 134.810941, 53.924182, 2.120327, 169.833692, 53.924182, 2.120327, 169.833692, 53.924182, 2.237213, 200.340868, 53.924182, 2.237213, 134.810941, 53.924182, 2.237213, 200.340868, 53.924182, 2.237213, 134.810941, 53.924182, 15.819964, 222.543095, 53.924182, 15.819964, 86.404741, 53.924182, 15.819964, 194.648589, 53.924182, 15.819964, 149.620799, 53.924182, 21.449324, 213.931456, 53.924182, 21.449324, 144.063088, 53.924182, 21.449324, 139.366759, 53.924182, 21.449324, 201.226034, 53.924182, 23.499109, 105.699971, 53.924182, 23.499109, 177.613878, 53.924182, 39.450514, 163.910169, 53.924182, 39.450514, 194.648589, 53.924182, 39.450514, 182.427550, 53.924182, 39.450514, 144.063101, 53.924182, 47.071933, 34.103264, 53.924182, 47.071933, 163.683011, 53.924182, 47.071933, 151.803905, 53.924182, 47.071933, 198.905368, 53.924182, 76.845589, 84.080940, 53.924182, 76.845589, 181.891872, 53.924182, 76.845589, 124.896375, 53.924182, 76.845589, 226.005482
