true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.033594, 0.016570, 0.086979, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.682993, 1.269226, 55.000003, 0.682993, 2.394343, 45.000005, 0.682993, 2.610644, 70.000000, 0.682993, 3.070861, 20.000001, 0.682993, 4.644811, 65.000001, 0.682993, 6.461056, 39.999999, 0.682993, 6.612123, 35.000000, 0.682993, 7.550088, 30.000001, 0.682993, 13.066203, 65.000001, 0.682993, 18.210793, 65.000001
-0.037003, 0.011715, 0.107781, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.668695, 1.415598, 20.000001, 0.668695, 2.555956, 20.000001, 0.668695, 3.516845, 15.000000, 0.668695, 9.754386, 45.000005, 0.668695, 9.821739, 15.000000, 0.668695, 15.975963, 55.000003, 0.668695, 18.885644, 60.000002, 0.668695, 41.482660, 5.000000, 0.668695, 63.999877, 15.000000, 0.668695, 191.471723, 45.000005
0.013204, 0.019681, 0.143995, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.686697, 1.896891, 5.000000, 0.686697, 1.896891, 15.000000, 0.686697, 1.896891, 10.000000, 0.686697, 1.896891, 10.000000, 0.686697, 1.896891, 0.000000, 0.686697, 2.190882, 30.000001, 0.686697, 2.693717, 60.000002, 0.686697, 5.813546, 45.000005, 0.686697, 17.476521, 15.000000, 0.686697, 21.166678, 15.000000
0.045668, -0.023910, 0.176034, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.667582, 4.120270, 35.000000, 0.667582, 4.203735, 79.999998, 0.667582, 4.576201, 45.000005, 0.667582, 4.576201, 10.000000, 0.667582, 6.883261, 10.000000, 0.667582, 6.992014, 35.000000, 0.667582, 7.482577, 55.000003, 0.667582, 14.361567, 45.000005, 0.667582, 15.156694, 0.000000, 0.667582, 26.091165, 20.000001
0.046545, 0.019559, 0.154849, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.609162, 2.300391, 45.000005, 0.609162, 3.427727, 0.000000, 0.609162, 8.632470, 45.000005, 0.609162, 9.647925, 10.000000, 0.609162, 10.297239, 20.000001, 0.609162, 18.328632, 15.000000, 0.609162, 20.780220, 0.000000, 0.609162, 22.292796, 20.000001, 0.609162, 23.063784, 15.000000, 0.609162, 27.406088, 30.000001
0.011812, -0.039734, 0.153744, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.634640, 1.953727, 0.000000, 0.634640, 1.953727, 0.000000, 0.634640, 1.953727, 15.000000, 0.634640, 1.953727, 15.000000, 0.634640, 1.953727, 20.000001, 0.634640, 1.953727, 10.000000, 0.634640, 1.953727, 10.000000, 0.634640, 1.953727, 0.000000, 0.634640, 5.212699, 60.000002, 0.634640, 6.609343, 30.000001
-0.027823, -0.039165, 0.175417, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.715703, 5.592722, 10.000000, 0.715703, 5.592722, 30.000001, 0.715703, 15.250944, 30.000001, 0.715703, 15.267828, 39.999999, 0.715703, 28.896924, 35.000000, 0.715703, 28.952713, 15.000000, 0.715703, 37.626813, 15.000000, 0.715703, 40.511002, 60.000002, 0.715703, 55.376803, 15.000000, 0.715703, 68.999548, 15.000000
0.001605, 0.011603, 0.078980, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.677629, 1.658898, 30.000001, 0.677629, 1.760142, 5.000000, 0.677629, 1.827411, 45.000005, 0.677629, 1.851812, 45.000005, 0.677629, 1.851812, 35.000000, 0.677629, 1.979148, 50.000000, 0.677629, 9.926073, 60.000002, 0.677629, 9.949720, 39.999999, 0.677629, 12.805862, 10.000000, 0.677629, 15.333196, 35.000000
-0.022225, -0.027424, 0.088289, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.690822, 1.383614, 10.000000, 0.690822, 1.494962, 0.000000, 0.690822, 2.763291, 10.000000, 0.690822, 3.691522, 0.000000, 0.690822, 4.006225, 10.000000, 0.690822, 4.023254, 5.000000, 0.690822, 5.926684, 39.999999, 0.690822, 6.285145, 10.000000, 0.690822, 6.437346, 5.000000, 0.690822, 11.830878, 70.000000
0.027303, 0.024861, 0.092113, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.651408, 3.023992, 130.000001, 0.651408, 4.254987, 130.000001, 0.651408, 5.005999, 139.999999, 0.651408, 5.364038, 139.999999, 0.651408, 6.935895, 135.000000, 0.651408, 16.842548, 130.000001, 0.651408, 21.608120, 139.999999, 0.651408, 22.471652, 135.000000, 0.651408, 55.694200, 135.000000, 0.651408, 61.980065, 130.000001
