true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.044744, 0.014948, 0.121204, 0.323629, 0.374132, 0.306595, 0.813197, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.386568, 10.473891, 170.524975, 0.386568, 10.473891, 53.922100, 0.386568, 10.695879, 53.922100, 0.386568, 10.695879, 170.524975, 0.386568, 19.777674, 197.359614, 0.386568, 19.777674, 56.152925, 0.386568, 23.389700, 197.359614, 0.386568, 23.389700, 56.152925, 0.386568, 24.050676, 143.825356, 0.386568, 24.050676, 65.810949, 0.386568, 28.200453, 143.825356, 0.386568, 28.200453, 65.810949, 0.386568, 37.881082, 65.810949, 0.386568, 37.881082, 143.825356, 0.386568, 44.078229, 92.952447, 0.386568, 44.078229, 92.952447, 0.386568, 45.822921, 71.181069, 0.386568, 45.822921, 71.181069, 0.386568, 47.826715, 58.402994, 0.386568, 47.826715, 157.133706, 0.386568, 96.908935, 81.527918, 0.386568, 96.908935, 81.527918, 0.386568, 127.945347, 58.402994, 0.386568, 127.945347, 157.133706, 0.386568, 128.616700, 71.181069, 0.386568, 128.616700, 71.181069, 0.386568, 130.228994, 71.181069, 0.386568, 130.228994, 71.181069, 0.386568, 154.718137, 143.825356, 0.386568, 154.718137, 65.810949
-0.015602, -0.026217, 0.115823, 0.984773, 0.058047, -0.163604, -0.009300, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.397000, 11.930600, 181.065706, 0.397000, 11.930600, 181.065706, 0.397000, 16.107979, 181.065706, 0.397000, 16.107979, 181.065706, 0.397000, 16.566292, 186.296538, 0.397000, 16.566292, 177.596899, 0.397000, 17.636684, 177.596899, 0.397000, 28.280515, 185.459075, 0.397000, 28.280515, 176.049328, 0.397000, 36.891150, 181.065706, 0.397000, 36.891150, 181.065706, 0.397000, 38.669266, 176.049328, 0.397000, 38.669266, 185.459075, 0.397000, 54.765694, 181.065706, 0.397000, 54.765694, 181.065706, 0.397000, 68.312444, 181.065706, 0.397000, 68.312444, 181.065706, 0.397000, 79.398439, 181.924875, 0.397000, 80.344952, 181.065706, 0.397000, 100.010111, 180.188354, 0.397000, 100.010111, 180.188354, 0.397000, 102.435739, 181.065706, 0.397000, 102.435739, 181.065706, 0.397000, 107.356982, 176.795758, 0.397000, 107.356982, 185.928527, 0.397000, 132.423910, 185.928527, 0.397000, 149.548353, 180.188354, 0.397000, 149.548353, 180.188354, 0.397000, 166.992689, 185.928527, 0.397000, 166.992689, 176.795758
0.005996, 0.019462, 0.107589, 0.468767, 0.484527, 0.505546, 0.538436, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.391626, 5.191448, 114.845478, 0.391626, 5.191448, 114.845478, 0.391626, 6.239806, 133.507372, 0.391626, 8.235394, 133.507372, 0.391626, 8.607208, 87.337363, 0.391626, 8.607208, 175.630774, 0.391626, 10.591654, 175.630774, 0.391626, 10.591654, 87.337363, 0.391626, 12.118268, 114.845478, 0.391626, 12.118268, 114.845478, 0.391626, 13.165916, 175.630774, 0.391626, 13.165916, 87.337363, 0.391626, 13.915413, 197.299617, 0.391626, 14.895351, 89.763719, 0.391626, 15.674226, 114.845478, 0.391626, 17.840805, 175.630774, 0.391626, 26.576748, 114.845478, 0.391626, 30.315353, 175.630774, 0.391626, 30.315353, 87.337363, 0.391626, 32.777983, 87.337363, 0.391626, 33.488495, 87.337363, 0.391626, 33.488495, 175.630774, 0.391626, 34.447135, 175.630774, 0.391626, 34.447135, 87.337363, 0.391626, 76.041883, 114.845478, 0.391626, 76.041883, 114.845478, 0.391626, 81.566585, 175.630774, 0.391626, 81.566585, 87.337363, 0.391626, 86.167909, 114.845478, 0.391626, 86.167909, 114.845478
-0.016561, -0.023767, 0.125524, 0.899229, -0.021615, 0.425041, 0.101296, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.433367, 13.843607, 168.125516, 0.433367, 13.843607, 168.125516, 0.433367, 17.120060, 168.690632, 0.433367, 17.120060, 176.340622, 0.433367, 24.518968, 170.028093, 0.433367, 24.518968, 173.540162, 0.433367, 41.007600, 168.372373, 0.433367, 41.007600, 168.372373, 0.433367, 55.156315, 168.372373, 0.433367, 55.156315, 168.372373, 0.433367, 64.128238, 168.307732, 0.433367, 64.128238, 177.846200, 0.433367, 66.788999, 173.540162, 0.433367, 66.788999, 170.028093, 0.433367, 80.008469, 173.540162, 0.433367, 80.008469, 170.028093, 0.433367, 96.604497, 168.147195, 0.433367, 96.604497, 168.147195, 0.433367, 107.544594, 168.797088, 0.433367, 107.544594, 168.797088, 0.433367, 157.016724, 176.340622, 0.433367, 157.016724, 168.690632, 0.433367, 158.512780, 171.177204, 0.433367, 158.512780, 172.044679, 0.433367, 159.249092, 168.797088, 0.433367, 159.249092, 168.797088, 0.433367, 159.481181, 168.125516, 0.433367, 159.481181, 168.125516, 0.433367, 160.576407, 171.177204, 0.433367, 160.576407, 172.044679
0.040990, 0.011192, 0.082118, 0.033498, 0.247286, -0.652936, 0.715124, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.381867, 11.941530, 88.239849, 0.381867, 11.941530, 152.326647, 0.381867, 83.746709, 84.318255, 0.381867, 83.746709, 84.318255, 0.381867, 85.702867, 130.733523, 0.381867, 85.702867, 101.674544, 0.381867, 88.811817, 101.674544, 0.381867, 90.122222, 88.693237, 0.381867, 90.196015, 94.822881, 0.381867, 90.415466, 88.693237, 0.381867, 90.704304, 120.571745, 0.381867, 90.750867, 141.363892, 0.381867, 90.758560, 88.693237, 0.381867, 92.738731, 88.693237, 0.381867, 92.738731, 88.693237, 0.381867, 93.160706, 130.733523, 0.381867, 93.275923, 152.326647, 0.381867, 93.295895, 111.048624, 0.381867, 93.307962, 101.674544, 0.381867, 93.468070, 84.318255, 0.381867, 93.468070, 84.318255, 0.381867, 93.685741, 101.674544, 0.381867, 93.685741, 130.733523, 0.381867, 93.873528, 84.318255, 0.381867, 93.873528, 84.318255, 0.381867, 93.955579, 102.377808, 0.381867, 93.955579, 102.377808, 0.381867, 94.343479, 94.822881, 0.381867, 94.631052, 88.239849, 0.381867, 95.460779, 102.377808
0.026297, -0.034721, 0.077157, -0.370486, 0.404921, -0.654350, 0.520198, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.376622, 7.492133, 98.468959, 0.376622, 7.492133, 98.468959, 0.376622, 7.696832, 227.772397, 0.376622, 8.260674, 170.648971, 0.376622, 8.445536, 117.309004, 0.376622, 8.445536, 227.772397, 0.376622, 8.445536, 117.309004, 0.376622, 8.667134, 98.468959, 0.376622, 8.667134, 190.393190, 0.376622, 9.633821, 110.694683, 0.376622, 9.633821, 110.694683, 0.376622, 10.929802, 98.288362, 0.376622, 10.929802, 170.648971, 0.376622, 13.386967, 117.309004, 0.376622, 18.168324, 110.694683, 0.376622, 18.168324, 160.866104, 0.376622, 25.663708, 97.522083, 0.376622, 25.663708, 124.851937, 0.376622, 25.926130, 101.077449, 0.376622, 30.190247, 141.990918, 0.376622, 30.190247, 141.990918, 0.376622, 30.943720, 110.056921, 0.376622, 30.943720, 141.990918, 0.376622, 33.701721, 133.134689, 0.376622, 33.701721, 98.468959, 0.376622, 41.997937, 133.134689, 0.376622, 41.997937, 133.134689, 0.376622, 107.430568, 101.077449, 0.376622, 781.762679, 101.077449, 0.376622, 781.762679, 200.160524
-0.042309, 0.001302, 0.096445, 0.216004, 0.522496, -0.017274, 0.824646, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.372887, 6.003380, 68.894684, 0.372887, 6.003380, 68.894684, 0.372887, 11.803786, 184.604577, 0.372887, 11.803786, 25.463382, 0.372887, 18.531056, 68.894684, 0.372887, 18.531056, 68.894684, 0.372887, 24.070615, 35.433109, 0.372887, 32.090879, 126.138048, 0.372887, 32.090879, 60.276133, 0.372887, 32.231106, 35.433109, 0.372887, 32.231106, 155.327026, 0.372887, 38.934193, 60.276133, 0.372887, 38.934193, 126.138048, 0.372887, 39.920411, 27.028686, 0.372887, 39.920411, 169.961676, 0.372887, 42.332776, 35.433109, 0.372887, 42.332776, 155.327026, 0.372887, 44.926275, 25.463382, 0.372887, 51.033152, 55.301986, 0.372887, 51.033152, 55.301986, 0.372887, 55.328180, 155.327026, 0.372887, 57.750715, 68.894684, 0.372887, 58.568601, 31.765164, 0.372887, 58.568601, 199.243708, 0.372887, 61.987480, 184.604577, 0.372887, 65.110174, 155.327026, 0.372887, 65.110174, 35.433109, 0.372887, 73.829899, 82.924521, 0.372887, 73.829899, 82.924521, 0.372887, 147.223949, 68.894684
-0.032551, -0.015070, 0.073006, 0.584270, -0.387980, 0.643882, -0.305803, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.410674, 12.734591, 195.407628, 0.410674, 13.646113, 226.631756, 0.410674, 14.374371, 231.061966, 0.410674, 14.545035, 188.124898, 0.410674, 18.997235, 226.631756, 0.410674, 20.407230, 226.631756, 0.410674, 35.917992, 221.443353, 0.410674, 46.727895, 221.443353, 0.410674, 64.006526, 215.613021, 0.410674, 73.564144, 215.613021, 0.410674, 86.601841, 237.213781, 0.410674, 88.063541, 239.203224, 0.410674, 151.897646, 180.736040, 0.410674, 173.152817, 180.736040, 0.410674, 216.225794, 188.124898, 0.410674, 216.685333, 221.443353, 0.410674, 236.728193, 209.256410, 0.410674, 240.028923, 237.213781, 0.410674, 256.802887, 215.613021, 0.410674, 280.486889, 180.736040, 0.410674, 301.577645, 221.443353, 0.410674, 304.287332, 237.213781, 0.410674, 426.905631, 188.124898, 0.410674, 445.636879, 221.443353, 0.410674, 514.781476, 221.443353, 0.410674, 554.627787, 173.337634, 0.410674, 585.270772, 173.337634, 0.410674, 660.295049, 231.061966, 0.410674, 723.815723, 221.443353, 0.410674, 1146.002913, 221.443353
-0.014159, -0.011636, 0.088551, -0.735005, 0.104228, -0.661951, 0.103564, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.380048, 10.138029, 168.111091, 0.380048, 10.138029, 168.111091, 0.380048, 11.405322, 184.410750, 0.380048, 11.405322, 163.695606, 0.380048, 11.811925, 171.620551, 0.380048, 11.811925, 171.620551, 0.380048, 13.397242, 165.406131, 0.380048, 13.397242, 165.406131, 0.380048, 15.044216, 175.693147, 0.380048, 15.044216, 163.667493, 0.380048, 15.140654, 180.053745, 0.380048, 15.140654, 163.101762, 0.380048, 17.789300, 168.111091, 0.380048, 17.789300, 168.111091, 0.380048, 17.908170, 168.111091, 0.380048, 17.908170, 168.111091, 0.380048, 19.220078, 168.111091, 0.380048, 19.220078, 168.111091, 0.380048, 19.483309, 180.053745, 0.380048, 19.483309, 163.101762, 0.380048, 21.002047, 168.111091, 0.380048, 21.002047, 168.111091, 0.380048, 25.058122, 163.101762, 0.380048, 25.058122, 180.053745, 0.380048, 36.456921, 180.053745, 0.380048, 36.456921, 163.101762, 0.380048, 52.889832, 163.101762, 0.380048, 52.889832, 180.053745, 0.380048, 175.853814, 182.251112, 0.380048, 175.853814, 163.254458
-0.025725, 0.006830, 0.115729, -0.109786, 0.452763, 0.643616, 0.607216, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.373232, 10.960897, 82.902650, 0.373232, 10.960897, 167.459942, 0.373232, 17.356188, 81.535718, 0.373232, 17.356188, 114.234251, 0.373232, 18.046343, 124.016865, 0.373232, 18.046343, 107.046748, 0.373232, 19.894958, 167.459942, 0.373232, 21.089821, 107.046748, 0.373232, 21.089821, 124.016865, 0.373232, 25.376291, 82.429394, 0.373232, 25.376291, 82.429394, 0.373232, 48.277779, 114.234251, 0.373232, 48.277779, 114.234251, 0.373232, 74.546294, 82.429394, 0.373232, 74.546294, 190.154256, 0.373232, 98.096998, 90.549300, 0.373232, 98.096998, 90.549300, 0.373232, 100.248316, 91.831969, 0.373232, 100.248316, 145.146943, 0.373232, 102.368875, 190.154256, 0.373232, 102.368875, 82.429394, 0.373232, 121.410935, 81.535718, 0.373232, 121.410935, 178.802700, 0.373232, 127.451352, 90.549300, 0.373232, 127.451352, 90.549300, 0.373232, 129.894052, 85.510683, 0.373232, 129.894052, 201.430407, 0.373232, 129.897782, 134.373453, 0.373232, 132.699806, 124.016865, 0.373232, 132.699806, 124.016865
