true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.014806, 0.009198, 0.139948, 0.000000, 0.503515, 0.000000, 0.863987, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.643867, 1.995391, 95.465595, 1.643867, 1.995391, 95.465595, 1.643867, 6.285061, 100.465594, 1.643867, 6.285061, 100.465594, 1.643867, 12.277036, 115.465591, 1.643867, 14.446885, 115.465591, 1.643867, 14.446885, 64.534414, 1.643867, 22.051240, 60.465595, 1.643867, 22.051240, 60.465595, 1.643867, 27.270681, 32.034403, 1.643867, 27.270681, 147.965598, 1.643867, 47.625432, 67.965601, 1.643867, 47.625432, 67.965601, 1.643867, 65.991143, 65.465594, 1.643867, 65.991143, 65.465594, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.011385, 0.007015, 0.077796, 0.000000, -0.277685, 0.000000, 0.960672, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.583517, 2.436883, 25.255780, 1.583517, 2.436883, 25.255780, 1.583517, 4.756817, 84.744220, 1.583517, 4.756817, 84.744220, 1.583517, 7.026124, 29.744217, 1.583517, 12.025131, 62.755778, 1.583517, 12.025131, 117.244213, 1.583517, 13.935163, 57.755779, 1.583517, 13.935163, 122.244226, 1.583517, 26.868961, 132.244224, 1.583517, 28.269351, 112.244214, 1.583517, 29.824995, 57.755779, 1.583517, 29.824995, 122.244226, 1.583517, 40.159706, 44.744224, 1.583517, 40.285393, 30.255774, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.023615, 0.006436, 0.112249, 0.000000, 0.019496, 0.000000, 0.999810, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.612953, 2.700336, 70.265776, 1.612953, 2.700336, 70.265776, 1.612953, 4.154405, 0.265771, 1.612953, 4.198465, 4.734229, 1.612953, 4.288572, 2.234229, 1.612953, 7.995354, 4.734229, 1.612953, 7.995354, 4.734229, 1.612953, 10.323302, 75.265768, 1.612953, 10.323302, 75.265768, 1.612953, 11.466376, 79.734228, 1.612953, 11.466376, 79.734228, 1.612953, 18.482092, 92.765771, 1.612953, 18.482092, 87.234227, 1.612953, 38.764835, 4.734229, 1.612953, 38.764835, 4.734229, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.007922, 0.000607, 0.083500, 0.000000, 0.996784, 0.000000, 0.080131, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.712791, 0.756104, 85.807830, 1.712791, 0.756104, 85.807830, 1.712791, 0.933502, 255.807824, 1.712791, 2.006208, 258.307837, 1.712791, 3.539457, 148.307832, 1.712791, 3.539457, 328.307823, 1.712791, 4.762655, 183.307825, 1.712791, 4.762655, 3.307833, 1.712791, 6.517203, 175.807826, 1.712791, 8.395786, 160.807829, 1.712791, 8.395786, 340.807807, 1.712791, 12.419009, 8.307831, 1.712791, 18.379058, 180.807825, 1.712791, 29.680887, 265.807822, 1.712791, 29.680887, 85.807830, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.007753, 0.002008, 0.097937, 0.000000, -0.991570, 0.000000, 0.129570, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.657565, 1.548327, 180.110558, 1.657565, 1.548327, 0.110569, 1.657565, 5.228083, 170.110560, 1.657565, 5.228083, 9.889445, 1.657565, 6.650639, 85.110564, 1.657565, 8.361225, 240.110546, 1.657565, 8.473873, 160.110562, 1.657565, 9.649084, 332.610542, 1.657565, 9.836908, 172.610560, 1.657565, 46.449061, 185.110557, 1.657565, 46.664668, 92.610555, 1.657565, 57.470617, 310.110560, 1.657565, 64.037167, 167.610561, 1.657565, 208.015570, 207.610553, 1.657565, 208.015570, 207.610553, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.024888, -0.012794, 0.079447, 0.000000, 0.743917, 0.000000, 0.668272, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.695331, 3.700507, 43.632259, 1.695331, 3.700507, 223.632264, 1.695331, 4.342729, 226.132264, 1.695331, 4.342729, 46.132255, 1.695331, 4.960824, 56.132260, 1.695331, 5.622119, 53.632261, 1.695331, 10.539487, 148.632266, 1.695331, 10.539487, 31.367743, 1.695331, 11.419651, 103.632261, 1.695331, 12.206550, 93.632263, 1.695331, 14.925930, 96.132262, 1.695331, 15.412582, 98.632262, 1.695331, 15.412582, 98.632262, 1.695331, 31.713385, 136.132254, 1.695331, 31.713385, 136.132254, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.044947, -0.007413, 0.161788, 0.000000, -0.478413, 0.000000, 0.878135, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.620814, 8.266271, 162.163567, 1.620814, 10.965142, 72.163565, 1.620814, 10.965142, 72.163565, 1.620814, 14.830556, 39.663568, 1.620814, 14.830556, 39.663568, 1.620814, 22.959747, 74.663564, 1.620814, 22.959747, 74.663564, 1.620814, 28.388863, 32.836435, 1.620814, 28.388863, 147.163556, 1.620814, 32.074456, 129.663574, 1.620814, 37.248449, 50.336428, 1.620814, 42.525943, 54.663561, 1.620814, 42.525943, 54.663561, 1.620814, 45.774414, 39.663568, 1.620814, 45.774414, 39.663568, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.014627, 0.019594, 0.160044, 0.000000, 0.855959, 0.000000, 0.517044, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.679420, 2.498178, 97.731681, 1.679420, 4.174738, 97.731681, 1.679420, 8.139745, 187.731684, 1.679420, 8.139745, 7.731684, 1.679420, 11.476440, 140.231679, 1.679420, 14.178972, 207.731680, 1.679420, 19.055142, 207.731680, 1.679420, 19.055142, 27.731685, 1.679420, 21.345155, 140.231679, 1.679420, 21.345155, 140.231679, 1.679420, 28.179862, 30.231681, 1.679420, 28.179862, 210.231679, 1.679420, 36.716568, 30.231681, 1.679420, 42.820636, 97.731681, 1.679420, 103.525022, 47.731684, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.026660, -0.010004, 0.124449, 0.000000, 0.970671, 0.000000, 0.240411, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.661810, 1.232119, 82.178432, 1.661810, 1.568984, 302.178443, 1.661810, 1.568984, 122.178424, 1.661810, 3.940833, 224.678431, 1.661810, 3.940833, 224.678431, 1.661810, 5.080822, 169.678428, 1.661810, 5.443452, 144.678433, 1.661810, 9.245596, 177.178427, 1.661810, 9.245596, 2.821565, 1.661810, 15.038704, 92.178430, 1.661810, 15.079276, 64.678429, 1.661810, 15.410407, 242.178427, 1.661810, 22.650612, 164.678429, 1.661810, 25.485333, 152.178432, 1.661810, 25.485333, 152.178432, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.025346, -0.003878, 0.106647, 0.000000, 0.990458, 0.000000, 0.137814, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.606364, 2.175925, 159.157273, 1.606364, 2.175925, 159.157273, 1.606364, 2.424869, 184.157268, 1.606364, 2.424869, 4.157277, 1.606364, 4.393760, 169.157271, 1.606364, 4.802995, 246.657283, 1.606364, 4.802995, 246.657283, 1.606364, 4.832376, 326.657267, 1.606364, 12.735556, 76.657276, 1.606364, 13.777689, 251.657282, 1.606364, 14.892726, 156.657273, 1.606364, 16.237575, 171.657270, 1.606364, 30.463915, 329.157253, 1.606364, 32.083235, 71.657263, 1.606364, 33.269774, 64.157278, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
