true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.030712, -0.019518, 0.151752, 0.000000, -0.504825, 0.000000, 0.863222, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.141381, 9.357801, 60.639499, 0.141381, 10.237226, 60.639499, 0.141381, 12.082252, 60.639499, 0.141381, 13.866909, 60.639499, 0.141381, 29.409007, 60.639499, 0.141381, 38.778574, 60.639499, 0.141381, 45.726925, 60.639499, 0.141381, 58.429758, 60.639499, 0.141381, 66.525027, 60.639499, 0.141381, 77.502144, 60.639499, 0.141381, 179.514729, 60.639499
-0.012135, -0.009087, 0.158740, 0.000000, 0.214534, 0.000000, 0.976717, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.128628, 4.389206, 24.776347, 0.128628, 5.003939, 24.776347, 0.128628, 6.683621, 24.776347, 0.128628, 7.345534, 24.776347, 0.128628, 7.442050, 24.776347, 0.128628, 8.990235, 24.776347, 0.128628, 12.182242, 24.776347, 0.128628, 13.202941, 24.776347, 0.128628, 14.109864, 24.776347, 0.128628, 20.345020, 24.776347, 0.128628, 22.025316, 24.776347
0.006824, 0.005424, 0.165250, 0.000000, 0.976012, 0.000000, 0.217718, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.129344, 5.821834, 154.849882, 0.129344, 6.808381, 154.849882, 0.129344, 8.099338, 154.849882, 0.129344, 9.367523, 154.849882, 0.129344, 12.353016, 154.849882, 0.129344, 110.493847, 154.849882, 0.129344, 195.829817, 154.849882, 0.129344, 204.957957, 154.849882, 0.129344, 223.799004, 154.849882, 0.129344, 255.179905, 154.849882, 0.129344, 335.083676, 154.849882
-0.005731, -0.024699, 0.088376, 0.000000, -0.057457, 0.000000, 0.998348, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.131683, 1.742136, 6.587735, 0.131683, 1.904959, 6.587735, 0.131683, 3.127064, 6.587735, 0.131683, 4.589518, 6.587735, 0.131683, 4.633279, 6.587735, 0.131683, 10.826870, 6.587735, 0.131683, 14.006447, 6.587735, 0.131683, 20.525653, 6.587735, 0.131683, 27.334189, 6.587735, 0.131683, 39.952202, 6.587735, 0.131683, 244.192291, 6.587735
0.027487, -0.016621, 0.092585, 0.000000, 0.902042, 0.000000, 0.431648, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.128740, 8.583683, 128.855603, 0.128740, 9.064769, 128.855603, 0.128740, 10.038914, 128.855603, 0.128740, 11.045163, 128.855603, 0.128740, 11.503614, 128.855603, 0.128740, 11.659224, 128.855603, 0.128740, 13.321793, 128.855603, 0.128740, 13.456680, 128.855603, 0.128740, 15.027526, 128.855603, 0.128740, 27.798533, 128.855603, 0.128740, 36.297148, 128.855603
0.010395, -0.016941, 0.135794, 0.000000, 0.197647, 0.000000, 0.980273, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.153673, 2.363550, 22.798774, 0.153673, 3.263733, 22.798774, 0.153673, 4.464628, 22.798774, 0.153673, 5.287097, 22.798774, 0.153673, 7.637338, 22.798774, 0.153673, 11.674090, 22.798774, 0.153673, 19.090414, 22.798774, 0.153673, 32.724633, 22.798774, 0.153673, 33.151981, 22.798774, 0.153673, 59.360332, 22.798774, 0.153673, 258.595606, 22.798774
0.023412, -0.027453, 0.151065, 0.000000, 0.783191, 0.000000, 0.621781, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.133315, 13.210878, 103.107429, 0.133315, 15.671265, 103.107429, 0.133315, 20.985924, 103.107429, 0.133315, 23.446450, 103.107429, 0.133315, 26.052956, 103.107429, 0.133315, 51.954662, 103.107429, 0.133315, 65.077157, 103.107429, 0.133315, 69.979296, 103.107429, 0.133315, 148.800920, 103.107429, 0.133315, 173.362502, 103.107429, 0.133315, 297.354544, 103.107429
-0.035233, -0.009719, 0.166128, 0.000000, -0.975273, 0.000000, 0.221001, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.138516, 5.172690, 154.464291, 0.138516, 5.422714, 154.464291, 0.138516, 7.874147, 154.464291, 0.138516, 7.941534, 154.464291, 0.138516, 9.525550, 154.464291, 0.138516, 13.862717, 154.464291, 0.138516, 14.717067, 154.464291, 0.138516, 29.794570, 154.464291, 0.138516, 132.346578, 154.464291, 0.138516, 137.539940, 154.464291, 0.138516, 207.546413, 154.464291
-0.036250, -0.027989, 0.122507, 0.000000, -0.535430, 0.000000, 0.844580, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.128978, 1.461714, 64.746109, 0.128978, 2.637453, 64.746109, 0.128978, 10.645797, 64.746109, 0.128978, 11.265377, 64.746109, 0.128978, 12.025195, 64.746109, 0.128978, 15.255878, 64.746109, 0.128978, 15.371717, 64.746109, 0.128978, 15.888370, 64.746109, 0.128978, 19.824228, 64.746109, 0.128978, 20.227727, 64.746109, 0.128978, 30.494913, 64.746109
0.002570, 0.007087, 0.154353, 0.000000, 0.734477, 0.000000, 0.678634, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.131437, 24.430675, 94.526034, 0.131437, 45.023375, 94.526034, 0.131437, 55.612531, 94.526034, 0.131437, 62.023982, 94.526034, 0.131437, 63.940418, 94.526034, 0.131437, 90.093416, 94.526034, 0.131437, 97.507622, 94.526034, 0.131437, 97.730992, 94.526034, 0.131437, 132.477883, 94.526034, 0.131437, 240.680275, 94.526034, 0.131437, 278.633800, 94.526034
