true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.017329, -0.019227, 0.136646, 0.000000, 0.000000, -0.983304, 0.181971, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.713818, 2.471522, 174.030816, 0.713818, 2.471522, 10.969173, 0.713818, 2.508415, 274.030823, 0.713818, 2.648626, 0.969174, 0.713818, 2.898497, 144.030822, 0.713818, 3.395837, 279.030822, 0.713818, 3.880498, 174.030816, 0.713818, 4.159300, 279.030822, 0.713818, 4.918063, 264.030825, 0.713818, 21.627331, 264.030825
0.033328, -0.037075, 0.099327, 0.000000, 0.000000, -0.998333, 0.057719, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.626264, 8906.024355, 193.382258, 0.626264, 8974.799016, 183.382260, 0.626264, 9041.173016, 173.382262, 0.626264, 11228.752472, 193.382258, 0.626264, 11323.851740, 183.382260, 0.626264, 11423.226018, 173.382262, 0.626264, 18604.100189, 193.382258, 0.626264, 18731.671479, 183.382260, 0.626264, 18851.752877, 173.382262, 0.626264, 30221.761797, 173.382262
-0.029618, -0.013544, 0.179318, 0.000000, 0.000000, 0.891946, 0.452141, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.649798, 0.813305, 6.237721, 0.649798, 1.087008, 8.762271, 0.649798, 1.613867, 86.237729, 0.649798, 5.230833, 26.237729, 0.649798, 8.030375, 46.237734, 0.649798, 9.862081, 38.762270, 0.649798, 9.903974, 21.237725, 0.649798, 13.351359, 21.237725, 0.649798, 21.321896, 76.237725, 0.649798, 23.774155, 186.237730
-0.023222, 0.029765, 0.134193, 0.000000, 0.000000, -0.908728, 0.417389, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.766005, 1.336024, 9.339654, 0.766005, 1.417340, 39.339649, 0.766005, 1.417340, 20.660344, 0.766005, 1.490135, 50.660346, 0.766005, 1.490135, 30.660350, 0.766005, 1.490135, 29.339651, 0.766005, 1.490135, 0.660343, 0.766005, 2.625538, 20.660344, 0.766005, 3.254710, 29.339651, 0.766005, 4.660547, 40.660345
-0.026036, 0.007699, 0.108656, 0.000000, 0.000000, -0.274153, 0.961686, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.698742, 1.072028, 73.176878, 0.698742, 1.072028, 78.176884, 0.698742, 2.167795, 38.176885, 0.698742, 2.221804, 13.176885, 0.698742, 2.663893, 38.176885, 0.698742, 2.663893, 48.176876, 0.698742, 3.395136, 18.176880, 0.698742, 6.309767, 21.823122, 0.698742, 16.669690, 16.823121, 0.698742, 32.985723, 58.176881
-0.035376, 0.025986, 0.121684, 0.000000, 0.000000, -0.398570, 0.917138, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.696678, 1.585076, 16.977646, 0.696678, 1.711831, 33.022349, 0.696678, 2.238854, 48.022357, 0.696678, 2.238854, 8.022353, 0.696678, 2.579626, 23.022353, 0.696678, 3.883198, 1.977643, 0.696678, 3.883198, 43.022358, 0.696678, 21.804353, 3.022358, 0.696678, 34.974342, 13.022356, 0.696678, 42.603966, 18.022357
-0.031067, 0.018877, 0.112668, 0.000000, 0.000000, -0.601979, 0.798512, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.657664, 1.423996, 14.023529, 0.657664, 1.423996, 0.976473, 0.657664, 1.562726, 35.976468, 0.657664, 1.569259, 30.976465, 0.657664, 1.778125, 4.023531, 0.657664, 2.207246, 15.976470, 0.657664, 22.099423, 55.976474, 0.657664, 22.683822, 65.976472, 0.657664, 34.905477, 55.976474, 0.657664, 35.799405, 29.023530
-0.031708, -0.016754, 0.085954, 0.000000, 0.000000, 0.740274, 0.672305, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.637389, 8.412747, 220.509584, 0.637389, 43.167697, 220.509584, 0.637389, 64.271001, 170.509580, 0.637389, 77.003739, 170.509580, 0.637389, 77.268781, 180.509578, 0.637389, 79.263071, 160.509596, 0.637389, 82.295920, 180.509578, 0.637389, 84.801734, 160.509596, 0.637389, 85.876774, 120.509590, 0.637389, 87.031482, 165.509581
0.000910, 0.005326, 0.169260, 0.000000, 0.000000, 0.835948, 0.548809, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.676998, 1.536111, 8.429380, 0.676998, 1.536111, 8.429380, 0.676998, 1.766565, 68.429370, 0.676998, 1.766565, 23.429381, 0.676998, 1.776690, 48.429374, 0.676998, 1.776690, 16.570623, 0.676998, 1.776690, 8.429380, 0.676998, 3.624164, 23.429381, 0.676998, 9.186674, 6.570625, 0.676998, 9.543047, 6.570625
-0.019289, -0.025226, 0.094935, 0.000000, 0.000000, 0.977839, 0.209359, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.678383, 3.229943, 115.830378, 0.678383, 3.356300, 105.830387, 0.678383, 3.489620, 105.830387, 0.678383, 3.689275, 110.830372, 0.678383, 4.958805, 105.830387, 0.678383, 10.502463, 115.830378, 0.678383, 11.629156, 105.830387, 0.678383, 16.073961, 115.830378, 0.678383, 16.453283, 110.830372, 0.678383, 238.809557, 110.830372
