true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.030404, 0.013538, 0.119731, -0.033662, 0.141488, -0.450812, 0.880691, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 72.039343, 2.435980, 53.843155, 72.039343, 86.732402, 54.893999, 72.039343, 12.891977, 56.483553, 72.039343, 12.423557, 56.514094, 72.039343, 12.423557, 56.514094, 72.039343, 11.840574, 56.537985, 72.039343, 12.328018, 56.537985, 72.039343, 1.036884, 56.544791, 72.039343, 88.590229, 59.549885, 72.039343, 195.356833, 59.554788, 72.039343, 23.435903, 62.492830, 72.039343, 29.692012, 62.582942, 72.039343, 6.880124, 67.085222, 72.039343, 3.749899, 67.144552, 72.039343, 194.696222, 70.924053, 72.039343, 88.771040, 70.924053, 72.039343, 27.105960, 76.456987, 72.039343, 59.474717, 76.652852, 72.039343, 13.019730, 87.412195, 72.039343, 3.086261, 99.069014, 72.039343, 4.664708, 104.307928, 72.039343, 3.086261, 104.392471, 72.039343, 2.435980, 104.477037, 72.039343, 87.115327, 111.538051, 72.039343, 1.036884, 116.827357, 72.039343, 1.036884, 116.827357, 72.039343, 11.916185, 116.914747, 72.039343, 23.435903, 129.849802, 72.039343, 88.911199, 142.948148, 72.039343, 1.036884, 163.508085
0.025015, -0.014279, 0.078513, 0.435013, 0.053345, 0.236100, 0.867280, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.670455, 13.737938, 59.688853, 0.670455, 14.232475, 59.688853, 0.670455, 13.763297, 59.688853, 0.670455, 14.015875, 59.699642, 0.670455, 14.355252, 59.708155, 0.670455, 13.685437, 59.708155, 0.670455, 13.917086, 59.719229, 0.670455, 13.833067, 59.719229, 0.670455, 13.813532, 59.719229, 0.670455, 13.858207, 59.719229, 0.670455, 45.135199, 59.818348, 0.670455, 133.446911, 59.832371, 0.670455, 21.026674, 62.932573, 0.670455, 22.438150, 62.961616, 0.670455, 55.279421, 77.937807, 0.670455, 20.322852, 98.612632, 0.670455, 13.783317, 98.751603, 0.670455, 13.858207, 98.751603, 0.670455, 13.953876, 98.751603, 0.670455, 13.783317, 98.890682, 0.670455, 14.107527, 109.506028, 0.670455, 13.814234, 109.588046, 0.670455, 13.783317, 109.588046, 0.670455, 13.783317, 109.588046, 0.670455, 15.594747, 109.670087, 0.670455, 53.108801, 110.441149, 0.670455, 23.132001, 121.984556, 0.670455, 55.279421, 134.331469, 0.670455, 292.520942, 147.829754, 0.670455, 133.446911, 172.984522
0.016409, -0.030070, 0.117317, 0.223469, -0.014186, -0.436057, -0.871616, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.678817, 22.905487, 181.845210, 0.678817, 89.013024, 217.546939, 0.678817, 88.949117, 220.605191, 0.678817, 272.768812, 230.105120, 0.678817, 79.412856, 230.105120, 0.678817, 64.503963, 245.639406, 0.678817, 65.710850, 245.723155, 0.678817, 22.905487, 254.689373, 0.678817, 22.905487, 254.698701, 0.678817, 66.583517, 266.263481, 0.678817, 162.391390, 266.263481, 0.678817, 301.394605, 279.209921, 0.678817, 72.277872, 279.217673, 0.678817, 272.768812, 279.285109, 0.678817, 272.768812, 279.329841, 0.678817, 89.039722, 286.249600, 0.678817, 89.785365, 286.315904, 0.678817, 88.887055, 288.277804, 0.678817, 88.062478, 288.321781, 0.678817, 67.685295, 293.885681, 0.678817, 67.685295, 293.925737, 0.678817, 69.864491, 293.930930, 0.678817, 79.412856, 293.970883, 0.678817, 65.382876, 300.030762, 0.678817, 22.924277, 301.288856, 0.678817, 22.924277, 301.292032, 0.678817, 22.924277, 301.295042, 0.678817, 22.905487, 301.297273, 0.678817, 22.924277, 301.297593, 0.678817, 4.805647, 301.297593
0.035428, 0.004529, 0.127426, 0.372311, 0.251843, -0.038379, 0.892461, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.649713, 13.744795, 43.984553, 0.649713, 158.186593, 46.812302, 0.649713, 14.390139, 53.560956, 0.649713, 91.497019, 53.663253, 0.649713, 91.497019, 53.669874, 0.649713, 10.466401, 53.669874, 0.649713, 122.815186, 53.669874, 0.649713, 23.171191, 53.669874, 0.649713, 17.561690, 53.669874, 0.649713, 150.796655, 60.978103, 0.649713, 164.427773, 61.055759, 0.649713, 16.675770, 62.989731, 0.649713, 150.796655, 63.061695, 0.649713, 16.675770, 63.198180, 0.649713, 10.466401, 71.878004, 0.649713, 23.171191, 71.887128, 0.649713, 9.205244, 71.887128, 0.649713, 90.318328, 71.966574, 0.649713, 76.044560, 99.312106, 0.649713, 75.386681, 99.322424, 0.649713, 158.186593, 112.657189, 0.649713, 9.205244, 125.972704, 0.649713, 9.205244, 125.972704, 0.649713, 86.016211, 125.972704, 0.649713, 23.171191, 126.066266, 0.649713, 14.390139, 126.077016, 0.649713, 26.773516, 136.809314, 0.649713, 16.675770, 136.903693, 0.649713, 126.001969, 181.300097, 0.649713, 13.744795, 181.491301
0.022664, 0.004110, 0.112293, 0.289672, -0.336782, 0.232910, -0.865113, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.726430, 158.634002, 196.189125, 0.726430, 84.251462, 196.284680, 0.726430, 5.801662, 223.926654, 0.726430, 5.801662, 223.926654, 0.726430, 6.305324, 224.031958, 0.726430, 34.623898, 233.215028, 0.726430, 21.067390, 237.595457, 0.726430, 8.777789, 237.699542, 0.726430, 17.029686, 246.851733, 0.726430, 2.904812, 250.986324, 0.726430, 2.904812, 251.067507, 0.726430, 146.172259, 264.153277, 0.726430, 152.415169, 276.944716, 0.726430, 17.029686, 276.954524, 0.726430, 152.415169, 277.030070, 0.726430, 34.623898, 288.964327, 0.726430, 5.801662, 296.402473, 0.726430, 5.801662, 296.475514, 0.726430, 6.305324, 296.483901, 0.726430, 16.859464, 299.745354, 0.726430, 6.305324, 299.807231, 0.726430, 12.070253, 299.814593, 0.726430, 6.876781, 299.868450, 0.726430, 14.822155, 299.876391, 0.726430, 5.801662, 299.876391, 0.726430, 8.777789, 308.763269, 0.726430, 21.067390, 308.769320, 0.726430, 83.800153, 314.729138, 0.726430, 145.558163, 316.293223, 0.726430, 145.454602, 316.299260
-0.026854, 0.003344, 0.092090, 0.252594, -0.286939, 0.330362, -0.862974, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.737221, 140.627810, 214.794341, 0.737221, 11.656759, 228.134649, 0.737221, 12.739323, 228.134649, 0.737221, 16.372879, 228.226428, 0.737221, 11.641459, 228.318198, 0.737221, 25.913983, 228.318198, 0.737221, 9.216162, 240.289096, 0.737221, 7.054894, 240.289096, 0.737221, 78.589840, 278.832291, 0.737221, 14.240977, 288.689601, 0.737221, 16.372879, 288.689601, 0.737221, 12.093063, 288.817996, 0.737221, 12.672879, 288.817996, 0.737221, 11.963611, 288.946183, 0.737221, 72.043229, 289.892701, 0.737221, 149.207231, 298.600563, 0.737221, 15.748981, 299.265368, 0.737221, 15.554221, 299.265368, 0.737221, 19.616275, 299.265368, 0.737221, 12.688224, 299.323936, 0.737221, 16.372879, 299.323936, 0.737221, 12.240079, 299.323936, 0.737221, 13.633505, 299.369470, 0.737221, 15.748981, 299.369470, 0.737221, 12.592209, 299.427847, 0.737221, 12.672879, 299.427847, 0.737221, 127.536707, 306.450817, 0.737221, 78.184212, 306.490372, 0.737221, 127.536707, 306.521067, 0.737221, 125.567096, 306.560343
-0.002360, 0.003812, 0.090585, 0.363202, 0.157206, -0.242877, 0.885653, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.671171, 27.867932, 52.041413, 0.671171, 52.169336, 52.049674, 0.671171, 26.144717, 52.058163, 0.671171, 52.169336, 52.058163, 0.671171, 59.326799, 52.067842, 0.671171, 8.890244, 55.324311, 0.671171, 6.941433, 55.359241, 0.671171, 20.891896, 57.059116, 0.671171, 122.755891, 57.105627, 0.671171, 58.463692, 61.846522, 0.671171, 58.658226, 61.949490, 0.671171, 105.317098, 61.949490, 0.671171, 62.853396, 64.415711, 0.671171, 119.819243, 64.514088, 0.671171, 117.774811, 70.836819, 0.671171, 58.463692, 74.049284, 0.671171, 11.488175, 84.959600, 0.671171, 121.186167, 92.938332, 0.671171, 57.710126, 92.947784, 0.671171, 27.865089, 96.622580, 0.671171, 62.355483, 96.706203, 0.671171, 52.169336, 105.301759, 0.671171, 62.802490, 117.844817, 0.671171, 6.941433, 117.844817, 0.671171, 9.713733, 117.933496, 0.671171, 88.495347, 121.955664, 0.671171, 105.317098, 131.042629, 0.671171, 10.526010, 144.036518, 0.671171, 12.047279, 144.199416, 0.671171, 58.463692, 148.364876
0.002218, -0.017999, 0.090771, -0.305503, -0.341748, 0.087268, 0.884455, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.663096, 111.058022, 37.138290, 0.663096, 43.662215, 40.917910, 0.663096, 108.361504, 45.787989, 0.663096, 72.701777, 45.787989, 0.663096, 11.536393, 55.580855, 0.663096, 14.614397, 55.715193, 0.663096, 28.512246, 55.715193, 0.663096, 8.780003, 59.551281, 0.663096, 13.069527, 59.709884, 0.663096, 16.523585, 59.709884, 0.663096, 11.157654, 59.709884, 0.663096, 12.893294, 59.851161, 0.663096, 72.021575, 67.426635, 0.663096, 70.277606, 71.818745, 0.663096, 108.349535, 71.905423, 0.663096, 15.540236, 80.041939, 0.663096, 12.137763, 80.041939, 0.663096, 280.732558, 80.041939, 0.663096, 107.681393, 93.141712, 0.663096, 107.633353, 98.104768, 0.663096, 70.735410, 98.364723, 0.663096, 108.349535, 120.829283, 0.663096, 111.295270, 120.925256, 0.663096, 12.680766, 134.749256, 0.663096, 10.328549, 134.846055, 0.663096, 23.351201, 134.846055, 0.663096, 8.179754, 134.846055, 0.663096, 43.424338, 163.059697, 0.663096, 12.635188, 163.135727, 0.663096, 13.515243, 163.330999
-0.033490, 0.006161, 0.087565, -0.208432, 0.400203, -0.003836, 0.892401, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.706981, 107.582222, 35.640309, 0.706981, 125.807932, 35.640309, 0.706981, 107.113904, 35.715853, 0.706981, 117.234327, 35.774773, 0.706981, 131.804307, 40.716891, 0.706981, 131.804307, 40.799473, 0.706981, 120.579231, 40.882145, 0.706981, 120.579231, 40.882145, 0.706981, 87.502233, 53.616334, 0.706981, 132.541406, 61.080783, 0.706981, 131.434317, 61.174818, 0.706981, 130.784778, 61.248064, 0.706981, 114.048133, 67.153577, 0.706981, 113.521944, 67.249079, 0.706981, 113.521944, 67.249079, 0.706981, 120.262587, 67.249079, 0.706981, 114.048133, 67.249079, 0.706981, 113.521944, 67.249079, 0.706981, 113.521944, 67.249079, 0.706981, 124.571868, 67.249079, 0.706981, 89.374346, 75.160688, 0.706981, 130.784778, 124.494713, 0.706981, 132.541406, 124.594911, 0.706981, 126.013611, 124.594911, 0.706981, 130.784778, 124.695111, 0.706981, 86.122711, 139.197926, 0.706981, 108.610117, 153.636127, 0.706981, 127.170192, 153.636127, 0.706981, 113.726669, 153.736834, 0.706981, 108.843615, 153.915966
0.021854, 0.002715, 0.119175, 0.322559, -0.258417, 0.301108, -0.859366, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.677818, 23.370452, 150.149933, 0.677818, 31.200651, 217.090394, 0.677818, 31.100421, 230.193523, 0.677818, 34.895959, 230.193523, 0.677818, 7.981999, 230.343304, 0.677818, 35.425381, 230.353646, 0.677818, 40.787566, 230.443653, 0.677818, 29.306454, 236.372072, 0.677818, 158.069615, 268.172557, 0.677818, 161.935002, 268.181903, 0.677818, 185.524838, 279.461046, 0.677818, 168.071372, 279.603614, 0.677818, 30.907090, 284.451965, 0.677818, 31.100421, 284.460181, 0.677818, 31.100421, 284.523442, 0.677818, 35.425381, 284.531650, 0.677818, 4.473265, 289.856571, 0.677818, 41.417508, 289.900391, 0.677818, 41.284090, 294.095866, 0.677818, 7.480905, 294.102791, 0.677818, 12.416514, 294.156102, 0.677818, 31.200651, 294.156102, 0.677818, 8.728586, 298.456390, 0.677818, 31.035302, 298.462384, 0.677818, 34.895959, 298.549016, 0.677818, 35.425381, 298.554986, 0.677818, 8.419382, 301.683129, 0.677818, 12.889457, 304.633099, 0.677818, 12.889457, 304.686550, 0.677818, 158.047661, 306.485903
