true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.000952, 0.001789, 0.107931, 0.620972, -0.242570, 0.373073, -0.645268, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.420262, 12.744755, 254.902469, 0.420262, 12.744755, 254.902469, 0.420262, 13.817961, 231.893228, 0.420262, 14.307192, 262.537609, 0.420262, 17.153375, 248.180688, 0.420262, 19.274975, 248.180688, 0.420262, 19.274975, 227.320444, 0.420262, 20.275095, 227.320444, 0.420262, 22.221447, 254.902469, 0.420262, 22.221447, 262.537609, 0.420262, 32.296023, 203.117286, 0.420262, 33.146059, 254.902469, 0.420262, 33.146059, 254.902469, 0.420262, 33.970115, 257.775410, 0.420262, 33.970115, 213.087887, 0.420262, 34.418662, 262.537609, 0.420262, 37.947607, 260.371565, 0.420262, 37.947607, 260.371565, 0.420262, 40.017668, 213.087887, 0.420262, 40.017668, 213.087887, 0.420262, 40.017668, 260.371565, 0.420262, 41.874120, 260.371565, 0.420262, 42.166518, 265.703429, 0.420262, 46.746614, 260.371565, 0.420262, 46.746614, 260.371565, 0.420262, 50.556316, 265.703429, 0.420262, 51.111632, 265.703429, 0.420262, 63.972998, 213.087887, 0.420262, 89.147083, 182.616145, 0.420262, 91.001616, 266.638482
0.037122, -0.029419, 0.074990, 0.303414, -0.024150, -0.889916, 0.339715, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.394831, 538.260731, 147.225643, 0.394831, 792.896084, 142.445603, 0.394831, 936.821084, 147.225643, 0.394831, 1028.407469, 142.445603, 0.394831, 1699.692410, 142.445603, 0.394831, 2005.000457, 142.445603, 0.394831, 2185.573035, 147.225643, 0.394831, 2239.510865, 147.225643, 0.394831, 2284.378648, 142.445603, 0.394831, 2315.964828, 147.225643, 0.394831, 2484.879731, 142.445603, 0.394831, 2491.870285, 142.445603, 0.394831, 2516.582511, 147.225643, 0.394831, 3311.811741, 142.445603, 0.394831, 3431.752926, 142.445603, 0.394831, 3469.661648, 147.225643, 0.394831, 5331.922531, 142.445603, 0.394831, 5633.686550, 140.280980, 0.394831, 5663.890863, 142.445603, 0.394831, 6142.466849, 140.280980, 0.394831, 7252.495732, 140.280980, 0.394831, 7735.926243, 140.280980, 0.394831, 7842.205124, 147.225643, 0.394831, 9066.660447, 140.280980, 0.394831, 11448.762925, 140.280980, 0.394831, 12686.494157, 140.280980, 0.394831, 18826.447954, 140.280980, 0.394831, 30247.011096, 140.280980, 0.394831, 33394.149392, 140.280980, 0.394831, 45976.009746, 140.280980
0.031737, 0.008749, 0.115122, 0.770149, 0.003509, 0.631072, 0.092767, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.382117, 29.795545, 172.192839, 0.382117, 29.795545, 172.762737, 0.382117, 35.993602, 172.762737, 0.382117, 35.993602, 172.192839, 0.382117, 42.653053, 172.762737, 0.382117, 42.653053, 172.192839, 0.382117, 53.289867, 169.354349, 0.382117, 53.289867, 169.354349, 0.382117, 57.480008, 175.031507, 0.382117, 57.480008, 170.582199, 0.382117, 58.834275, 175.031507, 0.382117, 58.834275, 170.582199, 0.382117, 64.665408, 169.354349, 0.382117, 64.665408, 169.354349, 0.382117, 68.067340, 169.354349, 0.382117, 68.067340, 169.354349, 0.382117, 68.215411, 169.354349, 0.382117, 68.215411, 169.354349, 0.382117, 68.348477, 172.192839, 0.382117, 68.348477, 172.762737, 0.382117, 70.433416, 169.354349, 0.382117, 70.433416, 169.354349, 0.382117, 73.257971, 169.498398, 0.382117, 73.257971, 169.498398, 0.382117, 76.137449, 169.354349, 0.382117, 76.137449, 169.354349, 0.382117, 78.964668, 173.844707, 0.382117, 78.964668, 171.313275, 0.382117, 84.913021, 169.354349, 0.382117, 84.913021, 169.354349
0.022710, 0.008028, 0.119893, 0.339690, 0.107531, 0.657333, 0.664049, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.379757, 8.993568, 152.356795, 0.379757, 8.993568, 102.069561, 0.379757, 11.654213, 117.158658, 0.379757, 11.654213, 129.679816, 0.379757, 11.766790, 104.300820, 0.379757, 11.766790, 104.300820, 0.379757, 17.644611, 102.069561, 0.379757, 17.644611, 152.356795, 0.379757, 18.287980, 113.870113, 0.379757, 18.287980, 133.652923, 0.379757, 23.609353, 117.158658, 0.379757, 23.609353, 129.679816, 0.379757, 23.651854, 133.652923, 0.379757, 23.651854, 113.870113, 0.379757, 32.994356, 95.981145, 0.379757, 32.994356, 95.981145, 0.379757, 48.725718, 96.781240, 0.379757, 48.725718, 96.781240, 0.379757, 53.432179, 107.361210, 0.379757, 53.432179, 142.802686, 0.379757, 62.093687, 110.171395, 0.379757, 62.093687, 110.171395, 0.379757, 65.904971, 99.768785, 0.379757, 65.904971, 99.768785, 0.379757, 67.337534, 99.768785, 0.379757, 67.337534, 99.768785, 0.379757, 85.836573, 96.781240, 0.379757, 85.836573, 96.781240, 0.379757, 177.261140, 125.049630, 0.379757, 177.261140, 121.377010
0.030247, 0.010694, 0.081574, 0.276715, -0.574779, -0.707184, -0.304876, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.379337, 9.046787, 177.322981, 0.379337, 9.046787, 177.322981, 0.379337, 9.905659, 123.113736, 0.379337, 10.031923, 123.113736, 0.379337, 10.031923, 232.623020, 0.379337, 10.878983, 148.623113, 0.379337, 10.878983, 252.566517, 0.379337, 11.530783, 232.623020, 0.379337, 15.058320, 246.928933, 0.379337, 15.058320, 246.928933, 0.379337, 34.127464, 240.215404, 0.379337, 42.025185, 196.758366, 0.379337, 42.025185, 196.758366, 0.379337, 45.793374, 261.115045, 0.379337, 45.793374, 177.322981, 0.379337, 47.607891, 177.322981, 0.379337, 47.607891, 261.115045, 0.379337, 47.620546, 196.758366, 0.379337, 51.388399, 240.215404, 0.379337, 59.834108, 167.596573, 0.379337, 64.312597, 131.042507, 0.379337, 64.312597, 240.215404, 0.379337, 130.881824, 187.075944, 0.379337, 130.881824, 187.075944, 0.379337, 131.154417, 232.623020, 0.379337, 133.990049, 123.113736, 0.379337, 136.192000, 177.322981, 0.379337, 136.192000, 232.623020, 0.379337, 465.385587, 196.758366, 0.379337, 7576.963881, 246.928933
-0.020829, -0.019231, 0.116857, 0.951773, 0.006321, 0.051266, -0.302422, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.370760, 71.349154, 215.206270, 0.370760, 71.349154, 215.206270, 0.370760, 78.428364, 204.171498, 0.370760, 78.428364, 205.220055, 0.370760, 89.899741, 214.994479, 0.370760, 89.899741, 214.994479, 0.370760, 100.167032, 215.206270, 0.370760, 100.167032, 215.206270, 0.370760, 102.247430, 201.802556, 0.370760, 102.247430, 207.310557, 0.370760, 102.674219, 200.633323, 0.370760, 102.674219, 208.218945, 0.370760, 102.890868, 208.218945, 0.370760, 102.890868, 200.633323, 0.370760, 104.250050, 215.206270, 0.370760, 104.250050, 215.206270, 0.370760, 140.642306, 214.994479, 0.370760, 140.642306, 214.994479, 0.370760, 142.730675, 213.773556, 0.370760, 142.730675, 213.773556, 0.370760, 143.172288, 204.171498, 0.370760, 143.172288, 205.220055, 0.370760, 143.212903, 196.759937, 0.370760, 143.212903, 210.741689, 0.370760, 143.714789, 198.029054, 0.370760, 143.714789, 209.991202, 0.370760, 143.871390, 213.773556, 0.370760, 143.871390, 213.773556, 0.370760, 147.079331, 214.994479, 0.370760, 147.079331, 214.994479
-0.038641, -0.023992, 0.110002, 0.211453, 0.820051, -0.303836, -0.436449, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.404310, 5.102617, 176.326688, 0.404310, 5.102617, 316.376493, 0.404310, 10.088033, 121.060882, 0.404310, 10.088033, 283.998228, 0.404310, 10.344357, 305.365627, 0.404310, 10.344357, 148.522887, 0.404310, 13.748791, 231.754985, 0.404310, 13.748791, 231.754985, 0.404310, 91.254124, 231.754985, 0.404310, 91.254124, 231.754985, 0.404310, 95.150386, 258.665302, 0.404310, 95.150386, 258.665302, 0.404310, 99.151821, 245.333619, 0.404310, 99.151821, 245.333619, 0.404310, 101.100925, 148.522887, 0.404310, 101.100925, 305.365627, 0.404310, 102.934571, 231.754985, 0.404310, 102.934571, 231.754985, 0.404310, 103.157731, 121.060882, 0.404310, 103.157731, 283.998228, 0.404310, 104.745635, 231.754985, 0.404310, 104.745635, 231.754985, 0.404310, 108.882172, 231.754985, 0.404310, 108.882172, 231.754985, 0.404310, 110.525341, 312.777339, 0.404310, 110.525341, 162.403252, 0.404310, 111.508088, 231.754985, 0.404310, 111.508088, 231.754985, 0.404310, 118.810330, 231.754985, 0.404310, 118.810330, 231.754985
0.044423, -0.025440, 0.128659, 0.343161, -0.847616, 0.291384, 0.280860, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.427967, 14.938952, 147.376986, 0.427967, 14.938952, 147.376986, 0.427967, 15.540328, 227.251103, 0.427967, 37.769177, 134.203873, 0.427967, 44.863104, 134.203873, 0.427967, 64.958651, 214.096309, 0.427967, 64.958651, 134.203873, 0.427967, 76.707314, 134.203873, 0.427967, 82.531839, 64.093279, 0.427967, 82.531839, 147.376986, 0.427967, 82.775396, 134.203873, 0.427967, 85.687204, 174.048861, 0.427967, 87.183180, 58.031329, 0.427967, 89.134920, 174.048861, 0.427967, 94.439969, 54.108625, 0.427967, 96.621668, 276.497478, 0.427967, 98.382602, 108.556540, 0.427967, 98.382602, 187.440895, 0.427967, 99.034189, 108.556540, 0.427967, 112.748709, 64.990555, 0.427967, 122.214313, 74.129867, 0.427967, 122.214313, 74.129867, 0.427967, 123.536555, 160.677755, 0.427967, 123.689214, 147.376986, 0.427967, 124.257008, 84.738517, 0.427967, 124.257008, 160.677755, 0.427967, 134.539262, 134.203873, 0.427967, 139.067377, 227.251103, 0.427967, 140.636398, 147.376986, 0.427967, 223.425691, 96.322012
0.001667, -0.016863, 0.074584, 0.434278, 0.322644, -0.601786, -0.587501, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.399282, 11.658643, 251.959723, 0.399282, 11.658643, 251.959723, 0.399282, 13.946747, 229.582001, 0.399282, 13.946747, 229.582001, 0.399282, 14.908663, 235.253080, 0.399282, 14.908663, 237.890790, 0.399282, 14.948562, 260.117017, 0.399282, 14.948562, 201.588416, 0.399282, 15.144530, 262.982992, 0.399282, 15.305633, 264.151501, 0.399282, 15.305633, 264.151501, 0.399282, 16.576549, 264.151501, 0.399282, 16.696878, 245.416456, 0.399282, 17.702719, 251.959723, 0.399282, 17.702719, 251.959723, 0.399282, 18.280061, 251.959723, 0.399282, 18.851292, 201.588416, 0.399282, 18.851292, 260.117017, 0.399282, 24.232691, 262.982992, 0.399282, 30.436589, 251.959723, 0.399282, 63.372438, 220.665121, 0.399282, 63.372438, 249.942904, 0.399282, 64.029256, 220.665121, 0.399282, 64.029256, 249.942904, 0.399282, 64.299166, 264.151501, 0.399282, 64.299166, 181.642433, 0.399282, 64.464575, 243.055424, 0.399282, 64.464575, 229.582001, 0.399282, 81.960518, 220.665121, 0.399282, 81.960518, 249.942904
-0.034484, -0.027777, 0.078301, 0.571055, -0.428818, -0.691187, 0.110779, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.389004, 8.106464, 193.607764, 0.389004, 8.106464, 129.476153, 0.389004, 8.426949, 205.992508, 0.389004, 8.426949, 135.140169, 0.389004, 10.758269, 193.607764, 0.389004, 10.758269, 129.476153, 0.389004, 11.807330, 135.140169, 0.389004, 11.807330, 205.992508, 0.389004, 19.675628, 221.437725, 0.389004, 19.675628, 149.093932, 0.389004, 19.932222, 135.140169, 0.389004, 19.932222, 205.992508, 0.389004, 26.525942, 160.912153, 0.389004, 26.525942, 160.912153, 0.389004, 32.898624, 127.424665, 0.389004, 32.898624, 180.456262, 0.389004, 33.235348, 149.093932, 0.389004, 33.235348, 149.093932, 0.389004, 37.054737, 160.912153, 0.389004, 37.054737, 160.912153, 0.389004, 37.316018, 211.657850, 0.389004, 37.316018, 139.155610, 0.389004, 39.875907, 205.992508, 0.389004, 39.875907, 135.140169, 0.389004, 107.977162, 160.912153, 0.389004, 107.977162, 160.912153, 0.389004, 118.397036, 149.093932, 0.389004, 118.397036, 149.093932, 0.389004, 149.963859, 199.943283, 0.389004, 149.963859, 131.886349
