true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.023909, -0.018901, 0.169097, 0.378868, 0.794769, 0.138289, 0.453517, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.395859, 5.808986, 128.473208, 16.395859, 5.808986, 269.923284, 16.395859, 6.026012, 193.758301, 16.395859, 6.026012, 193.758301, 16.395859, 6.154389, 142.164117, 16.395859, 6.154389, 123.483441, 16.395859, 7.975127, 71.095808, 16.395859, 7.975127, 137.137904, 16.395859, 8.259428, 137.137904, 16.395859, 8.259428, 71.095808, 16.395859, 24.336355, 152.155127, 16.395859, 24.336355, 115.105722, 16.395859, 57.976329, 167.715582, 16.395859, 57.976329, 124.980236, 16.395859, 98.598517, 101.275723, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.033578, -0.005819, 0.104382, -0.450548, -0.494321, -0.346358, 0.657791, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.296647, 8.610919, 113.850367, 16.296647, 8.610919, 119.363184, 16.296647, 9.298145, 179.223631, 16.296647, 11.411229, 186.125168, 16.296647, 23.771563, 113.850367, 16.296647, 29.659939, 171.443827, 16.296647, 41.202444, 84.051666, 16.296647, 44.047799, 129.959020, 16.296647, 44.787961, 78.020288, 16.296647, 49.744289, 109.375753, 16.296647, 65.269451, 109.375753, 16.296647, 77.231052, 109.375753, 16.296647, 92.390027, 113.850367, 16.296647, 122.735441, 160.583772, 16.296647, 157.994488, 25.187076, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.038488, 0.014566, 0.076022, -0.684619, 0.618481, -0.028472, 0.384665, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.363016, 5.523882, 124.154261, 16.363016, 5.882969, 84.647170, 16.363016, 7.618249, 137.284726, 16.363016, 7.886863, 66.075066, 16.363016, 7.918248, 126.999663, 16.363016, 8.342850, 84.647170, 16.363016, 8.381149, 137.284726, 16.363016, 9.943835, 126.999663, 16.363016, 11.670031, 160.694721, 16.363016, 12.180746, 181.555922, 16.363016, 12.636138, 137.284726, 16.363016, 19.337895, 137.284726, 16.363016, 22.944328, 144.198489, 16.363016, 29.292600, 217.722006, 16.363016, 34.409538, 204.371991, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.016546, 0.009813, 0.143233, 0.062479, 0.177834, -0.947384, 0.258719, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.203876, 2.665707, 165.371502, 16.203876, 4.577710, 179.679942, 16.203876, 4.577710, 6.888127, 16.203876, 5.962872, 122.250646, 16.203876, 5.962872, 122.250646, 16.203876, 21.434951, 51.695113, 16.203876, 21.434951, 181.445929, 16.203876, 32.474577, 36.707496, 16.203876, 32.474577, 181.556960, 16.203876, 36.452538, 184.808431, 16.203876, 36.452538, 16.389109, 16.203876, 37.632264, 96.704735, 16.203876, 41.195350, 118.096730, 16.203876, 45.289679, 140.679835, 16.203876, 204.541530, 8.508690, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.028429, 0.012563, 0.108070, 0.158599, -0.237331, 0.919803, 0.269229, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.246563, 10.296827, 172.554279, 16.246563, 10.296827, 183.075817, 16.246563, 12.026667, 205.870808, 16.246563, 12.026667, 204.734879, 16.246563, 16.094989, 196.919968, 16.246563, 16.094989, 196.919968, 16.246563, 63.274197, 232.738696, 16.246563, 63.274197, 72.769614, 16.246563, 74.207010, 191.853662, 16.246563, 74.207010, 191.853662, 16.246563, 155.427684, 180.388288, 16.246563, 155.427684, 187.060167, 16.246563, 163.120757, 103.210176, 16.246563, 163.120757, 250.957461, 16.246563, 191.928681, 219.677366, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.021499, -0.027268, 0.179714, -0.685187, 0.607049, 0.167235, 0.366118, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.256232, 2.273738, 182.925348, 16.256232, 2.948994, 79.923370, 16.256232, 3.658064, 152.596043, 16.256232, 7.153058, 169.193498, 16.256232, 10.328635, 162.729899, 16.256232, 35.638535, 162.729899, 16.256232, 46.222463, 171.075434, 16.256232, 48.386946, 166.038060, 16.256232, 61.603598, 152.596043, 16.256232, 72.706351, 167.961387, 16.256232, 73.021730, 171.278099, 16.256232, 80.884087, 164.076635, 16.256232, 151.647625, 240.294552, 16.256232, 289.387178, 79.923370, 16.256232, 314.987828, 164.804569, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.018820, -0.021884, 0.080864, 0.956254, -0.252777, 0.143980, 0.030863, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.208181, 7.706344, 155.177062, 16.208181, 7.706344, 206.515305, 16.208181, 9.171227, 261.740799, 16.208181, 9.171227, 261.740799, 16.208181, 10.036249, 160.440884, 16.208181, 10.629526, 106.030641, 16.208181, 10.629526, 106.030641, 16.208181, 10.911711, 115.376484, 16.208181, 10.911711, 133.991810, 16.208181, 10.928447, 111.506718, 16.208181, 10.928447, 160.440884, 16.208181, 20.308986, 111.506718, 16.208181, 20.308986, 160.440884, 16.208181, 27.857103, 160.440884, 16.208181, 27.857103, 111.506718, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.040009, 0.004533, 0.137936, 0.019635, -0.017879, -0.097020, 0.994928, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.277255, 2.598165, 107.215528, 16.277255, 2.598165, 107.215528, 16.277255, 3.868550, 56.420733, 16.277255, 3.868550, 164.893717, 16.277255, 5.479624, 114.602733, 16.277255, 5.479624, 111.438074, 16.277255, 5.972263, 161.145828, 16.277255, 6.140026, 94.550739, 16.277255, 6.140026, 94.550739, 16.277255, 6.539223, 95.973925, 16.277255, 6.539223, 96.165273, 16.277255, 7.563075, 123.357410, 16.277255, 7.563075, 102.002960, 16.277255, 11.718281, 120.308578, 16.277255, 16.575675, 122.069277, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.043878, -0.024896, 0.102924, 0.472383, 0.351517, 0.644568, -0.487670, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.378457, 6.507163, 162.165630, 16.378457, 6.634487, 169.183936, 16.378457, 6.634487, 169.183936, 16.378457, 8.460640, 201.455569, 16.378457, 8.460640, 182.046876, 16.378457, 17.707126, 207.270587, 16.378457, 17.707126, 207.270587, 16.378457, 34.458288, 227.076961, 16.378457, 34.458288, 269.289279, 16.378457, 48.337644, 227.076961, 16.378457, 84.258797, 181.238701, 16.378457, 89.184113, 265.903199, 16.378457, 92.766537, 257.005019, 16.378457, 92.766537, 315.071217, 16.378457, 287.798092, 179.557422, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.004885, -0.016723, 0.093965, 0.456270, -0.002356, 0.625656, 0.632745, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.642423, 4.116661, 102.065368, 16.642423, 4.116661, 102.065368, 16.642423, 9.251751, 102.065368, 16.642423, 9.251751, 102.065368, 16.642423, 18.121744, 61.186658, 16.642423, 18.121744, 206.060073, 16.642423, 23.307027, 206.060073, 16.642423, 23.307027, 61.186658, 16.642423, 34.175133, 61.186658, 16.642423, 48.991025, 206.060073, 16.642423, 48.991025, 61.186658, 16.642423, 56.924165, 206.060073, 16.642423, 56.924165, 61.186658, 16.642423, 62.197180, 179.259449, 16.642423, 62.197180, 179.259449, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
