true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.020045, -0.003008, 0.118198, 0.000000, 0.000000, -0.066939, 0.997757, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.375593, 1.574294, 82.323621, 1.375593, 1.669306, 112.323615, 1.375593, 2.190125, 22.323614, 1.375593, 2.518020, 82.323621, 1.375593, 2.943739, 7.676386, 1.375593, 3.005743, 22.323614, 1.375593, 5.179726, 67.676390, 1.375593, 5.424066, 37.676389, 1.375593, 5.763439, 7.323615, 1.375593, 7.329152, 7.323615, 1.375593, 8.481103, 37.676389, 1.375593, 9.419519, 7.323615, 1.375593, 9.697786, 22.323614, 1.375593, 10.883988, 67.676390, 1.375593, 12.347857, 52.323617, 1.375593, 12.417424, 67.676390, 1.375593, 14.037718, 37.323620, 1.375593, 14.475692, 112.323615, 1.375593, 14.529128, 97.676384, 1.375593, 18.223830, 7.676386, 1.375593, 18.706030, 97.676384, 1.375593, 18.706233, 7.676386, 1.375593, 27.817501, 82.323621, 1.375593, 28.288133, 7.676386, 1.375593, 31.354391, 7.323615, 1.375593, 40.088131, 7.323615, 1.375593, 47.242686, 22.323614, 1.375593, 52.761926, 37.323620, 1.375593, 60.861129, 97.323611, 1.375593, 102.862103, 7.676386
0.003931, 0.013882, 0.112779, 0.000000, 0.000000, -0.998397, 0.056605, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.374165, 1.116030, 293.510113, 1.374165, 1.748066, 23.510100, 1.374165, 1.835798, 53.510093, 1.374165, 1.839915, 323.510107, 1.374165, 1.918952, 173.510096, 1.374165, 1.931060, 53.510093, 1.374165, 2.710786, 293.510113, 1.374165, 2.759894, 323.510107, 1.374165, 3.266060, 6.489910, 1.374165, 3.706226, 263.510119, 1.374165, 3.937621, 293.510113, 1.374165, 4.851462, 113.510094, 1.374165, 6.667939, 173.510096, 1.374165, 8.374377, 173.510096, 1.374165, 8.441819, 173.510096, 1.374165, 11.796441, 38.510092, 1.374165, 15.856580, 293.510113, 1.374165, 17.023433, 143.510102, 1.374165, 17.071315, 8.510103, 1.374165, 20.881516, 218.510087, 1.374165, 21.593182, 173.510096, 1.374165, 25.679835, 143.510102, 1.374165, 26.058310, 188.510093, 1.374165, 26.579947, 23.510100, 1.374165, 27.024903, 173.510096, 1.374165, 29.672103, 203.510090, 1.374165, 30.289665, 188.510093, 1.374165, 33.777415, 83.510100, 1.374165, 34.680556, 53.510093, 1.374165, 56.267733, 278.510089
-0.011557, 0.012169, 0.124293, 0.000000, 0.000000, -0.874242, 0.485491, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.422368, 0.919502, 61.910761, 1.422368, 1.293439, 31.910760, 1.422368, 1.801727, 58.089243, 1.422368, 1.827245, 28.089235, 1.422368, 1.827245, 58.089243, 1.422368, 2.411931, 31.910760, 1.422368, 2.952722, 121.910762, 1.422368, 3.895469, 271.910760, 1.422368, 4.008773, 31.910760, 1.422368, 4.186284, 1.910755, 1.422368, 4.186284, 91.910762, 1.422368, 4.856023, 91.910762, 1.422368, 8.239168, 13.089240, 1.422368, 10.025144, 16.910765, 1.422368, 10.068037, 13.089240, 1.422368, 11.178816, 16.910765, 1.422368, 12.913911, 256.910763, 1.422368, 14.930458, 28.089235, 1.422368, 15.260302, 121.910762, 1.422368, 16.636285, 1.910755, 1.422368, 19.386452, 271.910760, 1.422368, 25.907718, 16.910765, 1.422368, 30.149657, 136.910759, 1.422368, 36.610265, 166.910767, 1.422368, 40.532527, 1.910755, 1.422368, 42.619506, 181.910764, 1.422368, 44.015861, 1.910755, 1.422368, 45.916146, 91.910762, 1.422368, 50.920536, 31.910760, 1.422368, 113.194727, 91.910762
-0.038096, 0.007544, 0.096559, 0.000000, 0.000000, -0.828231, 0.560387, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.399700, 1.307364, 6.834801, 1.399700, 2.085268, 6.834801, 1.399700, 6.695360, 126.834796, 1.399700, 12.577024, 81.834798, 1.399700, 13.407944, 21.834803, 1.399700, 20.088583, 21.834803, 1.399700, 21.642937, 23.165200, 1.399700, 23.618494, 23.165200, 1.399700, 26.467489, 8.165206, 1.399700, 30.703623, 8.165206, 1.399700, 32.798162, 21.834803, 1.399700, 35.148223, 21.834803, 1.399700, 36.315347, 51.834801, 1.399700, 39.268028, 21.834803, 1.399700, 39.293915, 36.834797, 1.399700, 50.770168, 36.834797, 1.399700, 56.602554, 51.834801, 1.399700, 60.117129, 141.834807, 1.399700, 60.449739, 21.834803, 1.399700, 60.931338, 66.834794, 1.399700, 61.458807, 36.834797, 1.399700, 62.982265, 21.834803, 1.399700, 65.353076, 36.834797, 1.399700, 75.482925, 53.165188, 1.399700, 77.819666, 21.834803, 1.399700, 78.168365, 111.834799, 1.399700, 88.097432, 51.834801, 1.399700, 91.609800, 171.834801, 1.399700, 118.468269, 156.834804, 1.399700, 125.582246, 51.834801
-0.036268, -0.024974, 0.084156, 0.000000, 0.000000, -0.727451, 0.686160, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.388836, 5.489671, 3.346192, 1.388836, 8.058383, 33.346192, 1.388836, 10.726026, 33.346192, 1.388836, 16.812689, 168.346200, 1.388836, 19.462904, 33.346192, 1.388836, 23.618906, 18.346194, 1.388836, 25.577588, 33.346192, 1.388836, 27.797675, 18.346194, 1.388836, 30.856100, 33.346192, 1.388836, 36.175808, 48.346189, 1.388836, 39.062398, 3.346192, 1.388836, 62.029985, 93.346194, 1.388836, 103.731103, 18.346194, 1.388836, 106.636429, 18.346194, 1.388836, 107.473377, 108.346191, 1.388836, 107.645379, 26.653811, 1.388836, 107.881488, 33.346192, 1.388836, 108.194464, 93.346194, 1.388836, 108.645677, 33.346192, 1.388836, 108.647882, 123.346195, 1.388836, 111.104279, 93.346194, 1.388836, 111.191091, 63.346193, 1.388836, 111.991111, 33.346192, 1.388836, 117.826236, 56.653803, 1.388836, 122.594729, 78.346183, 1.388836, 125.015187, 108.346191, 1.388836, 129.569268, 78.346183, 1.388836, 131.172806, 138.346192, 1.388836, 139.636833, 123.346195, 1.388836, 141.551388, 108.346191
0.014106, -0.034924, 0.103115, 0.000000, 0.000000, -0.341667, 0.939821, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.406282, 2.569128, 39.956979, 1.406282, 2.744138, 9.956978, 1.406282, 3.744374, 69.956976, 1.406282, 3.912217, 24.956977, 1.406282, 3.996098, 39.956979, 1.406282, 4.131773, 24.956977, 1.406282, 4.426596, 69.956976, 1.406282, 4.543659, 24.956977, 1.406282, 5.323580, 24.956977, 1.406282, 5.644505, 24.956977, 1.406282, 9.975024, 39.956979, 1.406282, 10.372474, 69.956976, 1.406282, 11.637461, 54.956972, 1.406282, 19.905750, 99.956977, 1.406282, 20.441805, 80.043028, 1.406282, 20.441805, 189.956973, 1.406282, 20.720532, 189.956973, 1.406282, 21.437458, 189.956973, 1.406282, 21.983773, 65.043017, 1.406282, 35.857730, 39.956979, 1.406282, 37.749874, 54.956972, 1.406282, 60.814023, 24.956977, 1.406282, 64.880836, 5.043024, 1.406282, 75.210332, 39.956979, 1.406282, 94.338009, 144.956982, 1.406282, 95.385894, 144.956982, 1.406282, 131.320810, 144.956982, 1.406282, 135.187680, 129.956971, 1.406282, 148.324196, 54.956972, 1.406282, 2092.027650, 39.956979
-0.033651, -0.006399, 0.124223, 0.000000, 0.000000, 0.743305, 0.668953, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.379729, 2.035907, 66.027452, 1.379729, 2.061610, 36.027452, 1.379729, 2.172939, 6.027449, 1.379729, 2.172939, 23.972555, 1.379729, 2.172939, 276.027451, 1.379729, 2.357404, 36.027452, 1.379729, 2.400428, 8.972545, 1.379729, 2.636272, 23.972555, 1.379729, 3.779208, 6.027449, 1.379729, 6.143265, 126.027454, 1.379729, 7.029056, 186.027442, 1.379729, 9.372308, 38.972547, 1.379729, 17.583408, 53.972544, 1.379729, 22.073235, 96.027453, 1.379729, 22.237783, 53.972544, 1.379729, 23.885694, 156.027448, 1.379729, 24.713884, 126.027454, 1.379729, 27.093977, 36.027452, 1.379729, 29.315392, 51.027449, 1.379729, 29.909483, 66.027452, 1.379729, 30.679447, 111.027457, 1.379729, 32.510049, 186.027442, 1.379729, 36.433808, 186.027442, 1.379729, 36.873245, 66.027452, 1.379729, 40.493545, 36.027452, 1.379729, 50.068077, 23.972555, 1.379729, 55.657357, 66.027452, 1.379729, 103.615794, 186.027442, 1.379729, 145.296655, 8.972545, 1.379729, 217.923598, 21.027455
0.023032, -0.005769, 0.144757, 0.000000, 0.000000, 0.554035, 0.832493, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.357229, 2.314703, 7.288573, 1.357229, 2.314703, 247.288584, 1.357229, 2.314703, 22.711429, 1.357229, 2.314703, 37.288578, 1.357229, 2.314703, 52.711432, 1.357229, 2.314703, 67.288578, 1.357229, 2.553056, 7.711430, 1.357229, 2.670242, 52.711432, 1.357229, 2.799878, 82.711419, 1.357229, 3.510019, 142.288577, 1.357229, 3.717902, 7.711430, 1.357229, 5.366038, 67.711422, 1.357229, 6.037293, 172.288571, 1.357229, 6.828885, 22.288569, 1.357229, 10.890135, 22.288569, 1.357229, 12.751844, 142.288577, 1.357229, 17.111350, 37.288578, 1.357229, 24.188284, 67.288578, 1.357229, 24.254813, 22.711429, 1.357229, 29.459363, 82.288575, 1.357229, 31.170746, 37.711424, 1.357229, 33.175511, 247.288584, 1.357229, 33.725047, 7.288573, 1.357229, 37.828628, 22.711429, 1.357229, 42.558578, 37.288578, 1.357229, 46.716558, 7.288573, 1.357229, 47.844301, 82.711419, 1.357229, 54.809057, 7.288573, 1.357229, 167.488863, 22.711429, 1.357229, 245.930031, 52.711432
-0.011135, 0.018902, 0.173225, 0.000000, 0.000000, -0.632508, 0.774553, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.377178, 4.496593, 48.470861, 1.377178, 4.725458, 41.529148, 1.377178, 4.760006, 3.470861, 1.377178, 4.979803, 18.470865, 1.377178, 5.676886, 26.529134, 1.377178, 6.003820, 11.529136, 1.377178, 6.379151, 71.529136, 1.377178, 6.526595, 71.529136, 1.377178, 7.450893, 48.470861, 1.377178, 7.597471, 41.529148, 1.377178, 7.624618, 41.529148, 1.377178, 7.716071, 3.470861, 1.377178, 12.412096, 63.470858, 1.377178, 13.447561, 18.470865, 1.377178, 16.138313, 86.529133, 1.377178, 19.879459, 33.470860, 1.377178, 24.761795, 56.529135, 1.377178, 25.670380, 26.529134, 1.377178, 26.229163, 48.470861, 1.377178, 27.392669, 86.529133, 1.377178, 27.834795, 101.529143, 1.377178, 36.476076, 48.470861, 1.377178, 38.298258, 26.529134, 1.377178, 48.955863, 3.470861, 1.377178, 51.591185, 78.470862, 1.377178, 54.739796, 33.470860, 1.377178, 90.081348, 11.529136, 1.377178, 91.574903, 63.470858, 1.377178, 122.059907, 63.470858, 1.377178, 178.392327, 3.470861
-0.043629, -0.007630, 0.117237, 0.000000, 0.000000, -0.132328, 0.991206, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.333411, 3.801243, 29.791721, 1.333411, 8.612178, 14.791719, 1.333411, 9.722954, 59.791722, 1.333411, 12.854288, 119.791724, 1.333411, 13.040133, 29.791721, 1.333411, 13.320853, 14.791719, 1.333411, 13.626676, 44.791718, 1.333411, 14.942688, 119.791724, 1.333411, 21.299670, 89.791716, 1.333411, 22.936765, 14.791719, 1.333411, 23.721201, 14.791719, 1.333411, 26.539221, 14.791719, 1.333411, 30.934141, 44.791718, 1.333411, 32.875022, 104.791720, 1.333411, 37.586326, 59.791722, 1.333411, 38.258508, 14.791719, 1.333411, 39.041258, 14.791719, 1.333411, 47.816414, 59.791722, 1.333411, 48.056804, 14.791719, 1.333411, 48.392958, 74.791719, 1.333411, 52.250377, 44.791718, 1.333411, 65.766176, 59.791722, 1.333411, 78.480913, 44.791718, 1.333411, 81.725412, 14.791719, 1.333411, 88.567812, 74.791719, 1.333411, 128.522070, 59.791722, 1.333411, 146.466818, 59.791722, 1.333411, 199.570623, 0.208282, 1.333411, 274.213343, 29.791721, 1.333411, 284.415096, 14.791719
