true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.025094, 0.022412, 0.167359, 0.000000, 0.000000, 0.995289, 0.096955, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.559181, 2.465096, 191.372325, 1.559181, 2.465096, 33.872329, 1.559181, 2.465096, 38.872328, 1.559181, 2.465096, 21.372331, 1.559181, 2.465096, 1.372335, 1.559181, 2.465096, 6.372336, 1.559181, 2.465096, 1.372335, 1.559181, 2.800489, 6.372336, 1.559181, 2.866327, 183.872326, 1.559181, 6.198219, 8.872334
0.000951, -0.039345, 0.131482, 0.000000, 0.000000, 0.576886, 0.816825, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.621034, 2.585262, 60.463635, 1.621034, 3.524844, 35.463633, 1.621034, 16.111926, 50.463637, 1.621034, 18.251530, 42.963632, 1.621034, 21.561932, 47.963631, 1.621034, 30.646038, 60.463635, 1.621034, 36.283840, 40.463635, 1.621034, 61.960011, 40.463635, 1.621034, 66.786793, 47.963631, 1.621034, 134.207893, 37.963633
0.043955, 0.020139, 0.080980, 0.000000, 0.000000, -0.938903, 0.344181, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.545787, 110.461528, 197.236343, 1.545787, 110.499671, 194.736343, 1.545787, 110.607453, 204.736355, 1.545787, 111.443476, 147.236353, 1.545787, 111.727281, 204.736355, 1.545787, 113.929091, 202.236355, 1.545787, 114.064826, 207.236354, 1.545787, 115.204291, 204.736355, 1.545787, 116.068578, 142.236354, 1.545787, 117.144977, 197.236343
0.029192, -0.011013, 0.147102, 0.000000, 0.000000, -0.994131, 0.108186, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.647521, 2.659706, 287.578476, 1.647521, 3.092113, 2.421534, 1.647521, 4.001480, 182.578456, 1.647521, 4.001480, 12.578464, 1.647521, 4.001480, 7.578465, 1.647521, 4.001480, 2.421534, 1.647521, 4.001480, 2.421534, 1.647521, 15.406796, 315.078457, 1.647521, 18.736564, 307.578472, 1.647521, 28.755776, 147.578463
0.036362, -0.004399, 0.178584, 0.000000, 0.000000, -0.484143, 0.874989, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.631880, 3.275360, 29.587297, 1.631880, 3.339407, 15.412704, 1.631880, 3.799551, 7.912699, 1.631880, 5.394643, 44.587297, 1.631880, 6.211354, 37.087295, 1.631880, 8.887000, 5.412704, 1.631880, 10.083147, 7.912699, 1.631880, 10.083147, 12.912701, 1.631880, 16.207771, 34.587292, 1.631880, 19.822813, 40.412703
0.005854, -0.020938, 0.103904, 0.000000, 0.000000, -0.789097, 0.614268, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.601429, 1.089241, 66.702494, 1.601429, 1.109743, 23.297502, 1.601429, 2.801365, 36.702500, 1.601429, 2.801365, 18.297505, 1.601429, 2.801365, 36.702500, 1.601429, 2.832254, 39.202496, 1.601429, 2.871095, 6.702495, 1.601429, 2.871095, 10.797502, 1.601429, 4.006663, 3.297497, 1.601429, 38.105718, 66.702494
0.005450, -0.022254, 0.169691, 0.000000, 0.000000, 0.887076, 0.461623, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.599568, 1.504101, 12.516257, 1.599568, 1.504101, 12.483740, 1.599568, 1.504101, 20.016259, 1.599568, 1.504101, 22.516255, 1.599568, 1.504101, 5.016248, 1.599568, 1.504101, 10.016251, 1.599568, 1.504101, 22.516255, 1.599568, 1.504101, 17.516257, 1.599568, 8.031372, 9.983743, 1.599568, 9.339985, 19.983740
-0.005302, 0.010772, 0.175502, 0.000000, 0.000000, 0.986535, 0.163549, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.761917, 3.272017, 41.174098, 1.761917, 3.783859, 61.174111, 1.761917, 3.814210, 13.674108, 1.761917, 3.814210, 1.174110, 1.761917, 3.814210, 16.174107, 1.761917, 3.814210, 11.174109, 1.761917, 5.565634, 23.674105, 1.761917, 5.565634, 18.674106, 1.761917, 6.015488, 33.674100, 1.761917, 13.407613, 38.674099
0.000498, -0.016148, 0.178043, 0.000000, 0.000000, -0.052904, 0.998600, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.499320, 3.520690, 33.565141, 1.499320, 3.618790, 23.934858, 1.499320, 3.618790, 33.934852, 1.499320, 3.755600, 38.934862, 1.499320, 3.849433, 53.934862, 1.499320, 8.367001, 48.565138, 1.499320, 8.920275, 56.434858, 1.499320, 16.835099, 33.934852, 1.499320, 35.709015, 16.434859, 1.499320, 51.392915, 18.565144
-0.025049, 0.018909, 0.160451, 0.000000, 0.000000, -0.379470, 0.925204, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.516316, 2.115148, 5.398225, 1.516316, 2.115148, 5.398225, 1.516316, 2.115148, 2.898229, 1.516316, 2.115148, 2.101774, 1.516316, 2.115148, 10.398226, 1.516316, 2.115148, 7.898226, 1.516316, 2.115148, 2.898229, 1.516316, 2.115148, 2.898229, 1.516316, 2.115148, 2.898229, 1.516316, 2.115148, 2.898229
