true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.016719, -0.012554, 0.088437, -0.501257, 0.441512, -0.308472, 0.677239, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.391299, 9.382281, 104.268008, 0.391299, 12.971177, 72.341320, 0.391299, 14.756550, 75.427487, 0.391299, 14.756550, 160.809783, 0.391299, 15.285042, 72.341320, 0.391299, 16.308889, 75.427487, 0.391299, 65.554113, 125.647614, 0.391299, 65.640627, 72.573396, 0.391299, 65.640627, 172.890502, 0.391299, 67.242669, 114.647512, 0.391299, 69.204175, 104.268008, 0.391299, 69.204175, 104.268008, 0.391299, 74.103745, 74.756134, 0.391299, 74.622834, 74.756134, 0.391299, 92.917297, 172.890502, 0.391299, 92.917297, 72.573396, 0.391299, 95.009456, 148.848195, 0.391299, 95.009456, 80.620548, 0.391299, 95.321060, 80.620548, 0.391299, 95.321060, 148.848195, 0.391299, 95.449492, 104.268008, 0.391299, 98.972572, 185.013938, 0.391299, 99.755075, 125.647614, 0.391299, 99.755075, 96.316999, 0.391299, 99.853150, 74.756134, 0.391299, 101.218212, 72.341320, 0.391299, 101.218212, 185.013938, 0.391299, 102.198349, 74.756134, 0.391299, 102.675507, 74.756134, 0.391299, 112.281058, 74.756134
0.026825, -0.022358, 0.116205, -0.459589, 0.582712, -0.389278, 0.545607, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.404549, 7.631743, 80.387597, 0.404549, 7.631743, 206.810806, 0.404549, 11.557876, 159.126045, 0.404549, 11.557876, 77.945163, 0.404549, 14.482248, 113.867634, 0.404549, 14.482248, 113.867634, 0.404549, 15.602870, 135.803080, 0.404549, 21.982424, 206.810806, 0.404549, 23.948296, 135.803080, 0.404549, 28.453963, 183.006859, 0.404549, 28.453963, 74.150911, 0.404549, 34.139761, 74.150911, 0.404549, 34.139761, 183.006859, 0.404549, 36.231408, 113.867634, 0.404549, 36.231408, 113.867634, 0.404549, 36.993749, 183.006859, 0.404549, 36.993749, 74.150911, 0.404549, 37.579677, 135.803080, 0.404549, 40.777815, 74.150911, 0.404549, 40.777815, 183.006859, 0.404549, 41.910130, 113.867634, 0.404549, 41.910130, 113.867634, 0.404549, 69.205271, 74.150911, 0.404549, 69.205271, 183.006859, 0.404549, 79.616558, 74.150911, 0.404549, 79.616558, 183.006859, 0.404549, 87.607519, 183.006859, 0.404549, 87.607519, 74.150911, 0.404549, 94.399294, 113.867634, 0.404549, 94.399294, 113.867634
0.039579, 0.019901, 0.096842, 0.796497, -0.208110, 0.168244, 0.542197, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.410300, 8.261862, 152.671107, 0.410300, 11.529732, 115.915154, 0.410300, 11.529732, 115.915154, 0.410300, 11.560461, 144.668379, 0.410300, 11.560461, 111.234002, 0.410300, 12.465490, 140.081757, 0.410300, 12.737095, 137.123124, 0.410300, 20.040528, 112.324489, 0.410300, 24.107333, 147.825538, 0.410300, 24.107333, 118.619772, 0.410300, 44.088725, 109.019436, 0.410300, 45.126857, 144.668379, 0.410300, 45.366677, 137.123124, 0.410300, 45.420052, 109.019436, 0.410300, 46.438813, 109.019436, 0.410300, 52.068550, 161.009730, 0.410300, 54.209599, 109.995122, 0.410300, 58.539535, 144.668379, 0.410300, 60.835673, 169.572683, 0.410300, 60.835673, 109.995122, 0.410300, 60.919446, 109.438297, 0.410300, 62.238730, 126.342298, 0.410300, 62.238730, 137.123124, 0.410300, 63.341406, 123.949683, 0.410300, 63.341406, 123.949683, 0.410300, 71.344548, 123.949683, 0.410300, 85.241448, 109.995122, 0.410300, 88.111036, 126.342298, 0.410300, 88.111036, 137.123124, 0.410300, 97.466308, 109.995122
0.035817, 0.013029, 0.121733, -0.050485, -0.180191, -0.849133, 0.493919, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.412178, 4.967786, 117.624791, 0.412178, 4.967786, 117.624791, 0.412178, 10.256693, 120.802988, 0.412178, 10.256693, 120.802988, 0.412178, 10.981534, 120.802988, 0.412178, 10.981534, 120.802988, 0.412178, 11.237215, 123.064013, 0.412178, 11.237215, 154.365800, 0.412178, 12.316739, 169.568107, 0.412178, 12.316739, 117.624791, 0.412178, 17.316725, 120.802988, 0.412178, 17.316725, 120.802988, 0.412178, 19.807126, 138.353131, 0.412178, 19.807126, 134.418615, 0.412178, 22.396848, 132.467120, 0.412178, 22.396848, 140.532331, 0.412178, 33.327162, 154.365800, 0.412178, 33.327162, 123.064013, 0.412178, 44.124332, 124.427537, 0.412178, 44.124332, 124.427537, 0.412178, 56.220931, 134.418615, 0.412178, 56.220931, 134.418615, 0.412178, 60.495095, 118.243798, 0.412178, 60.495095, 118.243798, 0.412178, 70.897184, 127.328059, 0.412178, 70.897184, 147.221763, 0.412178, 70.985612, 119.795371, 0.412178, 70.985612, 161.850376, 0.412178, 74.082896, 118.243798, 0.412178, 74.082896, 118.243798
0.023802, -0.011002, 0.084296, -0.382233, -0.519632, 0.562491, 0.517189, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.429937, 12.700010, 89.756329, 0.429937, 12.700010, 158.318143, 0.429937, 15.429366, 180.197917, 0.429937, 15.429366, 85.698930, 0.429937, 16.946320, 117.712231, 0.429937, 16.946320, 117.712231, 0.429937, 17.594386, 117.712231, 0.429937, 17.594386, 117.712231, 0.429937, 19.072156, 117.712231, 0.429937, 19.072156, 117.712231, 0.429937, 21.565808, 85.698930, 0.429937, 21.565808, 180.197917, 0.429937, 21.569086, 180.197917, 0.429937, 21.569086, 85.698930, 0.429937, 22.124159, 180.197917, 0.429937, 22.124159, 85.698930, 0.429937, 22.209703, 117.712231, 0.429937, 22.209703, 117.712231, 0.429937, 32.344801, 85.698930, 0.429937, 32.344801, 180.197917, 0.429937, 40.024275, 180.197917, 0.429937, 40.024275, 85.698930, 0.429937, 44.190106, 117.712231, 0.429937, 44.190106, 117.712231, 0.429937, 50.889276, 101.299867, 0.429937, 50.889276, 101.299867, 0.429937, 68.833999, 127.161142, 0.429937, 68.833999, 127.161142, 0.429937, 73.156819, 86.712974, 0.429937, 73.391608, 169.214549
0.041314, 0.000465, 0.127762, 0.693829, -0.184043, -0.266899, 0.643035, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.390501, 13.172650, 99.962933, 0.390501, 13.172650, 99.962933, 0.390501, 14.788911, 99.962933, 0.390501, 15.003739, 99.962933, 0.390501, 15.061094, 99.962933, 0.390501, 15.061094, 99.962933, 0.390501, 16.091947, 99.962933, 0.390501, 16.091947, 99.962933, 0.390501, 16.091947, 158.789344, 0.390501, 16.976019, 99.962933, 0.390501, 19.568353, 124.597212, 0.390501, 19.568353, 124.597212, 0.390501, 22.442285, 149.099546, 0.390501, 22.442285, 104.312288, 0.390501, 23.634736, 108.417683, 0.390501, 23.634736, 108.417683, 0.390501, 28.968907, 108.417683, 0.390501, 28.968907, 99.962933, 0.390501, 28.968907, 108.417683, 0.390501, 29.985463, 108.417683, 0.390501, 29.985463, 142.122549, 0.390501, 37.802549, 103.047173, 0.390501, 37.802549, 103.047173, 0.390501, 38.790501, 133.079078, 0.390501, 38.790501, 114.977383, 0.390501, 45.742258, 97.162624, 0.390501, 151.135419, 133.079078, 0.390501, 151.135419, 114.977383, 0.390501, 219.816822, 99.962933, 0.390501, 219.816822, 99.962933
0.009373, -0.002447, 0.107354, 0.749513, 0.479767, -0.406383, -0.207138, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.446121, 6.506696, 173.063415, 0.446121, 6.506696, 242.538324, 0.446121, 6.628718, 217.840660, 0.446121, 6.628718, 217.840660, 0.446121, 12.163816, 238.118699, 0.446121, 12.163816, 157.770184, 0.446121, 12.764548, 238.118699, 0.446121, 12.764548, 157.770184, 0.446121, 13.261196, 238.118699, 0.446121, 13.261196, 157.770184, 0.446121, 15.089523, 203.909410, 0.446121, 15.089523, 203.909410, 0.446121, 15.801272, 188.706748, 0.446121, 15.819322, 203.909410, 0.446121, 15.819322, 203.909410, 0.446121, 17.790109, 203.909410, 0.446121, 21.458578, 188.706748, 0.446121, 30.138316, 143.649943, 0.446121, 30.138316, 229.577083, 0.446121, 30.820346, 157.770184, 0.446121, 32.634669, 217.840660, 0.446121, 32.634669, 217.840660, 0.446121, 67.714143, 217.840660, 0.446121, 67.714143, 217.840660, 0.446121, 73.330963, 150.508928, 0.446121, 73.330963, 234.309749, 0.446121, 77.629889, 196.413346, 0.446121, 77.629889, 196.413346, 0.446121, 81.350815, 196.413346, 0.446121, 81.802330, 240.891483
-0.043842, -0.009109, 0.117608, -0.976137, -0.070787, 0.190886, 0.075556, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.387924, 12.350709, 179.613580, 0.387924, 12.350709, 168.120735, 0.387924, 14.225116, 171.333629, 0.387924, 14.225116, 171.333629, 0.387924, 15.573985, 182.696072, 0.387924, 15.573985, 168.426372, 0.387924, 16.343932, 168.627412, 0.387924, 16.343932, 176.557153, 0.387924, 30.425553, 176.557153, 0.387924, 30.425553, 168.627412, 0.387924, 30.970204, 171.333629, 0.387924, 30.970204, 171.333629, 0.387924, 34.426541, 171.333629, 0.387924, 34.426541, 171.333629, 0.387924, 41.728713, 169.522877, 0.387924, 41.728713, 169.522877, 0.387924, 41.759106, 171.333629, 0.387924, 41.759106, 171.333629, 0.387924, 43.107902, 171.333629, 0.387924, 43.107902, 171.333629, 0.387924, 63.757435, 168.172016, 0.387924, 63.757435, 181.164689, 0.387924, 64.306178, 171.333629, 0.387924, 64.306178, 171.333629, 0.387924, 75.382181, 181.164689, 0.387924, 75.382181, 168.172016, 0.387924, 84.818670, 181.164689, 0.387924, 84.818670, 168.172016, 0.387924, 116.901776, 172.469325, 0.387924, 116.901776, 172.469325
0.025292, -0.022103, 0.100154, -0.548976, 0.809913, 0.168053, 0.120099, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.442969, 8.344335, 215.029108, 0.442969, 9.580665, 249.421816, 0.442969, 9.580665, 107.923560, 0.442969, 13.444430, 97.763107, 0.442969, 13.444430, 238.388574, 0.442969, 13.585616, 97.763107, 0.442969, 13.585616, 238.388574, 0.442969, 14.464680, 166.204403, 0.442969, 14.464680, 166.204403, 0.442969, 15.365792, 166.204403, 0.442969, 20.326772, 154.019386, 0.442969, 23.438980, 154.019386, 0.442969, 23.438980, 226.876850, 0.442969, 26.036246, 178.469428, 0.442969, 26.036246, 178.469428, 0.442969, 40.883178, 283.869383, 0.442969, 61.542133, 88.605544, 0.442969, 61.542133, 226.876850, 0.442969, 74.257383, 118.810143, 0.442969, 75.848979, 130.217516, 0.442969, 75.848979, 202.955069, 0.442969, 76.747829, 202.955069, 0.442969, 76.747829, 202.955069, 0.442969, 81.165506, 202.955069, 0.442969, 86.475777, 178.469428, 0.442969, 86.475777, 178.469428, 0.442969, 170.810144, 269.224091, 0.442969, 180.698839, 80.814744, 0.442969, 180.698839, 215.029108, 0.442969, 195.734789, 190.743169
0.003204, -0.030341, 0.101883, 0.422361, 0.264487, -0.765581, 0.406871, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.389819, 4.544865, 142.123013, 0.389819, 4.544865, 137.703649, 0.389819, 7.768892, 122.026889, 0.389819, 7.768892, 182.935825, 0.389819, 8.252219, 204.141240, 0.389819, 12.516520, 125.037063, 0.389819, 12.516520, 125.037063, 0.389819, 21.770996, 142.123013, 0.389819, 21.770996, 142.123013, 0.389819, 28.453603, 161.379202, 0.389819, 33.034926, 122.131951, 0.389819, 33.034926, 175.661032, 0.389819, 37.957736, 168.443270, 0.389819, 37.957736, 123.317495, 0.389819, 47.559923, 168.443270, 0.389819, 47.989623, 128.058438, 0.389819, 47.989623, 128.058438, 0.389819, 54.068844, 123.005737, 0.389819, 54.068844, 123.005737, 0.389819, 58.421197, 190.172069, 0.389819, 233.324912, 142.123013, 0.389819, 233.324912, 122.026889, 0.389819, 279.503085, 142.123013, 0.389819, 279.503085, 122.026889, 0.389819, 325.753756, 154.568178, 0.389819, 325.753756, 125.037063, 0.389819, 796.221717, 148.113513, 0.389819, 796.221717, 132.836497, 0.389819, 7113.002189, 161.379202, 0.389819, 7113.002189, 125.545707
