true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.007401, -0.010283, 0.163744, 0.381175, 0.396105, -0.826856, -0.118807, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.519931, 7.597171, 224.812944, 1.519931, 9.523970, 140.558408, 1.519931, 15.651606, 227.023385, 1.519931, 17.655147, 224.812944, 1.519931, 18.000866, 227.023385, 1.519931, 18.059937, 140.558408, 1.519931, 25.679919, 140.558408, 1.519931, 25.991464, 193.646559, 1.519931, 32.292568, 193.646559, 1.519931, 36.499234, 193.646559, 1.519931, 44.368754, 199.290139, 1.519931, 49.147704, 226.335093, 1.519931, 52.017787, 193.646559, 1.519931, 52.125165, 199.290139, 1.519931, 62.186292, 224.812944, 1.519931, 66.527966, 226.335093, 1.519931, 71.449653, 224.812944, 1.519931, 84.395248, 187.802567, 1.519931, 84.414271, 140.558408, 1.519931, 99.291891, 226.859611, 1.519931, 101.088782, 193.646559, 1.519931, 112.382714, 227.023385, 1.519931, 125.082885, 199.290139, 1.519931, 130.639012, 144.279782, 1.519931, 131.563884, 204.645049, 1.519931, 136.822601, 227.023385, 1.519931, 138.731778, 199.290139, 1.519931, 216.598507, 140.558408, 1.519931, 312.660079, 148.587746, 1.519931, 369.515710, 193.646559
-0.000406, 0.009383, 0.104056, 0.483641, -0.778820, -0.243446, 0.316646, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.441838, 3.545861, 150.949161, 1.441838, 3.767213, 150.949161, 1.441838, 5.094401, 150.949161, 1.441838, 5.426304, 128.933809, 1.441838, 5.775630, 128.933809, 1.441838, 6.952358, 143.079554, 1.441838, 7.498980, 159.181110, 1.441838, 8.275666, 143.079554, 1.441838, 8.523353, 135.695969, 1.441838, 10.386075, 176.286240, 1.441838, 10.497798, 159.181110, 1.441838, 10.517325, 128.933809, 1.441838, 14.611371, 135.695969, 1.441838, 16.885431, 150.949161, 1.441838, 19.524017, 135.695969, 1.441838, 20.076857, 143.079554, 1.441838, 20.695228, 135.695969, 1.441838, 22.224681, 135.695969, 1.441838, 25.067924, 143.079554, 1.441838, 27.865931, 143.079554, 1.441838, 29.810583, 150.949161, 1.441838, 33.229644, 135.695969, 1.441838, 36.309883, 135.695969, 1.441838, 51.952929, 150.949161, 1.441838, 57.335841, 150.949161, 1.441838, 63.050287, 135.695969, 1.441838, 63.888170, 167.662006, 1.441838, 70.698340, 135.695969, 1.441838, 73.253449, 159.181110, 1.441838, 95.755007, 135.695969
0.036252, 0.018698, 0.085071, 0.807741, 0.452895, -0.314641, 0.208426, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.460577, 12.691821, 79.703390, 1.460577, 13.709038, 263.594103, 1.460577, 20.312278, 168.382126, 1.460577, 28.736335, 168.382126, 1.460577, 29.840093, 241.853556, 1.460577, 33.883446, 168.382126, 1.460577, 34.637193, 273.149756, 1.460577, 35.348494, 263.594103, 1.460577, 38.657545, 66.942541, 1.460577, 39.899717, 79.703390, 1.460577, 45.408833, 155.939748, 1.460577, 48.304719, 73.023055, 1.460577, 48.951314, 79.703390, 1.460577, 50.415876, 143.631447, 1.460577, 59.490052, 73.023055, 1.460577, 62.240276, 180.886331, 1.460577, 74.013658, 131.542231, 1.460577, 81.937661, 253.069656, 1.460577, 101.867090, 79.703390, 1.460577, 102.951409, 193.385905, 1.460577, 104.735249, 241.853556, 1.460577, 104.866615, 88.132096, 1.460577, 106.111404, 119.778951, 1.460577, 106.703071, 230.146885, 1.460577, 108.595037, 79.703390, 1.460577, 110.300674, 241.853556, 1.460577, 110.510336, 180.886331, 1.460577, 113.937903, 88.132096, 1.460577, 121.211531, 131.542231, 1.460577, 123.099241, 131.542231
-0.018046, -0.030280, 0.081473, 0.366927, -0.604661, 0.646053, -0.286993, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.442367, 8.014146, 213.355985, 1.442367, 12.482432, 201.001197, 1.442367, 12.996587, 223.700416, 1.442367, 13.128576, 207.377070, 1.442367, 13.614870, 201.001197, 1.442367, 14.758348, 218.832772, 1.442367, 16.349078, 213.355985, 1.442367, 16.948676, 207.377070, 1.442367, 17.183071, 201.001197, 1.442367, 17.565275, 213.355985, 1.442367, 20.933270, 147.462241, 1.442367, 23.577349, 207.377070, 1.442367, 26.275898, 213.355985, 1.442367, 27.583732, 207.377070, 1.442367, 30.373196, 213.355985, 1.442367, 34.148457, 213.355985, 1.442367, 35.881567, 213.355985, 1.442367, 36.983622, 213.355985, 1.442367, 38.343313, 213.355985, 1.442367, 64.883035, 231.189937, 1.442367, 66.946817, 187.462806, 1.442367, 67.508982, 234.937470, 1.442367, 67.817873, 173.519563, 1.442367, 117.887918, 233.623124, 1.442367, 120.359237, 187.462806, 1.442367, 122.018056, 235.525686, 1.442367, 131.275749, 234.937470, 1.442367, 138.072600, 235.525686, 1.442367, 139.188275, 235.083035, 1.442367, 143.865017, 173.519563
0.009559, 0.010002, 0.105520, -0.627015, 0.770390, -0.016550, 0.114362, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.446314, 3.824157, 166.866385, 1.446314, 4.453760, 185.940603, 1.446314, 4.538993, 185.940603, 1.446314, 4.842837, 185.940603, 1.446314, 5.051832, 166.866385, 1.446314, 5.519912, 185.940603, 1.446314, 6.608820, 204.768525, 1.446314, 7.191152, 166.866385, 1.446314, 9.164475, 148.344264, 1.446314, 9.936802, 204.768525, 1.446314, 12.667854, 166.866385, 1.446314, 13.076403, 166.866385, 1.446314, 14.282635, 166.866385, 1.446314, 18.254563, 176.385018, 1.446314, 19.051109, 131.270089, 1.446314, 30.120395, 166.866385, 1.446314, 34.138323, 157.484245, 1.446314, 34.521133, 157.484245, 1.446314, 39.248739, 157.484245, 1.446314, 52.759727, 139.562594, 1.446314, 56.743304, 148.344264, 1.446314, 56.990239, 195.435317, 1.446314, 57.019492, 139.562594, 1.446314, 59.563499, 157.484245, 1.446314, 60.470495, 176.385018, 1.446314, 67.504933, 185.940603, 1.446314, 69.030183, 185.940603, 1.446314, 70.734274, 176.385018, 1.446314, 73.309654, 176.385018, 1.446314, 75.303504, 148.344264
-0.020327, -0.008155, 0.160233, -0.622736, 0.664932, 0.018348, 0.411982, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.521780, 8.096839, 102.967629, 1.521780, 8.555833, 96.150410, 1.521780, 10.391045, 89.831584, 1.521780, 11.661183, 239.324692, 1.521780, 17.760678, 131.341218, 1.521780, 26.103335, 83.630967, 1.521780, 27.403118, 239.324692, 1.521780, 29.347732, 131.341218, 1.521780, 33.579370, 239.324692, 1.521780, 34.584062, 95.683198, 1.521780, 37.658597, 131.341218, 1.521780, 40.880351, 95.683198, 1.521780, 48.314500, 95.683198, 1.521780, 55.777673, 239.324692, 1.521780, 59.457819, 218.940088, 1.521780, 64.382339, 102.967629, 1.521780, 71.269167, 96.150410, 1.521780, 72.240508, 103.523599, 1.521780, 73.486181, 95.683198, 1.521780, 84.582347, 89.831584, 1.521780, 92.085215, 239.324692, 1.521780, 100.253321, 121.352927, 1.521780, 110.833430, 85.949236, 1.521780, 123.330005, 197.140911, 1.521780, 202.811414, 152.608269, 1.521780, 224.655897, 239.324692, 1.521780, 229.635199, 131.341218, 1.521780, 241.033585, 112.010116, 1.521780, 247.433234, 208.156968, 1.521780, 307.954036, 218.940088
0.027424, -0.032495, 0.153622, 0.293949, 0.542363, 0.718864, -0.320424, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.476495, 12.637212, 169.171587, 1.476495, 13.430558, 182.145367, 1.476495, 16.405400, 217.377163, 1.476495, 18.998872, 182.145367, 1.476495, 22.993634, 169.171587, 1.476495, 23.783605, 217.377163, 1.476495, 25.631811, 229.010847, 1.476495, 27.991247, 182.145367, 1.476495, 29.648624, 231.497733, 1.476495, 39.079784, 217.377163, 1.476495, 43.987168, 217.377163, 1.476495, 54.576939, 217.377163, 1.476495, 56.239464, 169.171587, 1.476495, 56.988052, 229.010847, 1.476495, 88.415244, 217.377163, 1.476495, 92.101310, 182.145367, 1.476495, 95.848649, 229.010847, 1.476495, 109.926753, 217.377163, 1.476495, 117.217369, 212.438636, 1.476495, 120.156946, 230.715293, 1.476495, 123.354585, 212.438636, 1.476495, 126.491470, 221.715741, 1.476495, 130.738236, 217.377163, 1.476495, 135.153615, 221.715741, 1.476495, 160.192246, 212.438636, 1.476495, 213.894728, 231.497733, 1.476495, 229.169866, 175.628015, 1.476495, 241.227654, 212.438636, 1.476495, 251.595260, 231.497733, 1.476495, 787.137226, 217.377163
-0.016984, -0.029077, 0.131621, 0.956100, -0.222303, -0.010978, 0.190617, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.475542, 0.612412, 325.919661, 1.475542, 1.625138, 26.760113, 1.475542, 2.291868, 26.760113, 1.475542, 5.701798, 274.226139, 1.475542, 6.075722, 45.168768, 1.475542, 7.413469, 158.022423, 1.475542, 8.811957, 301.897558, 1.475542, 9.676006, 301.897558, 1.475542, 10.719974, 158.022423, 1.475542, 11.360458, 274.226139, 1.475542, 14.337974, 274.226139, 1.475542, 24.231375, 34.014916, 1.475542, 25.347560, 34.014916, 1.475542, 28.374942, 172.639288, 1.475542, 32.283283, 172.639288, 1.475542, 36.300100, 172.639288, 1.475542, 42.930566, 314.749105, 1.475542, 43.506621, 172.639288, 1.475542, 50.699243, 301.897558, 1.475542, 53.195300, 172.639288, 1.475542, 53.230554, 314.749105, 1.475542, 57.447724, 143.425380, 1.475542, 57.903288, 187.262504, 1.475542, 59.499844, 187.262504, 1.475542, 80.697601, 301.897558, 1.475542, 86.969917, 34.014916, 1.475542, 93.248230, 301.897558, 1.475542, 95.899097, 288.265129, 1.475542, 96.467686, 172.639288, 1.475542, 102.014075, 172.639288
-0.040417, -0.023113, 0.079743, 0.134825, -0.266948, 0.770435, 0.563020, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.399498, 1418.001940, 161.034824, 1.399498, 1455.160604, 144.750778, 1.399498, 1455.686348, 130.308480, 1.399498, 1508.904453, 144.750778, 1.399498, 2341.229091, 161.034824, 1.399498, 2396.750363, 130.308480, 1.399498, 8701.469593, 195.497035, 1.399498, 8715.791021, 178.225003, 1.399498, 8754.259906, 147.962552, 1.399498, 8868.449421, 133.059598, 1.399498, 9041.727632, 109.277351, 1.399498, 9041.727632, 112.578265, 1.399498, 9041.727632, 118.813490, 1.399498, 9041.727632, 120.864678, 1.399498, 9041.727632, 111.470190, 1.399498, 10948.926320, 195.497035, 1.399498, 10965.255324, 178.225003, 1.399498, 11022.136405, 147.962552, 1.399498, 11183.450957, 133.059598, 1.399498, 11425.322242, 111.470190, 1.399498, 11425.322242, 118.813490, 1.399498, 11425.322242, 109.277351, 1.399498, 11425.322242, 120.864678, 1.399498, 11425.322242, 112.578265, 1.399498, 18318.840963, 147.962552, 1.399498, 18534.618576, 133.059598, 1.399498, 18852.250152, 120.864678, 1.399498, 18852.250152, 111.470190, 1.399498, 18852.250152, 109.277351, 1.399498, 18852.250152, 112.578265
-0.038952, -0.011909, 0.076898, 0.767693, -0.051596, -0.243336, -0.590570, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.429056, 12.402773, 209.171907, 1.429056, 27.564532, 194.662099, 1.429056, 28.633408, 223.647564, 1.429056, 31.314187, 223.647564, 1.429056, 42.776007, 252.394942, 1.429056, 54.217168, 307.092736, 1.429056, 56.731300, 294.153435, 1.429056, 59.144818, 294.153435, 1.429056, 59.803194, 307.092736, 1.429056, 77.169705, 327.658955, 1.429056, 82.558166, 238.066025, 1.429056, 83.628599, 294.153435, 1.429056, 86.582657, 331.193086, 1.429056, 86.734649, 180.136213, 1.429056, 87.179665, 266.584797, 1.429056, 91.679985, 318.739165, 1.429056, 93.275993, 327.658955, 1.429056, 100.214632, 294.153435, 1.429056, 103.503291, 307.092736, 1.429056, 126.583444, 252.394942, 1.429056, 129.897997, 252.394942, 1.429056, 130.218597, 307.092736, 1.429056, 131.811405, 209.171907, 1.429056, 132.034331, 252.394942, 1.429056, 132.622780, 209.171907, 1.429056, 148.715045, 266.584797, 1.429056, 158.293346, 194.662099, 1.429056, 162.151113, 307.092736, 1.429056, 168.847016, 194.662099, 1.429056, 169.801737, 307.092736
