true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.021976, -0.028574, 0.120000, 0.034170, -0.280003, -0.360966, 0.888895, 0.000000, 6.283185, 0.261799, 0.000000, 6.283185, 0.261799, 0.000000, 6.283185, 0.261799, 0.070000, 0.180000, 0.010000, 30, 245.657660, 19.114661, 51.392003, 245.657660, 4.379679, 54.166006, 245.657660, 6.701276, 60.130995, 245.657660, 19.862339, 70.941967, 245.657660, 15.202365, 78.548306, 245.657660, 4.300572, 83.082851, 245.657660, 5.156510, 94.551088, 245.657660, 2.137392, 97.965519, 245.657660, 5.895597, 100.679910, 245.657660, 2.887437, 106.938241, 245.657660, 1.728873, 106.938241, 245.657660, 39.197639, 109.499812, 245.657660, 9.813147, 122.659795, 245.657660, 14.592874, 123.877366, 245.657660, 9.981742, 130.262961, 245.657660, 9.981742, 130.262961, 245.657660, 3.376872, 138.619624, 245.657660, 27.345145, 144.441259, 245.657660, 39.197639, 145.919036, 245.657660, 13.634121, 160.250145, 245.657660, 28.238056, 163.581154, 245.657660, 4.422005, 163.600703, 245.657660, 43.184345, 164.448895, 245.657660, 16.813933, 166.580115, 245.657660, 2.137392, 178.097035, 245.657660, 14.592874, 178.967085, 245.657660, 9.820928, 181.909856, 245.657660, 23.683868, 222.623513, 245.657660, 23.683868, 266.650711, 245.657660, 14.815720, 280.477693
-0.037289, 0.019929, 0.120000, 0.006465, 0.077582, -0.470157, 0.879142, 0.000000, 6.283185, 0.261799, 0.000000, 6.283185, 0.261799, 0.000000, 6.283185, 0.261799, 0.070000, 0.180000, 0.010000, 30, 247.106316, 40.027390, 35.174649, 247.106316, 1.468145, 45.386741, 247.106316, 20.711443, 59.613498, 247.106316, 1.534833, 68.930544, 247.106316, 5.057692, 70.190324, 247.106316, 16.220646, 70.190324, 247.106316, 1.168015, 77.189979, 247.106316, 7.520548, 77.848787, 247.106316, 39.159796, 81.479639, 247.106316, 12.216096, 85.197572, 247.106316, 32.880510, 88.575960, 247.106316, 61.321078, 90.573571, 247.106316, 1.413089, 95.516511, 247.106316, 16.220646, 96.182398, 247.106316, 5.057692, 103.157482, 247.106316, 20.711443, 109.780231, 247.106316, 1.335329, 116.252733, 247.106316, 1.335329, 116.252733, 247.106316, 32.880510, 118.936391, 247.106316, 61.321078, 122.522696, 247.106316, 5.057692, 133.536622, 247.106316, 39.159796, 135.108487, 247.106316, 16.220646, 141.866755, 247.106316, 7.520548, 142.191949, 247.106316, 12.216096, 151.721889, 247.106316, 40.027390, 164.967220, 247.106316, 16.220646, 169.014322, 247.106316, 1.168015, 173.033306, 247.106316, 12.216096, 208.330403, 247.106316, 12.216096, 274.869471
-0.012505, 0.002554, 0.120000, -0.277110, -0.246707, -0.238524, 0.897470, 0.000000, 6.283185, 0.261799, 0.000000, 6.283185, 0.261799, 0.000000, 6.283185, 0.261799, 0.070000, 0.180000, 0.010000, 30, 245.583900, 10.123708, 20.087708, 245.583900, 62.261409, 23.960674, 245.583900, 5.559053, 40.273426, 245.583900, 22.548230, 53.167257, 245.583900, 83.755746, 60.370128, 245.583900, 83.755746, 60.370128, 245.583900, 22.292928, 72.672703, 245.583900, 11.585086, 77.105063, 245.583900, 38.062867, 83.695467, 245.583900, 18.165429, 89.319506, 245.583900, 9.230497, 90.942994, 245.583900, 29.960048, 92.016835, 245.583900, 17.271644, 96.766398, 245.583900, 24.023518, 108.008490, 245.583900, 77.381176, 108.637443, 245.583900, 40.911808, 117.691383, 245.583900, 22.292928, 128.415046, 245.583900, 19.301299, 131.772928, 245.583900, 27.221870, 133.506727, 245.583900, 39.429555, 133.785020, 245.583900, 92.447379, 137.151903, 245.583900, 83.755746, 139.035080, 245.583900, 15.996435, 139.055534, 245.583900, 35.258796, 142.260338, 245.583900, 4.182088, 156.226369, 245.583900, 17.271644, 161.612139, 245.583900, 15.979124, 165.237263, 245.583900, 2.314098, 182.656364, 245.583900, 32.673983, 185.331553, 245.583900, 34.604729, 202.809084
0.012035, 0.015057, 0.120000, 0.326662, -0.257435, 0.297150, -0.859489, 0.000000, 6.283185, 0.261799, 0.000000, 6.283185, 0.261799, 0.000000, 6.283185, 0.261799, 0.070000, 0.180000, 0.010000, 30, 247.195553, 38.119170, 86.668780, 247.195553, 42.433791, 86.877587, 247.195553, 58.422280, 138.942175, 247.195553, 33.190539, 151.076589, 247.195553, 33.190539, 160.929660, 247.195553, 14.605536, 167.384967, 247.195553, 33.190539, 169.315765, 247.195553, 53.206276, 174.729990, 247.195553, 51.413040, 177.932798, 247.195553, 20.183714, 178.974674, 247.195553, 5.035890, 181.453404, 247.195553, 1.087940, 187.434974, 247.195553, 1.087940, 187.434974, 247.195553, 12.651412, 196.555219, 247.195553, 31.510327, 224.887291, 247.195553, 18.572223, 225.561543, 247.195553, 54.285797, 229.842006, 247.195553, 22.059851, 234.099657, 247.195553, 41.121981, 241.999229, 247.195553, 25.331445, 241.999229, 247.195553, 48.121360, 268.698460, 247.195553, 54.285797, 268.835728, 247.195553, 39.309854, 287.537151, 247.195553, 12.651412, 293.860974, 247.195553, 5.976593, 300.204028, 247.195553, 58.422280, 309.365587, 247.195553, 53.206276, 311.079102, 247.195553, 38.418996, 314.624000, 247.195553, 51.413040, 315.828350, 247.195553, 14.186727, 318.574399
0.005810, -0.023035, 0.120000, 0.380983, 0.195005, 0.274729, 0.861016, 0.000000, 6.283185, 0.261799, 0.000000, 6.283185, 0.261799, 0.000000, 6.283185, 0.261799, 0.070000, 0.180000, 0.010000, 30, 245.737414, 1.461466, 33.109792, 245.737414, 58.594429, 43.049281, 245.737414, 25.333231, 44.014400, 245.737414, 19.169702, 44.014400, 245.737414, 56.273849, 46.230267, 245.737414, 81.887779, 63.892359, 245.737414, 17.648149, 65.602226, 245.737414, 79.128368, 81.168658, 245.737414, 57.697377, 87.758004, 245.737414, 49.115309, 117.663649, 245.737414, 57.697377, 118.724068, 245.737414, 27.471061, 124.762097, 245.737414, 23.587662, 126.630922, 245.737414, 9.458606, 132.418198, 245.737414, 56.273849, 136.398152, 245.737414, 49.864026, 136.398152, 245.737414, 398.374536, 138.981890, 245.737414, 49.864026, 140.347506, 245.737414, 398.374536, 146.841120, 245.737414, 1.461466, 160.664969, 245.737414, 17.648149, 161.775025, 245.737414, 25.333231, 163.048116, 245.737414, 79.128368, 163.496043, 245.737414, 23.587662, 186.400550, 245.737414, 58.594429, 186.504228, 245.737414, 9.458606, 189.639343, 245.737414, 86.022633, 191.674050, 245.737414, 49.115309, 195.992194, 245.737414, 17.244285, 202.302511, 245.737414, 27.471061, 226.630563
0.008080, -0.016997, 0.120000, 0.074445, -0.459598, -0.118218, 0.877070, 0.000000, 6.283185, 0.261799, 0.000000, 6.283185, 0.261799, 0.000000, 6.283185, 0.261799, 0.070000, 0.180000, 0.010000, 30, 245.458639, 25.376087, 27.954815, 245.458639, 7.444455, 36.802236, 245.458639, 46.469206, 44.948292, 245.458639, 46.469206, 44.948292, 245.458639, 46.469206, 44.948292, 245.458639, 7.444455, 47.922487, 245.458639, 46.469206, 50.123716, 245.458639, 37.034402, 50.239641, 245.458639, 36.750832, 51.498810, 245.458639, 51.456895, 58.521165, 245.458639, 65.195754, 79.960033, 245.458639, 15.142752, 80.256979, 245.458639, 40.591586, 85.904800, 245.458639, 36.750832, 92.226786, 245.458639, 30.048318, 98.241235, 245.458639, 25.987736, 98.844825, 245.458639, 45.516796, 100.676356, 245.458639, 25.987736, 107.266919, 245.458639, 18.654156, 124.704351, 245.458639, 39.061789, 126.013099, 245.458639, 45.516796, 128.898712, 245.458639, 29.914593, 133.265595, 245.458639, 23.811424, 137.220436, 245.458639, 19.242725, 144.991895, 245.458639, 5.668128, 152.641406, 245.458639, 5.668128, 163.504685, 245.458639, 36.750832, 164.038848, 245.458639, 30.048318, 217.105222, 245.458639, 16.217357, 253.638754, 245.458639, 15.142752, 256.055757
-0.002956, -0.005908, 0.120000, 0.384250, -0.139751, 0.306223, -0.859680, 0.000000, 6.283185, 0.261799, 0.000000, 6.283185, 0.261799, 0.000000, 6.283185, 0.261799, 0.070000, 0.180000, 0.010000, 30, 246.791604, 6.359150, 99.747980, 246.791604, 26.133685, 153.828956, 246.791604, 87.268441, 153.840264, 246.791604, 30.188636, 160.968720, 246.791604, 40.365120, 163.043744, 246.791604, 12.184222, 189.735292, 246.791604, 12.184222, 189.735292, 246.791604, 65.969620, 192.762698, 246.791604, 75.466643, 192.798774, 246.791604, 58.207356, 202.854370, 246.791604, 4.607294, 207.852812, 246.791604, 58.345749, 232.630739, 246.791604, 26.133685, 233.489746, 246.791604, 79.004124, 241.543367, 246.791604, 56.257462, 243.352039, 246.791604, 159.324867, 243.650518, 246.791604, 51.368162, 245.549080, 246.791604, 79.004124, 259.257086, 246.791604, 4.607294, 265.339247, 246.791604, 55.768938, 265.357898, 246.791604, 87.268441, 268.928101, 246.791604, 159.324867, 270.886032, 246.791604, 40.365120, 272.590152, 246.791604, 56.257462, 273.646504, 246.791604, 52.455344, 289.999721, 246.791604, 75.466643, 291.357161, 246.791604, 65.969620, 291.396760, 246.791604, 58.207356, 295.841637, 246.791604, 6.359150, 295.981328, 246.791604, 30.188636, 301.890801
-0.032054, -0.006897, 0.120000, 0.351296, -0.296706, -0.119866, 0.879880, 0.000000, 6.283185, 0.261799, 0.000000, 6.283185, 0.261799, 0.000000, 6.283185, 0.261799, 0.070000, 0.180000, 0.010000, 30, 247.452995, 35.252077, 53.499480, 247.452995, 53.284760, 62.218195, 247.452995, 53.284760, 67.208150, 247.452995, 5.758513, 67.421127, 247.452995, 40.757694, 86.939651, 247.452995, 1.730968, 90.299885, 247.452995, 38.173201, 90.331027, 247.452995, 1.730968, 90.440615, 247.452995, 61.751515, 92.935359, 247.452995, 42.671146, 93.584017, 247.452995, 54.039658, 94.031300, 247.452995, 65.253293, 94.555584, 247.452995, 5.758513, 95.583581, 247.452995, 65.253293, 97.209849, 247.452995, 61.751515, 103.837530, 247.452995, 38.173201, 106.502469, 247.452995, 1.730968, 108.487504, 247.452995, 57.965683, 116.715703, 247.452995, 29.089731, 119.509994, 247.452995, 10.793218, 122.267952, 247.452995, 35.252077, 122.267952, 247.452995, 53.284760, 122.584699, 247.452995, 18.258135, 128.036756, 247.452995, 57.536553, 132.102023, 247.452995, 61.751515, 132.897213, 247.452995, 1.730968, 139.336170, 247.452995, 54.816458, 146.905588, 247.452995, 53.284760, 150.866859, 247.452995, 61.751515, 202.964494, 247.452995, 58.852375, 230.633024
0.044864, 0.001816, 0.120000, 0.282846, 0.362921, 0.144912, 0.875949, 0.000000, 6.283185, 0.261799, 0.000000, 6.283185, 0.261799, 0.000000, 6.283185, 0.261799, 0.070000, 0.180000, 0.010000, 30, 245.419736, 53.403629, 37.365919, 245.419736, 247.618255, 45.063207, 245.419736, 50.773055, 47.655373, 245.419736, 45.323533, 49.498469, 245.419736, 50.773055, 51.668798, 245.419736, 48.204071, 53.291581, 245.419736, 15.612714, 68.559098, 245.419736, 5.597531, 75.237940, 245.419736, 720.612172, 87.450702, 245.419736, 57.192746, 87.450702, 245.419736, 720.612172, 94.650980, 245.419736, 57.192746, 94.650980, 245.419736, 8.395149, 97.761820, 245.419736, 201.650191, 99.454496, 245.419736, 15.771913, 101.644374, 245.419736, 298.248268, 102.888374, 245.419736, 15.612714, 124.175109, 245.419736, 53.403629, 129.486379, 245.419736, 19.360748, 133.073995, 245.419736, 8.395149, 134.990947, 245.419736, 5.597531, 135.908390, 245.419736, 70.116433, 135.972245, 245.419736, 36.520640, 135.972245, 245.419736, 45.323533, 136.301553, 245.419736, 48.204071, 136.790302, 245.419736, 15.771913, 166.191589, 245.419736, 70.116433, 175.347667, 245.419736, 36.520640, 180.575012, 245.419736, 19.360748, 206.868952, 245.419736, 441.463575, 209.703526
-0.024192, -0.024282, 0.120000, -0.069576, 0.460140, 0.030650, 0.884585, 0.000000, 6.283185, 0.261799, 0.000000, 6.283185, 0.261799, 0.000000, 6.283185, 0.261799, 0.070000, 0.180000, 0.010000, 30, 246.353212, 58.924997, 22.821666, 246.353212, 40.268713, 28.956064, 246.353212, 8.416394, 34.514408, 246.353212, 40.606771, 35.346994, 246.353212, 18.304186, 36.044121, 246.353212, 34.058114, 38.795637, 246.353212, 40.606771, 54.530923, 246.353212, 48.112879, 55.144108, 246.353212, 72.904402, 89.361241, 246.353212, 46.020102, 89.361241, 246.353212, 5.982902, 98.471562, 246.353212, 58.924997, 102.060466, 246.353212, 49.356265, 116.228902, 246.353212, 8.568193, 118.633145, 246.353212, 25.865093, 119.572134, 246.353212, 40.268713, 122.760870, 246.353212, 72.904402, 125.777216, 246.353212, 5.982902, 128.336953, 246.353212, 75.901597, 129.418540, 246.353212, 42.569756, 135.270484, 246.353212, 8.568193, 143.980732, 246.353212, 27.917120, 148.657328, 246.353212, 48.112879, 148.966513, 246.353212, 75.901597, 149.717647, 246.353212, 12.696379, 157.630578, 246.353212, 34.058114, 163.880396, 246.353212, 11.096044, 168.455566, 246.353212, 18.304186, 217.011822, 246.353212, 5.465623, 250.407985, 246.353212, 31.020803, 250.407985
