true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, 0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.507315, 93.942006, 162.810140, 13.507315, 93.986055, 124.631391, 13.507315, 95.614230, 80.129887, 13.507315, 101.035730, 70.893757, 13.507315, 102.099808, 41.831166, 13.507315, 103.255038, 55.712426, 13.507315, 106.101935, 79.950772, 13.507315, 110.219646, 160.798103, 13.507315, 116.200808, 145.996960, 13.507315, 135.416728, 141.924583, 13.507315, 139.741563, 139.999999, 13.507315, 141.885955, 46.616823, 13.507315, 142.068738, 49.024892, 13.507315, 142.122362, 86.858887, 13.507315, 143.673926, 105.083669, 13.507315, 145.572486, 93.029533, 13.507315, 147.919422, 157.128734, 13.507315, 152.040218, 111.553040, 13.507315, 162.149741, 88.209195, 13.507315, 168.146937, 88.209195, 13.507315, 168.523970, 70.000000, 13.507315, 173.192720, 70.620358, 13.507315, 173.212270, 49.024892, 13.507315, 175.243569, 105.083669, 13.507315, 176.713790, 140.158678, 13.507315, 177.107723, 88.209195, 13.507315, 184.501871, 88.209195, 13.507315, 192.180902, 80.808303, 13.507315, 208.314792, 83.273666, 13.507315, 208.314792, 80.808303, 13.507315, 215.372730, 109.016444, 13.507315, 225.934951, 88.209195, 13.507315, 227.930956, 139.720289, 13.507315, 257.528633, 58.729477, 13.507315, 423.724497, 75.883197
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, -0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.446532, 61.923717, 81.634585, 13.446532, 70.861480, 146.468817, 13.446532, 79.940928, 70.155619, 13.446532, 102.121324, 65.171001, 13.446532, 110.229795, 50.445312, 13.446532, 123.166428, 17.500000, 13.446532, 125.962743, 65.171001, 13.446532, 126.291584, 61.393620, 13.446532, 128.613390, 50.445312, 13.446532, 137.337952, 110.213592, 13.446532, 138.090266, 146.468817, 13.446532, 140.984215, 17.660103, 13.446532, 148.123599, 70.893757, 13.446532, 148.449271, 106.764353, 13.446532, 157.357201, 109.668646, 13.446532, 162.828391, 107.499159, 13.446532, 163.138249, 151.392427, 13.446532, 163.760873, 160.348622, 13.446532, 169.700748, 10.000001, 13.446532, 171.096140, 90.098562, 13.446532, 171.532159, 70.000000, 13.446532, 171.532159, 101.409635, 13.446532, 171.532159, 177.986807, 13.446532, 171.532159, 53.377433, 13.446532, 171.532159, 52.720731, 13.446532, 171.532159, 0.000001, 13.446532, 171.532159, 10.000001, 13.446532, 171.532159, 179.781972, 13.446532, 171.534270, 175.725809, 13.446532, 172.976793, 109.668646, 13.446532, 180.003988, 110.068055, 13.446532, 197.125824, 143.159372, 13.446532, 229.427197, 106.019890, 13.446532, 257.421958, 122.873327, 13.446532, 744.765886, 117.092556
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, 0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.376945, 20.022606, 27.942229, 13.376945, 22.254821, 27.942229, 13.376945, 25.764746, 74.561535, 13.376945, 26.208436, 112.428821, 13.376945, 34.328898, 104.931500, 13.376945, 34.335141, 27.942229, 13.376945, 42.403512, 158.821460, 13.376945, 62.228487, 105.757065, 13.376945, 62.982517, 140.039696, 13.376945, 69.983279, 45.262591, 13.376945, 82.504136, 155.965211, 13.376945, 84.803234, 140.039696, 13.376945, 88.359980, 52.279009, 13.376945, 90.629813, 45.262591, 13.376945, 94.731448, 97.218925, 13.376945, 95.443073, 158.821460, 13.376945, 96.827669, 11.177499, 13.376945, 102.180591, 81.634585, 13.376945, 105.098374, 81.634585, 13.376945, 105.116016, 155.965211, 13.376945, 105.391557, 81.634585, 13.376945, 105.505162, 155.965211, 13.376945, 110.321739, 97.218925, 13.376945, 112.561387, 155.965211, 13.376945, 114.683899, 155.965211, 13.376945, 119.562246, 11.177499, 13.376945, 121.211354, 97.218925, 13.376945, 121.334655, 155.965211, 13.376945, 121.835656, 70.620358, 13.376945, 124.390704, 155.965211, 13.376945, 125.519337, 158.821460, 13.376945, 138.255548, 70.620358, 13.376945, 176.341586, 140.039696, 13.376945, 217.461135, 140.039696, 13.376945, 287.919058, 52.279009
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, 0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.644468, 22.769883, 107.440843, 13.644468, 39.095682, 89.776608, 13.644468, 43.764761, 82.589411, 13.644468, 45.086863, 25.699907, 13.644468, 46.527358, 25.699907, 13.644468, 51.278516, 25.699907, 13.644468, 52.154089, 89.776608, 13.644468, 55.485385, 25.699907, 13.644468, 55.710793, 25.699907, 13.644468, 61.331397, 89.776608, 13.644468, 61.551376, 23.041872, 13.644468, 64.534114, 25.699907, 13.644468, 65.017663, 102.267159, 13.644468, 65.724354, 141.815846, 13.644468, 66.914726, 95.709863, 13.644468, 68.981054, 95.709863, 13.644468, 69.451086, 89.776608, 13.644468, 69.529945, 89.776608, 13.644468, 69.782847, 89.776608, 13.644468, 69.869008, 95.709863, 13.644468, 70.916746, 95.709863, 13.644468, 71.934148, 89.776608, 13.644468, 73.861240, 95.709863, 13.644468, 74.858864, 25.699907, 13.644468, 80.208339, 141.815846, 13.644468, 80.280848, 102.267159, 13.644468, 80.802127, 102.267159, 13.644468, 80.814399, 25.699907, 13.644468, 81.451288, 102.267159, 13.644468, 81.603151, 146.440813, 13.644468, 82.177596, 102.267159, 13.644468, 84.160156, 95.709863, 13.644468, 84.643037, 89.776608, 13.644468, 87.607187, 102.267159, 13.644468, 91.666840, 102.267159
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, -0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 14.036733, 88.642873, 69.646428, 14.036733, 96.326114, 159.232528, 14.036733, 101.528929, 157.635452, 14.036733, 109.024530, 18.194927, 14.036733, 112.925150, 95.616843, 14.036733, 114.844033, 125.389992, 14.036733, 120.055780, 80.808303, 14.036733, 121.390932, 112.274363, 14.036733, 133.267191, 75.883197, 14.036733, 134.164145, 93.206804, 14.036733, 137.679838, 86.868238, 14.036733, 137.803802, 175.143385, 14.036733, 139.514074, 99.507305, 14.036733, 143.450183, 25.699907, 14.036733, 145.404467, 175.301723, 14.036733, 148.748180, 89.279786, 14.036733, 150.824513, 117.092556, 14.036733, 150.878376, 140.158678, 14.036733, 151.461660, 141.924583, 14.036733, 157.457399, 93.029533, 14.036733, 157.774448, 139.999999, 14.036733, 158.887215, 99.237820, 14.036733, 159.214195, 175.000006, 14.036733, 162.011079, 111.158877, 14.036733, 163.508284, 75.883197, 14.036733, 163.779227, 93.029533, 14.036733, 166.928166, 101.294171, 14.036733, 171.935934, 140.039696, 14.036733, 173.249620, 7.069946, 14.036733, 178.586384, 23.041872, 14.036733, 180.875629, 93.029533, 14.036733, 182.747586, 150.879029, 14.036733, 192.893028, 63.613506, 14.036733, 271.453072, 123.230410, 14.036733, 359.112686, 66.061405
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, 0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.920152, 9.350034, 35.344272, 13.920152, 17.530652, 150.029217, 13.920152, 18.477828, 109.370726, 13.920152, 19.661741, 109.370726, 13.920152, 27.182372, 141.473285, 13.920152, 30.533126, 109.370726, 13.920152, 31.036690, 109.370726, 13.920152, 31.916737, 109.370726, 13.920152, 33.198426, 61.393620, 13.920152, 48.310846, 109.370726, 13.920152, 64.512899, 61.393620, 13.920152, 66.276429, 109.370726, 13.920152, 72.718983, 109.370726, 13.920152, 85.338873, 61.393620, 13.920152, 88.773679, 150.029217, 13.920152, 91.832705, 61.393620, 13.920152, 94.594735, 35.344272, 13.920152, 98.415815, 101.409635, 13.920152, 98.964905, 118.348122, 13.920152, 99.854723, 155.519405, 13.920152, 116.453115, 61.393620, 13.920152, 116.491169, 58.729477, 13.920152, 120.101019, 61.393620, 13.920152, 126.137595, 109.016444, 13.920152, 127.742853, 109.016444, 13.920152, 132.951385, 150.029217, 13.920152, 135.572032, 150.029217, 13.920152, 136.997552, 109.016444, 13.920152, 149.011978, 109.016444, 13.920152, 164.041881, 109.016444, 13.920152, 186.247256, 109.016444, 13.920152, 192.756197, 109.016444, 13.920152, 221.903144, 155.519405, 13.920152, 250.404363, 109.016444, 13.920152, 430.658006, 109.016444
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, 0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.610907, 11.062590, 11.177499, 13.610907, 29.272162, 25.699907, 13.610907, 34.423341, 112.428821, 13.610907, 35.831036, 157.521689, 13.610907, 36.396512, 157.521689, 13.610907, 36.398095, 112.428821, 13.610907, 37.260862, 157.521689, 13.610907, 38.670115, 104.931500, 13.610907, 41.016258, 66.061405, 13.610907, 43.098421, 66.061405, 13.610907, 45.246072, 65.171001, 13.610907, 46.038702, 74.561535, 13.610907, 47.289173, 68.378520, 13.610907, 49.715259, 25.699908, 13.610907, 51.155507, 104.931500, 13.610907, 53.173766, 104.931500, 13.610907, 56.619518, 122.873327, 13.610907, 56.920158, 104.931500, 13.610907, 60.665188, 141.418001, 13.610907, 62.582909, 89.776608, 13.610907, 63.923761, 27.942229, 13.610907, 72.068008, 80.518272, 13.610907, 76.885212, 118.215630, 13.610907, 80.984049, 58.810176, 13.610907, 93.349665, 53.377433, 13.610907, 105.544375, 112.274363, 13.610907, 110.332349, 15.995400, 13.610907, 130.781880, 153.934309, 13.610907, 132.022182, 7.069946, 13.610907, 136.556929, 11.177499, 13.610907, 136.804107, 124.406268, 13.610907, 154.772263, 17.660103, 13.610907, 180.676751, 120.565201, 13.610907, 328.884049, 84.980312, 13.610907, 346.698693, 7.069946
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, 0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.758203, 9.318761, 122.241808, 13.758203, 23.175545, 103.428708, 13.758203, 26.499573, 77.251646, 13.758203, 26.873013, 77.251646, 13.758203, 34.396080, 155.005160, 13.758203, 45.906230, 150.182459, 13.758203, 51.991918, 61.393620, 13.758203, 54.266765, 132.547990, 13.758203, 66.079336, 150.029217, 13.758203, 67.215729, 58.729477, 13.758203, 67.231233, 115.069481, 13.758203, 68.425740, 58.729477, 13.758203, 70.003636, 31.716885, 13.758203, 70.309814, 58.729477, 13.758203, 71.663250, 146.440813, 13.758203, 72.903933, 35.344272, 13.758203, 77.698030, 77.824425, 13.758203, 84.659658, 35.344272, 13.758203, 84.676872, 77.251646, 13.758203, 84.832169, 77.251646, 13.758203, 86.153313, 77.251646, 13.758203, 87.984519, 161.869514, 13.758203, 89.201941, 161.869514, 13.758203, 89.708253, 150.029217, 13.758203, 89.836800, 86.128310, 13.758203, 90.626344, 77.251646, 13.758203, 92.928301, 101.409635, 13.758203, 93.616978, 161.869514, 13.758203, 94.981608, 115.069481, 13.758203, 101.376868, 35.344272, 13.758203, 105.537755, 77.251646, 13.758203, 106.817722, 164.012704, 13.758203, 122.104029, 58.729477, 13.758203, 122.833816, 61.393620, 13.758203, 124.417923, 58.729477
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, -0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 14.021456, 13.869415, 92.602632, 14.021456, 18.589627, 27.942229, 14.021456, 19.000807, 107.499159, 14.021456, 19.473282, 87.954573, 14.021456, 20.018388, 82.624286, 14.021456, 20.455200, 124.294007, 14.021456, 21.192785, 151.392427, 14.021456, 21.816123, 132.347647, 14.021456, 23.399349, 27.942229, 14.021456, 24.885655, 87.954573, 14.021456, 31.469691, 90.878925, 14.021456, 32.850343, 65.171001, 14.021456, 34.318001, 104.931500, 14.021456, 45.059908, 92.602632, 14.021456, 45.746859, 65.171001, 14.021456, 51.999444, 118.215630, 14.021456, 70.761061, 105.757065, 14.021456, 75.623951, 105.757065, 14.021456, 77.735113, 140.039696, 14.021456, 90.772163, 140.039696, 14.021456, 93.754636, 140.039696, 14.021456, 109.974510, 147.459713, 14.021456, 114.587191, 111.553047, 14.021456, 118.682398, 147.459713, 14.021456, 120.277170, 147.459713, 14.021456, 133.114433, 147.459713, 14.021456, 135.165871, 140.039696, 14.021456, 135.770907, 147.459713, 14.021456, 148.143051, 143.159372, 14.021456, 149.677689, 120.475767, 14.021456, 154.757873, 49.024892, 14.021456, 160.068423, 140.039696, 14.021456, 164.000299, 149.622151, 14.021456, 228.844697, 97.218925, 14.021456, 463.428450, 45.262591
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, -0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 14.102446, 63.135350, 82.857476, 14.102446, 77.718093, 158.152853, 14.102446, 78.365081, 141.193028, 14.102446, 79.452917, 66.183966, 14.102446, 80.539423, 159.232528, 14.102446, 80.653908, 124.294007, 14.102446, 83.094352, 62.679505, 14.102446, 88.234018, 105.521710, 14.102446, 96.657533, 40.298584, 14.102446, 99.727116, 23.041872, 14.102446, 100.451220, 158.152853, 14.102446, 107.570665, 92.602632, 14.102446, 108.461805, 125.523564, 14.102446, 118.268224, 150.589579, 14.102446, 121.224393, 140.485052, 14.102446, 123.173261, 100.881006, 14.102446, 126.168455, 140.158678, 14.102446, 128.356832, 112.274363, 14.102446, 130.097348, 123.113559, 14.102446, 130.814802, 107.440843, 14.102446, 134.530598, 143.159372, 14.102446, 134.650504, 107.966979, 14.102446, 137.525285, 99.507305, 14.102446, 137.653182, 93.029533, 14.102446, 139.324943, 140.158678, 14.102446, 140.264595, 157.499996, 14.102446, 140.745991, 12.499999, 14.102446, 143.182733, 139.999999, 14.102446, 143.315596, 88.209195, 14.102446, 144.915014, 141.924583, 14.102446, 154.458646, 25.699907, 14.102446, 178.278327, 99.507305, 14.102446, 225.800994, 27.942229, 14.102446, 290.055638, 80.129887, 14.102446, 499.091792, 73.265213
