true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.027738, 0.011096, 0.125531, 0.000000, 0.638735, 0.000000, 0.769427, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.144128, 20.309747, 79.395116, 0.144128, 24.998375, 79.395116, 0.144128, 52.403163, 79.395116, 0.144128, 60.885856, 79.395116, 0.144128, 70.117879, 79.395116, 0.144128, 79.154356, 79.395116, 0.144128, 84.004469, 79.395116, 0.144128, 104.610366, 79.395116, 0.144128, 106.675310, 79.395116, 0.144128, 192.561758, 79.395116, 0.144128, 261.248053, 79.395116
-0.018563, -0.013809, 0.150044, 0.000000, -0.961374, 0.000000, 0.275245, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.130400, 3.599512, 148.046809, 0.130400, 5.979385, 148.046809, 0.130400, 6.403268, 148.046809, 0.130400, 7.184082, 148.046809, 0.130400, 8.995603, 148.046809, 0.130400, 10.433732, 148.046809, 0.130400, 11.404265, 148.046809, 0.130400, 11.921210, 148.046809, 0.130400, 12.778925, 148.046809, 0.130400, 15.127656, 148.046809, 0.130400, 18.396080, 148.046809
-0.037887, 0.002475, 0.137194, 0.000000, 0.618918, 0.000000, 0.785456, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.134138, 20.243160, 76.474268, 0.134138, 20.607084, 76.474268, 0.134138, 39.282837, 76.474268, 0.134138, 62.550868, 76.474268, 0.134138, 68.564779, 76.474268, 0.134138, 75.744509, 76.474268, 0.134138, 91.011288, 76.474268, 0.134138, 100.895761, 76.474268, 0.134138, 249.488017, 76.474268, 0.134138, 311.655156, 76.474268, 0.134138, 360.890130, 76.474268
-0.025018, -0.032273, 0.086249, 0.000000, -0.997301, 0.000000, 0.073425, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.136364, 2.172598, 171.578546, 0.136364, 3.108195, 171.578546, 0.136364, 4.458743, 171.578546, 0.136364, 4.491039, 171.578546, 0.136364, 7.967531, 171.578546, 0.136364, 19.004142, 171.578546, 0.136364, 23.841472, 171.578546, 0.136364, 24.362955, 171.578546, 0.136364, 52.601216, 171.578546, 0.136364, 61.899689, 171.578546, 0.136364, 2202.734978, 171.578546
0.040288, 0.005838, 0.147228, 0.000000, -0.964168, 0.000000, 0.265293, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.134848, 0.387063, 149.231246, 0.134848, 4.119243, 149.231246, 0.134848, 6.226749, 149.231246, 0.134848, 10.621627, 149.231246, 0.134848, 13.043381, 149.231246, 0.134848, 13.226371, 149.231246, 0.134848, 23.394389, 149.231246, 0.134848, 80.611973, 149.231246, 0.134848, 305.600787, 149.231246, 0.134848, 536.845497, 149.231246, 0.134848, 655.097788, 149.231246
-0.004376, -0.015063, 0.092456, 0.000000, -0.688415, 0.000000, 0.725317, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.142054, 25.713315, 87.009554, 0.142054, 41.789126, 87.009554, 0.142054, 58.864008, 87.009554, 0.142054, 67.350219, 87.009554, 0.142054, 69.111863, 87.009554, 0.142054, 70.565725, 87.009554, 0.142054, 73.579246, 87.009554, 0.142054, 113.749074, 87.009554, 0.142054, 119.321593, 87.009554, 0.142054, 135.365329, 87.009554, 0.142054, 351.774449, 87.009554
-0.025411, -0.029247, 0.126575, 0.000000, 0.014479, 0.000000, 0.999895, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.140116, 2.427688, 1.659223, 0.140116, 2.825465, 1.659223, 0.140116, 4.636715, 1.659223, 0.140116, 5.211086, 1.659223, 0.140116, 8.236972, 1.659223, 0.140116, 9.751521, 1.659223, 0.140116, 12.530185, 1.659223, 0.140116, 14.915746, 1.659223, 0.140116, 34.430617, 1.659223, 0.140116, 36.978287, 1.659223, 0.140116, 38.502419, 1.659223
-0.013238, -0.030817, 0.071817, 0.000000, -0.400835, 0.000000, 0.916150, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.146517, 4.560612, 47.260773, 0.146517, 5.510044, 47.260773, 0.146517, 10.002820, 47.260773, 0.146517, 11.428148, 47.260773, 0.146517, 12.195034, 47.260773, 0.146517, 22.969127, 47.260773, 0.146517, 29.502430, 47.260773, 0.146517, 33.084042, 47.260773, 0.146517, 41.925856, 47.260773, 0.146517, 59.052265, 47.260773, 0.146517, 62.085620, 47.260773
0.039875, -0.016339, 0.107971, 0.000000, 0.748779, 0.000000, 0.662820, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.130005, 15.093352, 96.969439, 0.130005, 15.427893, 96.969439, 0.130005, 15.785771, 96.969439, 0.130005, 19.903292, 96.969439, 0.130005, 26.517282, 96.969439, 0.130005, 34.749401, 96.969439, 0.130005, 55.973804, 96.969439, 0.130005, 71.456163, 96.969439, 0.130005, 178.815373, 96.969439, 0.130005, 187.005763, 96.969439, 0.130005, 206.047258, 96.969439
0.034290, 0.002628, 0.128915, 0.000000, 0.568736, 0.000000, 0.822520, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.131845, 3.791147, 69.324275, 0.131845, 8.286845, 69.324275, 0.131845, 11.272228, 69.324275, 0.131845, 15.167795, 69.324275, 0.131845, 16.109805, 69.324275, 0.131845, 19.871727, 69.324275, 0.131845, 21.736256, 69.324275, 0.131845, 22.655902, 69.324275, 0.131845, 23.123065, 69.324275, 0.131845, 25.859287, 69.324275, 0.131845, 26.243431, 69.324275
