true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.038210, -0.005547, 0.120486, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.722526, 344.812873, 32.498026, 0.722526, 523.123880, 32.681407, 0.722526, 352.103206, 32.681407, 0.722526, 173.388289, 32.681407, 0.722526, 7.208716, 32.864789, 0.722526, 195.968601, 32.864789, 0.722526, 168.177014, 57.077740, 0.722526, 173.646838, 57.077740, 0.722526, 749.207748, 57.077740, 0.722526, 236.668438, 57.180837, 0.722526, 68.482640, 57.180837, 0.722526, 168.725283, 57.180837, 0.722526, 68.599445, 57.180837, 0.722526, 35.205039, 57.261121, 0.722526, 284.155606, 57.261121, 0.722526, 9.269633, 57.261121, 0.722526, 10.011807, 57.261121, 0.722526, 822.842752, 57.261121, 0.722526, 229.972272, 57.261121, 0.722526, 349.833295, 57.364219, 0.722526, 69.950869, 57.364219, 0.722526, 316.299060, 57.364219, 0.722526, 774.086518, 57.364219, 0.722526, 168.707673, 57.364219, 0.722526, 395.804789, 57.364219, 0.722526, 195.968601, 147.020269, 0.722526, 168.725283, 147.020269, 0.722526, 236.889262, 147.123366, 0.722526, 184.396266, 147.123366, 0.722526, 182.320021, 147.226463
0.010507, 0.014894, 0.091876, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.670575, 12.335479, 2.509871, 0.670575, 7.241008, 2.693252, 0.670575, 5.330148, 2.796350, 0.670575, 66.611070, 12.203650, 0.670575, 66.113316, 17.681407, 0.670575, 4.400286, 27.272090, 0.670575, 13.007597, 32.578310, 0.670575, 11.391304, 32.578310, 0.670575, 12.405214, 32.590155, 0.670575, 17.692494, 32.681407, 0.670575, 13.238545, 32.693252, 0.670575, 30.261211, 32.784505, 0.670575, 12.751212, 57.261121, 0.670575, 12.405214, 57.364219, 0.670575, 33.149336, 57.467316, 0.670575, 36.246083, 62.761692, 0.670575, 4.371117, 87.249276, 0.670575, 5.330148, 87.432658, 0.670575, 5.411322, 92.555497, 0.670575, 4.852150, 117.226463, 0.670575, 4.852150, 117.226463, 0.670575, 12.809315, 117.329561, 0.670575, 4.292381, 117.341406, 0.670575, 8.042535, 117.341406, 0.670575, 73.430280, 132.226463, 0.670575, 12.509390, 147.226463, 0.670575, 8.921484, 147.226463, 0.670575, 30.261211, 147.306748, 0.670575, 9.363664, 147.306748, 0.670575, 3.263398, 207.283935
-0.007824, -0.010918, 0.104506, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.722184, 4.221123, 2.498026, 0.722184, 18.078332, 2.601123, 0.722184, 14.685530, 2.601123, 0.722184, 12.806522, 27.180837, 0.722184, 3.619370, 27.283935, 0.722184, 5.393831, 27.283935, 0.722184, 36.168509, 27.387032, 0.722184, 7.348880, 32.578310, 0.722184, 16.613789, 32.578310, 0.722184, 27.427935, 32.578310, 0.722184, 27.942727, 32.681407, 0.722184, 18.175342, 32.784505, 0.722184, 30.315719, 57.077740, 0.722184, 28.673932, 57.261121, 0.722184, 7.348880, 57.261121, 0.722184, 2.561371, 57.364219, 0.722184, 15.550903, 62.761692, 0.722184, 4.559169, 87.158024, 0.722184, 2.736099, 87.158024, 0.722184, 1.232366, 87.158024, 0.722184, 1.232366, 87.341406, 0.722184, 36.168509, 117.226463, 0.722184, 15.550903, 117.329561, 0.722184, 8.951751, 117.432658, 0.722184, 2.561371, 147.123366, 0.722184, 16.613789, 147.123366, 0.722184, 22.377806, 147.306748, 0.722184, 11.984370, 147.409845, 0.722184, 33.105180, 147.409845, 0.722184, 27.942727, 147.409845
-0.044625, 0.002516, 0.077255, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.685672, 92.921907, 12.330438, 0.685672, 97.032002, 12.433535, 0.685672, 96.045958, 12.433535, 0.685672, 93.220240, 12.433535, 0.685672, 94.099231, 12.433535, 0.685672, 91.845575, 27.330438, 0.685672, 95.344534, 27.330438, 0.685672, 94.093606, 27.330438, 0.685672, 93.096039, 27.330438, 0.685672, 92.003198, 27.433535, 0.685672, 92.763427, 27.433535, 0.685672, 91.131127, 42.330438, 0.685672, 91.425761, 42.330438, 0.685672, 91.953442, 42.433535, 0.685672, 91.946476, 42.433535, 0.685672, 93.592672, 102.192682, 0.685672, 94.537843, 102.192682, 0.685672, 92.902066, 102.192682, 0.685672, 95.782960, 102.376064, 0.685672, 92.649369, 102.376064, 0.685672, 94.524479, 117.192682, 0.685672, 92.263902, 117.376064, 0.685672, 92.846116, 117.376064, 0.685672, 93.513237, 117.376064, 0.685672, 90.800673, 132.192682, 0.685672, 90.950807, 132.192682, 0.685672, 90.707127, 132.192682, 0.685672, 91.090603, 132.376064, 0.685672, 90.608092, 132.376064, 0.685672, 91.704779, 132.376064
-0.011158, 0.004989, 0.078949, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.666991, 2.900128, 2.601123, 0.666991, 70.870496, 17.498026, 0.666991, 37.714475, 17.681407, 0.666991, 14.478586, 27.180837, 0.666991, 4.289422, 27.283935, 0.666991, 10.457055, 27.387032, 0.666991, 11.451257, 27.387032, 0.666991, 14.365566, 32.681407, 0.666991, 43.798575, 42.077740, 0.666991, 42.374760, 42.467316, 0.666991, 86.217291, 42.467316, 0.666991, 42.263875, 47.578310, 0.666991, 16.994945, 47.578310, 0.666991, 86.217291, 47.864789, 0.666991, 12.384122, 57.077740, 0.666991, 9.618551, 57.077740, 0.666991, 4.098961, 57.364219, 0.666991, 3.462032, 62.761692, 0.666991, 37.887167, 72.261121, 0.666991, 37.606236, 72.261121, 0.666991, 16.820553, 87.261121, 0.666991, 4.456164, 87.341406, 0.666991, 46.275417, 132.123366, 0.666991, 42.263875, 132.226463, 0.666991, 4.178415, 147.123366, 0.666991, 12.384122, 147.226463, 0.666991, 70.869639, 162.123366, 0.666991, 70.325686, 162.203650, 0.666991, 3.340741, 177.020269, 0.666991, 2.900128, 177.387032
0.003801, 0.004457, 0.117188, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.630998, 2.554681, 2.601123, 0.630998, 11.845640, 2.601123, 0.630998, 67.328081, 2.601123, 0.630998, 25.761797, 27.180837, 0.630998, 184.065450, 32.578310, 0.630998, 58.688434, 32.578310, 0.630998, 32.085928, 32.681407, 0.630998, 7.190409, 32.681407, 0.630998, 56.713716, 42.180837, 0.630998, 37.990565, 57.180837, 0.630998, 47.346484, 57.180837, 0.630998, 45.952233, 57.261121, 0.630998, 33.990824, 57.261121, 0.630998, 33.990824, 57.261121, 0.630998, 122.914824, 57.261121, 0.630998, 2.435833, 57.364219, 0.630998, 25.761797, 62.658594, 0.630998, 76.750051, 62.761692, 0.630998, 2.508015, 87.158024, 0.630998, 3.765269, 87.158024, 0.630998, 43.408843, 117.329561, 0.630998, 76.750051, 117.432658, 0.630998, 27.709444, 117.432658, 0.630998, 19.320445, 147.123366, 0.630998, 19.657903, 147.226463, 0.630998, 32.085928, 147.306748, 0.630998, 25.610147, 147.409845, 0.630998, 58.688434, 147.409845, 0.630998, 11.845640, 177.203650, 0.630998, 3.312450, 177.203650
0.014095, -0.032686, 0.114211, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.656476, 15.799718, 27.180837, 0.656476, 18.466932, 27.283935, 0.656476, 38.427244, 27.283935, 0.656476, 52.932498, 27.283935, 0.656476, 14.569500, 32.578310, 0.656476, 12.921995, 32.681407, 0.656476, 47.585860, 32.681407, 0.656476, 88.790862, 32.681407, 0.656476, 42.820034, 32.681407, 0.656476, 35.052995, 32.681407, 0.656476, 41.912142, 57.180837, 0.656476, 12.921995, 57.180837, 0.656476, 14.569500, 57.261121, 0.656476, 14.569500, 57.261121, 0.656476, 93.739200, 57.261121, 0.656476, 12.921995, 57.261121, 0.656476, 49.905174, 57.364219, 0.656476, 93.739200, 57.364219, 0.656476, 2.782935, 62.658594, 0.656476, 72.299445, 62.761692, 0.656476, 50.446311, 62.761692, 0.656476, 2.782935, 62.864789, 0.656476, 32.164313, 117.329561, 0.656476, 43.437298, 117.329561, 0.656476, 40.657847, 117.432658, 0.656476, 7.383346, 117.432658, 0.656476, 79.646528, 147.226463, 0.656476, 40.274395, 147.306748, 0.656476, 71.856058, 147.306748, 0.656476, 35.052995, 147.306748
-0.044639, -0.025129, 0.121864, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.693909, 25.366611, 2.646749, 0.693909, 11.079772, 17.646749, 0.693909, 11.079772, 17.738002, 0.693909, 58.086893, 32.531807, 0.693909, 28.866084, 32.634904, 0.693909, 4.447243, 32.634904, 0.693909, 21.750804, 32.715189, 0.693909, 38.521295, 32.818286, 0.693909, 9.939273, 42.227340, 0.693909, 32.528732, 42.342283, 0.693909, 39.949076, 47.531807, 0.693909, 39.882961, 47.715189, 0.693909, 3.720491, 57.227340, 0.693909, 38.521295, 57.422567, 0.693909, 10.353515, 72.307625, 0.693909, 11.079772, 72.410722, 0.693909, 2526.596734, 77.508994, 0.693909, 10.353515, 107.692375, 0.693909, 4.174577, 117.284811, 0.693909, 32.528732, 132.181714, 0.693909, 39.882961, 132.272966, 0.693909, 9.939273, 132.387909, 0.693909, 4.708883, 147.169869, 0.693909, 3.720491, 147.181714, 0.693909, 21.750804, 147.284811, 0.693909, 11.079772, 162.181714, 0.693909, 10.353515, 162.181714, 0.693909, 13.587086, 207.147056, 0.693909, 27.824830, 207.147056, 0.693909, 32.528732, 222.147056
0.012486, -0.029786, 0.102596, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.711061, 2.346620, 2.738002, 0.711061, 2.594211, 2.738002, 0.711061, 2.234273, 27.250153, 0.711061, 6.568988, 27.330438, 0.711061, 55.194779, 27.330438, 0.711061, 55.826249, 32.531807, 0.711061, 13.554543, 32.634904, 0.711061, 14.347263, 32.818286, 0.711061, 32.476436, 32.818286, 0.711061, 1785.949703, 42.147056, 0.711061, 17.683964, 57.124243, 0.711061, 22.336868, 57.227340, 0.711061, 9.524879, 57.227340, 0.711061, 56.086643, 57.227340, 0.711061, 13.496394, 57.330438, 0.711061, 9.524879, 57.330438, 0.711061, 9.619255, 57.330438, 0.711061, 4.109537, 57.410722, 0.711061, 15.159177, 57.410722, 0.711061, 20.835620, 57.513819, 0.711061, 4.691333, 87.307625, 0.711061, 7.560339, 87.307625, 0.711061, 4.299335, 87.307625, 0.711061, 4.083968, 87.410722, 0.711061, 5.092126, 117.089585, 0.711061, 1.686179, 117.192682, 0.711061, 1.686179, 117.192682, 0.711061, 14.585991, 117.295780, 0.711061, 4.781269, 177.250153, 0.711061, 4.715549, 177.353251
-0.027324, 0.000647, 0.119425, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.674324, 5.460308, 2.634904, 0.674324, 5.460308, 2.646749, 0.674324, 5.460308, 2.738002, 0.674324, 6.290778, 17.531807, 0.674324, 11.136554, 17.646749, 0.674324, 16.594542, 32.634904, 0.674324, 2.029591, 32.634904, 0.674324, 11.389182, 42.239185, 0.674324, 17.995805, 57.227340, 0.674324, 22.200515, 57.227340, 0.674324, 19.575470, 57.239185, 0.674324, 19.575470, 57.330438, 0.674324, 19.952643, 57.330438, 0.674324, 19.952643, 57.422567, 0.674324, 6.290778, 72.307625, 0.674324, 2.821752, 87.295780, 0.674324, 2.821752, 87.319470, 0.674324, 2.821752, 92.692375, 0.674324, 5.035272, 92.795473, 0.674324, 12.224091, 117.101430, 0.674324, 3.840791, 117.101430, 0.674324, 7.618127, 117.101430, 0.674324, 3.840791, 117.204527, 0.674324, 5.573422, 117.284811, 0.674324, 11.086827, 117.387909, 0.674324, 2.129156, 117.387909, 0.674324, 21.139562, 147.169869, 0.674324, 6.290778, 162.169869, 0.674324, 90.380001, 192.250153, 0.674324, 3.840791, 207.147056
