true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.027102, 0.009250, 0.120000, 0.381538, 0.202944, 0.265724, 0.861762, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 20.686450, 63.392067, 38.037296, 20.686450, 179.743174, 39.160778, 20.686450, 74.080847, 40.434073, 20.686450, 3.821021, 49.410725, 20.686450, 69.043113, 52.587449, 20.686450, 75.388912, 57.044027, 20.686450, 143.568441, 57.522579, 20.686450, 12.592992, 68.228453, 20.686450, 36.607602, 74.874119, 20.686450, 60.757137, 89.262582, 20.686450, 2.879763, 102.297754, 20.686450, 2.879763, 102.297754, 20.686450, 14.316454, 103.012016, 20.686450, 85.975569, 103.064374, 20.686450, 35.300660, 111.548077, 20.686450, 60.757137, 114.037804, 20.686450, 39.160259, 121.474998, 20.686450, 7.057933, 123.637170, 20.686450, 12.459433, 138.963871, 20.686450, 10.423961, 145.009725, 20.686450, 107.994102, 153.262096, 20.686450, 107.994102, 153.262096, 20.686450, 141.610270, 155.163220, 20.686450, 3.821021, 161.983322, 20.686450, 64.398226, 165.239272, 20.686450, 27.863558, 168.446561, 20.686450, 153.303280, 175.584492, 20.686450, 63.652493, 181.782285, 20.686450, 179.743174, 182.602929, 20.686450, 64.601370, 207.187651
-0.000720, 0.004405, 0.120000, 0.032516, 0.449084, 0.133344, 0.882885, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.791925, 45.347943, 38.755770, 19.791925, 36.984800, 62.213621, 19.791925, 27.361026, 77.920567, 19.791925, 14.580134, 79.357617, 19.791925, 111.402313, 83.989852, 19.791925, 2.612205, 88.124912, 19.791925, 2.612205, 88.124912, 19.791925, 53.357703, 99.325432, 19.791925, 40.263378, 103.417999, 19.791925, 15.589042, 104.786321, 19.791925, 53.357703, 106.073624, 19.791925, 56.267795, 111.419722, 19.791925, 21.875822, 113.795088, 19.791925, 48.466629, 117.511640, 19.791925, 15.660175, 118.480925, 19.791925, 27.699848, 119.517514, 19.791925, 8.609786, 119.517514, 19.791925, 34.527087, 131.198133, 19.791925, 39.320945, 131.198133, 19.791925, 26.875589, 140.134725, 19.791925, 4.850959, 143.049544, 19.791925, 76.411308, 160.672547, 19.791925, 93.460995, 165.338014, 19.791925, 72.539271, 169.743790, 19.791925, 60.265448, 169.743790, 19.791925, 20.866343, 172.921451, 19.791925, 69.619498, 182.827418, 19.791925, 4.850959, 187.729655, 19.791925, 5.269480, 187.729655, 19.791925, 62.040858, 227.165533
-0.021053, 0.014488, 0.120000, -0.225006, 0.343285, 0.126990, 0.902996, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.788251, 16.292967, 43.125808, 19.788251, 5.468883, 45.868098, 19.788251, 12.220498, 53.196115, 19.788251, 74.488307, 79.628487, 19.788251, 11.100846, 79.635777, 19.788251, 12.736479, 88.103870, 19.788251, 97.935283, 93.728239, 19.788251, 58.069011, 107.000035, 19.788251, 9.028417, 112.134233, 19.788251, 134.467567, 112.996089, 19.788251, 42.001571, 113.088969, 19.788251, 73.066525, 116.599260, 19.788251, 43.150716, 119.393302, 19.788251, 62.513680, 124.743525, 19.788251, 59.476275, 128.631603, 19.788251, 5.832837, 129.050230, 19.788251, 13.551536, 129.761318, 19.788251, 3.145429, 140.305598, 19.788251, 12.228524, 140.305598, 19.788251, 8.654480, 145.080130, 19.788251, 19.954001, 145.080130, 19.788251, 85.832854, 158.055081, 19.788251, 193.453101, 167.736159, 19.788251, 4.756010, 169.393404, 19.788251, 56.833496, 177.173739, 19.788251, 12.910968, 182.541308, 19.788251, 8.293572, 198.730595, 19.788251, 66.399884, 208.526003, 19.788251, 5.801832, 218.211931, 19.788251, 47.096845, 231.253836
0.018177, -0.012316, 0.120000, -0.139934, 0.404797, 0.094993, 0.898629, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.572863, 36.053502, 37.460993, 19.572863, 55.620843, 46.135204, 19.572863, 12.846315, 50.708648, 19.572863, 29.245032, 61.557744, 19.572863, 20.175869, 64.064898, 19.572863, 129.013250, 65.129776, 19.572863, 6.541373, 79.583439, 19.572863, 7.135155, 79.863182, 19.572863, 142.339432, 101.529757, 19.572863, 17.685049, 108.430482, 19.572863, 55.990551, 108.963944, 19.572863, 21.955100, 120.607582, 19.572863, 17.943231, 128.045964, 19.572863, 34.204099, 128.045964, 19.572863, 22.128552, 128.126265, 19.572863, 9.287955, 130.828181, 19.572863, 31.773455, 131.037290, 19.572863, 17.989885, 146.252470, 19.572863, 16.036520, 148.704555, 19.572863, 19.116962, 148.704555, 19.572863, 66.948585, 161.985746, 19.572863, 65.135160, 164.026933, 19.572863, 104.292839, 166.221818, 19.572863, 76.166506, 192.423324, 19.572863, 41.779946, 193.672645, 19.572863, 34.179947, 196.020974, 19.572863, 64.263734, 196.020974, 19.572863, 3.833580, 201.220733, 19.572863, 17.950490, 233.436715, 19.572863, 19.346940, 278.408000
0.035267, -0.005479, 0.120000, 0.336217, 0.203586, -0.330775, -0.857962, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 20.680521, 15.160735, 90.615481, 20.680521, 6.183429, 133.461859, 20.680521, 5.224681, 163.835609, 20.680521, 6.439283, 164.381616, 20.680521, 12.074213, 173.865118, 20.680521, 15.688769, 173.865118, 20.680521, 52.401881, 177.442949, 20.680521, 28.865936, 177.442949, 20.680521, 60.586067, 182.426919, 20.680521, 104.274403, 207.900035, 20.680521, 43.190409, 219.242769, 20.680521, 28.841356, 221.050136, 20.680521, 52.401881, 224.947103, 20.680521, 112.517205, 229.597806, 20.680521, 88.082343, 232.408357, 20.680521, 4.957110, 234.627959, 20.680521, 4.957110, 234.627959, 20.680521, 50.679526, 236.364258, 20.680521, 52.930718, 236.364258, 20.680521, 22.582367, 246.374116, 20.680521, 39.743515, 250.186440, 20.680521, 7.262896, 250.186440, 20.680521, 28.841356, 267.579089, 20.680521, 39.743515, 272.134318, 20.680521, 7.262896, 272.134318, 20.680521, 3.456210, 275.782550, 20.680521, 6.990281, 281.620386, 20.680521, 65.881617, 285.621213, 20.680521, 3.207433, 293.481082, 20.680521, 49.901719, 318.418997
-0.020848, -0.029815, 0.120000, 0.240919, -0.123865, 0.386792, 0.881480, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 20.008929, 4.285101, 18.022647, 20.008929, 8.415414, 30.891415, 20.008929, 108.543772, 32.954680, 20.008929, 79.260480, 32.954680, 20.008929, 21.364864, 55.780877, 20.008929, 54.113410, 55.780877, 20.008929, 65.573868, 61.427159, 20.008929, 55.375083, 62.914318, 20.008929, 38.978958, 66.986254, 20.008929, 21.401838, 68.929219, 20.008929, 17.977519, 77.881089, 20.008929, 181.200849, 79.125181, 20.008929, 47.450606, 80.783254, 20.008929, 11.279285, 85.159625, 20.008929, 6.357129, 99.265533, 20.008929, 6.357129, 99.265533, 20.008929, 65.573868, 106.501013, 20.008929, 38.978958, 130.570262, 20.008929, 47.450606, 134.803830, 20.008929, 53.002024, 146.104862, 20.008929, 17.151659, 149.676006, 20.008929, 17.151659, 149.676006, 20.008929, 54.113410, 153.158698, 20.008929, 8.415414, 158.020201, 20.008929, 10.969632, 178.322820, 20.008929, 71.378533, 178.523285, 20.008929, 42.527309, 180.226508, 20.008929, 79.260480, 180.226508, 20.008929, 108.543772, 180.226508, 20.008929, 4.285101, 182.297916
-0.010880, 0.004126, 0.120000, -0.241249, -0.361576, -0.052484, 0.899059, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.407102, 38.697514, 36.672095, 19.407102, 6.858508, 39.776480, 19.407102, 15.916978, 44.011187, 19.407102, 48.239099, 44.783617, 19.407102, 27.251919, 46.759594, 19.407102, 78.465876, 46.857877, 19.407102, 6.780422, 64.968459, 19.407102, 13.090991, 74.427061, 19.407102, 21.124530, 77.861308, 19.407102, 40.963389, 78.696670, 19.407102, 68.417534, 78.696670, 19.407102, 18.365717, 80.966693, 19.407102, 26.806089, 82.122058, 19.407102, 15.934358, 97.604576, 19.407102, 43.540140, 104.634126, 19.407102, 51.500745, 116.007426, 19.407102, 42.474456, 122.033104, 19.407102, 38.151163, 122.033104, 19.407102, 91.978586, 125.498327, 19.407102, 0.929050, 137.447792, 19.407102, 0.929050, 137.447792, 19.407102, 57.108050, 140.896083, 19.407102, 61.267516, 148.057971, 19.407102, 14.269522, 150.666423, 19.407102, 37.960092, 152.381990, 19.407102, 29.309597, 172.985867, 19.407102, 8.842308, 189.334295, 19.407102, 55.621136, 198.783853, 19.407102, 38.840712, 236.928448, 19.407102, 97.221395, 290.409538
-0.012976, -0.020693, 0.120000, 0.177597, -0.083538, -0.451321, 0.870511, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.520360, 68.990910, 35.215326, 19.520360, 5.372898, 46.135454, 19.520360, 5.372898, 46.135454, 19.520360, 63.252475, 48.397895, 19.520360, 82.995416, 61.092414, 19.520360, 315.628927, 68.597389, 19.520360, 69.963090, 73.314690, 19.520360, 3.346466, 75.893410, 19.520360, 17.863038, 85.168289, 19.520360, 24.268858, 86.501888, 19.520360, 2.487469, 88.571646, 19.520360, 68.338638, 88.571646, 19.520360, 68.990910, 97.631021, 19.520360, 115.016780, 106.974273, 19.520360, 5.586789, 110.338327, 19.520360, 68.338638, 111.333127, 19.520360, 198.622216, 119.280937, 19.520360, 115.016780, 119.338288, 19.520360, 5.586789, 127.406830, 19.520360, 24.268858, 133.072383, 19.520360, 21.890789, 139.695992, 19.520360, 0.590792, 140.963949, 19.520360, 0.590792, 140.963949, 19.520360, 19.889313, 140.963949, 19.520360, 19.889313, 140.963949, 19.520360, 31.310279, 140.963949, 19.520360, 31.310279, 140.963949, 19.520360, 6.266960, 145.515490, 19.520360, 6.266960, 145.515490, 19.520360, 17.863038, 169.035858
-0.001036, -0.018444, 0.120000, 0.010131, 0.376884, -0.237851, 0.895144, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.761223, 27.676734, 46.044595, 19.761223, 47.553708, 51.058714, 19.761223, 16.209561, 53.091220, 19.761223, 16.454679, 64.813618, 19.761223, 48.907303, 69.334415, 19.761223, 45.289537, 69.334415, 19.761223, 20.536467, 79.384798, 19.761223, 13.006013, 100.397499, 19.761223, 15.812045, 102.518376, 19.761223, 38.551842, 107.676088, 19.761223, 103.081555, 117.324513, 19.761223, 45.844946, 120.218699, 19.761223, 33.419128, 122.604857, 19.761223, 19.870888, 125.101253, 19.761223, 18.183665, 135.446387, 19.761223, 40.198815, 135.979276, 19.761223, 3.652253, 136.172965, 19.761223, 27.676734, 141.471546, 19.761223, 63.815701, 142.024248, 19.761223, 19.732372, 144.939736, 19.761223, 15.566557, 152.030432, 19.761223, 58.358793, 152.397946, 19.761223, 54.192673, 154.821593, 19.761223, 18.687396, 162.966708, 19.761223, 26.224026, 162.966708, 19.761223, 30.195922, 186.464480, 19.761223, 29.052044, 214.645456, 19.761223, 41.592956, 301.698367, 19.761223, 7.231660, 328.508794, 19.761223, 3.730015, 328.508794
-0.021758, 0.010330, 0.120000, 0.298848, 0.252325, 0.329495, 0.859334, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 20.134405, 8.818784, 49.837315, 20.134405, 14.262430, 53.480842, 20.134405, 1.866775, 62.811232, 20.134405, 5.132159, 62.811232, 20.134405, 11.372223, 70.161804, 20.134405, 39.270956, 74.310541, 20.134405, 10.128919, 92.055331, 20.134405, 7.611793, 92.210422, 20.134405, 6.536226, 95.746591, 20.134405, 73.886705, 105.804925, 20.134405, 6.848975, 122.421464, 20.134405, 15.623731, 125.140047, 20.134405, 1.866775, 130.665441, 20.134405, 5.132159, 130.665441, 20.134405, 22.025980, 133.292747, 20.134405, 51.017075, 140.746235, 20.134405, 4.874805, 143.708821, 20.134405, 37.821437, 145.163954, 20.134405, 99.381003, 157.216713, 20.134405, 97.617269, 173.916369, 20.134405, 28.422647, 179.971878, 20.134405, 20.032591, 185.341800, 20.134405, 3.488717, 185.341800, 20.134405, 73.819431, 199.877832, 20.134405, 5.686436, 203.407925, 20.134405, 16.675092, 203.407925, 20.134405, 6.048249, 205.893629, 20.134405, 10.128919, 208.539906, 20.134405, 104.308088, 271.213066, 20.134405, 6.048249, 305.308214
