true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.037090, -0.012198, 0.139432, 0.604503, 0.796585, 0.002085, 0.004836, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 17.545063, 2.139900, 148.578307, 17.545063, 2.139900, 148.578307, 17.545063, 4.332510, 149.454593, 17.545063, 4.332510, 149.454593, 17.545063, 4.636477, 129.821597, 17.545063, 7.468643, 152.035667, 17.545063, 7.468643, 223.839902, 17.545063, 21.263362, 209.403874, 17.545063, 21.263362, 150.794622, 17.545063, 45.155988, 152.924766, 17.545063, 45.155988, 144.742459, 17.545063, 61.310688, 145.504476, 17.545063, 61.310688, 144.742459, 17.545063, 66.001149, 133.333680, 17.545063, 66.001149, 144.414651, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.028431, 0.007804, 0.157657, -0.640939, -0.147269, 0.075678, 0.749521, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 16.887631, 10.465604, 331.660080, 16.887631, 10.465604, 169.707333, 16.887631, 12.244015, 169.707333, 16.887631, 17.886175, 141.628153, 16.887631, 17.886175, 160.961700, 16.887631, 19.997910, 160.961700, 16.887631, 21.132069, 160.916743, 16.887631, 92.750843, 288.357172, 16.887631, 96.759695, 256.083217, 16.887631, 97.075845, 194.984935, 16.887631, 100.075590, 198.086564, 16.887631, 321.589743, 256.083217, 16.887631, 377.457510, 231.670181, 16.887631, 492.550539, 272.066160, 16.887631, 492.550539, 194.984935, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.019898, 0.007615, 0.108484, 0.811352, -0.289461, -0.437654, 0.257640, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 17.000826, 6.888475, 167.196529, 17.000826, 6.888475, 90.478409, 17.000826, 8.532484, 90.661377, 17.000826, 8.532484, 90.661377, 17.000826, 13.891199, 81.793359, 17.000826, 64.906491, 87.300760, 17.000826, 64.906491, 124.258831, 17.000826, 66.093537, 60.275053, 17.000826, 66.093537, 80.688276, 17.000826, 67.357767, 100.377683, 17.000826, 67.357767, 157.286853, 17.000826, 72.247438, 60.275053, 17.000826, 72.247438, 80.688276, 17.000826, 72.695837, 85.259237, 17.000826, 72.695837, 85.259237, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.044371, -0.016399, 0.103117, -0.537490, -0.787489, -0.116058, 0.278382, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 17.109935, 12.572984, 230.948257, 17.109935, 56.013019, 148.982668, 17.109935, 65.463475, 240.384956, 17.109935, 74.361489, 230.948257, 17.109935, 74.612498, 286.164764, 17.109935, 74.612498, 148.982668, 17.109935, 87.654904, 208.015692, 17.109935, 163.277767, 231.491667, 17.109935, 194.100630, 230.948257, 17.109935, 223.205793, 178.756378, 17.109935, 257.989110, 208.015692, 17.109935, 301.058415, 230.948257, 17.109935, 907.456946, 178.756378, 17.109935, 1107.039916, 230.948257, 17.109935, 3729.620083, 230.948257, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.027356, 0.003520, 0.098002, 0.468531, -0.232766, 0.616848, -0.588045, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 16.653482, 10.391828, 171.528508, 16.653482, 10.391828, 171.528508, 16.653482, 10.496556, 150.172774, 16.653482, 12.211445, 62.959413, 16.653482, 13.463620, 134.135012, 16.653482, 13.463620, 106.113054, 16.653482, 14.988166, 106.113054, 16.653482, 16.836263, 150.172774, 16.653482, 23.503216, 150.172774, 16.653482, 24.795978, 128.321633, 16.653482, 24.795978, 146.358742, 16.653482, 29.139823, 146.358742, 16.653482, 51.616047, 181.351221, 16.653482, 57.430629, 132.747650, 16.653482, 71.442484, 133.638867, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.035683, -0.022048, 0.156436, 0.512923, 0.046804, -0.550096, 0.657354, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 16.168024, 2.246470, 141.424859, 16.168024, 2.246470, 122.286956, 16.168024, 6.841943, 181.023031, 16.168024, 6.841943, 56.179918, 16.168024, 8.659266, 141.424859, 16.168024, 19.471194, 44.066171, 16.168024, 19.471194, 192.030331, 16.168024, 21.687888, 118.997250, 16.168024, 21.687888, 169.955201, 16.168024, 28.326022, 142.267540, 16.168024, 29.737365, 198.053342, 16.168024, 38.830964, 164.410699, 16.168024, 82.547894, 170.557419, 16.168024, 97.774087, 131.106028, 16.168024, 132.114919, 130.860455, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.026955, -0.032172, 0.143410, 0.431774, 0.466034, -0.523613, 0.567637, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 15.949064, 2.123040, 263.426681, 15.949064, 2.152911, 235.554373, 15.949064, 3.526622, 128.839580, 15.949064, 4.508771, 263.426681, 15.949064, 4.508771, 89.940245, 15.949064, 8.951870, 181.758260, 15.949064, 9.649945, 184.486497, 15.949064, 11.395855, 268.819771, 15.949064, 12.034819, 212.007610, 15.949064, 12.950336, 128.839580, 15.949064, 15.046130, 89.940245, 15.949064, 24.627952, 266.704189, 15.949064, 24.735149, 196.302970, 15.949064, 42.940904, 90.067416, 15.949064, 47.906753, 180.620528, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.010116, -0.016299, 0.087185, -0.112150, -0.158641, -0.239369, 0.951293, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 16.308129, 7.494802, 121.932264, 16.308129, 7.494802, 121.932264, 16.308129, 7.788757, 78.438671, 16.308129, 7.788757, 166.784873, 16.308129, 9.346268, 241.394977, 16.308129, 9.346268, 241.394977, 16.308129, 11.939422, 121.932264, 16.308129, 11.939422, 121.932264, 16.308129, 12.564380, 208.387788, 16.308129, 12.564380, 161.316747, 16.308129, 24.532998, 201.386270, 16.308129, 24.532998, 173.397493, 16.308129, 43.096776, 72.937002, 16.308129, 43.096776, 159.515011, 16.308129, 69.004139, 309.738724, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.018276, -0.002498, 0.102886, 0.576899, 0.263043, 0.476703, -0.608892, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 17.078607, 8.263500, 208.028724, 17.078607, 8.263500, 43.484512, 17.078607, 9.925889, 173.039824, 17.078607, 9.925889, 215.340360, 17.078607, 10.571037, 173.585460, 17.078607, 10.571037, 173.585460, 17.078607, 10.762971, 102.588294, 17.078607, 10.796189, 147.389376, 17.078607, 10.796189, 129.022369, 17.078607, 11.136474, 173.039824, 17.078607, 11.136474, 215.340360, 17.078607, 11.656993, 147.389376, 17.078607, 11.656993, 129.022369, 17.078607, 17.879094, 173.585460, 17.078607, 17.879094, 173.585460, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.003162, 0.013288, 0.135411, -0.279385, -0.363662, -0.437733, 0.773359, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 16.544113, 3.588005, 137.349503, 16.544113, 3.588005, 212.447024, 16.544113, 4.654832, 141.622169, 16.544113, 4.654832, 141.622169, 16.544113, 11.719482, 227.828186, 16.544113, 17.542100, 173.541433, 16.544113, 17.542100, 175.322323, 16.544113, 25.494250, 129.259513, 16.544113, 25.494250, 160.523147, 16.544113, 35.527574, 259.484624, 16.544113, 35.527574, 200.664360, 16.544113, 55.918222, 163.167250, 16.544113, 55.918222, 261.946224, 16.544113, 60.836339, 162.047290, 16.544113, 60.836339, 120.029879, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
