true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.016875, -0.018712, 0.118434, 0.000000, -0.964813, 0.000000, 0.262936, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 24.788194, 2.889208, 149.511325, 24.788194, 3.115915, 149.511325, 24.788194, 3.252852, 149.511325, 24.788194, 6.863675, 149.511325, 24.788194, 7.017504, 149.511325, 24.788194, 8.684840, 149.511325, 24.788194, 8.979002, 149.511325, 24.788194, 9.527926, 149.511325, 24.788194, 10.969372, 149.511325, 24.788194, 12.092505, 149.511325, 24.788194, 12.440178, 149.511325
0.035285, 0.008846, 0.073127, 0.000000, 0.523479, 0.000000, 0.852039, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.146203, 19.611271, 63.131766, 0.146203, 21.022635, 63.131766, 0.146203, 26.428665, 63.131766, 0.146203, 28.788223, 63.131766, 0.146203, 30.498818, 63.131766, 0.146203, 33.218154, 63.131766, 0.146203, 33.881047, 63.131766, 0.146203, 121.560365, 63.131766, 0.146203, 126.599055, 63.131766, 0.146203, 126.784732, 63.131766, 0.146203, 127.191815, 63.131766
0.035993, 0.011845, 0.125643, 0.000000, 0.936824, 0.000000, 0.349802, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.142738, 5.504640, 139.049565, 0.142738, 7.700005, 139.049565, 0.142738, 8.937556, 139.049565, 0.142738, 10.373260, 139.049565, 0.142738, 11.147425, 139.049565, 0.142738, 12.063064, 139.049565, 0.142738, 14.348586, 139.049565, 0.142738, 14.648504, 139.049565, 0.142738, 19.772101, 139.049565, 0.142738, 38.062773, 139.049565, 0.142738, 102.401956, 139.049565
-0.013249, 0.003107, 0.101401, 0.000000, -0.181129, 0.000000, 0.983459, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.134522, 2.499084, 20.871001, 0.134522, 2.892407, 20.871001, 0.134522, 5.968832, 20.871001, 0.134522, 8.261896, 20.871001, 0.134522, 8.459604, 20.871001, 0.134522, 42.015570, 20.871001, 0.134522, 53.123662, 20.871001, 0.134522, 60.682482, 20.871001, 0.134522, 68.460965, 20.871001, 0.134522, 260.918641, 20.871001, 0.134522, 359.752139, 20.871001
-0.021185, -0.001019, 0.121185, 0.000000, -0.998674, 0.000000, 0.051481, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.138623, 1.323605, 174.098066, 0.138623, 1.616077, 174.098066, 0.138623, 5.551216, 174.098066, 0.138623, 5.736749, 174.098066, 0.138623, 7.381910, 174.098066, 0.138623, 8.219717, 174.098066, 0.138623, 9.082425, 174.098066, 0.138623, 11.285760, 174.098066, 0.138623, 13.505953, 174.098066, 0.138623, 14.450110, 174.098066, 0.138623, 37.996929, 174.098066
-0.008421, 0.008991, 0.127492, 0.000000, 0.076496, 0.000000, 0.997070, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.130055, 1.997620, 8.774343, 0.130055, 2.832952, 8.774343, 0.130055, 3.173350, 8.774343, 0.130055, 4.278881, 8.774343, 0.130055, 5.702883, 8.774343, 0.130055, 7.933182, 8.774343, 0.130055, 9.696039, 8.774343, 0.130055, 14.268382, 8.774343, 0.130055, 22.928246, 8.774343, 0.130055, 29.116754, 8.774343, 0.130055, 39.778946, 8.774343
0.026655, 0.003677, 0.097962, 0.000000, 0.093340, 0.000000, 0.995634, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.131155, 1.882584, 10.711553, 0.131155, 5.508606, 10.711553, 0.131155, 6.776106, 10.711553, 0.131155, 8.449132, 10.711553, 0.131155, 8.972338, 10.711553, 0.131155, 9.306254, 10.711553, 0.131155, 38.583735, 10.711553, 0.131155, 41.304135, 10.711553, 0.131155, 41.534730, 10.711553, 0.131155, 49.950082, 10.711553, 0.131155, 89.609207, 10.711553
-0.041031, -0.023048, 0.098414, 0.000000, 0.607665, 0.000000, 0.794193, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.131817, 19.986848, 74.841757, 0.131817, 29.370895, 74.841757, 0.131817, 51.570871, 74.841757, 0.131817, 67.647555, 74.841757, 0.131817, 75.640923, 74.841757, 0.131817, 184.950990, 74.841757, 0.131817, 193.583303, 74.841757, 0.131817, 196.734239, 74.841757, 0.131817, 196.872222, 74.841757, 0.131817, 230.485989, 74.841757, 0.131817, 480.138311, 74.841757
-0.001503, -0.002143, 0.086660, 0.000000, 0.996137, 0.000000, 0.087811, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.129974, 1.740904, 169.924656, 0.129974, 2.337684, 169.924656, 0.129974, 3.395148, 169.924656, 0.129974, 4.303061, 169.924656, 0.129974, 4.439931, 169.924656, 0.129974, 4.863076, 169.924656, 0.129974, 9.950431, 169.924656, 0.129974, 11.812832, 169.924656, 0.129974, 24.166321, 169.924656, 0.129974, 26.387947, 169.924656, 0.129974, 28.842254, 169.924656
0.029176, -0.005689, 0.123327, 0.000000, -0.577315, 0.000000, 0.816521, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.136816, 10.701784, 70.523848, 0.136816, 27.193846, 70.523848, 0.136816, 28.325108, 70.523848, 0.136816, 31.097047, 70.523848, 0.136816, 39.506118, 70.523848, 0.136816, 40.232131, 70.523848, 0.136816, 49.045543, 70.523848, 0.136816, 58.321960, 70.523848, 0.136816, 68.521196, 70.523848, 0.136816, 146.079377, 70.523848, 0.136816, 154.920484, 70.523848
