true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.015537, -0.025110, 0.152194, 0.000000, 0.539139, 0.000000, 0.842217, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.171302, 18.528669, 65.250102, 0.171302, 19.185657, 65.250102, 0.171302, 22.431984, 65.250102, 0.171302, 24.412236, 65.250102, 0.171302, 24.953220, 65.250102, 0.171302, 29.599500, 65.250102, 0.171302, 52.550613, 65.250102, 0.171302, 57.223158, 65.250102, 0.171302, 59.038494, 65.250102, 0.171302, 59.884840, 65.250102, 0.171302, 104.452669, 65.250102
-0.000153, -0.022061, 0.121403, 0.000000, 0.197518, 0.000000, 0.980299, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.140801, 1.727610, 22.783739, 0.140801, 1.998432, 22.783739, 0.140801, 3.336864, 22.783739, 0.140801, 6.044771, 22.783739, 0.140801, 7.290064, 22.783739, 0.140801, 9.316013, 22.783739, 0.140801, 11.872192, 22.783739, 0.140801, 15.696876, 22.783739, 0.140801, 36.192548, 22.783739, 0.140801, 41.368634, 22.783739, 0.140801, 57.149246, 22.783739
0.043110, -0.026179, 0.100043, 0.000000, -0.924084, 0.000000, 0.382190, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.135980, 19.709529, 135.061253, 0.135980, 27.565830, 135.061253, 0.135980, 28.050910, 135.061253, 0.135980, 28.106235, 135.061253, 0.135980, 32.179787, 135.061253, 0.135980, 63.932819, 135.061253, 0.135980, 87.265660, 135.061253, 0.135980, 122.371239, 135.061253, 0.135980, 123.721036, 135.061253, 0.135980, 130.471822, 135.061253, 0.135980, 133.391800, 135.061253
0.017395, -0.018048, 0.158865, 0.000000, 0.290274, 0.000000, 0.956943, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.135092, 5.375912, 33.748771, 0.135092, 7.157245, 33.748771, 0.135092, 7.903474, 33.748771, 0.135092, 7.951494, 33.748771, 0.135092, 9.622377, 33.748771, 0.135092, 9.707260, 33.748771, 0.135092, 9.844059, 33.748771, 0.135092, 14.427458, 33.748771, 0.135092, 15.034045, 33.748771, 0.135092, 21.552077, 33.748771, 0.135092, 36.195741, 33.748771
0.038893, -0.025494, 0.105048, 0.000000, 0.288654, 0.000000, 0.957433, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.142010, 3.147998, 33.554793, 0.142010, 3.197701, 33.554793, 0.142010, 30.958864, 33.554793, 0.142010, 36.039514, 33.554793, 0.142010, 46.243120, 33.554793, 0.142010, 46.289570, 33.554793, 0.142010, 73.882992, 33.554793, 0.142010, 136.606146, 33.554793, 0.142010, 138.131536, 33.554793, 0.142010, 140.782921, 33.554793, 0.142010, 145.840702, 33.554793
0.042970, -0.018369, 0.094857, 0.000000, -0.032446, 0.000000, 0.999474, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.130743, 5.676123, 3.718700, 0.130743, 12.744575, 3.718700, 0.130743, 24.757531, 3.718700, 0.130743, 26.664885, 3.718700, 0.130743, 27.903758, 3.718700, 0.130743, 29.772327, 3.718700, 0.130743, 46.701106, 3.718700, 0.130743, 138.078551, 3.718700, 0.130743, 142.454622, 3.718700, 0.130743, 144.163916, 3.718700, 0.130743, 144.645893, 3.718700
-0.021283, -0.029673, 0.088963, 0.000000, 0.488239, 0.000000, 0.872710, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.129757, 9.666756, 58.449815, 0.129757, 10.890114, 58.449815, 0.129757, 13.457552, 58.449815, 0.129757, 17.154240, 58.449815, 0.129757, 25.032408, 58.449815, 0.129757, 27.923958, 58.449815, 0.129757, 33.384253, 58.449815, 0.129757, 106.009566, 58.449815, 0.129757, 133.219034, 58.449815, 0.129757, 141.522665, 58.449815, 0.129757, 180.070881, 58.449815
-0.042494, -0.014589, 0.134840, 0.000000, 0.992135, 0.000000, 0.125176, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.143393, 2.798255, 165.618167, 0.143393, 6.076538, 165.618167, 0.143393, 6.292858, 165.618167, 0.143393, 7.005739, 165.618167, 0.143393, 9.132274, 165.618167, 0.143393, 11.430212, 165.618167, 0.143393, 24.590180, 165.618167, 0.143393, 46.674909, 165.618167, 0.143393, 46.882753, 165.618167, 0.143393, 80.702029, 165.618167, 0.143393, 87.333716, 165.618167
0.012089, -0.033475, 0.098045, 0.000000, 0.972024, 0.000000, 0.234882, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.139378, 1.901421, 152.830687, 0.139378, 2.768935, 152.830687, 0.139378, 3.488047, 152.830687, 0.139378, 4.501547, 152.830687, 0.139378, 4.643738, 152.830687, 0.139378, 4.901561, 152.830687, 0.139378, 7.158550, 152.830687, 0.139378, 9.912433, 152.830687, 0.139378, 12.183907, 152.830687, 0.139378, 25.312450, 152.830687, 0.139378, 55.378663, 152.830687
0.014273, -0.007047, 0.099643, 0.000000, 0.366886, 0.000000, 0.930266, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.131406, 2.387410, 43.047359, 0.131406, 2.735275, 43.047359, 0.131406, 3.240956, 43.047359, 0.131406, 4.633639, 43.047359, 0.131406, 8.375280, 43.047359, 0.131406, 8.630628, 43.047359, 0.131406, 11.288457, 43.047359, 0.131406, 11.900204, 43.047359, 0.131406, 13.091839, 43.047359, 0.131406, 14.073051, 43.047359, 0.131406, 15.568687, 43.047359
