true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.043732, -0.029584, 0.124694, 0.149824, 0.464606, 0.173514, 0.855329, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.437247, 86.156145, 62.407841, 0.437247, 86.156145, 62.407841, 0.437247, 80.086086, 62.407841, 0.437247, 59.659051, 62.407841, 0.437247, 59.659051, 62.407841, 0.437247, 15.930575, 62.407841, 0.437247, 15.930575, 62.407841, 0.437247, 80.086086, 62.407841, 0.437247, 6.010892, 64.729484, 0.437247, 78.075992, 64.729484, 0.437247, 78.146376, 64.729484, 0.437247, 23.465465, 64.729484, 0.437247, 93.711438, 64.729484, 0.437247, 70.111124, 64.729484, 0.437247, 104.998680, 83.418398, 0.437247, 160.595923, 83.418398, 0.437247, 138.676962, 83.418398, 0.437247, 93.711438, 173.810365, 0.437247, 23.465465, 173.810365, 0.437247, 78.146376, 173.810365, 0.437247, 6.010892, 173.810365, 0.437247, 78.075992, 173.810365, 0.437247, 70.111124, 173.810365, 0.437247, 38.577582, 196.016157, 0.437247, 38.577582, 196.016157, 0.437247, 79.034480, 264.599561, 0.437247, 104.998680, 306.479768, 0.437247, 160.595923, 306.479768, 0.437247, 138.676962, 306.479768, 0.437247, 72.460055, 324.317954
0.005235, -0.024263, 0.106219, -0.901101, -0.063092, -0.383981, -0.191296, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.458049, 73.029573, 156.759576, 0.458049, 3.994062, 157.183785, 0.458049, 3.994062, 157.183785, 0.458049, 22.134673, 160.709679, 0.458049, 69.252782, 161.242338, 0.458049, 129.068671, 161.242338, 0.458049, 31.938142, 164.329775, 0.458049, 31.938142, 164.329775, 0.458049, 29.159239, 164.329775, 0.458049, 7.016857, 168.026642, 0.458049, 7.016857, 168.026642, 0.458049, 29.159239, 171.800800, 0.458049, 134.736131, 172.184465, 0.458049, 129.068671, 176.237404, 0.458049, 69.252782, 176.237404, 0.458049, 10.865741, 185.365624, 0.458049, 10.747080, 185.365624, 0.458049, 10.136897, 185.365624, 0.458049, 16.249490, 185.365624, 0.458049, 12.336267, 185.365624, 0.458049, 73.029573, 190.539424, 0.458049, 10.865741, 197.738116, 0.458049, 10.136897, 197.738116, 0.458049, 16.249490, 197.738116, 0.458049, 12.336267, 197.738116, 0.458049, 10.747080, 197.738116, 0.458049, 22.134673, 200.161590, 0.458049, 53.430056, 202.056817, 0.458049, 53.430056, 202.056817, 0.458049, 134.736131, 203.073409
-0.005005, -0.018777, 0.075725, -0.230670, 0.672716, -0.461668, 0.530195, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.485734, 51.401050, 83.432694, 0.485734, 2.882497, 83.432694, 0.485734, 2.882497, 83.432694, 0.485734, 7.626311, 83.432694, 0.485734, 7.626311, 83.432694, 0.485734, 55.672518, 99.126412, 0.485734, 94.482847, 99.126412, 0.485734, 5.695283, 115.962747, 0.485734, 4.752611, 115.962747, 0.485734, 6.943434, 115.962747, 0.485734, 34.978180, 134.506669, 0.485734, 55.684148, 176.025559, 0.485734, 55.684148, 176.025559, 0.485734, 56.146853, 195.550952, 0.485734, 55.310910, 195.550952, 0.485734, 55.310910, 195.550952, 0.485734, 5.695283, 214.182397, 0.485734, 5.695283, 214.182397, 0.485734, 4.752611, 214.182397, 0.485734, 4.752611, 214.182397, 0.485734, 8.438890, 233.131377, 0.485734, 8.438890, 233.131377, 0.485734, 3.209748, 251.306948, 0.485734, 3.209748, 251.306948, 0.485734, 53.508461, 270.472377, 0.485734, 52.197838, 284.511666, 0.485734, 94.482847, 284.511666, 0.485734, 55.672518, 284.511666, 0.485734, 50.778095, 294.331347, 0.485734, 50.778095, 294.331347
0.029547, -0.024881, 0.127290, -0.075180, 0.549465, 0.029272, -0.831613, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.431385, 41.714327, 12.625619, 0.431385, 41.714327, 12.625619, 0.431385, 85.687973, 12.625619, 0.431385, 85.687973, 12.625619, 0.431385, 198.921805, 12.625619, 0.431385, 533.153386, 16.953030, 0.431385, 533.153386, 16.953030, 0.431385, 169.911919, 32.715746, 0.431385, 84.492844, 38.135385, 0.431385, 66.150064, 148.140861, 0.431385, 83.223498, 170.880309, 0.431385, 88.048799, 170.880309, 0.431385, 15.628071, 176.484083, 0.431385, 16.929410, 176.484083, 0.431385, 21.321827, 176.484083, 0.431385, 14.029441, 176.484083, 0.431385, 198.921805, 241.613898, 0.431385, 169.911919, 264.314278, 0.431385, 84.492844, 269.901482, 0.431385, 10.424502, 292.529462, 0.431385, 10.424502, 292.529462, 0.431385, 83.465871, 292.529462, 0.431385, 83.465871, 292.529462, 0.431385, 16.929410, 309.486800, 0.431385, 15.628071, 309.486800, 0.431385, 14.029441, 309.486800, 0.431385, 21.321827, 309.486800, 0.431385, 88.048799, 314.995812, 0.431385, 83.223498, 314.995812, 0.431385, 66.150064, 336.821135
-0.035581, -0.033647, 0.100223, 0.825519, -0.169108, -0.285258, -0.456672, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.467159, 2.732962, 121.780224, 0.467159, 4.494460, 125.625880, 0.467159, 4.494460, 125.625880, 0.467159, 2.924272, 134.911823, 0.467159, 19.218815, 152.585729, 0.467159, 19.218815, 152.585729, 0.467159, 2.924272, 168.908352, 0.467159, 217.076397, 179.962780, 0.467159, 217.076397, 179.962780, 0.467159, 57.112980, 179.962780, 0.467159, 57.112980, 179.962780, 0.467159, 7.496059, 191.018343, 0.467159, 17.684587, 191.018343, 0.467159, 35.693023, 191.018343, 0.467159, 7.014962, 191.018343, 0.467159, 23.428907, 191.018343, 0.467159, 5.060657, 191.018343, 0.467159, 2.732962, 207.481189, 0.467159, 23.428907, 225.137829, 0.467159, 5.060657, 225.137829, 0.467159, 7.014962, 225.137829, 0.467159, 35.693023, 225.137829, 0.467159, 7.496059, 225.137829, 0.467159, 17.684587, 225.137829, 0.467159, 11.914699, 234.345102, 0.467159, 11.914699, 234.345102, 0.467159, 7.501096, 234.345102, 0.467159, 7.501096, 234.345102, 0.467159, 10.049605, 234.345102, 0.467159, 10.049605, 234.345102
0.042164, -0.014620, 0.084083, 0.529263, 0.003963, 0.818832, 0.222212, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.493131, 115.052330, 154.321977, 0.493131, 111.726078, 154.321977, 0.493131, 111.726078, 154.321977, 0.493131, 115.052330, 154.321977, 0.493131, 105.553213, 154.321977, 0.493131, 105.553213, 154.321977, 0.493131, 180.088272, 154.745681, 0.493131, 30.156858, 154.745681, 0.493131, 78.434901, 154.745681, 0.493131, 47.297820, 154.929741, 0.493131, 56.768815, 170.737367, 0.493131, 46.464090, 170.737367, 0.493131, 46.464090, 170.737367, 0.493131, 56.768815, 170.737367, 0.493131, 49.971772, 170.737367, 0.493131, 49.971772, 170.737367, 0.493131, 46.619784, 171.591796, 0.493131, 46.619784, 171.591796, 0.493131, 120.849877, 175.622468, 0.493131, 30.156858, 195.375335, 0.493131, 78.434901, 195.375335, 0.493131, 180.088272, 195.375335, 0.493131, 47.297820, 196.097531, 0.493131, 116.550174, 199.737175, 0.493131, 116.550174, 199.737175, 0.493131, 138.094781, 199.737175, 0.493131, 138.094781, 199.737175, 0.493131, 121.810663, 199.737175, 0.493131, 121.810663, 199.737175, 0.493131, 120.849877, 204.578345
-0.037090, -0.005962, 0.122490, -0.863205, 0.115569, -0.417115, 0.259877, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.428871, 265.219120, 146.959061, 0.428871, 25.968662, 146.959061, 0.428871, 52.839582, 147.765692, 0.428871, 24.580871, 149.874431, 0.428871, 24.580871, 149.874431, 0.428871, 11.313743, 152.833556, 0.428871, 531.826018, 153.184040, 0.428871, 36.274487, 157.542480, 0.428871, 115.558463, 157.542480, 0.428871, 187.104982, 162.250802, 0.428871, 187.104982, 162.250802, 0.428871, 193.701491, 168.065233, 0.428871, 11.313743, 175.623698, 0.428871, 67.216909, 182.099564, 0.428871, 531.826018, 182.099564, 0.428871, 65.306244, 182.099564, 0.428871, 65.306244, 182.099564, 0.428871, 70.257381, 182.099564, 0.428871, 70.257381, 182.099564, 0.428871, 52.839582, 187.920415, 0.428871, 25.968662, 194.046549, 0.428871, 242.426459, 194.046549, 0.428871, 230.221180, 194.586735, 0.428871, 68.722800, 194.586735, 0.428871, 230.221180, 199.651197, 0.428871, 68.722800, 199.651197, 0.428871, 180.193149, 211.635556, 0.428871, 115.558463, 211.635556, 0.428871, 180.193149, 211.635556, 0.428871, 193.701491, 212.909072
-0.003176, -0.022304, 0.115284, 0.329790, -0.940398, -0.081718, 0.014550, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.456369, 2.217415, 42.695649, 0.456369, 2.217415, 42.695649, 0.456369, 79.648717, 54.968625, 0.456369, 15.504874, 72.230739, 0.456369, 11.275389, 85.926150, 0.456369, 159.949730, 106.191997, 0.456369, 78.667189, 106.191997, 0.456369, 77.734684, 106.191997, 0.456369, 0.907285, 106.191997, 0.456369, 80.398303, 127.098114, 0.456369, 0.907285, 135.570294, 0.456369, 11.275389, 156.894226, 0.456369, 11.513338, 178.332619, 0.456369, 10.323621, 178.332619, 0.456369, 12.102397, 199.778826, 0.456369, 12.102397, 199.778826, 0.456369, 4.395046, 199.778826, 0.456369, 81.528066, 214.975409, 0.456369, 49.297630, 236.178297, 0.456369, 144.884136, 257.010046, 0.456369, 144.884136, 257.010046, 0.456369, 50.318070, 277.132330, 0.456369, 3.523303, 284.847930, 0.456369, 15.504874, 284.847930, 0.456369, 5.022905, 302.577080, 0.456369, 4.395046, 302.577080, 0.456369, 5.167990, 315.912942, 0.456369, 5.167990, 315.912942, 0.456369, 83.713520, 315.912942, 0.456369, 157.423659, 320.143998
-0.013025, -0.004736, 0.119893, 0.231945, 0.466151, 0.282856, -0.805542, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.451760, 81.790288, 144.022776, 0.451760, 24.782124, 161.815992, 0.451760, 10.514611, 161.815992, 0.451760, 58.992859, 161.815992, 0.451760, 116.446537, 165.168727, 0.451760, 176.514997, 165.168727, 0.451760, 233.975563, 183.039234, 0.451760, 5.394988, 186.396996, 0.451760, 54.633654, 268.441078, 0.451760, 54.633654, 268.441078, 0.451760, 78.977274, 268.441078, 0.451760, 33.197784, 268.441078, 0.451760, 77.107252, 271.529034, 0.451760, 77.107252, 271.529034, 0.451760, 5.394988, 287.325185, 0.451760, 5.394988, 287.325185, 0.451760, 24.418503, 287.325185, 0.451760, 14.596655, 287.325185, 0.451760, 54.807040, 287.325185, 0.451760, 102.005132, 290.133158, 0.451760, 24.418503, 290.133158, 0.451760, 233.975563, 290.133158, 0.451760, 54.807040, 290.133158, 0.451760, 54.807040, 290.133158, 0.451760, 17.801742, 290.133158, 0.451760, 116.446537, 303.727885, 0.451760, 92.542726, 303.727885, 0.451760, 176.514997, 303.727885, 0.451760, 58.992859, 305.938489, 0.451760, 89.852110, 314.818937
-0.028666, -0.030586, 0.080234, -0.986931, -0.062578, -0.004550, -0.148429, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.493955, 6.709088, 161.535121, 0.493955, 4.783739, 162.345769, 0.493955, 27.980331, 162.345769, 0.493955, 27.980331, 162.345769, 0.493955, 4.599467, 162.345769, 0.493955, 137.504345, 168.621074, 0.493955, 68.337220, 168.621074, 0.493955, 3.940257, 171.734738, 0.493955, 7.004590, 171.734738, 0.493955, 31.108059, 175.168944, 0.493955, 18.891365, 175.537337, 0.493955, 218.986901, 179.169427, 0.493955, 550.614392, 179.169427, 0.493955, 550.614392, 179.169427, 0.493955, 53.650848, 179.169427, 0.493955, 15.553705, 182.833509, 0.493955, 182.700265, 189.720402, 0.493955, 182.700265, 189.720402, 0.493955, 63.722045, 192.647835, 0.493955, 9.806846, 192.924376, 0.493955, 4.783739, 192.924376, 0.493955, 3.243786, 195.080311, 0.493955, 218.986901, 195.299629, 0.493955, 96.997455, 195.299629, 0.493955, 9.065382, 197.071749, 0.493955, 31.108059, 198.167038, 0.493955, 118.202240, 198.167038, 0.493955, 426.754344, 198.167038, 0.493955, 124.406765, 198.167038, 0.493955, 3.940257, 198.539310
